date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-22,0.7580044332388498,0.7493799879046947,0.7545637271170609,0.775846714517384,0.2940652777713377,10.151797389984132,10.18944665317686,0.5318104355397772,0.19373014028348007,0.07253506235704216,0.6691993700248444,0.8031504359704327,0.7212996474123763,0.5703572743976459,2025-02-28 09:09:02,0.0,0.8989731604273543,0.7669246350995964,0.8569504450558054,0.971704897064626,0.5456147810358434,0.7697824874691626,0.6915524652557208,0.5567937511318637,0.6346542569272251,0.6556168471963235
2024-11-25,0.8009373219704923,0.8008428387837623,0.7791151624493255,0.7728144545921567,0.4125139685527884,10.128942394256594,10.204738846834726,0.5261560903317021,0.2456847874137742,0.10592573876858519,0.7234434081320718,0.7759122317435097,0.71323092061477,0.582918825504708,2025-02-28 09:09:02,0.0,0.895013406973773,0.7736336360185607,0.8564161149160294,0.9751865742836614,0.4882114060306359,0.775846714517384,0.7697824874691626,0.6915524652557208,0.5567937511318637,0.6346542569272251
2024-11-26,0.7825375726270454,0.7584617176280855,0.7208053903908187,0.7455252864740451,0.31075103286145517,10.108958530426026,10.210109646211931,0.474580388181867,0.2764816672368763,0.13971215079490445,0.7267110047764245,0.7547282439567788,0.7061758181097573,0.5912083532848129,2025-02-28 09:09:02,0.0,0.8913562831695994,0.7797313890478152,0.8544236014604514,0.9778338285808434,0.44566799964585807,0.7728144545921567,0.775846714517384,0.7697824874691626,0.6915524652557208,0.5567937511318637
2024-11-27,0.7978706585194097,0.7978155785302494,0.7729771878962528,0.7788789744426112,0.3894455701719813,10.08806653022766,10.225315126479927,0.5353034633250003,0.3174516454551571,0.1761518550662884,0.7486192902901314,0.7241164124656265,0.6988001071769814,0.6085376631389576,2025-02-28 09:09:02,0.0,0.8884105270528111,0.7872841566091724,0.854317074542204,0.9814322577828456,0.37659521998592493,0.7455252864740451,0.7728144545921567,0.775846714517384,0.7697824874691626,0.6915524652557208
2024-11-29,0.8346701052836045,0.8099244103953951,0.8036665891098633,0.8213294421868573,0.3559720489838313,10.070673942565918,10.252240437426453,0.6066540550957844,0.36999036133654073,0.21737146741414115,0.7880870839579213,0.6893371917805893,0.6926598287092447,0.6324764914001757,2025-02-28 09:09:02,0.0,0.885789832538165,0.795107064246313,0.8565156408786643,0.9862390020269967,0.2920853289946849,0.7788789744426112,0.7455252864740451,0.7728144545921567,0.775846714517384,0.7697824874691626
2024-12-02,0.8101372773554072,0.788734095286376,0.7760463068785008,0.8001042083147345,0.5533517571396113,10.092253398895265,10.27001744721652,0.5621048723769113,0.4025381659553086,0.2578232058135464,0.7817467338768405,0.7054715946379075,0.7002782391276101,0.6304236924927675,2025-02-28 09:09:02,0.0,0.8842522047661867,0.8025323485766931,0.8574775310631693,0.9903758578162911,0.31843919667393467,0.8213294421868573,0.7788789744426112,0.7455252864740451,0.7728144545921567,0.775846714517384
2024-12-03,0.779471151334874,0.7826794904198642,0.7944600299245241,0.7970722411917399,0.1921377334081414,10.116265201568604,10.285160903926926,0.5555858480773542,0.42718304124007284,0.295845386426091,0.7616858281226391,0.7190694489488352,0.7087553650041096,0.6325964810711007,2025-02-28 09:09:02,0.0,0.8812344563151737,0.8097457993080512,0.8582373602766276,0.9943826912546552,0.3351094121107269,0.8001042083147345,0.8213294421868573,0.7788789744426112,0.7455252864740451,0.7728144545921567
2024-12-04,0.7764043023266249,0.7493799567869632,0.736149960122753,0.7697824874691626,0.366794489550827,10.132906675338743,10.290396950127988,0.4965295959314867,0.43451475830048153,0.32794718528258165,0.7128011211692169,0.7267663641534208,0.7146304702529367,0.635869850274271,2025-02-28 09:09:02,0.0,0.8766509392950135,0.8163479879355418,0.8574882230859502,0.9975498591734997,0.34164448869059094,0.7970722411917399,0.8001042083147345,0.8213294421868573,0.7788789744426112,0.7455252864740451
2024-12-05,0.7457378080410169,0.719107489704633,0.6778402445454974,0.7000422660023378,0.3015955449010725,10.141116857528688,10.273501177068924,0.3650834272220387,0.4092278126506967,0.34782035450616333,0.6118290891823563,0.7270564781945046,0.7175289926521082,0.641073994502221,2025-02-28 09:09:02,0.0,0.8711107645715672,0.8217887234858186,0.8529883789157382,0.9986415961457791,0.33467820408857135,0.7697824874691626,0.7970722411917399,0.8001042083147345,0.8213294421868573,0.7788789744426112
2024-12-06,0.6997386960571079,0.6948899019944079,0.671702431752486,0.6818495848576749,0.19513778441364538,10.145876598358154,10.25257122560584,0.33454007060874247,0.3817091617901528,0.35739800982939995,0.5268188312815703,0.7267908469442919,0.7192093713683505,0.6445349891521146,2025-02-28 09:09:02,0.0,0.8629957107130157,0.8268336267132623,0.8476789128870261,0.9991892866790906,0.32937910349364347,0.7000422660023378,0.7697824874691626,0.7970722411917399,0.8001042083147345,0.8213294421868573
