date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-26,0.5947519046938684,0.6032432038980843,0.6639188634166937,0.5843126615250919,0.06711362563788979,24.30649967193604,24.63549429930919,0.3334518643195106,0.12683374259092856,0.11571635193812754,0.4214453074238419,0.6530477758883169,0.7764898605867558,0.8695113787082954,2025-03-04 10:30:35,0.0,0.8930716999065036,0.5881044715458258,0.9151307999538549,0.7822052247642528,0.19966811183542366,0.6067231487840746,0.6037168982357982,0.6048100660367365,0.589641978357704,0.6594698114011223
2024-11-27,0.5960571484208145,0.6181080989266422,0.6686747171468421,0.5815797159589486,0.05496548646727963,24.214499759674073,24.507352072282348,0.32839901461242865,0.1166999462727912,0.11052864941502266,0.4078111424149882,0.6508025169099205,0.7732632935826568,0.8655159040718872,2025-03-04 10:30:35,0.0,0.8891268504082909,0.593554071784184,0.9127879892956325,0.7854360802227807,0.20011110601839432,0.5843126615250919,0.6067231487840746,0.6037168982357982,0.6048100660367365,0.589641978357704
2024-11-29,0.5850442128232416,0.6066215821023074,0.6781864850811001,0.5957912101367165,0.03018258475969069,24.214499759674073,24.44093753834521,0.3616547947929712,0.1157305256595729,0.10614664331948878,0.41415154554573996,0.6508025169099205,0.7732632935826568,0.8655159040718872,2025-03-04 10:30:35,0.0,0.8853473517157349,0.5991038879710511,0.9113773802650347,0.7889241064781223,0.20011110601839432,0.5815797159589486,0.5843126615250919,0.6067231487840746,0.6037168982357982,0.6048100660367365
2024-12-02,0.6009517864641801,0.612702673179901,0.6721623714367996,0.5796665810840151,0.05899803330707403,24.182999706268312,24.324657707393712,0.328586991506778,0.10853172330719826,0.10091939185901554,0.40749991327492097,0.6507085284820883,0.7721585421709709,0.8630995992427853,2025-03-04 10:30:35,0.0,0.8827646943509135,0.6044695227627593,0.9090686387293998,0.7920491596559665,0.20209334556754485,0.5957912101367165,0.5815797159589486,0.5843126615250919,0.6067231487840746,0.6037168982357982
2024-12-03,0.5767505263459123,0.5935135097238948,0.6556753553965878,0.571194335148262,0.044375460226344136,24.131499671936037,24.189928387395465,0.31111921705253437,0.09991975137482871,0.09467797419701635,0.3995189637023343,0.6506613016653433,0.7703523631496983,0.8589837827694458,2025-03-04 10:30:35,0.0,0.8798513308692664,0.6097457755967487,0.9063494715498965,0.794970639190143,0.2056228947964819,0.5796665810840151,0.5957912101367165,0.5815797159589486,0.5843126615250919,0.6067231487840746
2024-12-04,0.5677770405548629,0.5794594440223362,0.6512365666449774,0.5638152570134471,0.04076067495579073,24.056999683380127,24.04231610189575,0.29548062793893776,0.09078234746907549,0.08749956264884738,0.39214531927986074,0.6504991099216125,0.7677395432135687,0.8531756759127274,2025-03-04 10:30:35,0.0,0.8773237909402762,0.6149786915635016,0.9033006129425833,0.7977128254771251,0.21047407755435643,0.571194335148262,0.5796665810840151,0.5957912101367165,0.5815797159589486,0.5843126615250919
2024-12-05,0.5612508737854963,0.5702702511828525,0.6230184487686636,0.5602623965009039,0.0576887410043539,24.05649967193604,23.896381256846805,0.2876399509161684,0.0830301030883069,0.07990282709043615,0.3888533314126626,0.6505118197797096,0.7677220071052454,0.8531152579944464,2025-03-04 10:30:35,0.0,0.8758434882994323,0.6202197333623757,0.9001612365135245,0.8003553969406398,0.21054406982060167,0.5638152570134471,0.571194335148262,0.5796665810840151,0.5957912101367165,0.5815797159589486
2024-12-06,0.5656016516317407,0.6367567094979824,0.6572606802892781,0.6370593241421393,0.11158090159373744,24.249749660491947,24.031963965225607,0.48219291490119937,0.11199764505553746,0.08075323957987889,0.45532790185354327,0.6504606833096548,0.7744995574450924,0.8689143023443301,2025-03-04 10:30:35,0.0,0.8770167072253087,0.6262408370925072,0.9016859808863271,0.8045351114923625,0.19668021614081665,0.5602623965009039,0.5638152570134471,0.571194335148262,0.5796665810840151,0.5957912101367165
2024-12-09,0.6993882000671631,0.7394594378363409,0.7574509154967782,0.6552337144970432,0.15134813035630013,24.449499702453615,24.2179674552376,0.5194780999540574,0.1434699220296985,0.08896039632572585,0.5132215733646194,0.653063707806687,0.7815050738484742,0.8811187294562022,2025-03-04 10:30:35,0.0,0.8775403258693817,0.632479979205867,0.9042255844055109,0.8090432323799746,0.189555091077332,0.6370593241421393,0.5602623965009039,0.5638152570134471,0.571194335148262,0.5796665810840151
2024-12-10,0.6406526472775008,0.6647296769049528,0.7089410623117574,0.6108226713884797,0.05309611821458805,24.4294997215271,24.23149442239131,0.4119847379778547,0.14885856740495843,0.09681485593801806,0.5104460341748288,0.6524510007932449,0.7808036462388874,0.8804437307200933,2025-03-04 10:30:35,0.0,0.8761308889322743,0.6382112684354935,0.9040395673723074,0.8126023731594365,0.18931335158647686,0.6552337144970432,0.6370593241421393,0.5602623965009039,0.5638152570134471,0.571194335148262
