date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.6595405221791242,0.667799365733897,0.6374083247449716,0.6232184312534885,0.14621862430389373,21.14011936187744,21.154526240008387,0.4781447638574465,0.6797746441536856,0.7035295264960202,0.4512093864442004,0.7785329144119402,0.8071859762244291,0.8547555831588449,2025-03-06 21:06:34,0.0,0.7627969531018279,0.6671120779546236,0.7672728618357256,0.7109977345804914,0.3931448904693163,0.7560385501192952,0.7640277215547009,0.7530427545832028,0.7170912914542966,0.6611670914064556
2024-11-29,0.6317560596868326,0.6648371821876724,0.6546685177353448,0.6651616771241589,0.03892174212811072,21.22608108520508,21.14818525887524,0.5403127700504942,0.6562353222025418,0.6916605321880658,0.41326150410673335,0.7640396866602313,0.8181163611968054,0.8946671506338417,2025-03-06 21:06:34,0.0,0.7699563650300294,0.67355968943362,0.7709123153226969,0.7158984760273164,0.3166015102184393,0.6232184312534885,0.7560385501192952,0.7640277215547009,0.7530427545832028,0.7170912914542966
2024-12-02,0.6672052257394223,0.6826102647031225,0.672421881948134,0.668157664329831,0.10517299798236907,21.28521089553833,21.14528758703854,0.5446901507848165,0.6371468599634236,0.6769716711499223,0.39202383576540484,0.7561366135729299,0.8256349586058243,0.9195713840417372,2025-03-06 21:06:34,0.0,0.7773272377033096,0.6800079208229257,0.7745794457474271,0.7208145506171286,0.2707032479295589,0.6651616771241589,0.6232184312534885,0.7560385501192952,0.7640277215547009,0.7530427545832028
2024-12-03,0.6537919498550493,0.6549632165976957,0.6694629460960342,0.6731508485595645,0.06537053456004666,21.34930944442749,21.14739810673232,0.5524154358125803,0.622494450045913,0.6612338956878736,0.38412399553010457,0.7439421126732149,0.8337853514598479,0.9510438408617736,2025-03-06 21:06:34,0.0,0.7847887314405719,0.6868383372333033,0.7783867608747834,0.7257885342072434,0.20909320276451482,0.668157664329831,0.6651616771241589,0.6232184312534885,0.7560385501192952,0.7640277215547009
2024-12-04,0.6959476660069086,0.7300050796793394,0.7099012883587474,0.7190886801479381,0.0941899548187615,21.4367618560791,21.19284458279083,0.620854087059048,0.6264786041780841,0.6497277000012811,0.41599390160363914,0.7271131038831764,0.8449052835541762,0.9942193795637382,2025-03-06 21:06:34,0.0,0.7934887826269783,0.6940594327131406,0.7846575424484081,0.7316958284265143,0.12441001473113494,0.6731508485595645,0.668157664329831,0.6651616771241589,0.6232184312534885,0.7560385501192952
2024-12-05,0.8013369584822203,0.795173025898944,0.7296271458038048,0.7081035215068603,0.26246439040745756,21.452662277221677,21.22355178758735,0.6005693849117477,0.6241732917466314,0.6398955047722459,0.4286015422911288,0.7280087156143438,0.8469270871847157,0.9971891502099217,2025-03-06 21:06:34,0.0,0.7989263073711164,0.7012682174226383,0.7900576160724269,0.7373093249545066,0.1219403090979756,0.7190886801479381,0.6731508485595645,0.668157664329831,0.6651616771241589,0.6232184312534885
2024-12-06,0.8090016517899361,0.9432820154187533,0.817407597434419,0.9377924877791477,0.40062665799325414,21.577381324768066,21.46901910623835,0.8344150540061448,0.7051021499140825,0.6540491978658155,0.6092499167742241,0.7935789455826185,0.8627856245697114,0.9482485087038162,2025-03-06 21:06:34,0.0,0.8098013684551781,0.7106711152347382,0.8083097758111504,0.7477809767109669,0.29390752375577767,0.7081035215068603,0.7190886801479381,0.6731508485595645,0.668157664329831,0.6651616771241589
2024-12-09,0.9210973631422732,0.9116853409397145,0.8765853673266171,0.8539059960378066,0.21783566874017896,21.630548381805426,21.611606297652685,0.7062350238696344,0.7354884809531479,0.6736397875226513,0.6501975987269131,0.8127699534082642,0.8695460334909197,0.9381952265611304,2025-03-06 21:06:34,0.0,0.818773294429318,0.7191739514167512,0.82107501307883,0.7563537488260375,0.3385825755996438,0.9377924877791477,0.7081035215068603,0.7190886801479381,0.6731508485595645,0.668157664329831
2024-12-10,0.8042110791816444,0.8109712847799986,0.7493531580320494,0.7350670230187499,0.19883522837953188,21.62557945251465,21.627985728045044,0.5613809330870505,0.7131299856605307,0.6832288699090212,0.5748718068908947,0.8119527097584096,0.8689142137931956,0.9379301770734407,2025-03-06 21:06:34,0.0,0.8231837398630697,0.7266390852491091,0.8265805342320229,0.7622987553662597,0.3375981462598007,0.8539059960378066,0.9377924877791477,0.7081035215068603,0.7190886801479381,0.6731508485595645
2024-12-11,0.7275645030838378,0.7221060192372186,0.6936273620679847,0.7340684245067193,0.1463166134023114,21.634523487091062,21.641858804459375,0.5602769616919787,0.6928554717130164,0.6853837645064733,0.5188816379379096,0.8130247334472571,0.8700514843985536,0.9388995721789797,2025-03-06 21:06:34,0.0,0.8291046059379124,0.7341341034740108,0.8318133560274066,0.7681632433995977,0.33806606245627163,0.7350670230187499,0.8539059960378066,0.9377924877791477,0.7081035215068603,0.7190886801479381
