date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-25,0.7709647122936514,0.7589463324276042,0.7709336859237563,0.7611774737753707,0.26045689634669533,9.08871521949768,9.205012454248802,0.568407943698236,0.5469193766980693,0.4434779402967486,0.6681070556690728,0.6037268011721739,0.6867007834642438,0.7473763646053484,2025-03-03 10:57:56,0.0,0.8899778680959871,0.7665484977655255,0.7917712574779379,0.8025828323917459,0.13045195009596622,0.7591934497000017,0.7512569559578055,0.7413360406995202,0.7453046850113383,0.7453046850113383
2024-11-26,0.7610281993260295,0.7428110194432371,0.7310897812002051,0.7393524140648708,0.2970777587307744,9.099147701263428,9.202547693039188,0.4853069387036184,0.5491918199993036,0.4572245826758851,0.6418155606433237,0.6060752535652769,0.6894698100918677,0.7503227825778,2025-03-03 10:57:56,0.0,0.8853810654106802,0.7692818047709911,0.790141777123968,0.8038693606379992,0.12778683654467465,0.7611774737753707,0.7591934497000017,0.7512569559578055,0.7413360406995202,0.7453046850113383
2024-11-27,0.7451295553777364,0.7488616892849058,0.7569883812326712,0.7631616965711003,0.11201223561610756,9.112002325057984,9.211199821551592,0.5725821391431524,0.5626692649893122,0.4714612772535088,0.646494061797522,0.6138119173740626,0.6928817303208668,0.7506264612757405,2025-03-03 10:57:56,0.0,0.8809379210106227,0.7730472614179225,0.7901218197857687,0.805740729986244,0.1378040520488294,0.7393524140648708,0.7611774737753707,0.7591934497000017,0.7512569559578055,0.7413360406995202
2024-11-29,0.767064255154505,0.7509790993046799,0.770884150980534,0.7671792260915069,0.07185863179906367,9.134390687942506,9.220864169601366,0.5864577116583096,0.5754792914492175,0.4859295957444255,0.6487053624488139,0.6172461854250311,0.6988241296816486,0.7580524737652343,2025-03-03 10:57:56,0.0,0.8773043545006014,0.7767740586778316,0.7903634501465353,0.807694323693652,0.1276749927143288,0.7631616965711003,0.7393524140648708,0.7611774737753707,0.7591934497000017,0.7512569559578055
2024-12-02,0.7570040964863929,0.7428111333323282,0.7547483257923859,0.7551266375302876,0.15263601786312136,9.153886985778808,9.224099408221225,0.5381884224941891,0.5800751435471283,0.4986088897680381,0.6316256451023516,0.6149724874104829,0.7039989067923118,0.7681354909610656,2025-03-03 10:57:56,0.0,0.8737229360548855,0.7796604230118329,0.7898131896321208,0.8093259438086244,0.10439598704396137,0.7671792260915069,0.7631616965711003,0.7393524140648708,0.7611774737753707,0.7591934497000017
2024-12-03,0.7509679267322971,0.7448529864013271,0.7426461820883101,0.7310206655264098,0.2159033737589211,9.16569457054138,9.216008774912906,0.45125900249480977,0.5725236776794028,0.5069372871505436,0.5900878762278124,0.609182093863649,0.7071329181761454,0.7772738034214068,2025-03-03 10:57:56,0.0,0.8702457862226458,0.7824228508507036,0.7877196260107513,0.8103362392469169,0.07817624925755766,0.7551266375302876,0.7671792260915069,0.7631616965711003,0.7393524140648708,0.7611774737753707
2024-12-04,0.7308470503271405,0.7203483299100724,0.7325611346258776,0.7370470591671994,0.11169939315881237,9.170854568481444,9.211443071188176,0.4759075530900272,0.569688967994279,0.5129186664364991,0.5676810246566227,0.6091283645279639,0.7085025032868937,0.7795659605975063,2025-03-03 10:57:56,0.0,0.8661726447550491,0.7852162559698859,0.7860993769610749,0.8114877519128836,0.07352027952002117,0.7310206655264098,0.7551266375302876,0.7671792260915069,0.7631616965711003,0.7393524140648708
2024-12-05,0.7368835820118849,0.7285166990489991,0.7446632555133048,0.7450825156487317,0.060041968455966974,9.184608030319216,9.21098484159515,0.5088812294135162,0.5715253275065707,0.518145149334415,0.56047407071652,0.6030302404545496,0.7121529963244986,0.789766137481235,2025-03-03 10:57:56,0.0,0.8630481495610884,0.7881547775032822,0.7850643030068931,0.8128295066170157,0.04475521097424827,0.7370470591671994,0.7310206655264098,0.7551266375302876,0.7671792260915069,0.7631616965711003
2024-12-06,0.752979706474675,0.7591470684621386,0.7668500630542701,0.7772231492527024,0.17036558659790235,9.199408435821534,9.225260288781168,0.6250245777299589,0.5883183567920913,0.5263626358989026,0.5890290168007709,0.6100675357761043,0.7160813728945019,0.7914006701186349,2025-03-03 10:57:56,0.0,0.8608350726597562,0.7915625147484557,0.7861562864547635,0.8149646801018635,0.05115155374588677,0.7450825156487317,0.7370470591671994,0.7310206655264098,0.7551266375302876,0.7671792260915069
2024-12-09,0.7690763716962046,0.7652733317341687,0.7769351159228346,0.771196954332273,0.17872268803020852,9.20609745979309,9.235421867316612,0.5999765745514685,0.5987180095032945,0.535436240918706,0.5972023322020503,0.6151904592691455,0.7178567975639094,0.7908050670688924,2025-03-03 10:57:56,0.0,0.8575417377034427,0.7947613345260209,0.7868142458850889,0.816927343148925,0.05937720693780359,0.7772231492527024,0.7450825156487317,0.7370470591671994,0.7310206655264098,0.7551266375302876
2024-12-10,0.7690763465133106,0.759147238282974,0.7668502287220778,0.7571351042099503,0.14387459957080212,9.208460140228272,9.238188638184152,0.5430103152820759,0.6002171695725707,0.5430554565967977,0.5833173578363414,0.6164945546705436,0.7184839086564074,0.7909418758584983,2025-03-03 10:57:56,0.0,0.8534225290169224,0.7977173305502885,0.7865335530302144,0.8185175074162032,0.06089455144995139,0.771196954332273,0.7772231492527024,0.7450825156487317,0.7370470591671994,0.7310206655264098
