date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-22,0.4926425651196542,0.4833783982561255,0.5061846276762041,0.49384890447349994,0.08847909394908345,6.043334293365479,6.027052353803862,0.21416796618904654,0.2893492446595974,0.306361645341591,0.3568807370270641,0.6036554679249901,0.6164629212521358,0.5606932801210909,2025-02-07 08:47:22,0.0,0.7924695030056732,0.9748987031872871,0.7449056463235189,0.9829062157324944,0.25956507865256573,0.4989180747762574,0.5496039642573476,0.5597418204006552,0.5496039642573476,0.5496039642573476
2024-11-25,0.518185846934144,0.4938386561306336,0.5114338032592993,0.49384890447349994,0.14491932924894435,6.021538114547729,6.008948849719026,0.21416796618904654,0.283845295746733,0.29940363618722265,0.3596467937243563,0.5892591287953932,0.6038736549375079,0.552717536941747,2025-02-07 08:47:22,0.0,0.7818287951736203,0.9726896565457568,0.7363049336226699,0.9806774893928947,0.24901895352948297,0.49384890447349994,0.4989180747762574,0.5496039642573476,0.5597418204006552,0.5496039642573476
2024-11-26,0.5335122932942484,0.5670610060967434,0.5481773208226444,0.5648100217789986,0.18332641753520956,6.014205956459046,6.005873154768107,0.40926912462677223,0.30664996516957876,0.2987217000244188,0.424932637996309,0.5838885536380247,0.5996386699150773,0.550597214888632,2025-02-07 08:47:22,0.0,0.77312642959971,0.9707598878923576,0.7316831451539803,0.9795148778593092,0.24386205426191762,0.49384890447349994,0.49384890447349994,0.4989180747762574,0.5496039642573476,0.5597418204006552
2024-11-27,0.553946989304757,0.5252196917762295,0.43794709793967534,0.4380940869207559,0.3416863970319022,5.9944016456604015,5.979333901793541,0.20481699596011538,0.2831944768815624,0.2931522827811378,0.374091398716426,0.5848397937728969,0.5881998876906098,0.5283878994832314,2025-02-07 08:47:22,0.0,0.7610634782126189,0.9684980275194603,0.7207396900127399,0.9764996639324104,0.27707033378835755,0.5648100217789986,0.49384890447349994,0.49384890447349994,0.4989180747762574,0.5496039642573476
2024-11-29,0.232099823400143,0.2532528321259164,0.21748707518713095,0.24548620505977192,0.26537381922917325,5.960127425193788,5.919212408644095,0.01750305429046428,0.2010362494201952,0.27109949794956,0.20262580695335114,0.6231920506054669,0.5684034227786463,0.45081141509157385,2025-02-07 08:47:22,0.0,0.7442155162537976,0.9648071567719483,0.7003409791941659,0.9706809177088584,0.44647750289220933,0.4380940869207559,0.5648100217789986,0.49384890447349994,0.49384890447349994,0.4989180747762574
2024-12-02,0.22340162413151843,0.2077517137550875,0.20328306449540268,0.22165018001404446,0.3099123727696551,5.928992199897767,5.860348035790644,0.0,0.13203202959881966,0.23867744076803332,0.09476111182279845,0.6531284109371778,0.5504200117277911,0.3855683239852148,2025-02-07 08:47:22,0.0,0.7294517158780369,0.9607382848936452,0.6795189809474285,0.9645694078083422,0.5854165297995046,0.24548620505977192,0.4380940869207559,0.5648100217789986,0.49384890447349994,0.49384890447349994
2024-12-03,0.22851305098602603,0.20775146896481678,0.2137868042389739,0.24193582377590328,0.2509787888403427,5.892872667312623,5.810892910619781,0.04593096308300593,0.08933772147017538,0.2035952153354999,0.06708913757937646,0.6635810520396719,0.5295577120248747,0.33576664943792967,2025-02-07 08:47:22,0.0,0.7148307874218829,0.9567402774343683,0.6605545671167588,0.958817139469526,0.6725674058687646,0.22165018001404446,0.24548620505977192,0.4380940869207559,0.5648100217789986,0.49384890447349994
2024-12-04,0.259182307809672,0.2496159395647215,0.2558027315282234,0.2571503593861766,0.42979447875222726,5.847779178619385,5.769000191837261,0.08098834175755654,0.06599409683463253,0.17052952645301883,0.08806583612197821,0.648693272790652,0.5035121403234477,0.3033816562808158,2025-02-07 08:47:22,0.0,0.6998229332355232,0.9519600719108756,0.643114647926935,0.953345934974482,0.6961755863475714,0.24193582377590328,0.22165018001404446,0.24548620505977192,0.4380940869207559,0.5648100217789986
2024-12-05,0.34096700511469136,0.3176458478393487,0.3345827376443724,0.33322255297533676,0.38438331421318556,5.806682682037353,5.74535913730635,0.2435895827160347,0.07906727222008336,0.14687708382327969,0.18598562287016093,0.6126171120842923,0.4797751933844703,0.2978677603513735,2025-02-07 08:47:22,0.0,0.6861097376463241,0.9478711506417885,0.6302625829630921,0.9490482999124796,0.6490527241762557,0.2571503593861766,0.24193582377590328,0.22165018001404446,0.24548620505977192,0.4380940869207559
2024-12-06,0.31540914447511126,0.2862474689457204,0.2610548448830934,0.2520787667723843,0.2764687934779955,5.7630845785141,5.708756916974509,0.15785964801627717,0.06629889608864514,0.1252203053803823,0.20674519999687369,0.5887737257411167,0.4545933419849044,0.27663263397559756,2025-02-07 08:47:22,0.0,0.6683890656576859,0.9433572651143298,0.6137503165309046,0.9435996874989381,0.6430622005920862,0.33322255297533676,0.2571503593861766,0.24193582377590328,0.22165018001404446,0.24548620505977192
