date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-25,0.9414276921169462,0.8727262332781613,0.8963627863801509,0.8613034145855911,0.08716004123037305,55.9593246459961,56.102486626083405,0.6787562476889066,0.8735589160453794,0.959647755784958,0.4150727565975649,0.9316866078821178,0.8903491854283807,0.7818978636556799,2025-02-27 06:28:50,1.0,0.7422363194024411,0.09512457438578092,0.7524959533593458,0.22675192814931533,0.5785040386291627,0.8921636701776394,0.8633940120844319,0.8476607759785726,0.8633940120844319,0.7991120537968908
2024-11-26,0.8900253118030361,0.8073843327297388,0.8708493320436872,0.8595598207377031,0.031394794165034906,56.26791858673096,56.29260341608904,0.6753201822592145,0.8678659314730075,0.9610213538278874,0.39785303076918227,0.9304333275056369,0.9072937484684478,0.8129244173836796,2025-02-27 06:28:50,1.0,0.753636379089647,0.09871840247198183,0.7635153780613422,0.23336137815054725,0.521442138812903,0.8881178421950244,0.8921636701776394,0.8633940120844319,0.8476607759785726,0.8633940120844319
2024-11-27,0.8891234620670618,0.8249448368899626,0.9030768393718736,0.882665213503655,0.028326700669493193,56.59481048583984,56.51453878643176,0.7037442385430177,0.8701520863441587,0.9626636406106477,0.40012673427590734,0.927850680598518,0.9252430328210428,0.8470385698214724,2025-02-27 06:28:50,1.0,0.7653654480726337,0.10282019129338771,0.7753501673374927,0.2403061447788617,0.4565839386495606,0.886319966116017,0.8881178421950244,0.8921636701776394,0.8633940120844319,0.8476607759785726
2024-11-29,0.9121193978112376,0.8261700912434207,0.9111337501696257,0.8804854689863921,0.007617278061505306,56.765427207946786,56.71062757527977,0.6989035949530811,0.8663760210247137,0.9630799169250146,0.3897519626981192,0.9378846751529755,0.9346114144443058,0.8535269666017562,2025-02-27 06:28:50,1.0,0.7778648036690865,0.10684790549253043,0.786603159170892,0.24714397146416722,0.46275172392954833,0.9101446848142924,0.886319966116017,0.8881178421950244,0.8921636701776394,0.8633940120844319
2024-12-02,0.9152756070258456,0.8478145298122071,0.9093432141321725,0.9118738572902902,0.04473211932790489,57.04335918426514,56.95586365232716,0.7386883538427966,0.8742062403395976,0.9652741445812465,0.4047973799468338,0.945215939131425,0.9498723618315497,0.873058977778429,2025-02-27 06:28:50,1.0,0.7907531438636122,0.11093877194026858,0.7991095688931003,0.2544586253805119,0.44110539003824356,0.9078970796563126,0.9101446848142924,0.886319966116017,0.8881178421950244,0.8921636701776394
2024-12-03,0.9369188450222514,0.8486314157352011,0.8963628596228597,0.8573799080821711,0.04249130192575196,57.203590393066406,57.0599961969716,0.6192617117543135,0.8493048700055332,0.961110587137745,0.3509963971242061,0.9467306396555071,0.9586704860333852,0.8870158098540848,2025-02-27 06:28:50,1.0,0.801496692755856,0.11448088057870276,0.8081833115347643,0.26075454614589644,0.4190909527494361,0.9402626632803488,0.9078970796563126,0.9101446848142924,0.886319966116017,0.8881178421950244
2024-12-04,0.8778510277289924,0.7955410610777158,0.8498117940884844,0.8434294759163792,0.048915200864636944,57.32326927185059,57.12406798192333,0.5910556567343235,0.8187454988613656,0.9505159212153396,0.29657493565981996,0.9473265687335848,0.9652419251915689,0.8979727242001749,2025-02-27 06:28:50,1.0,0.8107978143124073,0.11791684851167261,0.8161480139204436,0.26674565792602634,0.40076549799365524,0.8840721875852233,0.9402626632803488,0.9078970796563126,0.9101446848142924,0.886319966116017
2024-12-05,0.865676749487742,0.8135100863383675,0.878458589572854,0.8639193097722297,0.03709649441755427,57.49932613372803,57.2263110685826,0.6225828037048811,0.800838155375637,0.937783696465039,0.2784864403775934,0.9450512066835584,0.974909019067796,0.9172252215605214,2025-02-27 06:28:50,1.0,0.821784935180542,0.12117335332536205,0.8249066555034958,0.273032835942296,0.3627246683901061,0.8696874452250267,0.8840721875852233,0.9402626632803488,0.9078970796563126,0.9101446848142924
2024-12-06,0.890025249065346,0.8257616019464065,0.8990483442385637,0.8874606850692883,0.03009383579236704,57.7302770614624,57.36968370827954,0.6577381867397789,0.7945303763082381,0.9260985870050077,0.2873473614155578,0.9369355942531497,0.9875902873546525,0.9475821140823182,2025-02-27 06:28:50,1.0,0.8332047487982139,0.12447482434125812,0.8345928592497174,0.2796661054133023,0.29478264258680736,0.8908151764319772,0.8696874452250267,0.8840721875852233,0.9402626632803488,0.9078970796563126
2024-12-09,0.9085121933116282,0.835154581885809,0.8994961315095444,0.858251873144384,0.04157479343116096,57.956282424926755,57.436288916168465,0.593168893675309,0.7717478433399314,0.9113351976263832,0.2612982763292405,0.9061523603151784,1.0,1.0000000000000002,2025-02-27 06:28:50,1.0,0.8429359872851103,0.12744866636288776,0.842322179163745,0.2857263417643163,0.14798389056131273,0.9150894508364111,0.8908151764319772,0.8696874452250267,0.8840721875852233,0.9402626632803488
