date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-12-02,0.6444932618595888,0.6366514929180984,0.6661474877092514,0.6337306333853301,0.06677787773534546,36.746999740600586,36.815682690937045,0.4024737970820499,0.10352452023369121,0.1023387968781416,0.43491683967312694,0.6053621473831106,0.727960069766491,0.6986934133020964,2025-03-06 21:30:57,0.0,0.976478250521009,0.368526020831482,0.7789479749098427,0.5113758005963467,0.23409171019523523,0.6303004256028162,0.6230587950670028,0.5521680765465704,0.5209149915331603,0.5273943375183139
2024-12-03,0.6102455577479843,0.6183738639613205,0.6547447598201376,0.6196285872844889,0.034741940672866685,36.60899963378907,36.84276038457362,0.3767927482380776,0.11930930081033786,0.11308100253045883,0.44986826560292176,0.5921766200679488,0.7210994089524185,0.7038614188253695,2025-03-06 21:30:57,0.0,0.985484500148047,0.37498838477340213,0.7801475780322424,0.5170739816462979,0.21768890034871402,0.6337306333853301,0.6303004256028162,0.6230587950670028,0.5521680765465704,0.5209149915331603
2024-12-04,0.5875377729757948,0.5793141083363895,0.5999254474341379,0.5674133313870338,0.1441700576113054,36.39399967193604,36.73678316149388,0.28871702223395446,0.11541708444651086,0.12078931494815875,0.4247111326327395,0.5739883350418682,0.7104107084333182,0.7085491753189049,2025-03-06 21:30:57,0.0,0.9877299256102381,0.3812564292149605,0.7781407758863566,0.5210864786816352,0.19673050563490288,0.6196285872844889,0.6337306333853301,0.6303004256028162,0.6230587950670028,0.5521680765465704
2024-12-05,0.5862348742760123,0.5858553173888839,0.6297058139244655,0.5933304245458244,0.0810013762369749,36.280999755859376,36.705660941105144,0.33767289424751046,0.12185660224254367,0.1284209103142389,0.42407499255811276,0.564834197093623,0.7047929294755129,0.7104339196033206,2025-03-06 21:30:57,0.0,0.9916563578401698,0.38758912436672377,0.7777808242762223,0.5258675990111707,0.18650644358712706,0.5674133313870338,0.6196285872844889,0.6337306333853301,0.6303004256028162,0.6230587950670028
2024-12-06,0.6303474031153006,0.6322035677198998,0.663012649351398,0.6226777254871287,0.11021572961411745,36.07849979400635,36.75083611863568,0.39037819769853577,0.1374458618550412,0.13807263455238486,0.44082596127104917,0.5306859350702062,0.6947256651433646,0.7391630819660423,2025-03-06 21:30:57,0.0,0.9906624782338858,0.39421013020495943,0.779210690670618,0.5315167085656363,0.1335415641430123,0.5933304245458244,0.5674133313870338,0.6196285872844889,0.6337306333853301,0.6303004256028162
2024-12-09,0.74202492140058,0.8097475744515472,0.7946728708348415,0.7785613540197462,0.37009812390898966,36.22449989318848,37.18123272236216,0.5965449181121761,0.20165374343815504,0.16040085964125567,0.5459398834946635,0.5597463843775472,0.7019840447377921,0.7121060349810752,2025-03-06 21:30:57,0.0,0.9923434803209545,0.4028088565284076,0.7900164555311928,0.5419727883218255,0.18039722537528982,0.6226777254871287,0.5933304245458244,0.5674133313870338,0.6196285872844889,0.6337306333853301
2024-12-10,0.7111275485177461,0.7133505768294623,0.7484350513977435,0.7135780136373768,0.09521057617263136,36.25174980163574,37.408258046585665,0.48797943585774495,0.2305610361385625,0.18483964739310932,0.5634407318925994,0.5640073736383195,0.7033387710738124,0.7087175982577251,2025-03-06 21:30:57,0.0,0.9918097293819126,0.4106874135688221,0.7964665508856257,0.550297509410905,0.18687197075042924,0.7785613540197462,0.6226777254871287,0.5933304245458244,0.5674133313870338,0.6196285872844889
2024-12-11,0.6554748163284269,0.6501448397110565,0.6900499575399436,0.6619344348051885,0.10996550470959017,36.35724983215332,37.48461433590823,0.41208152321778735,0.23587023341322183,0.20559848298329178,0.5329264590768166,0.5711420966546141,0.708583694008865,0.7089751479118537,2025-03-06 21:30:57,0.0,0.9860182417257475,0.4177438562213309,0.7995389294898878,0.5569282466565926,0.19366094913005077,0.7135780136373768,0.7785613540197462,0.6226777254871287,0.5933304245458244,0.5674133313870338
2024-12-12,0.6225300109166049,0.6374364208942511,0.6571349021690828,0.6581231574428008,0.08896091129527134,36.478249931335455,37.54417493347427,0.40659574788429786,0.23836616869858251,0.22277335934268522,0.5032081625000269,0.5775476032676685,0.7145992012293889,0.7118100988934072,2025-03-06 21:30:57,0.0,0.9778095479871944,0.4253412244561168,0.8022602156321419,0.5633741040734983,0.19797705454196618,0.6619344348051885,0.7135780136373768,0.7785613540197462,0.6226777254871287,0.5933304245458244
2024-12-13,0.6227161798752331,0.6146360098478161,0.6534124684657819,0.6268702178203025,0.06383475623923884,36.67525005340576,37.51996788414599,0.36115055259976403,0.22960183268305207,0.23451943505127562,0.4581923859781183,0.5747139958098484,0.7243930416044635,0.7353745660723731,2025-03-06 21:30:57,0.0,0.9688401094960559,0.4326357145208872,0.8029837789023913,0.568780809872242,0.17911045972418724,0.6581231574428008,0.6619344348051885,0.7135780136373768,0.7785613540197462,0.6226777254871287
2024-12-16,0.5975887666621068,0.5948258820921846,0.6363671212189238,0.6047644020238998,0.05594552246364291,36.7607500076294,37.44282799846282,0.32978732063569005,0.2151244283583209,0.24062278700409573,0.41140275270487414,0.5746416386603461,0.7286436628474473,0.7439480375846793,2025-03-06 21:30:57,0.0,0.956250986539144,0.4394775714117527,0.8023414217565983,0.573444071309253,0.17318200280328533,0.6268702178203025,0.6581231574428008,0.6619344348051885,0.7135780136373768,0.7785613540197462
2024-12-17,0.5933077326455024,0.61482293819963,0.6360928303364778,0.6261079332696424,0.045754219566395984,36.85774993896485,37.426368232681945,0.36330260185359453,0.21062984014731034,0.24448298106392752,0.39280242071456967,0.575926147521596,0.7334660042445436,0.7517221139748139,2025-03-06 21:30:57,0.0,0.9442140189190562,0.44710549044208214,0.8030156773082191,0.5787267970531174,0.1691243111099653,0.6047644020238998,0.6268702178203025,0.6581231574428008,0.6619344348051885,0.7135780136373768
2024-12-18,0.6061506926900081,0.6131410107869693,0.6297058139244655,0.5944737786763583,0.047767934274258406,36.92024993896485,37.33242827020833,0.3162653370532271,0.19657927041134265,0.24437472959275836,0.3598959522966361,0.5752060099524088,0.7365731851793031,0.7589426123240216,2025-03-06 21:30:57,0.0,0.9355022466775411,0.45454162882436266,0.8017494197163608,0.5829700516724272,0.16348790645484743,0.6261079332696424,0.6047644020238998,0.6268702178203025,0.6581231574428008,0.6619344348051885
2024-12-19,0.5908881042045656,0.5854814606852556,0.6132482115003749,0.5742737469520613,0.061231225684990676,36.95674991607666,37.19695889660869,0.28710402605998564,0.1789635166333187,0.24028066716727337,0.326845489271895,0.574232577401059,0.7383877777073187,0.763949306645395,2025-03-06 21:30:57,0.0,0.9269990685324587,0.46011686848240485,0.7993105862094989,0.5865408942663639,0.15911681494610802,0.5944737786763583,0.6261079332696424,0.6047644020238998,0.6268702178203025,0.6581231574428008
2024-12-20,0.5475199671891747,0.5535235565837058,0.5803331561295141,0.5639831236045199,0.1230522672163671,36.969749832153326,37.04867703880296,0.272078037486999,0.16201525481932721,0.23314980574947158,0.3016642616724123,0.5738397857768005,0.7390340671695088,0.7657983566619021,2025-03-06 21:30:57,0.0,0.917698332158555,0.46598977220617765,0.796344743704128,0.5897551643170966,0.15747000716894513,0.5742737469520613,0.5944737786763583,0.6261079332696424,0.6047644020238998,0.6268702178203025
2024-12-23,0.5618518528867834,0.5720254710457495,0.6046275554935981,0.5887568626327766,0.06139446764651561,37.050249862670896,36.976422169919566,0.3188457934899531,0.15731850546703766,0.22637663886170184,0.30463027535807774,0.5709791707722949,0.743036117730657,0.7778602792893178,2025-03-06 21:30:57,0.0,0.9084466772991848,0.471820332019921,0.7949941808118255,0.5937103304231304,0.1464361571772135,0.5639831236045199,0.5742737469520613,0.5944737786763583,0.6261079332696424,0.6047644020238998
