date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.3607103127014385,0.33802817337985913,0.35253463689342124,0.3624453498334246,0.03511577604427544,11.475000047683716,11.22609679014652,0.5394340628623205,0.5729379634019137,0.5585245550226138,0.5325480335246092,0.3150476116257359,0.3293881989144465,0.3889964208934962,2025-03-06 21:16:56,0.18761726078799248,0.2591934686610169,0.5688319082101678,0.2709367741989339,0.5208329984656781,0.2007338490717729,0.3613537259979407,0.3613537259979407,0.34170303937852076,0.2554585096008237,0.25109170192016483
2024-11-29,0.36293001343188325,0.36240524733746105,0.38940096393627543,0.3842794923496273,0.0060325057893637485,11.457500076293949,11.28170665961987,0.5706028201759006,0.584410419007348,0.5619064752493993,0.5543777617320821,0.3106047562416867,0.3271964560223153,0.39002926212811007,2025-03-06 21:16:56,0.18761726078799248,0.2643453626966037,0.5694159549337754,0.2756497084926848,0.5207619799371099,0.1953345926583497,0.3624453498334246,0.3613537259979407,0.3613537259979407,0.34170303937852076,0.2554585096008237
2024-12-02,0.3718090280460685,0.3802817337985911,0.38018438217556194,0.4170304978981165,0.1129532381129931,11.436500072479248,11.360591706958669,0.6139080401673945,0.6002924689992877,0.5681652462078902,0.5809558119294804,0.3028697580026809,0.32456635977412907,0.39379721037914006,2025-03-06 21:16:56,0.18761726078799248,0.27044472737541225,0.5701424496258292,0.2821013488851969,0.5214800328150688,0.18407084994462392,0.3842794923496273,0.3624453498334246,0.3613537259979407,0.3613537259979407,0.34170303937852076
2024-12-03,0.40621528906068904,0.47453958089576376,0.4229263542533386,0.49890821999515467,0.16700152511269886,11.473500061035155,11.503392464074722,0.7003211624802685,0.6304107181038272,0.5799105121425675,0.6316433006051272,0.3180795513793533,0.3292003366030145,0.38549474851280796,2025-03-06 21:16:56,0.18761726078799248,0.27832060762838085,0.5725498564289513,0.2931088136302502,0.524161857786825,0.20706461687456393,0.4170304978981165,0.3842794923496273,0.3624453498334246,0.3613537259979407,0.3613537259979407
2024-12-04,0.4994450483558378,0.46153850922615347,0.49423966386713447,0.4727073739112002,0.044770143728956706,11.495000076293946,11.609736028025614,0.6477831250888278,0.6472222654356026,0.5930679128141487,0.6446894373091597,0.3258063785155283,0.33189305561235627,0.38183942799515314,2025-03-06 21:16:56,0.18761726078799248,0.28439036587911826,0.5749287739100857,0.30214578900412037,0.5261863051269309,0.21821366681760937,0.49890821999515467,0.4170304978981165,0.3842794923496273,0.3624453498334246,0.3613537259979407
2024-12-05,0.4605992800341251,0.4247020878339256,0.3945853049104673,0.4235807614755587,0.23144652110338199,11.513000059127808,11.663094508813074,0.5591097994278623,0.648300979660953,0.6038351702633347,0.622607879220765,0.3299917012697915,0.33414742126564345,0.38118154169936536,2025-03-06 21:16:56,0.18761726078799248,0.2890685203575536,0.5769658113763114,0.30794307649492936,0.5270080590745065,0.22300184180357366,0.4727073739112002,0.49890821999515467,0.4170304978981165,0.3842794923496273,0.3624453498334246
2024-12-06,0.4372918402103375,0.47128933880919455,0.452765045943923,0.4530566872917807,0.28247883597289386,11.511000061035158,11.73708546801024,0.5930646999308309,0.6545808697874373,0.6138539537920072,0.6156930340355053,0.3292760388726892,0.33389693619305616,0.3815182981654477,2025-03-06 21:16:56,0.18761726078799248,0.2946349297993751,0.579401708859931,0.31524419494751554,0.5285311651461688,0.221970915529158,0.4235807614755587,0.4727073739112002,0.49890821999515467,0.4170304978981165,0.3842794923496273
2024-12-09,0.4517202654199396,0.4284940541554785,0.4504608455685839,0.4596069508692231,0.1363600119493366,11.535500049591064,11.809743994866407,0.6005341142122319,0.6597484428863316,0.6230251034364529,0.6078620904013023,0.33652319849287804,0.3369653798252612,0.3789917564959864,2025-03-06 21:16:56,0.18761726078799248,0.29946112771293953,0.5818233610033019,0.3226437041085499,0.5301967903881262,0.23157457726655176,0.4530566872917807,0.4235807614755587,0.4727073739112002,0.49890821999515467,0.4170304978981165
2024-12-10,0.4517202654199396,0.42253519089399094,0.42569124088529553,0.44978160755951335,0.14156594708600154,11.558000040054322,11.86691121891838,0.581835975806024,0.6603315181583704,0.6304924725168776,0.5921215568877496,0.342501868483436,0.33978333838487895,0.377383543056212,2025-03-06 21:16:56,0.18761726078799248,0.30452419399323283,0.5842307678064236,0.32917597587840497,0.5316093318157806,0.23904683355482856,0.4596069508692231,0.4530566872917807,0.4235807614755587,0.4727073739112002,0.49890821999515467
2024-12-11,0.4428412508057541,0.44095340159010465,0.4262672909791303,0.40502180280453115,0.07742136909748817,11.59500002861023,11.879586340926153,0.5019897050668797,0.6495206555889648,0.6340476917997695,0.5559788010079812,0.34667086224827637,0.3444173152137644,0.3806959527519893,2025-03-06 21:16:56,0.18761726078799248,0.30920234847166816,0.5857977199125219,0.33282325411712166,0.5319303839346272,0.2400623596711052,0.44978160755951335,0.4596069508692231,0.4530566872917807,0.4235807614755587,0.4727073739112002
