date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-29,0.12173913367979905,0.12195127421859353,0.13611619595584112,0.14062498447795768,0.044534593831641614,4.771000003814698,4.767725756519681,0.29080698730302446,0.29576297564591814,0.28730830172705635,0.5202257010352852,0.21253012583830688,0.19124498555659797,0.23355901638778653,2025-03-06 02:13:34,0.0,0.2149797994464604,0.04700682200417394,0.1564129093952077,0.10737508727734779,0.1952331909144764,0.12326389061356025,0.11111108351636922,0.17361110421242565,0.2031250051740141,0.17881939097963206
2024-12-02,0.14086950796087905,0.13588854371267756,0.13611619595584112,0.12673610938643975,0.10423994767664456,4.736000013351441,4.732704264981372,0.26103846607723746,0.295548434261789,0.2858793531168621,0.5227452299595776,0.20663266353743648,0.18366020049677345,0.22584903509451992,2025-03-06 02:13:34,0.0,0.21177712043693364,0.0453431250098254,0.15168857715136608,0.10527429193818927,0.19561362380819228,0.14062498447795768,0.12326389061356025,0.11111108351636922,0.17361110421242565,0.2031250051740141
2024-12-03,0.1269564783280216,0.17421603482140868,0.14337571717585185,0.16840273466099365,0.30345831820309377,4.711000013351441,4.7238752746484405,0.3896678473994527,0.3136129812188097,0.28881249923138597,0.5597846340364518,0.19742918455094072,0.17824249540640602,0.22656981756993422,2025-03-06 02:13:34,0.0,0.2093023222316608,0.04386647092282636,0.14897392615313876,0.10368785053561136,0.18238371629453495,0.12673610938643975,0.14062498447795768,0.12326389061356025,0.11111108351636922,0.17361110421242565
2024-12-04,0.1721739075630061,0.15853656510422465,0.16515428083588435,0.16145829711523463,0.14175514934650352,4.676999998092652,4.712077620361215,0.37267819088954346,0.3271458597546652,0.2942127401166156,0.5807332208679814,0.1809208931262002,0.1708744131768013,0.23253085388318306,2025-03-06 02:13:34,0.0,0.204425515636945,0.042527637752511005,0.14606166317105562,0.10203495286956454,0.1535930976521761,0.16840273466099365,0.12673610938643975,0.14062498447795768,0.12326389061356025,0.11111108351636922
2024-12-05,0.1686956501547917,0.1637630827008456,0.1796733232759059,0.16319444789378712,0.3426265472455691,4.657500004768372,4.702355954947233,0.3781881507561595,0.34030390723819526,0.3015020753618482,0.5967738925533059,0.17385510238275015,0.1666486046529977,0.2329521588199449,2025-03-06 02:13:34,0.0,0.200640531984015,0.041188805051611155,0.14333962561425695,0.10041906287417857,0.14357924514423767,0.16145829711523463,0.16840273466099365,0.12673610938643975,0.14062498447795768,0.12326389061356025
2024-12-06,0.17739125221122864,0.15331013058028264,0.17241380205589507,0.16319444789378712,0.1214720567203459,4.622500014305115,4.693560162429821,0.3781881507561595,0.35235235325748804,0.3100523020688236,0.607480369898681,0.15021119421985807,0.1590638195931734,0.24738668237436456,2025-03-06 02:13:34,0.0,0.19638242494061764,0.03996810456501154,0.14072433462831324,0.09881925138620895,0.09595206638637996,0.16319444789378712,0.16145829711523463,0.16840273466099365,0.12673610938643975,0.14062498447795768
2024-12-09,0.21913042403799876,0.26655056982873404,0.23956441661115468,0.26215272431296543,0.5326893695586333,4.626999998092652,4.739887749659231,0.6504463214055267,0.4013541857198443,0.3279498553841125,0.686850358203146,0.15495407559896468,0.16003900299606577,0.24340582019495904,2025-03-06 02:13:34,0.0,0.19150561834590196,0.03975152836937901,0.1425445875074821,0.09840730384908691,0.10668238195199448,0.16319444789378712,0.16319444789378712,0.16145829711523463,0.16840273466099365,0.12673610938643975
2024-12-10,0.2208695112780069,0.2073170914061978,0.20689657112110604,0.19097219807682309,0.229222219971085,4.612500000000001,4.742755581208496,0.46151743582798344,0.41348504743967224,0.3450052538323674,0.6796994556244786,0.1448569064081684,0.1568967344569907,0.24976247526768025,2025-03-06 02:13:34,0.0,0.18455435059136005,0.038885224525679885,0.1411767500294987,0.09715647686410156,0.08613459815743943,0.26215272431296543,0.16319444789378712,0.16319444789378712,0.16145829711523463,0.16840273466099365
2024-12-11,0.19130436477228396,0.16898960029746668,0.1742287256310574,0.17361110421242565,0.17901164340116354,4.617000007629395,4.735826485502349,0.42160396685101176,0.4172350924311624,0.3594957785431856,0.6579206083590233,0.14571992086600016,0.15787192302660913,0.2506230283598623,2025-03-06 02:13:34,0.0,0.1759653484241398,0.037792500369864146,0.13910238102255834,0.09571249154361361,0.08636910271245046,0.19097219807682309,0.26215272431296543,0.16319444789378712,0.16319444789378712,0.16145829711523463
2024-12-12,0.1599999651701569,0.14285717845971957,0.1597095966507166,0.1597222291209076,0.13705996977588542,4.616000008583069,4.72193826332002,0.38973459013420564,0.4157081654646124,0.3707436438623274,0.6303865498225629,0.14557838483260177,0.1576552150296634,0.25036909843581845,2025-03-06 02:13:34,0.0,0.16643010121138935,0.03696557440034742,0.13650122204831738,0.09411839073614137,0.0864529118024552,0.17361110421242565,0.19097219807682309,0.26215272431296543,0.16319444789378712,0.16319444789378712
2024-12-13,0.1478261057055057,0.12543559159211448,0.15245007543070577,0.14583335402938968,0.058483505831051455,4.62000002861023,4.701753688611621,0.3577440160785894,0.4100642596359694,0.3784683762758864,0.6004709355267628,0.14514724790518496,0.15852205218417226,0.2526292632241548,2025-03-06 02:13:34,0.0,0.15845980033089202,0.03574487391374781,0.13339393153686607,0.0923756681281227,0.08341982373071816,0.1597222291209076,0.17361110421242565,0.19097219807682309,0.26215272431296543,0.16319444789378712
2024-12-16,0.13739125055266466,0.12891990896563554,0.14337571717585185,0.13020832815931915,0.082558898840647,4.616500043869019,4.674920011248033,0.3218803261430323,0.4005931374301614,0.38251098251878596,0.5692052781525057,0.1456259112792323,0.1577635767782256,0.25052508026772147,2025-03-06 02:13:34,0.0,0.14990719307158695,0.03440604074343245,0.1297243387499506,0.09046524161572855,0.08634811756840208,0.14583335402938968,0.1597222291209076,0.17361110421242565,0.19097219807682309,0.26215272431296543
2024-12-17,0.12521739108801344,0.1376306608630986,0.14156079360068952,0.1510416407965961,0.09683924750370528,4.610000038146973,4.662070482734223,0.3857269193085978,0.4022167035422902,0.3861114287997072,0.5654508109683057,0.14460519575231512,0.15635497221471573,0.24900022593698057,2025-03-06 02:13:34,0.0,0.14171852621440872,0.03362833629516626,0.12711085821976376,0.08882054957254826,0.08662038429578983,0.13020832815931915,0.14583335402938968,0.1597222291209076,0.17361110421242565,0.19097219807682309
