date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.818803413230043,0.8153491606592428,0.8328479425462606,0.8081328537141711,0.010328193700335594,24.16199989318848,24.11401529869471,0.7659225073327436,0.8991813220054241,0.9678525029034466,0.45893786172372103,0.8350884777285371,0.8383875988385766,0.801575436402892,2025-03-05 18:25:00,0.1482112436115843,0.6683343986367005,0.5739700122982938,0.7176959082396415,0.6126176690389411,0.5221047416041065,0.819587651108357,0.8109966076832394,0.7943871623857742,0.8201604019021705,0.8046964581923327
2024-11-29,0.8142450133161183,0.8188113343181181,0.8398369255806332,0.8247422990116361,0.0,24.333499908447266,24.23934720407386,0.7993443912674763,0.8889728126604306,0.9582105696528807,0.4524580501480701,0.8353790463807719,0.8500356454679682,0.824507349393838,2025-03-05 18:25:00,0.1482112436115843,0.6787629545004044,0.5804068694974125,0.728386168571741,0.6208431237800018,0.46995509753277054,0.8081328537141711,0.819587651108357,0.8109966076832394,0.7943871623857742,0.8201604019021705
2024-12-02,0.8370370128857421,0.8811310104804576,0.861386077021559,0.8568155787778954,0.12516596499889915,24.537999916076664,24.40607601998284,0.8560217334137623,0.8937806082289763,0.9516702100051753,0.48103269759608197,0.835660381438689,0.863925006474635,0.8519232656106595,2025-03-05 18:25:00,0.1482112436115843,0.6896918304024398,0.5872301913363451,0.7404196500779672,0.6296283346239961,0.40744128162827176,0.8247422990116361,0.8081328537141711,0.819587651108357,0.8109966076832394,0.7943871623857742
2024-12-03,0.8609686396040539,0.8759376949618863,0.8788584790644326,0.8636884790626155,0.10603745638206309,24.747999954223637,24.568354552398908,0.8671513073513759,0.8964524480806185,0.9470898983556866,0.4990905249126967,0.8299285367525323,0.8781879220365892,0.8866800133907902,2025-03-05 18:25:00,0.1482112436115843,0.7008552339318179,0.5943956301863851,0.752358900579267,0.638463617546732,0.3127888282192496,0.8568155787778954,0.8247422990116361,0.8081328537141711,0.819587651108357,0.8109966076832394
2024-12-04,0.8706552530062475,0.8886325151452902,0.8980780435513119,0.9020619083197815,0.1062156930212254,24.964499950408936,24.778987517565252,0.9228403941088594,0.914727996647827,0.9478852053603334,0.5486158393257431,0.834908260042264,0.8928923058643349,0.9105696582329721,2025-03-05 18:25:00,0.1482112436115843,0.7134414236885045,0.6020108888125624,0.7659385894592139,0.6479786183008691,0.27029108665129564,0.8636884790626155,0.8568155787778954,0.8247422990116361,0.8081328537141711,0.819587651108357
2024-12-05,0.9122506658059144,0.9105597617321896,0.9073966135397312,0.8831615690881055,0.12972196037427786,25.075500011444092,24.93813163617232,0.830898282005579,0.91355194909315,0.9482344746092358,0.5445065150759022,0.8475611753043856,0.9004312782944645,0.9117406006011308,2025-03-05 18:25:00,0.1482112436115843,0.7265904719972429,0.6094487539029136,0.777947155889738,0.6570208556041506,0.29959454814943653,0.9020619083197815,0.8636884790626155,0.8568155787778954,0.8247422990116361,0.8081328537141711
2024-12-06,0.8837606391736779,0.8805539631938925,0.8765287810242698,0.8923253633070364,0.10089432854826734,25.222000026702883,25.09735725276082,0.8460108674206948,0.9125689853556689,0.9482740295119211,0.541653131798272,0.85652854730111,0.9103813590939679,0.9217666021319395,2025-03-05 18:25:00,0.1482112436115843,0.738989040248484,0.6166712122548044,0.7899883544520887,0.6661564350894496,0.2991547669635183,0.8831615690881055,0.9020619083197815,0.8636884790626155,0.8568155787778954,0.8247422990116361
2024-12-09,0.8877492255132586,0.8776688368215823,0.8439137860648019,0.8224512958363815,0.11026176004392056,25.288000011444097,25.1252279324644,0.5694746775405936,0.8683219975381422,0.9375086276641725,0.44210758835222863,0.8549558555690061,0.9148639878485177,0.9324392628641851,2025-03-05 18:25:00,0.1482112436115843,0.7496990238971424,0.623108069453923,0.7977177248156782,0.6738033360244404,0.27056402152306147,0.8923253633070364,0.8831615690881055,0.9020619083197815,0.8636884790626155,0.8568155787778954
2024-12-10,0.8535611718184095,0.8638200321255639,0.8619685015316,0.8476517845589641,0.1010801902842922,25.34949998855591,25.192349074487417,0.624887044021786,0.8429206253727192,0.9226979231679187,0.4048384108950363,0.8576772798918891,0.9190409822355091,0.9377921149846635,2025-03-05 18:25:00,0.1482112436115843,0.7611907613333719,0.6301087854328824,0.8065287654577464,0.6818782648899233,0.26510297756122025,0.8224512958363815,0.8923253633070364,0.8831615690881055,0.9020619083197815,0.8636884790626155
2024-12-11,0.8518518397762045,0.8788229313947128,0.8788584790644326,0.8923253633070364,0.06790530010951544,25.450500011444092,25.327363506474477,0.7091016505196459,0.8432730907526783,0.9109353673429114,0.4329208570345293,0.867294236278411,0.9259007657427932,0.9409371340804658,2025-03-05 18:25:00,0.1482112436115843,0.7746212404092077,0.636887759643108,0.8174491165860576,0.6907665069693933,0.2821748600495382,0.8476517845589641,0.8224512958363815,0.8923253633070364,0.8831615690881055,0.9020619083197815
2024-12-12,0.8843304527480218,0.8880554678587248,0.8934187585571024,0.8676976253782677,0.07335438495492137,25.532000064849857,25.408567011112694,0.6294013608798079,0.8257221849058674,0.8972425919688365,0.4151378377758531,0.8706278337831065,0.9314361379754764,0.9483300131470918,2025-03-05 18:25:00,0.1482112436115843,0.78786410096174,0.6436730688836059,0.8265879088282131,0.6990736497735994,0.2735576023961813,0.8923253633070364,0.8476517845589641,0.8224512958363815,0.8923253633070364,0.8831615690881055
2024-12-13,0.8723646937292793,0.8667051584978743,0.8701223335860543,0.851660930874616,0.054818727619149285,25.61150007247925,25.45537011658104,0.5801661618852537,0.7990646879300631,0.8797834720333433,0.3804386876699194,0.8691151074324169,0.9368356698327,0.9607671300887379,2025-03-05 18:25:00,0.1482112436115843,0.8012476739156786,0.6500339002816562,0.834487090524688,0.7069773326359379,0.24104941774100877,0.8676976253782677,0.8923253633070364,0.8476517845589641,0.8224512958363815,0.8923253633070364
2024-12-16,0.8717948801549353,0.8695902848701845,0.8741991940702231,0.8522336816684296,0.07304080284644866,25.691500091552737,25.498668186184,0.5814361344881722,0.7747020674294616,0.8598712668019846,0.3578385315992684,0.8658802340519979,0.9422691617837887,0.9751608641856915,2025-03-05 18:25:00,0.1482112436115843,0.8135837006710569,0.656312370244166,0.8421079734093853,0.7148138293291473,0.19967302806273993,0.851660930874616,0.8676976253782677,0.8923253633070364,0.8476517845589641,0.8224512958363815
2024-12-17,0.8484330670109674,0.8424697227647137,0.8479906465489709,0.8413516350680573,0.08845398301700301,25.75200004577637,25.519747341152616,0.5459781226796239,0.7461213486309467,0.8369673029204862,0.3302756039942505,0.8619353793103449,0.9463782359830507,0.9876896337056635,2025-03-05 18:25:00,0.1482112436115843,0.8256382966593383,0.6624261173355943,0.8488320227777997,0.7223546639140597,0.16080173814961882,0.8522336816684296,0.851660930874616,0.8676976253782677,0.8923253633070364,0.8476517845589641
