date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.3353413794975534,0.3429751642723662,0.3632567717717591,0.34533902264744243,0.04883908854519196,4.3679999828338625,4.323385448353865,0.48784284604811173,0.5202129691547479,0.5191275873585957,0.5144846893968317,0.1329810381781591,0.23720423653817913,0.3399451327347165,2025-03-06 18:24:57,0.0,0.16590263515476444,0.26789857702388886,0.21365120915664104,0.27562140000528745,0.045856237509437736,0.3279022777084156,0.34826885769624905,0.35714280307968693,0.33134922399482447,0.30409354931360555
2024-11-29,0.3453815784018429,0.3367768725315796,0.37160749414767025,0.3665254440622001,0.0,4.370999979972839,4.330682081402776,0.548813515070806,0.5283652095252601,0.5203604583044781,0.5335555389295824,0.13364329671591002,0.2378569419145331,0.3405881738563219,2025-03-06 18:24:57,0.0,0.16527650368816893,0.2664518477057045,0.213770993256034,0.27319117652922587,0.04589003571376049,0.3319755937059824,0.3279022777084156,0.3392857244225588,0.35714280307968693,0.3255360699881674
2024-12-02,0.3594377419673286,0.3429751642723662,0.3695198633279241,0.3580508754962971,0.17948969227562228,4.376999998092652,4.333474276841979,0.5224872784659944,0.5300419190610692,0.5217285327677906,0.5348370353407768,0.13338259309777678,0.23916235785448248,0.3434382625636798,2025-03-06 18:24:57,0.0,0.16447147751683178,0.26519300513743116,0.21353379441479714,0.2706351842842085,0.035743480727997656,0.3523421736938157,0.3319755937059824,0.319444473353223,0.3392857244225588,0.35087712938460125
2024-12-03,0.3493976388134721,0.34090909986546103,0.3590814105838035,0.3686440356912628,0.03920199120170551,4.376999998092652,4.340762426420087,0.5543273296707727,0.536933670482969,0.5243922069198358,0.5471170882788455,0.13338259309777678,0.23916235785448248,0.3434382625636798,2025-03-06 18:24:57,0.0,0.16384534391764305,0.26429114784194496,0.21374625229532496,0.26829206152542007,0.035743480727997656,0.3441955416986824,0.3523421736938157,0.32341272356709017,0.319444473353223,0.33333333333333337
2024-12-04,0.36345380237895775,0.3429751642723662,0.3444675966517272,0.3368644540815393,0.1165346313461457,4.3675000190734865,4.333070788559301,0.4550732696454019,0.5249270224284808,0.5237892973186984,0.5161555021002057,0.13188862378605726,0.23709546008964866,0.34080686412401995,2025-03-06 18:24:57,0.0,0.16245890888959924,0.26352081171935393,0.2126293098754226,0.2654099414506861,0.039522948337741004,0.35437878313484217,0.3441955416986824,0.34325397463642593,0.32341272356709017,0.3138401749704185
2024-12-05,0.3333333971669553,0.3347107096046035,0.33820460464402535,0.3177966242958443,0.08319014165802255,4.342500019073487,4.317540244534029,0.4013701346623633,0.5051224417155401,0.5187975735596871,0.4745571051086503,0.12027958806235695,0.23165624343279057,0.341456850451338,2025-03-06 18:24:57,0.0,0.16134081591866778,0.26222439180109847,0.2107635245880819,0.262219110575447,0.0,0.32382896171084896,0.35437878313484217,0.3353174742086916,0.34325397463642593,0.31773880664300147
2024-12-06,0.31526107743940746,0.2892562089319084,0.30271398477217115,0.28601694166129465,0.12807772131315,4.315000009536744,4.289203076571408,0.32041009493400724,0.4725623304396586,0.5073904330486022,0.4137500070363282,0.11785017496412376,0.22567310303535015,0.3319697544807456,2025-03-06 18:24:57,0.0,0.16066995970959042,0.2607212960099834,0.20764983453280983,0.25849771550334744,0.023152308402617505,0.305498991164042,0.32382896171084896,0.3452380524380855,0.3353174742086916,0.33723196500591635
2024-12-09,0.2971887577118596,0.272727299596383,0.29853862358421557,0.28601694166129465,0.20392709225253444,4.292500019073486,4.26356468650999,0.32041009493400735,0.4475589835457325,0.49257159357700314,0.38141297870248797,0.11764409391465036,0.22077781011907394,0.3224498260993218,2025-03-06 18:24:57,0.0,0.15937297203391732,0.25950003079169215,0.20465824996990156,0.25481334923793586,0.05357467091814222,0.27494907262453505,0.305498991164042,0.31547622313935586,0.3452380524380855,0.3294347016607504
2024-12-10,0.2811245160653427,0.2623966820016441,0.283924859426371,0.27754237309539154,0.202954579240709,4.266500020027161,4.236558527706514,0.2986378733659681,0.42417996204506686,0.47539324505723035,0.3590488979826409,0.11536011057489115,0.21512102500343122,0.3134674690192606,2025-03-06 18:24:57,0.0,0.15816543171061492,0.2580533014735078,0.20143169692370833,0.25101569323629813,0.07554733630138427,0.27494907262453505,0.27494907262453505,0.29761904987167975,0.31547622313935586,0.3391812343668523
2024-12-11,0.2811245160653427,0.27892559133716954,0.2881002206143265,0.3008474871640381,0.14392943425654245,4.256500029563904,4.222600587219025,0.390267784885961,0.41951934603420504,0.46058936914435955,0.3815548074594114,0.11543310569376264,0.21294534041558444,0.30907400898439996,2025-03-06 18:24:57,0.0,0.1568237214250533,0.2566629386282544,0.19930046266297052,0.2476681885172991,0.09012886706809142,0.2668024406294017,0.27494907262453505,0.2678571259624022,0.29761904987167975,0.3099415432978355
2024-12-12,0.285140576476972,0.2623966820016441,0.283924859426371,0.2690678045294884,0.09289367883152269,4.241500043869019,4.195686251028686,0.305346317398211,0.3997996982221334,0.4442562110988279,0.36705984755039434,0.11916028172668047,0.2096818135338142,0.29891457276903544,2025-03-06 18:24:57,0.0,0.1550794969875261,0.2550846881371751,0.19593173339796421,0.24379167854515882,0.13531113129827205,0.28920572717377535,0.2668024406294017,0.2678571259624022,0.2678571259624022,0.2923976542958565
2024-12-13,0.2610442140071969,0.23966943166529653,0.26722336490031684,0.25211861688526915,0.0951102776603546,4.211500036716461,4.163716121892223,0.26447336707894825,0.3765234101256725,0.42588979956125766,0.3477881074165475,0.11794789998549715,0.2031547519894119,0.287146379721967,2025-03-06 18:24:57,0.0,0.1518593891032879,0.2535252263210872,0.19199053801323573,0.2396538397236223,0.16983298752078319,0.2586558086342684,0.28920572717377535,0.2599206255346679,0.2678571259624022,0.2631578702761287
