date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-22,0.9338687253884475,0.9498252668543604,0.9459162123680912,0.9662807894846765,0.21100151582667037,16.73545722961426,16.853128347349713,0.7967692268514468,0.9341785720433773,0.9890728302095857,0.5508515597964699,0.973753912167443,0.8998204878756988,0.7318207567149548,2025-02-24 10:04:55,0.0,0.8043028079865959,0.7354564872693974,0.876002630347058,0.7269374192989768,0.9446233922941809,0.9369127082560589,0.9205969679867143,0.9282110778231538,0.9564914290751374,0.9445266087123296
2024-11-25,0.977233688874231,0.9999999999999999,0.9945918630968648,1.0,0.2382922334801162,16.855845546722414,16.965542034379002,0.8483968569778193,0.950387320454154,0.9949580326791099,0.5769541904364646,0.988070750971213,0.9144588693084363,0.7449212403038927,2025-02-24 10:04:55,0.0,0.8142968900976257,0.7417067149757623,0.887959161743386,0.7352369453761054,0.9496111523177435,0.9662807894846765,0.9369127082560589,0.9205969679867143,0.9282110778231538,0.9564914290751374
2024-11-26,0.9967474859017162,0.9807839994515309,0.9999999999999999,0.9934734107600258,0.09319512522596325,16.980692577362063,17.061587373668985,0.8213375266046328,0.9514907987300911,0.9999221844962274,0.5695084100278752,0.9962930628465829,0.9296393992730347,0.7654936230616753,2025-02-24 10:04:55,0.0,0.8239008868625495,0.7476540780423497,0.8991181277962943,0.7433312900705431,0.9199103355187086,1.0,0.9662807894846765,0.9369127082560589,0.9205969679867143,0.9282110778231538
2024-11-27,1.0,0.9871892880416734,0.9924283639690067,0.9782456098474843,0.09121423748470066,17.092658615112306,17.13527433289638,0.7580062425839336,0.9347073232303251,1.0,0.5300072304818775,1.0000000000000002,0.9432536901566582,0.7878108584291363,2025-02-24 10:04:55,0.0,0.8331551597056481,0.7537712219732549,0.9090726089251218,0.7510590466533542,0.8739702616005791,0.9934734107600258,1.0,0.9662807894846765,0.9369127082560589,0.9205969679867143
2024-11-29,0.975065302655592,0.9658383193804835,0.979448124287022,0.9793333398241186,0.039604133789702886,17.21255145072937,17.20288716992569,0.7600821180376094,0.9154262038274124,0.9955893318141067,0.49372229454111183,0.9976340493313194,0.9578318244887332,0.8183895287181595,2025-02-24 10:04:55,0.0,0.8413602581940094,0.7595297224244595,0.9186914967807722,0.7587303426525978,0.791428130076397,0.9782456098474843,0.9934734107600258,1.0,0.9662807894846765,0.9369127082560589
2024-12-02,0.9794015957726563,0.9615681738213778,0.9643046150947968,0.954315969121869,0.09087954918264059,17.326499223709106,17.24235633326703,0.6553172737170834,0.8762876558952775,0.9829812613106861,0.42745443248849624,0.9841189191188511,0.9716870805829758,0.8593339501854249,2025-02-24 10:04:55,0.0,0.8492156301712834,0.764940644238588,0.9266732881135986,0.7658553673291393,0.6536712182659226,0.9793333398241186,0.9782456098474843,0.9934734107600258,1.0,0.9662807894846765
2024-12-03,0.9501306214456342,0.932744520219179,0.9372627347154027,0.9380002288525244,0.09077641848491276,17.43697896003723,17.26391145868412,0.5917988851433054,0.8280773727716242,0.9617107671207843,0.3574273341881433,0.955800162753129,0.9851206475586356,0.9150784423195462,2025-02-24 10:04:55,0.0,0.8573669211950572,0.7701717089172555,0.9335204005291378,0.7726030124194856,0.44001419318988505,0.954315969121869,0.9793333398241186,0.9782456098474843,0.9934734107600258,1.0
2024-12-04,0.9403735508712778,0.9274068997424328,0.9296910357851772,0.9347372483027905,0.18299472087579366,17.539036560058594,17.280582846338273,0.5790455369186347,0.7823693115199852,0.9340908106384453,0.3060982332113822,0.9034243213753508,0.9975301413792057,0.9942215848168556,2025-02-24 10:04:55,0.0,0.8656796268448061,0.7754793511285709,0.9399346736693868,0.7792222231455002,0.1046421980992957,0.9380002288525244,0.954315969121869,0.9793333398241186,0.9782456098474843,0.9934734107600258
2024-12-05,0.9392893491969891,0.947690033324685,0.9502429302074383,0.9456143386889639,0.16525624086660923,17.547954177856447,17.305103135561172,0.6092693961389684,0.7489576063436151,0.9042438481753396,0.28809510009587547,0.9036182893365863,0.9986144616349584,0.9961058643574574,2025-02-24 10:04:55,0.0,0.8746379806414046,0.7807807668872275,0.9466451814999781,0.7859798923126968,0.10045015362825627,0.9347372483027905,0.9380002288525244,0.954315969121869,0.9793333398241186,0.9782456098474843
2024-12-06,0.9436257705310493,0.935947238810425,0.9426712645658993,0.9358249782794248,0.13287903936673862,17.559349060058594,17.31879518981251,0.5676937603235528,0.7112153714170197,0.8716106652061,0.2655712725470132,0.9024567293791455,0.9999999999999998,0.9999999999999998,2025-02-24 10:04:55,0.0,0.8828430791297659,0.7860014360886964,0.952599535883049,0.7924864322729506,0.08767432929472879,0.9456143386889639,0.9347372483027905,0.9380002288525244,0.954315969121869,0.9793333398241186
2024-12-09,0.9317005826212121,0.9167313954302413,0.9123841718476989,0.8999305171910017,0.17196557380558114,17.55885362625122,17.300042230247495,0.4306772190098747,0.6523900693690339,0.8318575613263965,0.20801377830139006,0.9026149020021124,0.9999397586973455,0.9997171362571924,2025-02-24 10:04:55,0.0,0.8899451983880653,0.7908904560025354,0.9565127261248094,0.7982539692883552,0.08879658594799728,0.9358249782794248,0.9456143386889639,0.9347372483027905,0.9380002288525244,0.954315969121869
2024-12-10,0.9035134812340748,0.8964480230371455,0.9037307733164331,0.8955795972844649,0.16202610957928515,17.533586978912354,17.279300533061072,0.4154148381260761,0.5996123618761305,0.787811468837337,0.1733092260617145,0.9048559287574982,0.9968675102420359,0.9914352631802776,2025-02-24 10:04:55,0.0,0.8967782958590014,0.7958168946043753,0.9600533437825314,0.8038823878087107,0.11536403874126172,0.8999305171910017,0.9358249782794248,0.9456143386889639,0.9347372483027905,0.9380002288525244
2024-12-11,0.9100180509285438,0.9007182103237746,0.9156292174200028,0.9118951281736407,0.23180667469659144,17.521201324462893,17.274689123941418,0.47271779724267954,0.5665194407546028,0.7448975505242057,0.18246173062398657,0.9053759440050599,0.9953615008677013,0.9879856462976329,2025-02-24 10:04:55,0.0,0.9050371940441628,0.8006612218013189,0.9642767706369677,0.8097612820498417,0.12534191102611736,0.8955795972844649,0.8999305171910017,0.9358249782794248,0.9456143386889639,0.9347372483027905
2024-12-12,0.9154386935459424,0.8953804955607824,0.9026491108146292,0.8879656968281939,0.12371792002895445,17.502870559692386,17.249756405861895,0.3861053837560681,0.5212909965825112,0.7000741184653247,0.16702520712674018,0.9081790978273789,0.993132607457526,0.980735581747272,2025-02-24 10:04:55,0.0,0.9130001757720867,0.8054008813327549,0.9671294767547789,0.8151321762615056,0.15081383151411043,0.9118951281736407,0.8955795972844649,0.8999305171910017,0.9358249782794248,0.9456143386889639
2024-12-13,0.8839993434404432,0.8708270296378581,0.8831788620534914,0.8879656968281939,0.1658691874663123,17.48503522872925,17.227198232361374,0.38610538375606823,0.4836802050851443,0.6554902526559334,0.16896186249129064,0.910390113792795,0.9909639553500045,0.974226055698074,2025-02-24 10:04:55,0.0,0.9210707646613983,0.8100047070802003,0.969870312044441,0.8204496287397203,0.17287906752862808,0.8879656968281939,0.9118951281736407,0.8955795972844649,0.8999305171910017,0.9358249782794248
2024-12-16,0.8894198046391868,0.8772321856798747,0.8950773415030372,0.8977550572377333,0.1988243100459029,17.463731956481933,17.215281425668383,0.42469966242259366,0.45926135398657925,0.6141583653689644,0.19525088135049523,0.9105269707756689,0.9883736257199167,0.9690916859180796,2025-02-24 10:04:55,0.0,0.9281728839196972,0.8147863035162555,0.9729966598749462,0.825898059960744,0.18605307134329846,0.8879656968281939,0.8879656968281939,0.9118951281736407,0.8955795972844649,0.8999305171910017
2024-12-17,0.8850834123871707,0.8665568850003366,0.8669536500802643,0.8629483261259445,0.1589925103763103,17.421125411987305,17.174302227739215,0.3013198299748934,0.4145008965234486,0.570709123787504,0.1781341732924,0.9125932562134997,0.9831929664597416,0.9569324384298863,2025-02-24 10:04:55,0.0,0.9343603358330463,0.818848500429199,0.9742475243176847,0.830638449198843,0.22183731906817555,0.8977550572377333,0.8879656968281939,0.8879656968281939,0.9118951281736407,0.8955795972844649
