date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-22,0.19607841100272805,0.23240470807496483,0.2067697121461476,0.2369389426692271,0.164600153141414,12.46449990272522,12.255584515448414,0.5019934208643857,0.3550304816611389,0.35266858897795983,0.5465753748401836,0.27808453314551396,0.22712210688049173,0.21379923079957563,2025-02-26 23:04:04,0.36448598130841114,0.22227653898696154,0.6024743905884757,0.20168638385445958,0.3419293389771214,0.3810346419173799,0.19426050873296197,0.17807211546153767,0.1618837221901135,0.14643118092527885,0.13245034367362363
2024-11-25,0.24110381876947362,0.2602639552483412,0.2501839980890024,0.23914642851428636,0.15234716083878508,12.405499887466432,12.277909777893152,0.506514957813978,0.3824788772957448,0.35519145349918885,0.6140112974026409,0.26747954619902914,0.2222949425716204,0.21603077242637891,2025-02-26 23:04:04,0.36448598130841114,0.2236678821516599,0.595609754769975,0.20101709658751554,0.33821396686683247,0.35587145409105914,0.2369389426692271,0.19426050873296197,0.17807211546153767,0.1618837221901135,0.14643118092527885
2024-11-26,0.2440086815525736,0.25439885793999617,0.21854306355274344,0.2067697121461476,0.20226253005736086,12.321999883651737,12.256204102925697,0.4385778206342153,0.38957300753202784,0.35885478668390264,0.6245100916295522,0.2537635547899282,0.21546327928412878,0.21779549395525244,2025-02-26 23:04:04,0.36448598130841114,0.22411912829268232,0.5886148969814164,0.19870645502251882,0.33381849420401766,0.3253919833531044,0.23914642851428636,0.2369389426692271,0.19426050873296197,0.17807211546153767,0.1618837221901135
2024-11-27,0.21350758770132794,0.2390029600262218,0.22516559126263114,0.21339223985603517,0.10198009161617924,12.269499921798706,12.245137078201603,0.4538935946747346,0.39967592560855025,0.3641281957015333,0.6393319411031416,0.24637677287114612,0.21116792544460095,0.21757163287222336,2025-02-26 23:04:04,0.36448598130841114,0.22524724543833086,0.5820758209669838,0.1968275279312417,0.3296134312684966,0.31113985651614195,0.2067697121461476,0.23914642851428636,0.2369389426692271,0.19426050873296197,0.17807211546153767
2024-11-29,0.2273057378640967,0.2485337606316511,0.23914642851428636,0.23620309066263734,0.07209568651683884,12.242999935150143,12.26464781449337,0.5063012193822487,0.4199230316234112,0.3730419778288313,0.67284406590874,0.2421486952865537,0.20899979397591528,0.21799706368191019,2025-02-26 23:04:04,0.36448598130841114,0.22603692708166612,0.5754902355220355,0.19619718395587715,0.32595541737363565,0.3019626427939329,0.21339223985603517,0.2067697121461476,0.23914642851428636,0.2369389426692271,0.19426050873296197
2024-12-02,0.26289032427141934,0.2778592471733762,0.26784402519889616,0.2641648353406577,0.14491174218508618,12.220999908447263,12.318490872513626,0.5664140290885868,0.4504014335514615,0.38724057015542795,0.7214943590620668,0.2370428711332948,0.2071998326838962,0.22007028990921906,2025-02-26 23:04:04,0.36448598130841114,0.22802993176772757,0.5688395395355967,0.19703176189991423,0.3229530896384345,0.2880081021791264,0.23620309066263734,0.21339223985603517,0.2067697121461476,0.23914642851428636,0.2369389426692271
2024-12-03,0.2904865553395648,0.28519065376754504,0.2737307009021942,0.26931565903736565,0.19934914899047568,12.21049990653992,12.373872657848546,0.5772886461438214,0.47741377768351256,0.40486327445948417,0.7530156522043119,0.2346249230798324,0.20634076113572986,0.22103938911772314,2025-02-26 23:04:04,0.36448598130841114,0.22996653113443444,0.5623562721765514,0.1980989105299451,0.32009471464987405,0.28142310848588836,0.2641648353406577,0.23620309066263734,0.21339223985603517,0.2067697121461476,0.23914642851428636
2024-12-04,0.2665214200646423,0.2661290525566862,0.24944814608241261,0.23546723865604768,0.14162390349404225,12.25199990272522,12.380170459994712,0.4922195394523959,0.4823660098274266,0.42010979964101863,0.7311412978687793,0.23588524748414608,0.20973613823055415,0.22615183014536833,2025-02-26 23:04:04,0.36448598130841114,0.22998533171215751,0.5557148771891391,0.19738080749035758,0.3165151169321736,0.2745093721329248,0.26931565903736565,0.2641648353406577,0.23620309066263734,0.21339223985603517,0.2067697121461476
2024-12-05,0.23965135274922766,0.2353372567291374,0.21265638784944552,0.20750556415273724,0.15640238578202872,12.15799994468689,12.349678075196806,0.42888991755419265,0.4728517408718142,0.4301007778091111,0.6827603923598223,0.21238651232954575,0.20204540729620202,0.2368242432491905,2025-02-26 23:04:04,0.36448598130841114,0.2296280956321214,0.5487572251708386,0.19525066642089572,0.31235185064496696,0.2082033498038183,0.23546723865604768,0.26931565903736565,0.2641648353406577,0.23620309066263734,0.21339223985603517
2024-12-06,0.21786491650467366,0.21407626150701797,0.19941133242967024,0.19131717088131295,0.13424725621633238,12.08299994468689,12.301137320662624,0.39410485459019623,0.4578586368231482,0.4346168438797091,0.632360081187409,0.1978341544172666,0.19590918306681215,0.24081586981361858,2025-02-26 23:04:04,0.36448598130841114,0.22799232702609606,0.5411391543195307,0.19237025805934893,0.3078714744012303,0.17196213426283455,0.20750556415273724,0.23546723865604768,0.26931565903736565,0.2641648353406577,0.23620309066263734
