date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-22,0.36792464712923767,0.3809524890787255,0.37718667566288167,0.3925234602782368,0.07841840902218994,2.206500041484833,2.2113643269554517,0.3701547077427387,0.40920418151023985,0.4094060878529119,0.4709110728537105,0.4070955355187258,0.40241182479221527,0.4449519718365218,2025-02-20 08:50:52,0.09090909090909091,0.4961966417027033,0.2934988146910449,0.4242789267317586,0.36557979964894916,0.09430584619121057,0.35514031602718865,0.3738318881527125,0.38317767421547466,0.38317767421547466,0.41121503240376067
2024-11-25,0.3962265084586867,0.39047628995242767,0.38661633131341766,0.3738318881527125,0.09653845517411522,2.2010000467300417,2.207424874511499,0.3191441503266837,0.4116540863192176,0.4112394279382312,0.4734064010574122,0.39512298226952147,0.3967440585813029,0.4459870949476292,2025-02-20 08:50:52,0.09090909090909091,0.49237239384009923,0.2898556275688504,0.4200741609654455,0.3624461975015896,0.07377392066402505,0.3925234602782368,0.35514031602718865,0.3738318881527125,0.38317767421547466,0.38317767421547466
2024-11-26,0.36792464712923767,0.39047628995242767,0.38661633131341766,0.3925234602782368,0.08700946656016223,2.196500051021576,2.205765368102828,0.38805243276813356,0.4236457575154656,0.4156321527476132,0.49551209818239444,0.38030400102192186,0.39210679531782944,0.4515989833929417,2025-02-20 08:50:52,0.09090909090909091,0.4880701149946707,0.28621244044665595,0.41703613036808296,0.359734831571787,0.04118529769848289,0.3738318881527125,0.3925234602782368,0.35514031602718865,0.3738318881527125,0.38317767421547466
2024-11-27,0.38679255468220397,0.3809524890787255,0.3488977087112741,0.35514031602718865,0.2563530351509791,2.190500056743622,2.200454389747076,0.28840029992972965,0.4181994701774264,0.4178173998939435,0.47644586239111636,0.36701965291397354,0.3859237776331983,0.4529401037068397,2025-02-20 08:50:52,0.09090909090909091,0.482333737502187,0.2827469696661016,0.4121135534379179,0.3562683322140794,0.01808467245232212,0.3925234602782368,0.3738318881527125,0.3925234602782368,0.35514031602718865,0.3738318881527125
2024-11-29,0.27358488444120765,0.3238096838365141,0.27346023868626324,0.32710273501778664,0.20349268383674737,2.1875000476837156,2.1927920560148864,0.2238483451835182,0.4032824394799865,0.41592573642340547,0.4412331214324005,0.3726367558094874,0.382832256506318,0.4419817134008399,2025-02-20 08:50:52,0.09090909090909091,0.47588030783688584,0.2788372059128985,0.40588124320670405,0.3522497365805064,0.045069408381149506,0.35514031602718865,0.3925234602782368,0.3738318881527125,0.3925234602782368,0.35514031602718865
2024-12-02,0.3301888320233055,0.3809524890787255,0.3206085169389423,0.3925234602782368,0.4093862305399986,2.1895000457763674,2.1925261513677983,0.4388263554280198,0.42241057595234727,0.41907980648224064,0.4848136961404596,0.3720452456171399,0.38489326240119537,0.44629619982777613,2025-02-20 08:50:52,0.09090909090909091,0.47325113743134617,0.2755494514739869,0.4033997976194881,0.3496398279733013,0.036991251142955345,0.32710273501778664,0.35514031602718865,0.3925234602782368,0.3738318881527125,0.3925234602782368
2024-12-03,0.415094416011653,0.48571429868944693,0.42433495391556075,0.5046728930313809,0.2473332521011311,2.194500041007996,2.20371413150225,0.6819065580046941,0.488641730370752,0.4377639335007043,0.6189485654532227,0.3973825941363298,0.3900457771383885,0.4316451263257337,2025-02-20 08:50:52,0.09090909090909091,0.47325113743134617,0.2734168532557435,0.40702671798673196,0.3494022251860951,0.10108791300101327,0.3925234602782368,0.32710273501778664,0.35514031602718865,0.3925234602782368,0.3738318881527125
2024-12-04,0.5,0.5047619004368509,0.4620535765177043,0.457943962717571,0.3443327752380179,2.196500039100647,2.2090746894985367,0.5680630179444703,0.5208205624300497,0.46056309814711194,0.6544906137455303,0.4038443489503143,0.3921067830332654,0.4292690133067816,2025-02-20 08:50:52,0.09090909090909091,0.4715780289914573,0.27075110601257624,0.4080068001982089,0.34818934636400733,0.11518052889596689,0.5046728930313809,0.3925234602782368,0.32710273501778664,0.35514031602718865,0.3925234602782368
2024-12-05,0.5188679075529663,0.5619049327443866,0.5280611660714549,0.5327102512196669,0.21375125797090988,2.2030000329017643,2.221543758514801,0.6926296801451222,0.5796371099984985,0.4931540842266532,0.7390636897929377,0.43142481918364206,0.3988050521916162,0.4153051980993965,2025-02-20 08:50:52,0.09090909090909091,0.47181704448286954,0.26844079145269184,0.4129558173883603,0.34855276037466076,0.1816639412173315,0.457943962717571,0.5046728930313809,0.3925234602782368,0.32710273501778664,0.35514031602718865
2024-12-06,0.5377358151059322,0.5428571039316588,0.48091288781877584,0.485981320905857,0.28502424179517155,2.2060000300407414,2.2280633969279653,0.5894787635078342,0.6049697927636403,0.5254082271844703,0.7361543374171666,0.4406456392210365,0.401896561033932,0.41218858106349554,2025-02-20 08:50:52,0.09090909090909091,0.47014393604298066,0.26577504420952547,0.415206149488514,0.34793491808378807,0.20131980141841713,0.5327102512196669,0.457943962717571,0.5046728930313809,0.3925234602782368,0.32710273501778664
