date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-26,0.9051818837681672,0.9185332462459356,0.9071031918763726,0.9074827029609727,0.2480555780604391,70.8330738067627,71.40467684927795,0.8748289951996719,1.0,0.9906174033143206,0.6360100106429432,0.9247787824113536,0.7995792021910028,0.6341519019899055,2025-03-04 18:52:07,0.0,0.6686144192098196,0.743202400003085,0.7291040395953072,0.675579609539126,1.0,0.8972536231258907,0.8758858749656551,0.850199367889156,0.8217849667627233,0.8183750992003063
2024-11-27,0.9022268318342729,0.9107775806744943,0.9087268973002918,0.9043002760920877,0.2591077263766237,71.43881950378417,71.92143913479129,0.8598843656109585,0.9984526711664408,0.9988263701272756,0.6108107639479682,0.9366232780203818,0.8145023144377578,0.6517302218389905,2025-03-04 18:52:07,0.0,0.6813123628182562,0.7492006986260615,0.7408355762301464,0.6827244684738873,0.9877807294167212,0.9074827029609727,0.8972536231258907,0.8758858749656551,0.850199367889156,0.8217849667627233
2024-11-29,0.9095009431531963,0.9164803734182424,0.9020000130487353,0.8806595152689825,0.09017087958086906,72.01706085205079,72.29042508633275,0.7512800987008854,0.9742826806034528,1.0,0.5394356198975245,0.9392799977387607,0.8287478313078377,0.6777192805520419,2025-03-04 18:52:07,0.0,0.6926067189502114,0.7549331257795848,0.7509976508770349,0.6894108278324353,0.9308203170478692,0.9043002760920877,0.9074827029609727,0.8972536231258907,0.8758858749656551,0.850199367889156
2024-12-02,0.892679529690435,0.8916163308694075,0.8709170791527454,0.8604284477242379,0.23346228631613059,72.56289367675782,72.5399240190053,0.6657584702017489,0.9348747467550631,0.9921450068562213,0.44783812089288244,0.9337179862224099,0.8421949338644369,0.7108430111997605,2025-03-04 18:52:07,0.0,0.7031492731762283,0.7597956519824081,0.7598118194353045,0.6956991252084797,0.8347942941850722,0.8806595152689825,0.9043002760920877,0.9074827029609727,0.8972536231258907,0.8758858749656551
2024-12-03,0.8667656789378894,0.8665243073178469,0.8528238259460768,0.8345144999542069,0.17900159334575605,73.10048637390136,72.65762310913165,0.5656609966799957,0.8802924375301044,0.9736809470405599,0.34020665016454765,0.9135875204029302,0.8554390331654417,0.7590658971383483,2025-03-04 18:52:07,0.0,0.7137099731902103,0.7644549451000997,0.7670642576236948,0.7015001947843025,0.6634898211307149,0.8604284477242379,0.8806595152689825,0.9043002760920877,0.9074827029609727,0.8972536231258907
2024-12-04,0.8267583771460568,0.8300267442913908,0.8224366903308289,0.8099643249250861,0.16639660806394987,73.56604042053223,72.66176043811687,0.4801679773275229,0.8153276946201153,0.9444127894361614,0.23059654299305898,0.8798785567272283,0.8669083928801954,0.8181545282951767,2025-03-04 18:52:07,0.0,0.7241967339837594,0.7689250179702332,0.7728802082113646,0.706841233047647,0.4299103512067115,0.8345144999542069,0.8604284477242379,0.8806595152689825,0.9043002760920877,0.9074827029609727
2024-12-05,0.8119829657109615,0.83823876431265,0.8314832855000278,0.8236034466066415,0.22489130141240649,73.64590530395509,72.72236670312509,0.5154321644513254,0.7677317158499998,0.9103772006365435,0.1822298348737137,0.8797646159994903,0.8688759390398356,0.8222560067645693,2025-03-04 18:52:07,0.0,0.7353095568989225,0.773340258399172,0.7791081321444,0.7123526339992055,0.41952501413942345,0.8099643249250861,0.8345144999542069,0.8604284477242379,0.8806595152689825,0.9043002760920877
2024-12-06,0.8253945115771354,0.8407480587325699,0.8460971249234104,0.8388336074385829,0.17478530341084014,73.89019966125488,72.8406971238375,0.5536925224615485,0.7353178135434788,0.8759155536402443,0.17790737449685556,0.8721173721945576,0.8748943592005726,0.8425721290951519,2025-03-04 18:52:07,0.0,0.745279239118964,0.7777501637922568,0.7858065370899663,0.7180587752034311,0.3495377921869782,0.8236034466066415,0.8099643249250861,0.8345144999542069,0.8604284477242379,0.8806595152689825
2024-12-09,0.8326685481068735,0.836870218835502,0.8157098702523045,0.7999626857835362,0.1869278133354938,74.0185661315918,72.78570092152076,0.4222078433398292,0.6800877145096629,0.8360216161737878,0.12279551302876213,0.8643821293389531,0.8780567873531405,0.8572045123931932,2025-03-04 18:52:07,0.0,0.7545813986763736,0.781720317716383,0.7904181444372564,0.7230711523676219,0.2932985208243826,0.8388336074385829,0.8236034466066415,0.8099643249250861,0.8345144999542069,0.8604284477242379
2024-12-10,0.8142561237424567,0.8129186452510128,0.8036478807821155,0.7870057118985205,0.13223419482027599,73.99319190979004,72.68192343304072,0.3828554293673283,0.6244142751786022,0.7916829147570832,0.07770233982122754,0.8653473876773381,0.8774316696478334,0.8549123237470436,2025-03-04 18:52:07,0.0,0.7632521660093035,0.785522880873375,0.7942408660871303,0.7278213262936306,0.30146314685015224,0.7999626857835362,0.8388336074385829,0.8236034466066415,0.8099643249250861,0.8345144999542069
2024-12-11,0.7935704632766875,0.7996882936269561,0.7932094937634835,0.7767764577793823,0.1253190067244592,73.94343757629395,72.54538265268044,0.3520184517466026,0.5707966602875123,0.7442471602701372,0.04628200972214064,0.8673836573510236,0.8762059250702398,0.8502649029272252,2025-03-04 18:52:07,0.0,0.7722743246113548,0.789101197075468,0.7974336437941751,0.7323566057247934,0.3182243358904841,0.7870057118985205,0.7999626857835362,0.8388336074385829,0.8236034466066415,0.8099643249250861
