date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-26,0.459525096423793,0.4366741477346525,0.430054773797907,0.4009820543453657,0.07635985407782647,4.365343093872071,4.371532901167951,0.2798212021649802,0.3386658976774305,0.2933178656577995,0.5098996498009835,0.45253819921026683,0.5126704796350199,0.6274593409169176,2025-03-03 08:34:49,0.0,0.7047498002748118,0.11195841710966192,0.5613501170099637,0.0840087111938217,0.13415082569148976,0.4634387944531524,0.4151767178029915,0.39530396806808166,0.4009820543453657,0.42085452796248335
2024-11-27,0.41167044456112645,0.404017528024154,0.43291867074072776,0.42085452796248335,0.034755371407902996,4.346712923049927,4.359550484435973,0.32482792904001245,0.3489192094098532,0.2999904898274397,0.5194874010023014,0.4425995839717225,0.5059462514989939,0.6266742574595774,2025-03-03 08:34:49,0.0,0.6899308497556222,0.11353677577666033,0.5541870795570578,0.08217288289851088,0.1216767241089233,0.4009820543453657,0.4634387944531524,0.4151767178029915,0.39530396806808166,0.4009820543453657
2024-11-29,0.4088555719285424,0.4176243854625541,0.4501031037583232,0.4378882345587509,0.023105005379177458,4.334946489334107,4.354312313924098,0.36322328108937707,0.3648641178995523,0.3090199010028437,0.5368832283257273,0.43598618843076964,0.5016993669476959,0.6265630030111085,2025-03-03 08:34:49,0.0,0.6772288908888635,0.114930738439051,0.5484692506813971,0.0805795910135283,0.11289130522319687,0.42085452796248335,0.4009820543453657,0.4634387944531524,0.4151767178029915,0.39530396806808166
2024-12-02,0.42293032518879625,0.40129608265660166,0.4271905801819964,0.4066598645048576,0.06565439826279348,4.323670315742493,4.33930076366698,0.3051271166828212,0.36849610099814145,0.31708424895583437,0.5297599400810816,0.43354243506044243,0.49762943305093765,0.6220040840499927,2025-03-03 08:34:49,0.0,0.6636065010634864,0.11595868087128558,0.5408410972427704,0.07859099331040498,0.11497246974397582,0.4378882345587509,0.42085452796248335,0.4009820543453657,0.4634387944531524,0.4151767178029915
2024-12-03,0.3947806400003552,0.3876892773881384,0.43291869067768984,0.39530396806808166,0.03368482582639969,4.304549860954285,4.321983478804746,0.2844439372606242,0.36927112467111994,0.3237151484834193,0.5191794246486674,0.4257933245222403,0.4907282456550788,0.6183959288395342,2025-03-03 08:34:49,0.0,0.6485114208091027,0.11733667660019798,0.5327358773532727,0.07647266846255119,0.10877943958015679,0.4066598645048576,0.4378882345587509,0.42085452796248335,0.4009820543453657,0.4634387944531524
2024-12-04,0.3975957029688236,0.38496785856580495,0.42719062739074487,0.38394820969020205,0.02760142906924691,4.286900210380555,4.302580098522375,0.26332161368420437,0.3677990050999159,0.3286790663751958,0.5068751626950305,0.4208211681060643,0.48435791882813195,0.6125718311864043,2025-03-03 08:34:49,0.0,0.6310232191670937,0.11860139555256821,0.5241723089379147,0.0742259091050399,0.10894357633632476,0.39530396806808166,0.4066598645048576,0.4378882345587509,0.42085452796248335,0.4009820543453657
2024-12-05,0.38352075023921317,0.3686395574095169,0.40714235420756006,0.36691450309393425,0.03384616808821983,4.264838147163392,4.2794215955450765,0.23149383426821557,0.3626312428749421,0.3314538424970299,0.4907167520608564,0.41420605870385163,0.47639501029444853,0.6057489500371454,2025-03-03 08:34:49,0.0,0.6145474947128249,0.11950541599055176,0.5147802615872041,0.07177723609991538,0.10807036711267268,0.38394820969020205,0.39530396806808166,0.4066598645048576,0.4378882345587509,0.42085452796248335
2024-12-06,0.37789080874641867,0.3713608708793821,0.3785019120860931,0.36691450309393425,0.049695400356936696,4.245227432250977,4.258468664279902,0.23149383426821546,0.36048238843888414,0.33317619476200433,0.4829486407974234,0.40857988614728247,0.46931687224404994,0.5993938475750602,2025-03-03 08:34:49,0.0,0.5983478955176644,0.12055933719798739,0.5057565298188742,0.06935292800031467,0.107978890815696,0.36691450309393425,0.38394820969020205,0.39530396806808166,0.4066598645048576,0.4378882345587509
2024-12-09,0.37226084263790116,0.3713608466826117,0.4071423294029486,0.3782702614718141,0.05279594898675075,4.209437894821168,4.243246610923189,0.2672036906786276,0.36462688932158666,0.33551354555982454,0.4874880447636624,0.3623974829538692,0.4563992765409106,0.6288587428642192,2025-03-03 08:34:49,0.0,0.5820562545694683,0.12146761515148019,0.49786287017082986,0.06710225473820608,0.010966998823969898,0.36691450309393425,0.36691450309393425,0.38394820969020205,0.39530396806808166,0.4066598645048576
2024-12-10,0.37226089234965365,0.36319682519859,0.39568620240265107,0.35555874471605464,0.04055179053542488,4.188356375694275,4.222003555643558,0.2188290178867599,0.36194397350218754,0.3367623201606617,0.4794530872113696,0.35231873835944283,0.44879027792159976,0.6266353979918455,2025-03-03 08:34:49,0.0,0.5659487016034297,0.12225835881292135,0.48872636523063506,0.06457495149724513,0.0,0.3782702614718141,0.36691450309393425,0.36691450309393425,0.38394820969020205,0.39530396806808166
