date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.7351177014443889,0.6897521151017071,0.7263995883827815,0.7420895635555714,0.08948395871906557,22.019107341766357,22.38341704252896,0.6016313997038361,0.5081589443987655,0.38871437226801964,0.6726665936634864,0.7011685995308076,0.7796742623694914,0.7346936643730908,2025-03-06 21:36:56,0.2892670157068063,0.8062694702123162,0.9516529471090173,0.8618046828506324,0.899809997157313,0.3221106377801205,0.7379991956776336,0.7777346946432365,0.7855588663377661,0.6263858866036172,0.545924931357562
2024-11-29,0.7553497181534504,0.7032826909625586,0.7240791225799926,0.7438426745002947,0.0419676673134388,22.19200887680054,22.54660653009642,0.6042963450245062,0.5262385414873958,0.4161827723291834,0.660470125067528,0.7146213812198979,0.7912633671367109,0.7418121173059506,2025-03-06 21:36:56,0.2892670157068063,0.8118937591029273,0.9534025052616056,0.8682985977734995,0.9023349965069727,0.33370225510548335,0.7420895635555714,0.7379991956776336,0.7832796998280837,0.7867411469065086,0.6263858866036172
2024-12-02,0.8033283041761708,0.7871719661392763,0.7919553295625404,0.8350005179136141,0.16325742270925003,22.44390840530396,22.84188748719103,0.723892959760466,0.5791403514409212,0.45013115344236276,0.7055805410682408,0.744894397846826,0.8081474857540625,0.7387921302621066,2025-03-06 21:36:56,0.2892670157068063,0.8199442992219942,0.9557846343083843,0.8790423486725017,0.9060821557562373,0.3824013187611729,0.7438426745002947,0.7420895635555714,0.7445355096384191,0.7844745461496336,0.7867411469065086
2024-12-03,0.8218261681777145,0.7763476775196837,0.8081992376181234,0.8338320016102149,0.10009723782418159,22.651589012146,23.10715399522362,0.7206379943614674,0.6168116140282411,0.48581627605810557,0.7176708745178999,0.7714990338364179,0.8220677341216451,0.7342375174258644,2025-03-06 21:36:56,0.2892670157068063,0.8280229906225832,0.958264991553803,0.8893070346136543,0.9097760413955958,0.4274567041337297,0.8350005179136141,0.7438426745002947,0.7485238323003719,0.745943964713246,0.7844745461496336
2024-12-04,0.8264505104560692,0.7758063469636199,0.8244430688022791,0.8461031052440283,0.054971191259548025,22.86423797607422,23.367030509141124,0.7352804714097885,0.6482215047122255,0.5214736088904095,0.7174774158208087,0.7967992310569959,0.8363209975245269,0.7320089267621777,2025-03-06 21:36:56,0.2892670157068063,0.835763608979818,0.9610988638941448,0.8997755516166167,0.9136010736284692,0.46780540357835143,0.8338320016102149,0.8350005179136141,0.7502332071826335,0.7499102985137123,0.745943964713246
2024-12-05,0.8304969340635057,0.7731002225917235,0.8238629651443893,0.8192233045535627,0.0582657330651523,23.06396903991699,23.55862409863745,0.6557425868749922,0.6565959031284458,0.5518949151863932,0.6810267945384045,0.8131510989201683,0.8497084103296499,0.7392137804844658,2025-03-06 21:36:56,0.2892670157068063,0.8433009844042642,0.9637172983601964,0.9085052925115754,0.9170202579301532,0.4836145232015947,0.8461031052440283,0.8338320016102149,0.8391168732853961,0.7516102490813685,0.7499102985137123
2024-12-06,0.8351213286371991,0.7828421843280245,0.8366259340631247,0.8461031052440283,0.05320255807998958,23.27065582275391,23.77550345984887,0.692493232242039,0.6712304066588067,0.5795442965169673,0.6617300269539532,0.8322388421784551,0.8635620454626347,0.7439516458911803,2025-03-06 21:36:56,0.2892670157068063,0.8505879367734718,0.9665322514748874,0.918220936655796,0.9207732084064641,0.5064308513950262,0.8192233045535627,0.8461031052440283,0.8379775087605462,0.8400038719283562,0.7516102490813685
2024-12-09,0.8455263710431861,0.7963727437896116,0.8227026281835247,0.8116267147861788,0.07396142751638021,23.456475257873535,23.915891919925116,0.5946346902999886,0.6627511383166953,0.5997446255590854,0.6098734173672963,0.8428287805609015,0.8760170008276125,0.7564544967834201,2025-03-06 21:36:56,0.2892670157068063,0.8565077812266494,0.9689831927297171,0.9258519490950498,0.9240170864202542,0.5073607545633648,0.8461031052440283,0.8192233045535627,0.8499424767464047,0.8388707890739837,0.8400038719283562
2024-12-10,0.8102650628749896,0.7611933825226175,0.8052985369878941,0.8075363469082407,0.039559662139261736,23.60453462600708,24.036285556190155,0.583288115571825,0.6500526563674005,0.6130307466977379,0.5617401292701459,0.8525208756013506,0.8859410048494896,0.7648432917589467,2025-03-06 21:36:56,0.2892670157068063,0.8614345076758746,0.9714411632005481,0.9329815835560672,0.9271727198160373,0.5118393986041405,0.8116267147861788,0.8461031052440283,0.8237332649000101,0.8507697904753826,0.8388707890739837
2024-12-11,0.8079527644133445,0.7498276515022123,0.7983367993085831,0.8005241274557643,0.05836341489766349,23.769486618041995,24.133856596446503,0.562953153729332,0.6328669081282848,0.6197698650787486,0.5161631413770758,0.8589033909332494,0.8969972740542496,0.779728567097079,2025-03-06 21:36:56,0.2892670157068063,0.8675650399382396,0.9737241510287485,0.9394851207250693,0.9302010078681269,0.5036696830951402,0.8075363469082407,0.8116267147861788,0.8499424767464047,0.8247050781536773,0.8507697904753826
