date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.5728002485878441,0.5514184261375725,0.5786996729039848,0.5588521130308532,0.12174717804330845,173.4861717224121,171.27571352456368,0.3972647492696709,0.5140350105720444,0.6314585406191537,0.21683353181520232,0.6469631849861841,0.6539807811651253,0.642377029256056,2025-03-06 10:43:05,0.0,0.5936894400047374,0.808715913467454,0.6455835708553939,0.7782121509397393,0.36545123535862845,0.5575540991579131,0.5402085528497227,0.5061076140203162,0.5399727797424034,0.6384996214201311
2024-11-29,0.5666309587843883,0.5508251414988894,0.5683543421189254,0.5555482251990078,0.05416726813546471,173.37829513549806,171.0357971695457,0.3894616984230045,0.4975891511466454,0.601217279186057,0.24032953507319854,0.6476629817110529,0.652369712780311,0.6385766177146559,2025-03-06 10:43:05,0.0,0.5959864321805393,0.8106335104270888,0.6453255577205064,0.7794983341378501,0.37382413472652254,0.5588521130308532,0.5575540991579131,0.5402085528497227,0.5061076140203162,0.5399727797424034
2024-12-02,0.5699623452004312,0.5822672774220001,0.5853158229904256,0.5855193493022746,0.18276107230981556,173.38828430175784,171.06035800226385,0.4684466638181928,0.501434276373862,0.5779216701140113,0.29940435933245313,0.6476811995679137,0.652518894640918,0.6388461729162689,2025-03-06 10:43:05,0.0,0.5986510809892329,0.8130189830252639,0.6467642654061847,0.7812242372781961,0.3733556557115013,0.5555482251990078,0.5588521130308532,0.5575540991579131,0.5402085528497227,0.5061076140203162
2024-12-03,0.6035232412042051,0.589386089860455,0.6127428942142945,0.5837492484506883,0.16197970700487427,173.49316329956056,171.06830910723795,0.4636460041420637,0.5034190384112471,0.5597483993954542,0.3429713595649546,0.647154403818742,0.6540851959341318,0.6423886506089329,2025-03-06 10:43:05,0.0,0.6018520273280181,0.8155763075099305,0.6480469420772237,0.7829062414580368,0.36578296111275455,0.5855193493022746,0.5555482251990078,0.5588521130308532,0.5575540991579131,0.5402085528497227
2024-12-04,0.5993280430540868,0.6158451088650738,0.6152690340249678,0.6195022213233521,0.2883407690616142,173.72439727783205,171.36374439594596,0.554991832203713,0.5248643870524656,0.5502148363181174,0.4164546242066664,0.6481093797108115,0.6575385286965489,0.6480994351088203,2025-03-06 10:43:05,0.0,0.605926578754516,0.8183331412764443,0.6512912895885274,0.7851113240688039,0.3569093290760862,0.5837492484506883,0.5855193493022746,0.5555482251990078,0.5588521130308532,0.5575540991579131
2024-12-05,0.6512735744567526,0.6294897627863361,0.6305465176912097,0.5990889207999739,0.14993908863648933,173.53111877441407,171.4664704109712,0.4953203211839986,0.529967152101856,0.5437789020070971,0.44280087153927417,0.6444377199563607,0.6546520368707647,0.6461765587190582,2025-03-06 10:43:05,0.0,0.60968744234513,0.8208309794856161,0.6532596645216091,0.7869862561804117,0.35370612122998313,0.6195022213233521,0.5837492484506883,0.5855193493022746,0.5555482251990078,0.5588521130308532
2024-12-06,0.6101861454628499,0.6178622204357807,0.6248927181065236,0.6235143297505015,0.1513718210406602,173.2294647216797,171.7563313018906,0.5570453464484949,0.5472311880970905,0.5426593463977174,0.4880182422294973,0.632318824414905,0.6501470249732462,0.6495129916624798,2025-03-06 10:43:05,0.0,0.6137282697143034,0.8233726207919148,0.6565253699546689,0.7892113182838902,0.32509491486071607,0.5990889207999739,0.6195022213233521,0.5837492484506883,0.5855193493022746,0.5555482251990078
2024-12-09,0.6364595982795134,0.634259519442413,0.6488193391234569,0.6336734829068551,0.20435324003933944,173.0906723022461,172.10048976049032,0.5821091490722637,0.565864878765218,0.546112552572905,0.5269109314630656,0.6270842964093872,0.6480742482438573,0.6507093909678217,2025-03-06 10:43:05,0.0,0.6176479944831255,0.8259955458858412,0.6602347072758445,0.7915676280221762,0.31319270701067775,0.6235143297505015,0.5990889207999739,0.6195022213233521,0.5837492484506883,0.5855193493022746
2024-12-10,0.7462752541993756,0.7542328893927637,0.7379393589888252,0.7494425849673194,0.6013010613282319,173.34199447631838,173.34520484700985,0.8025747372506092,0.6442977664493574,0.5671802896690682,0.67672771820596,0.6453904620742801,0.6518275854658926,0.6397857745897619,2025-03-06 10:43:05,0.0,0.6242361552542448,0.829946521069965,0.6703134002738014,0.795648426920001,0.3673719898701918,0.6336734829068551,0.6235143297505015,0.5990889207999739,0.6195022213233521,0.5837492484506883
2024-12-11,0.7766628350479441,0.8641094241855949,0.7837036736477843,0.8702912636059608,0.7777767284864167,174.0413902282715,175.4456609469598,0.943898614398278,0.7715228482984092,0.6137270878240709,0.8934346560282882,0.7067534445387591,0.6622726172997497,0.5990505233534136,2025-03-06 10:43:05,0.0,0.6338942976024962,0.8346306271840471,0.6867975196784699,0.8015132496593678,0.5566559608317758,0.7494425849673194,0.6336734829068551,0.6235143297505015,0.5990889207999739,0.6195022213233521
