date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-21,0.26889713207263777,0.33220718144673894,0.27558849295026444,0.3637515951607858,0.3535807245867042,3.94500002861023,4.181104239909013,0.8494318247887215,0.5562928221598706,0.4173539794682565,0.6638887629379991,0.2528832310902421,0.13211647503518842,0.1205844760971061,2025-03-03 08:14:44,0.0,0.04309510518449089,0.04717559743046795,0.08553943475135295,0.03047064064754701,0.41042422153279845,0.2724968096784284,0.281368821177879,0.19011403569552154,0.15209125877423424,0.1749049249270066
2024-11-22,0.39033455799337,0.36711708446300245,0.37963319322378997,0.39670466849256814,0.39044759057333805,4.092000031471253,4.358141927713205,0.8750187032587861,0.6050279954069678,0.45440880562995034,0.6979942191150463,0.29075904253623547,0.15341156432952496,0.11348026469730749,2025-03-03 08:14:44,0.0,0.05220816720426491,0.049946841388060825,0.10222107083894405,0.039041979703343,0.46882034249321103,0.3637515951607858,0.2724968096784284,0.281368821177879,0.19011403569552154,0.15209125877423424
2024-11-25,0.46034695723677654,0.5563063055806594,0.46742096528112054,0.5792141790216492,0.6836326064016884,4.295500028133393,4.655461745937993,0.9714035973239096,0.7068265787230809,0.5083391466991534,0.8072069043435803,0.3692377069211235,0.18289149981234598,0.07034876936422141,2025-03-03 08:14:44,0.0,0.06679574298374946,0.05664938362698857,0.1286761056405733,0.053312101380689425,0.6196974622349247,0.39670466849256814,0.3637515951607858,0.2724968096784284,0.281368821177879,0.19011403569552154
2024-11-26,0.5353159812861209,0.5246621463793402,0.5200936409186182,0.5462610452542329,0.3292516707703131,4.488500022888184,4.899703464438342,0.8934919917829781,0.7692425973249587,0.5663742495327257,0.8337715488576698,0.4222681904877497,0.21085035724172574,0.05679962838923369,2025-03-03 08:14:44,0.0,0.08044864424586073,0.061901855656415705,0.15221092892029475,0.06639588502380334,0.7052474011331834,0.5792141790216492,0.39670466849256814,0.3637515951607858,0.2724968096784284,0.281368821177879
2024-11-27,0.5675341016123449,0.6283783616884975,0.6020288245545644,0.6552597932998578,0.5326450932113964,4.728500020503998,5.202588841511457,0.942497496559422,0.8526637666372331,0.632704441492546,0.8874545897991004,0.49009205507110504,0.2456178489451185,0.03754851345120863,2025-03-03 08:14:44,0.0,0.09720599620403914,0.07131119439050604,0.18105040148450724,0.08280385705048099,0.8166840316087746,0.5462610452542329,0.5792141790216492,0.39670466849256814,0.3637515951607858,0.2724968096784284
2024-11-29,0.7286245850682077,0.7747747776773628,0.7138769967284344,0.8441064030980034,0.5128930706999648,5.049500000476837,5.618532732303149,0.9999999999999999,0.9811628658736378,0.7164251201311133,1.0,0.5900366956535374,0.29211936665913174,0.0,2025-03-03 08:14:44,0.0,0.11897052426530674,0.08455515944401215,0.21954856154365643,0.10503346984327866,0.9905508934307157,0.6552597932998578,0.5462610452542329,0.5792141790216492,0.39670466849256814,0.3637515951607858
2024-12-02,0.8376703307988386,0.7612612772254952,0.5200936409186182,0.5564005128688768,1.0,5.2505000114440925,5.7786724902490265,0.6092676659010448,0.9670243372620093,0.7800285798108704,0.8698080909611593,0.6156461504510622,0.3212371428387488,0.023755134077926537,2025-03-03 08:14:44,0.0,0.13312414512740023,0.09051655663326796,0.24009907200811853,0.1179239517990176,1.0,0.8441064030980034,0.6552597932998578,0.5462610452542329,0.5792141790216492,0.39670466849256814
2024-12-03,0.43122674218617074,0.47297294539838725,0.44726233212250144,0.4866919978597325,0.43746746394653535,5.426000010967256,5.871179872130072,0.5412924581199767,0.9220289028598851,0.8201766134513768,0.7180124228013705,0.6273765300286764,0.34666087133033996,0.05808635421660052,2025-03-03 08:14:44,0.0,0.14550856278483026,0.09538234542466295,0.25586092242935954,0.12847697633302602,0.9796656217654038,0.5564005128688768,0.8441064030980034,0.6552597932998578,0.5462610452542329,0.5792141790216492
2024-12-04,0.47211892637897157,0.4887387496234436,0.4979841242810389,0.5133079719224506,0.3359813577207176,5.611500012874604,5.974877030798348,0.5589185949180363,0.8890442717079954,0.8444257698563232,0.6151202097618915,0.6379106919676347,0.37353324566934754,0.09675754002729159,2025-03-03 08:14:44,0.0,0.15859398533545332,0.10127929361493981,0.2725253501112219,0.13976850591419177,0.9531585780670367,0.4866919978597325,0.5564005128688768,0.8441064030980034,0.6552597932998578,0.5462610452542329
2024-12-05,0.5229244192712764,0.609234209199413,0.5487059164395762,0.6020278451744216,0.4858002110446712,5.834000003337861,6.135364918094897,0.6149050120570365,0.8888458210147301,0.8637777498339755,0.583427322724431,0.6539419476859785,0.40576560670803163,0.13880065920293372,2025-03-03 08:14:44,0.0,0.17445004471961945,0.10968969437654019,0.2936052319960185,0.15375938157831204,0.930496211221139,0.5133079719224506,0.4866919978597325,0.5564005128688768,0.8441064030980034,0.6552597932998578
