date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.09499272599449274,0.0888155466358641,0.09664784806820856,0.0962300052603875,0.09874028680784705,44.596000099182135,44.43088928904823,0.4063642343131115,0.31265213053682017,0.26546831431209705,0.5870751215263414,0.1500450585760026,0.10009176935357689,0.04375890125938936,2025-03-06 18:27:17,0.0,0.1725872455637606,0.3865620058069339,0.18328017934431529,0.351969621192486,0.2723943111030581,0.08640163390137179,0.09821035187518506,0.07950711559671458,0.05853014180215155,0.04892179962945897
2024-11-29,0.10066837893359579,0.09161344738928667,0.09830507899857285,0.09380960027294366,0.05450653574425064,44.03100013732911,44.30032853516659,0.39762638345319645,0.32717815689086555,0.2763150320212588,0.6036272987225302,0.13954387597553147,0.09525734855598633,0.0464335734787949,2025-03-06 18:27:17,0.0,0.16749395621851004,0.3831571596788017,0.1787153175733508,0.34580508221542117,0.24726294078240646,0.0962300052603875,0.08640163390137179,0.09821035187518506,0.07950711559671458,0.05853014180215155
2024-12-02,0.1012658310788099,0.09741732080258608,0.09657250240922197,0.10261110347742641,0.15060228461987732,43.5125,44.2964875624396,0.4416972384967227,0.34410694535958164,0.28903182288191526,0.6227235998102089,0.12754720736899527,0.09082080339368875,0.05187335080046218,2025-03-06 18:27:17,0.0,0.163120990179346,0.3794355647477723,0.17481792146504116,0.33987814625434754,0.21479816109826327,0.09380960027294366,0.0962300052603875,0.08640163390137179,0.09821035187518506,0.07950711559671458
2024-12-03,0.10612000156228665,0.09448310462550852,0.09875706674464454,0.09028899339529123,0.16126937820746579,42.96450004577637,44.13301273087913,0.3940322259100524,0.35343485167648137,0.30143100849776344,0.6194803655137123,0.11532529988784751,0.08613184311997718,0.05704409840436375,2025-03-06 18:27:17,0.0,0.1587214979253636,0.37580050008445354,0.1703895320434713,0.33376341462080006,0.18230832324437718,0.10261110347742641,0.09380960027294366,0.0962300052603875,0.08640163390137179,0.09821035187518506
2024-12-04,0.09700905576437482,0.08408063135305371,0.09209794154050435,0.08332111337566211,0.09658789382713853,42.381500053405766,43.89463066775876,0.36847337335219144,0.3590562169716208,0.31269168374010503,0.607854436941587,0.1011415727215555,0.08114340510510037,0.06403942231755388,2025-03-06 18:27:17,0.0,0.1541689620923401,0.3721995715370985,0.16574811290671765,0.32756998303471085,0.14303714444579801,0.09028899339529123,0.10261110347742641,0.09380960027294366,0.0962300052603875,0.08640163390137179
2024-12-05,0.09058661613184035,0.09591793324361947,0.09412428573924495,0.09292942756905831,0.18770289861517525,41.93799991607666,43.803713330515926,0.4198883664006705,0.36899998342356427,0.32407292864788934,0.6090856372459688,0.08816393311580606,0.07734859726014726,0.07212860821035838,2025-03-06 18:27:17,0.0,0.14994495915511896,0.3686550066615353,0.1618219367631586,0.321630599646643,0.1044461157010435,0.08332111337566211,0.09028899339529123,0.10261110347742641,0.09380960027294366,0.0962300052603875
2024-12-06,0.1026847371915641,0.1114857512273622,0.10478342634585394,0.10393133455395814,0.20722563660135368,41.645999908447266,43.86431193015336,0.47502151234998047,0.3828298492854289,0.3364779003007985,0.6195394497830802,0.07779372078273,0.07485009990600522,0.07976421649469845,2025-03-06 18:27:17,0.0,0.14596786633859682,0.36428880080104564,0.15866029420870087,0.31597064556070287,0.07176362914238806,0.09292942756905831,0.08332111337566211,0.09028899339529123,0.10261110347742641,0.09380960027294366
2024-12-09,0.11201971329988811,0.11717481974159866,0.11186439528528128,0.11280622745270918,0.16423114210240766,41.58699989318848,44.03437760593675,0.5168512396923826,0.39861128338416574,0.35016752148245356,0.6326576821760046,0.07580654722713687,0.07434526641913242,0.08117017546075711,2025-03-06 18:27:17,0.0,0.14186629873166068,0.3602552209151382,0.1561151619739326,0.31054474349275074,0.06559098034022039,0.10393133455395814,0.09292942756905831,0.08332111337566211,0.09028899339529123,0.10261110347742641
2024-12-10,0.11642582316254049,0.1033790201641327,0.08892655597119234,0.08244094067177676,0.25881191465139236,41.52499980926514,43.79396053123165,0.394204697142039,0.3984834859583883,0.3610887243935469,0.6043879063177604,0.07513957908218338,0.07381476285203786,0.08084964624770358,2025-03-06 18:27:17,0.0,0.1366995467870834,0.3560866855241551,0.15198467566583707,0.30456471657994,0.06476704414486033,0.11280622745270918,0.10393133455395814,0.09292942756905831,0.08332111337566211,0.09028899339529123
2024-12-11,0.09058661613184035,0.08730898890203348,0.08896422880068564,0.09234267374576438,0.11462530277291066,41.49449977874755,43.70501196733831,0.44082278858059354,0.4036026588592395,0.3710471842034692,0.5945568298620879,0.074617884394721,0.07355378941519408,0.08093687060945359,2025-03-06 18:27:17,0.0,0.1324000425688261,0.35185226027950156,0.14856567945208776,0.2988424906226411,0.06359041644814677,0.08244094067177676,0.11280622745270918,0.10393133455395814,0.09292942756905831,0.08332111337566211
2024-12-12,0.0954407866153171,0.09125474707652881,0.09378531648165314,0.09204928284446928,0.10327928633052574,41.52849979400635,43.62072508424173,0.4396744916280001,0.40829040637186287,0.38013250613999927,0.5856407595425775,0.0750631205718712,0.0738447104629521,0.08101209715906776,2025-03-06 18:27:17,0.0,0.12824950067409197,0.3475130455200268,0.14526447939131215,0.29317132661031164,0.06435891745555826,0.09234267374576438,0.08244094067177676,0.11280622745270918,0.10393133455395814,0.09292942756905831
2024-12-13,0.09308838289173046,0.08329147424473876,0.09137477264116936,0.08478803990284134,0.09217637763527314,41.6314998626709,43.45018001250963,0.41058109132193776,0.4095221598746217,0.38769467519212275,0.5700870438711112,0.07535523765000673,0.07472603029963326,0.08257677082436105,2025-03-06 18:27:17,0.0,0.12432342316233685,0.3435112199774897,0.14168976553383894,0.28741117397085525,0.06247694417430148,0.09204928284446928,0.09234267374576438,0.08244094067177676,0.11280622745270918,0.10393133455395814
2024-12-16,0.09252827862761379,0.0954157473323426,0.09062145973104987,0.08486137363851698,0.18634208817695871,41.88099994659424,43.29682954965994,0.4109823140863016,0.411258040470998,0.3941586128483407,0.5588724251363351,0.0734588615855114,0.07686087716008899,0.08966113871067505,2025-03-06 18:27:17,0.0,0.12057691622286104,0.33928632091471433,0.13825930628962646,0.281709804909556,0.04754334044688256,0.08478803990284134,0.09204928284446928,0.09234267374576438,0.08244094067177676,0.11280622745270918
2024-12-17,0.09021319429703836,0.08673504650795721,0.08572505512704506,0.07693998717932682,0.13382192061049691,41.94349994659424,43.05522657555263,0.3779121308326405,0.40985291797072354,0.39899448349987443,0.5422473761709975,0.07318381795401596,0.07739565825787609,0.09118276525795349,2025-03-06 18:27:17,0.0,0.1169120320584886,0.33490106269046827,0.134523766667611,0.2759065273285394,0.044599305501705225,0.08486137363851698,0.08478803990284134,0.09204928284446928,0.09234267374576438,0.08244094067177676
2024-12-18,0.07677083439866908,0.07636845147690208,0.06741996808240644,0.059336952791064934,0.20219449212716312,41.99699993133545,42.608062197914435,0.31219911843395276,0.4017447810906769,0.40092847905147405,0.5126148023955356,0.07205335840184024,0.07785343074702006,0.09361754175446363,2025-03-06 18:27:17,0.0,0.11282474845665591,0.33036020915276954,0.1299578142916129,0.26980846460332086,0.038513241097491185,0.07693998717932682,0.08486137363851698,0.08478803990284134,0.09204928284446928,0.09234267374576438
2024-12-19,0.06564355883087516,0.06306047009390536,0.06169490490929555,0.06813848397484407,0.17030883578071682,42.12800006866455,42.31777069080744,0.36507061985550415,0.40009050099279614,0.40208094395864735,0.5046341816998785,0.06927633321243615,0.07897433310303781,0.09959069964371003,2025-03-06 18:27:17,0.0,0.10888642717834635,0.32571297895846185,0.12605937189984373,0.26394734399918185,0.023575115547695938,0.059336952791064934,0.07693998717932682,0.08486137363851698,0.08478803990284134,0.09204928284446928
