date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-12,0.546494463187267,0.5369422842104838,0.5892809153233608,0.5942887019739678,0.09407634523211056,47.15250015258789,48.97404546259976,0.9711587056884741,0.7517250247051553,0.3810602880489044,1.0,0.3736270722430271,0.3568650030089775,0.33957193919558715,2025-03-05 14:07:54,1.0,0.41246311408445624,0.49058199904053407,0.44000092621941983,0.44705834327650745,0.7778643244749197,0.5994209983369874,0.575075659855963,0.5420450203298037,0.5374391210604257,0.4795367961595904
2024-11-13,0.5773677992102826,0.5762046179961458,0.606388623412869,0.6054744143138946,0.15631018344742595,48.09100017547608,50.09080311025116,0.9842937307363351,0.7861620145685618,0.4185582372942442,0.9909545008347759,0.3905021499129691,0.3676660161052545,0.33852100392585527,2025-03-05 14:07:54,1.0,0.42211596742431956,0.49702707129199425,0.45164500479208974,0.4545051683817602,0.8400627231565125,0.5942887019739678,0.5994209983369874,0.575075659855963,0.5420450203298037,0.5374391210604257
2024-11-14,0.5715867261950274,0.5497917546375886,0.5887462866993157,0.5854717765554276,0.09617634738560268,48.95000019073487,50.95644093833922,0.8698592094011941,0.7938853364013252,0.4499957098780383,0.9504530745839389,0.40220471557152165,0.377552079172104,0.34430091277724306,2025-03-05 14:07:54,1.0,0.43141938166089244,0.5033445908104885,0.46185356829164187,0.4614996399476418,0.8703222393389852,0.6054744143138946,0.5942887019739678,0.5994209983369874,0.575075659855963,0.5420450203298037
2024-11-15,0.571094709997719,0.6072575691585476,0.6205559760401129,0.67219366463327,0.3168796501246825,50.089999961853025,52.36725576736086,0.9770962108088284,0.8496833831667941,0.48554273039350865,0.9779166821142113,0.42449061663349025,0.3906721134366816,0.3398044356356802,2025-03-05 14:07:54,1.0,0.4427809586706125,0.5105930972658799,0.47590577201815726,0.47006445125216173,0.9586125492833258,0.5854717765554276,0.6054744143138946,0.5942887019739678,0.5994209983369874,0.575075659855963
2024-11-18,0.6191881906353027,0.5944080533453968,0.5930232137216928,0.6128437728249156,0.2765820236203351,51.01799983978272,53.21418362966299,0.7328030676186958,0.8479457179230011,0.5136565616494471,0.9282415850193466,0.43535237521083553,0.4013522824195397,0.34925618233441635,2025-03-05 14:07:54,1.0,0.45132778907085425,0.5170792204734178,0.4865024574143129,0.47742171660219973,0.978613836727361,0.67219366463327,0.5854717765554276,0.6054744143138946,0.5942887019739678,0.5994209983369874
2024-11-19,0.5526445248898799,0.5716834870189951,0.598569870979929,0.6354783458516002,0.13227535893272005,52.01999988555909,54.14426133562235,0.7668383276531558,0.8542258341567671,0.5373178223662093,0.8984855992462579,0.447050786710755,0.41288410485210036,0.3595147259244309,2025-03-05 14:07:54,1.0,0.4603747345212825,0.5238615006622462,0.49779127211130597,0.4851338017808305,1.0,0.6128437728249156,0.67219366463327,0.5854717765554276,0.6054744143138946,0.5942887019739678
2024-11-20,0.5905289275001746,0.5725163663500366,0.6078588266364972,0.624161059338258,0.09435629920758437,52.99649982452393,54.90385539240925,0.7245186155097953,0.8447360695459362,0.5544785703784713,0.8550434657975005,0.4552181938218766,0.4241224515458111,0.375335889130488,2025-03-05 14:07:54,1.0,0.4691171227531281,0.5297626412440339,0.5080835453972894,0.49255513656900923,0.9978038637337102,0.6354783458516002,0.6128437728249156,0.67219366463327,0.5854717765554276,0.6054744143138946
2024-11-21,0.5837638690115499,0.5763236202088857,0.620355503052344,0.6141597655590194,0.08776730799823182,53.88649978637696,55.51872636554661,0.686691949163796,0.8238510894754009,0.5643155984392186,0.8060999387346655,0.46113076347050447,0.43436528693123533,0.3925138127229393,2025-03-05 14:07:54,1.0,0.47759663032630806,0.5352987177726851,0.5174827590809479,0.4997134998160257,0.9848909556767865,0.624161059338258,0.6354783458516002,0.6128437728249156,0.67219366463327,0.5854717765554276
2024-11-22,0.5783517846836521,0.5886972179431689,0.6267040522616559,0.6535070196089068,0.09944942384823485,54.86099967956543,56.35979989969656,0.7534961328665082,0.8262239317170031,0.5726273607643804,0.7959067738810282,0.47005872676661914,0.44558061548952055,0.4069025527247594,2025-03-05 14:07:54,1.0,0.48681669144304673,0.541139747376765,0.5284389431262597,0.5075447037423688,0.9882376747454452,0.6141597655590194,0.624161059338258,0.6354783458516002,0.6128437728249156,0.67219366463327
2024-11-25,0.6435424762683477,0.6296251742327756,0.6629243512733374,0.6574549476112279,0.14404477225894607,55.844999694824224,57.14934291171393,0.7598325876036167,0.8238745499261377,0.5788390022146247,0.7818719222540913,0.4774833045102757,0.45690527909351186,0.4242961785061258,2025-03-05 14:07:54,1.0,0.4959021069056617,0.5470438208288539,0.5391586756986628,0.5153726417240243,0.980284845222975,0.6535070196089068,0.6141597655590194,0.624161059338258,0.6354783458516002,0.6128437728249156
