date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.6590505625469733,0.6622791346556952,0.6875568751720093,0.685565832800585,0.2680931403398364,22.276744270324706,22.353687230076588,0.6647564870613436,0.4881707095503345,0.43873648587988534,0.47374560917061725,0.6569910543945314,0.6868277293112433,0.7255372960323323,2025-03-06 21:35:35,0.0,0.7560791867451229,0.6038937159741979,0.7113479821918125,0.6429308283552566,0.3004942653991812,0.6729544496164482,0.6736551872720707,0.6792601412085165,0.6652475533727161,0.6547382478256561
2024-11-29,0.6638691521917598,0.657498381695958,0.6875567580568495,0.6778588012270622,0.11436932157681534,22.30735559463501,22.402832888572828,0.6137042642515258,0.4861184701804867,0.44709017392558514,0.4476628774670667,0.6619859263891223,0.6892479777781373,0.7248199537320967,2025-03-06 21:35:35,0.0,0.7597779338577351,0.6089535355831064,0.7154186912992548,0.6480688205544429,0.32036078161954373,0.685565832800585,0.6729544496164482,0.6736551872720707,0.6792601412085165,0.6652475533727161
2024-12-02,0.6556084521192743,0.6472541601006078,0.6608750298292646,0.6456301469302602,0.3925305518762794,22.3359920501709,22.40403770630222,0.4283255021699438,0.45078451894327753,0.4458694161085133,0.35385939438767666,0.6622024789915446,0.6915120855607821,0.7295010200410461,2025-03-06 21:35:35,0.0,0.7623376110456423,0.6135547811790114,0.717775237274858,0.6525282849820617,0.3072843557776394,0.6778588012270622,0.685565832800585,0.6729544496164482,0.6736551872720707,0.6792601412085165
2024-12-03,0.673506605549942,0.7066710287853813,0.7142384265990299,0.7184950894232188,0.608002217410764,22.42585144042969,22.502933892592814,0.6707116734524075,0.4887483763507161,0.4533847911539891,0.43944969411851387,0.6734305078447487,0.6986167128975571,0.7315202636924352,2025-03-06 21:35:35,0.0,0.7668430778831561,0.6189936175275883,0.7235539612146635,0.6583618571348526,0.341200414083559,0.6456301469302602,0.6778588012270622,0.685565832800585,0.6729544496164482,0.6736551872720707
2024-12-04,0.6914047412505223,0.6930119485550276,0.7135174248844892,0.7037820345913771,0.3626954718018507,22.4989239692688,22.572662161773895,0.6006794055532558,0.5012311904161102,0.4621893212439766,0.45207990114435737,0.6796358574873445,0.7043941067176411,0.736675632522866,2025-03-06 21:35:35,0.0,0.7707971002823713,0.6243217932098735,0.7283963942175524,0.6638509609852785,0.34799684534127184,0.7184950894232188,0.6456301469302602,0.6778588012270622,0.685565832800585,0.6729544496164482
2024-12-05,0.6872744947913229,0.6971096731626175,0.7286610775143877,0.7248007810152876,0.3470350082812113,22.573477745056152,22.663962962738232,0.6570498003741052,0.5272579390596436,0.47505476316724804,0.4918657728177789,0.6905236452963337,0.7102886135910262,0.7364625807772927,2025-03-06 21:35:35,0.0,0.7753398763459982,0.6298050823898125,0.7340627529949906,0.6696946242091681,0.38730689250287154,0.7037820345913771,0.7184950894232188,0.6456301469302602,0.6778588012270622,0.685565832800585
2024-12-06,0.7024189492649374,0.6977925823088779,0.7272187301532776,0.7283037926444472,0.2795948227093761,22.66432456970215,22.75127051783552,0.6662174821247966,0.5471042109198154,0.48978644877071176,0.5101498761472051,0.698421285145165,0.7174713112699262,0.742652285003023,2025-03-06 21:35:35,0.0,0.7798132401366298,0.6356092267017415,0.7396758670360086,0.6755483355552876,0.39705596469364457,0.7248007810152876,0.7037820345913771,0.7184950894232188,0.6456301469302602,0.6778588012270622
2024-12-09,0.7072376028573654,0.70393910847283,0.7113539377394177,0.6925719913886946,0.3269317714521996,22.71517906188965,22.782300515660246,0.5004507675082481,0.5249331746462097,0.49661244806519445,0.43269569002047203,0.7003236515419864,0.7214920620712906,0.7491422242245367,2025-03-06 21:35:35,0.0,0.7829347810214689,0.6408977113053296,0.7433453595379484,0.6806482008868331,0.3846182295760313,0.7283037926444472,0.7248007810152876,0.7037820345913771,0.7184950894232188,0.6456301469302602
2024-12-10,0.6735065526848073,0.6814017090124652,0.6947680500176449,0.7023806946099226,0.2640627236438238,22.774427032470705,22.823541430730828,0.531229135219977,0.5129824470865011,0.4994000377197271,0.39313027853262317,0.7024715722662631,0.7261764334010574,0.7567855100831187,2025-03-06 21:35:35,0.0,0.7861300329860097,0.646426561450304,0.74734406658103,0.6858882698285784,0.3696414578930157,0.6925719913886946,0.7283037926444472,0.7248007810152876,0.7037820345913771,0.7184950894232188
2024-12-11,0.6748834758171037,0.6732064760965594,0.6969314600783653,0.700278887632427,0.328433521979857,22.8400936126709,22.858033398497906,0.521642747522977,0.4979587030727508,0.4982695090744681,0.35474339443454544,0.7015499277691073,0.7313682845749776,0.7692231236179354,2025-03-06 21:35:35,0.0,0.789042446929769,0.6517740026879415,0.7510845823361774,0.6910352823658812,0.3295790145711793,0.7023806946099226,0.6925719913886946,0.7283037926444472,0.7248007810152876,0.7037820345913771
