date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.22166426161259734,0.25072495694049557,0.24053786413806855,0.2581211465058809,0.21108641001200817,13.679827690124512,13.796330557967492,0.16931574057221915,0.0659991650118632,0.04896156200589363,0.4842492985550261,0.4111985790937065,0.32660437391188935,0.22243159437322846,2025-03-06 14:46:01,0.0,0.6385243094467095,0.35706959862045906,0.5298059991439508,0.516354810513727,0.5229314218647726,0.22165910751004125,0.27323951719502093,0.26256772612033397,0.28124336050103593,0.2839113082697079
2024-11-29,0.2525530372810977,0.248103061690773,0.2690718778675264,0.26256772612033397,0.08506089044902566,13.518536472320555,13.704904697594191,0.18302509278155404,0.08291179773343094,0.054119589299324145,0.5214429797389725,0.36251600984072385,0.30970470787309834,0.24203025607701179,2025-03-06 14:46:01,0.0,0.6239910479517095,0.35436819216651827,0.5169492310925494,0.5086692110264046,0.37313929630200016,0.2581211465058809,0.22165910751004125,0.27323951719502093,0.26256772612033397,0.28124336050103593
2024-12-02,0.257848268913618,0.25859062326899995,0.26170825084231175,0.2598997783516622,0.1405966083343172,13.434863901138309,13.619373540220082,0.1787700652933934,0.09982609162047712,0.0619147654690666,0.551201990631144,0.3506166324893605,0.3009377177738255,0.23731995980913778,2025-03-06 14:46:01,0.0,0.6093807784452054,0.35099605745198037,0.5044375231589013,0.5010020128352974,0.35580213411979666,0.26256772612033397,0.2581211465058809,0.22165910751004125,0.27323951719502093,0.26256772612033397
2024-12-03,0.2622608825306877,0.26733031842730137,0.2755149883413447,0.2634570420432246,0.16012503491589947,13.327566146850586,13.54573823642215,0.19114962635351557,0.11911895073730361,0.07233557772439869,0.5808310849806518,0.3230809623859696,0.28969534364544147,0.24495510660156983,2025-03-06 14:46:01,0.0,0.5938063843516059,0.3476751281984227,0.49262863959121006,0.49348853494748735,0.27807733905230736,0.2598997783516622,0.26256772612033397,0.2581211465058809,0.22165910751004125,0.27323951719502093
2024-12-04,0.25343553930526974,0.31714632403568677,0.2736740962191314,0.2972510471130664,0.3253139551291096,13.225190258026124,13.514741094811631,0.30378403776869384,0.1525384470277883,0.08792100319189572,0.6391113672260811,0.27534437343348817,0.2789686695269491,0.2761499144820838,2025-03-06 14:46:01,0.0,0.5797408260382753,0.34509558623029246,0.483298456449043,0.4867854008869936,0.10689566070061984,0.2634570420432246,0.2598997783516622,0.26256772612033397,0.2581211465058809,0.22165910751004125
2024-12-05,0.29667982285031747,0.29092736468837155,0.29116267501369897,0.28480062419259833,0.1692276459052649,13.180400848388672,13.473570960200666,0.2779317179527954,0.17755340104193174,0.10581515215075238,0.665164248860306,0.26372117509070425,0.2742757539717602,0.27948071221156545,2025-03-06 14:46:01,0.0,0.5642490900951111,0.34224184891956755,0.47359157080681147,0.4798779604687349,0.07386801151174888,0.2972510471130664,0.2634570420432246,0.2598997783516622,0.26256772612033397,0.2581211465058809
2024-12-06,0.28697195196212266,0.27694391553634967,0.2736741310824432,0.2634570420432246,0.09548526621033625,13.150869369506836,13.413821616404585,0.2350829834375902,0.1920270729635647,0.12326984840093874,0.6602052273725989,0.26124709292242554,0.27118152393537187,0.2758959121672713,2025-03-06 14:46:01,0.0,0.5478618966582327,0.3396907053020777,0.46299233242939763,0.4725746721567119,0.07554955330012408,0.28480062419259833,0.2972510471130664,0.2634570420432246,0.2598997783516622,0.26256772612033397
2024-12-09,0.27991170308867275,0.3171463933981654,0.2930036488998734,0.3123695039595321,0.22988052283139865,13.150869369506836,13.411325676764442,0.3859986008841469,0.22708150184758963,0.1448370021960103,0.7066124173386769,0.26124709292242554,0.27118152393537187,0.2758959121672713,2025-03-06 14:46:01,0.0,0.5317943165600654,0.3377061822883971,0.45572608144968907,0.46640871464843636,0.07554955330012408,0.2634570420432246,0.28480062419259833,0.2972510471130664,0.2634570420432246,0.2598997783516622
2024-12-10,0.29226715467211506,0.3014150605135887,0.31049218907735343,0.31592676765109473,0.16260154407466387,13.138564586639404,13.412817474725818,0.3960457181279529,0.25913651333837867,0.16904354059347665,0.7363966573703369,0.25741391196801255,0.26989226142021017,0.2775238902430446,2025-03-06 14:46:01,0.0,0.5158548145671902,0.3362127392477827,0.4489569506416644,0.46038153972522045,0.06358310225831099,0.3123695039595321,0.2634570420432246,0.28480062419259833,0.2972510471130664,0.2634570420432246
2024-12-11,0.3116829057276752,0.30316288377627465,0.3196966712396899,0.3114801018793155,0.17399636586679262,13.145455265045168,13.409479569534296,0.3849982555573617,0.2851719086494457,0.19405591626758734,0.7454901600194994,0.2586972486492396,0.2706142484287011,0.27757383629452903,2025-03-06 14:46:01,0.0,0.499329764703595,0.33511765960262574,0.4421880593639078,0.4543175475988894,0.06638225279639104,0.31592676765109473,0.3123695039595321,0.2634570420432246,0.28480062419259833,0.2972510471130664
2024-12-12,0.3072702722286408,0.3031629473116363,0.31969673679575783,0.305254976576408,0.14401620673668086,13.140533399581912,13.399897100038796,0.3689334184985053,0.30546016072532384,0.21846639144806224,0.7386979900714906,0.25765292326836,0.27009854841880965,0.2776803738964553,2025-03-06 14:46:01,0.0,0.48351403357982026,0.33399045378060155,0.4353133239241611,0.44817839347347155,0.06380580318700213,0.3114801018793155,0.31592676765109473,0.3123695039595321,0.2634570420432246,0.28480062419259833
2024-12-13,0.2966797814827292,0.2874314623031481,0.28103769876121143,0.2901365197299418,0.12534016005160353,13.10854096412659,13.375289532336067,0.329985255996261,0.31734293291515603,0.24057217578527268,0.712690615014336,0.24847181017351883,0.266746465879389,0.28103848864660574,2025-03-06 14:46:01,0.0,0.46919232402961875,0.3325481493296527,0.42780646191417393,0.44177124704375936,0.0362421203295597,0.305254976576408,0.3114801018793155,0.31592676765109473,0.3123695039595321,0.2634570420432246
2024-12-16,0.2684386504525619,0.26121254086858203,0.2828785498668186,0.2723501151148039,0.13409721162346694,13.068181180953982,13.334275306361866,0.2861782386583031,0.32140336214445225,0.25913752091528824,0.672738388624549,0.23801499621913735,0.2625176748373119,0.2840210903872342,2025-03-06 14:46:01,0.0,0.4549160219999897,0.3306298778225667,0.41953313574655704,0.4350407025693199,0.006557091906066459,0.2901365197299418,0.305254976576408,0.3114801018793155,0.31592676765109473,0.3123695039595321
2024-12-17,0.2596133371296955,0.2559687883542422,0.25434468699722534,0.24744935543119417,0.12108833938542256,13.025360536575318,13.270917084522717,0.22962372270728965,0.3163518086973916,0.27289410193849273,0.6184736996955671,0.2324375604435016,0.2580310412845488,0.2810399148650362,2025-03-06 14:46:01,0.0,0.4405305842542575,0.32782331572856194,0.41009907481103425,0.4278351221437964,0.0,0.2723501151148039,0.2901365197299418,0.305254976576408,0.3114801018793155,0.31592676765109473
2024-12-18,0.24372758813059792,0.24373315905553683,0.2258105786689394,0.21454458012691668,0.14900954031958485,12.963836574554444,13.17890511937774,0.16414769177626937,0.3009144234640374,0.2805509577502058,0.5496411090752412,0.2295452608885029,0.25158472371256657,0.2710517673726016,2025-03-06 14:46:01,0.0,0.4265161781009936,0.3245555940830811,0.3990724072466294,0.41998501175078173,0.01372816008171851,0.24744935543119417,0.2723501151148039,0.2901365197299418,0.305254976576408,0.3114801018793155
2024-12-19,0.20401352558505803,0.19741302120877358,0.20279933484415735,0.20920868458957342,0.18955085914710174,12.922492456436157,13.090031154935748,0.15415640828574523,0.2888974644671739,0.28406993273930603,0.5029470291252088,0.23268817587484336,0.24725279666544986,0.2586735632494035,2025-03-06 14:46:01,0.0,0.41351616088696996,0.32115607905880106,0.38815990428877556,0.41209686724789263,0.04594580872255,0.21454458012691668,0.24744935543119417,0.2723501151148039,0.2901365197299418,0.305254976576408
2024-12-20,0.19607069935841104,0.24373321370296386,0.21384475387541613,0.2590104624287718,0.33187958406164775,12.910187673568725,13.062121875310636,0.3372884073180156,0.3024603350567284,0.28982693463593645,0.5282021323605292,0.23147624562811053,0.24596353415028793,0.2573815918347033,2025-03-06 14:46:01,0.0,0.4028680314109725,0.31839347038150034,0.38064571590235197,0.4053712304568444,0.045828006681115474,0.20920868458957342,0.21454458012691668,0.24744935543119417,0.2723501151148039,0.2901365197299418
2024-12-23,0.2428451299048976,0.24198528413658826,0.2525036807566886,0.26434635796611505,0.11594238372645517,12.91117205619812,13.042495665913028,0.3547463923172877,0.3175525042417293,0.29770606690136137,0.5521493965164636,0.23153468205036631,0.24606667515150105,0.257527856777926,2025-03-06 14:46:01,0.0,0.39239931871460354,0.3156026998983563,0.37374445529960565,0.3988286600859601,0.04566332074079282,0.2590104624287718,0.20920868458957342,0.21454458012691668,0.24744935543119417,0.2723501151148039
2024-12-24,0.2525529948969233,0.23848942227358483,0.2617082293393477,0.26078909427455266,0.02752380760403498,12.904281377792358,13.02098859025083,0.34553166431833576,0.32999939526315936,0.3067091357482724,0.564832503363784,0.23095816693615356,0.24534468814301036,0.2566905448829495,2025-03-06 14:46:01,0.0,0.38147232802430664,0.3126307600548124,0.36690166321468354,0.3922737601437385,0.04605916434383356,0.26434635796611505,0.2590104624287718,0.20920868458957342,0.21454458012691668,0.24744935543119417
2024-12-26,0.24902289276272438,0.23324562735711962,0.250662862238075,0.24478140766252243,0.0751058995631553,12.917078399658203,12.984654676719222,0.3040091843666726,0.3350918915254517,0.3150161665097176,0.5569780340341215,0.22919304768408955,0.24668552615495187,0.26140449925478104,2025-03-06 14:46:01,0.0,0.3702102930480866,0.30992325433820067,0.35937245472948254,0.38543564910336814,0.032505589278775615,0.26078909427455266,0.26434635796611505,0.2590104624287718,0.20920868458957342,0.21454458012691668
2024-12-27,0.23048965186115,0.21926220216135073,0.23409472768380313,0.23677756435650743,0.1040263431462609,12.905265808105469,12.9433435705101,0.2835909588620727,0.33766867388850486,0.3222207019151463,0.5445368815444118,0.2297511501714249,0.24544783414039673,0.2582464751492908,2025-03-06 14:46:01,0.0,0.357498032535579,0.30731297452152573,0.3516611287281708,0.37849136197729916,0.040174321592283846,0.24478140766252243,0.26078909427455266,0.26434635796611505,0.2590104624287718,0.20920868458957342
2024-12-30,0.22342932493021028,0.20877457370885033,0.21200386726787823,0.2278843189702754,0.1259060135977631,12.88607029914856,12.896591691881488,0.2607313753289629,0.3378779091182661,0.328029713905006,0.5287890423165107,0.23066343105957388,0.24343657962057108,0.25310870011117714,2025-03-06 14:46:01,0.0,0.34615467485109197,0.30531946979212465,0.34372177964714723,0.37142259592513005,0.05266028043869875,0.23677756435650743,0.24478140766252243,0.26078909427455266,0.26434635796611505,0.2590104624287718
2024-12-31,0.22607695676348716,0.2428593297296241,0.24145833462382205,0.24744935543119417,0.10729907879618618,12.879179620742798,12.874917623802371,0.3410835409268798,0.3479785745439632,0.3348677840976587,0.5404014903434973,0.23055615092489612,0.2427145926120804,0.2517486826102886,2025-03-06 14:46:01,0.0,0.3348172433466543,0.3035726084259345,0.33726071306846417,0.3648500314861165,0.05517717280480483,0.2278843189702754,0.23677756435650743,0.24478140766252243,0.26078909427455266,0.26434635796611505
2025-01-02,0.256965713484805,0.2524728880373798,0.26907185626355223,0.2634570420432246,0.0952347356326473,12.879179620742798,12.872182883472794,0.4023139454743881,0.3642452107058746,0.3438665159417612,0.5647835622839009,0.23055615092489612,0.2427145926120804,0.2517486826102886,2025-03-06 14:46:01,0.0,0.3246022646622262,0.30214114910477985,0.33200778283765264,0.3586912996813827,0.05517717280480483,0.24744935543119417,0.2278843189702754,0.23677756435650743,0.24478140766252243,0.26078909427455266
2025-01-03,0.2657909836947735,0.2673302785377959,0.27459456272159743,0.27946464249792846,0.09657089871365505,12.869335746765136,12.886583634566673,0.4601372572207825,0.3851573252809225,0.3556013934568486,0.5956597064245692,0.2282381831903162,0.24168317760377778,0.2522171753765243,2025-03-06 14:46:01,0.0,0.3153827325278493,0.3002353136659117,0.3279156059199566,0.35294228089791746,0.048987771064017915,0.2634570420432246,0.24744935543119417,0.2278843189702754,0.23677756435650743,0.24478140766252243
2025-01-06,0.27902911341282655,0.27257406754441316,0.2727536577313233,0.2598997783516622,0.1477914433728903,12.855554389953614,12.878987816528513,0.3959326311509523,0.39478499195063776,0.3670775614093301,0.5927402881237487,0.2262637100999112,0.24023920358679662,0.25145760013925744,2025-03-06 14:46:01,0.0,0.3053952763833847,0.29810283138282934,0.32281698132641057,0.34682460439963103,0.046066349822689256,0.27946464249792846,0.2634570420432246,0.24744935543119417,0.2278843189702754,0.23677756435650743
2025-01-07,0.27196887364814015,0.25684277586335547,0.2580264908228561,0.25456388281431896,0.1557321108209052,12.85063247680664,12.866490366135544,0.3789238400910368,0.40133614406316903,0.3776794577028382,0.5828745349780642,0.22594752142818475,0.23972349858073172,0.2507530175976882,2025-03-06 14:46:01,0.0,0.29550780183468683,0.2956885982967665,0.3176000490660489,0.34065165564326394,0.04678126441446345,0.2598997783516622,0.27946464249792846,0.2634570420432246,0.24744935543119417,0.2278843189702754
2025-01-08,0.2357848759406439,0.2175142842266441,0.18899259728739992,0.20565142089801103,0.2264839617235352,12.791569423675536,12.803620158652258,0.24432492804469247,0.3874120943200341,0.38314081213452367,0.5248658868384927,0.22106506515357527,0.2335350285156088,0.24351020135470036,2025-03-06 14:46:01,0.0,0.28425931276813077,0.2922278800510485,0.3096703713937776,0.33347546799427796,0.05044140491186705,0.25456388281431896,0.2598997783516622,0.27946464249792846,0.2634570420432246,0.24744935543119417
2025-01-10,0.19077546734312112,0.17381592873886265,0.17702666647774967,0.17185741582816927,0.20233943725648856,12.711834335327149,12.711112313865485,0.17191977085533333,0.3638464092395205,0.3823984372959933,0.4548596583002583,0.2186666981930272,0.22518059742501406,0.2290616594230943,2025-03-06 14:46:01,0.0,0.2718067870533214,0.2881657351817024,0.30003605452107807,0.3256351023442119,0.07433566261196817,0.20565142089801103,0.25456388281431896,0.2598997783516622,0.27946464249792846,0.2634570420432246
2025-01-13,0.16429938295456437,0.15371467810850248,0.14112904201382703,0.14250990421545418,0.1745881363692648,12.618317890167235,12.596476909403684,0.11815067527938922,0.33483098362895897,0.3755110161465727,0.3855156399396278,0.2198077247641641,0.21538219231743794,0.2077113552491654,2025-03-06 14:46:01,0.0,0.2598533760099866,0.2835736740752153,0.2890291533463747,0.3172339527715784,0.12023242948633239,0.17185741582816927,0.20565142089801103,0.25456388281431896,0.2598997783516622,0.27946464249792846
2025-01-14,0.14488357219852188,0.14672296111463579,0.15401539866251512,0.1567390451390297,0.13095982007872997,12.53612184524536,12.50775936959324,0.17694414086252214,0.3198666841754996,0.366755283756252,0.36443260778041653,0.2152144664957103,0.20676990872381085,0.195179417678653,2025-03-06 14:46:01,0.0,0.24856467446697184,0.2785366203059332,0.27930257710524087,0.3092261176985187,0.1352773592114369,0.14250990421545418,0.17185741582816927,0.20565142089801103,0.25456388281431896,0.2598997783516622
2025-01-15,0.18018506120721345,0.17556383326148872,0.15769719903422363,0.14962451775590513,0.1039917872045107,12.458355569839478,12.419991061159836,0.16281574207710953,0.3072701050422846,0.35701846706866763,0.35336152318953007,0.2121620464254219,0.19862176463181536,0.18188219097515357,2025-03-06 14:46:01,0.0,0.2368928179039851,0.2727373413513643,0.269533096920761,0.30114310302837,0.15535746371603032,0.1567390451390297,0.14250990421545418,0.17185741582816927,0.20565142089801103,0.25456388281431896
2025-01-16,0.14135345535552346,0.1572105684315227,0.15401542344660257,0.1700787839823884,0.18008253110754674,12.401753568649292,12.362144306363968,0.24788544725170109,0.30805364194640744,0.34939896491093647,0.3772544428202858,0.20791452925113618,0.1926911570620713,0.17446050393271761,2025-03-06 14:46:01,0.0,0.22993642255773605,0.26703504975577586,0.26136670623527336,0.2935857375655755,0.16081555209273152,0.14962451775590513,0.1567390451390297,0.14250990421545418,0.17185741582816927,0.20565142089801103
2025-01-17,0.16694703598045135,0.15633662136435766,0.15401546320155524,0.15407109737035818,0.14994255074684026,12.350073432922365,12.292931635520944,0.21158747166140662,0.30425827675857897,0.34248013860448046,0.3851612472018189,0.20757720154201165,0.18727624950221866,0.1637398420490841,2025-03-06 14:46:01,0.0,0.22118317360972517,0.26139725204911546,0.2525658049769801,0.2857551357859318,0.181804447141252,0.1700787839823884,0.14962451775590513,0.1567390451390297,0.14250990421545418,0.17185741582816927
2025-01-21,0.15988673162920974,0.14497502920869076,0.15217449504343128,0.14784588591012382,0.16037124600086966,12.31315908432007,12.22374809675272,0.1976256680471114,0.3009573063431945,0.3362290884910154,0.3926967940870387,0.20958337466245824,0.18340846195673355,0.15357904652602428,2025-03-06 14:46:01,0.0,0.2115314953739762,0.2556073610285474,0.2437387410838392,0.2778669483373495,0.20695400006688586,0.15407109737035818,0.1700787839823884,0.14962451775590513,0.1567390451390297,0.14250990421545418
