date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.40820273517636596,0.3913259371260349,0.41953194266174276,0.4100391366428251,0.027146514363298624,10.553324937820436,10.625461495239188,0.5388165698036693,0.6645669377700641,0.6789374626430056,0.7015356062621454,0.30117315988452953,0.40614056737716275,0.6120277345115985,2025-03-06 21:41:02,0.0,0.3875270579745411,0.9098825152290644,0.37461775741010994,0.4830356995063916,0.14224453149488464,0.4100391366428251,0.46835870775943955,0.4255909839834977,0.3517193740740894,0.33811114867827174
2024-11-29,0.41418852629575453,0.39324827406898444,0.4312282611009006,0.41587095973800126,0.029087927484640314,10.60067434310913,10.639968433552998,0.548097147697326,0.663248282413864,0.6809355166651496,0.6949709412351588,0.2957513935501632,0.41983522428345266,0.6454056284842333,2025-03-06 21:41:02,0.0,0.3904561148057919,0.9060642053208543,0.37847406985445486,0.48298329625636427,0.11878284879122873,0.4100391366428251,0.4100391366428251,0.46835870775943955,0.4255909839834977,0.3517193740740894
2024-12-02,0.4261606166812435,0.38940350672293866,0.40003766996182066,0.3867110784536332,0.1179431633410667,10.644104862213135,10.639260122364774,0.4930674198057681,0.6525065141053054,0.6798805717003094,0.672866081806059,0.2799044066967702,0.4323964392504638,0.6918221844920498,2025-03-06 21:41:02,0.0,0.3924766901782455,0.8995577196978317,0.3799763352204617,0.4817592339530634,0.07929133391163189,0.41587095973800126,0.4100391366428251,0.4100391366428251,0.46835870775943955,0.4255909839834977
2024-12-03,0.38026820249103754,0.34326605748740247,0.3727456690249451,0.3556071923201658,0.09212742239716933,10.673100996017457,10.62386338457864,0.4380300814030284,0.6339201589124198,0.6744454894064994,0.6411522422830821,0.26256552564153735,0.4407828614586826,0.7326331972891085,2025-03-06 21:41:02,0.0,0.3929389726080581,0.8933722850924379,0.3790700135063507,0.47929702501720506,0.041754734815684535,0.3867110784536332,0.41587095973800126,0.4100391366428251,0.4100391366428251,0.46835870775943955
2024-12-04,0.3523339763985731,0.31635255381831207,0.3279091580475286,0.34005534497949363,0.18846699534524092,10.686759233474731,10.602555105782042,0.4114342577374542,0.6140733253419198,0.6651949389763268,0.613526819814854,0.25312408922442,0.44473317244530586,0.7537082294706341,2025-03-06 21:41:02,0.0,0.3930681011905417,0.8869859626012797,0.3770244036952479,0.4762341563423025,0.021967741299663862,0.3556071923201658,0.3867110784536332,0.41587095973800126,0.4100391366428251,0.4100391366428251
2024-12-05,0.3104321650367481,0.2817492469791636,0.2889206233994639,0.2817353909586353,0.1942840754851743,10.657708597183229,10.555608823386132,0.3209937701980016,0.5806122855329,0.649529087849261,0.5670776330628117,0.2638685927447373,0.43633098672626947,0.7224503061501979,2025-03-06 21:41:02,0.0,0.39438048079622945,0.879379504089437,0.37065336113521985,0.4708573953192534,0.04862234658828042,0.34005534497949363,0.3556071923201658,0.3867110784536332,0.41587095973800126,0.4100391366428251
2024-12-06,0.28449319783435434,0.2644480164280687,0.2947689889633123,0.29534361635445294,0.14402211105304186,10.635920667648316,10.519589445669435,0.34999832004835835,0.5584822848401758,0.631529943639958,0.5501837147190342,0.26923024979892096,0.43002936122833946,0.7029255558059884,2025-03-06 21:41:02,0.0,0.39415991884900325,0.8723328282653942,0.3655601668586441,0.46608116325015736,0.0641563513389836,0.2817353909586353,0.34005534497949363,0.3556071923201658,0.3867110784536332,0.41587095973800126
2024-12-09,0.29446970912396586,0.30289574737541414,0.31621244440029206,0.3128394685442244,0.13140124124100516,10.618006086349489,10.495300630345264,0.3873254906870874,0.5466503963555085,0.6142079630110134,0.5550866333960934,0.27107199912850843,0.4248480069323044,0.6906016049016994,2025-03-06 21:41:02,0.0,0.39386819169791654,0.8657304939720198,0.36198839138942907,0.4620557610870275,0.07268668751153144,0.29534361635445294,0.2817353909586353,0.34005534497949363,0.3556071923201658,0.3867110784536332
2024-12-10,0.3263946705716887,0.29136124541644715,0.32011131476257826,0.30506344914782724,0.09709676617847778,10.585566234588622,10.469636041620046,0.37405895752756774,0.5354268711349509,0.5975779886804666,0.56009701892696,0.26757987465912336,0.4154655735680981,0.6782060343487557,2025-03-06 21:41:02,0.0,0.39503161974747947,0.8600215956176847,0.3579692632525444,0.4577578291635067,0.076850041945751,0.3128394685442244,0.29534361635445294,0.2817353909586353,0.34005534497949363,0.3556071923201658
2024-12-11,0.30444618532629675,0.26637021469164934,0.26747697895965605,0.27590356786345915,0.16196270549605207,10.552157974243164,10.432582063110798,0.32529782238249777,0.5183815314087787,0.5800635383049195,0.5536930801354653,0.2687490643526935,0.40580305171639663,0.6585154776529993,2025-03-06 21:41:02,0.0,0.393421547481692,0.8530701565850691,0.3519049288444287,0.452330482253112,0.08901384191410917,0.30506344914782724,0.3128394685442244,0.29534361635445294,0.2817353909586353,0.34005534497949363
