date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.5077705908758663,0.5055885387068402,0.5314723453384742,0.5092735674272675,0.3538171488554539,17.9064998626709,18.06799497572657,0.3167921371642397,0.22355287177879124,0.06864040167020563,0.6702861135637848,0.6413032756839994,0.5942023594422583,0.5001927829176567,2025-03-06 21:35:35,0.3065187239944522,0.8328873596534279,0.8785514249509312,0.7543625845879314,0.9587838476955763,0.48854662951523287,0.507917938834338,0.5241852233897772,0.5973873574899644,0.5838315886801004,0.552652648162151
2024-11-29,0.5091769928054695,0.4946016289869297,0.5247982644987967,0.4984287972435466,0.09167648846245924,17.8149998664856,18.01294781338291,0.3007860151223861,0.23257855051826776,0.0832755959748776,0.6624432092739991,0.6083297389337838,0.5784590978340409,0.5068537987147157,2025-03-06 21:35:35,0.3065187239944522,0.8221559404449037,0.8870476141877344,0.7437460946674452,0.9560143866414998,0.4346166754572326,0.5092735674272675,0.507917938834338,0.5241852233897772,0.5973873574899644,0.5838315886801004
2024-12-02,0.4712052136811362,0.46576082725429546,0.48742274983695655,0.46047197232066517,0.30775215926041877,17.722999858856205,17.93647650586765,0.24612762171749836,0.2290596966411867,0.09411979011797844,0.6289900411320802,0.580708770010057,0.5626298055012366,0.507644203802347,2025-03-06 21:35:35,0.3065187239944522,0.8097403920684583,0.8936708988127613,0.731186657896143,0.952051433044673,0.3956106851897171,0.4984287972435466,0.5092735674272675,0.507917938834338,0.5241852233897772,0.5973873574899644
2024-12-03,0.468392409821929,0.5042151422482777,0.511449848219578,0.5146960817989863,0.29290897036886976,17.65849990844727,17.905383563437546,0.36947075713659483,0.25000481786497936,0.10793766478865174,0.6552308827172734,0.554439458100791,0.5515321045685662,0.5155700270413774,2025-03-06 21:35:35,0.3065187239944522,0.7995572986750124,0.9011049765225376,0.7224901523472345,0.9498722704400908,0.3492719084531364,0.46047197232066517,0.4984287972435466,0.5092735674272675,0.507917938834338,0.5241852233897772
2024-12-04,0.48948790227850125,0.4904814396112418,0.5141195823953946,0.4821617712478232,0.27694471556693245,17.582999992370606,17.854394732560962,0.3194716915514353,0.2576408441293812,0.12086678837793913,0.6473882190151461,0.5238576283575465,0.5385417769210514,0.5246686976397155,2025-03-06 21:35:35,0.3065187239944522,0.7875725761239267,0.9078028607048267,0.7121124533002723,0.946668180865248,0.2954911725901419,0.5146960817989863,0.46047197232066517,0.4984287972435466,0.5092735674272675,0.507917938834338
2024-12-05,0.4712052136811362,0.4781211334327684,0.43936855307171374,0.42522666314335944,0.5383165135080386,17.50900001525879,17.76826197354939,0.24036895227368194,0.2456957487529695,0.12827728569007396,0.5986898479009952,0.5071201041885951,0.5258095250386123,0.5194544829015326,2025-03-06 21:35:35,0.3065187239944522,0.7728854135715211,0.9134848294642719,0.6986028111957152,0.9416644028838315,0.27918852654602166,0.4821617712478232,0.5146960817989863,0.46047197232066517,0.4984287972435466,0.5092735674272675
2024-12-06,0.40088672666340264,0.39571944150773386,0.41534145468909234,0.4008258655900583,0.3304474134914642,17.423500061035156,17.673189448236464,0.20919778681352263,0.23063441023963643,0.1305077710757087,0.5529795333220233,0.48672385676570196,0.5110986157167439,0.5145591198596922,2025-03-06 21:35:35,0.3065187239944522,0.7562791293420337,0.9195681245373812,0.6841062802612825,0.9359254540234287,0.25744320741694837,0.42522666314335944,0.4821617712478232,0.5146960817989863,0.46047197232066517,0.4984287972435466
2024-12-09,0.4276075585946484,0.4643876927443229,0.4714045993819207,0.4428493177320123,0.2911019134085928,17.357500076293945,17.616695207804995,0.3069411133257255,0.2379848588422036,0.1340968672114724,0.5649684101161204,0.4625322512925951,0.49974282261031533,0.5197987649312674,2025-03-06 21:35:35,0.3065187239944522,0.7439419142920678,0.9255731883602643,0.672790289596787,0.931595479574904,0.2174222517573073,0.4008258655900583,0.42522666314335944,0.4821617712478232,0.5146960817989863,0.46047197232066517
2024-12-10,0.4585478645584451,0.450653990107287,0.4807486689972791,0.4509828307298742,0.22816798953978748,17.344500064849854,17.5712956060758,0.32540373834797465,0.25021795019360005,0.13997165545756685,0.5851381909730712,0.46133308084721225,0.49750607299712746,0.5170237626356902,2025-03-06 21:35:35,0.3065187239944522,0.7331713284203034,0.9319212135767483,0.6624236174870921,0.9275702399148846,0.21934772523938426,0.4428493177320123,0.4008258655900583,0.42522666314335944,0.4821617712478232,0.5146960817989863
2024-12-11,0.44448411350615036,0.4946016289869297,0.47941380190937055,0.517407080425129,0.21688136498407026,17.375,17.576886420808258,0.4652595066369596,0.2877964971722953,0.15389790222796224,0.6561871976524841,0.4650842423864563,0.5027538159274116,0.5225331622081297,2025-03-06 21:35:35,0.3065187239944522,0.72271406838418,0.9397193244326516,0.6565922091156327,0.9257218825485252,0.21740965278081617,0.4509828307298742,0.4428493177320123,0.4008258655900583,0.42522666314335944,0.4821617712478232
2024-12-12,0.4585478645584451,0.46988101662998294,0.48475301566113993,0.4550497165086631,0.13531518756560654,17.393999958038332,17.53813534037832,0.36461088322661095,0.29695220803681616,0.16728684177063002,0.6514458026994459,0.4626299546480097,0.506022901418266,0.5310804091423424,2025-03-06 21:35:35,0.3065187239944522,0.7109251716790155,0.9466373711863536,0.6471135409914832,0.9218859160316875,0.2030237568617492,0.517407080425129,0.4509828307298742,0.4428493177320123,0.4008258655900583,0.42522666314335944
2024-12-13,0.41495020947195727,0.41082627865474186,0.4286898709683111,0.4021814941829882,0.15879311614887384,17.39049997329712,17.465932040022814,0.290552670799213,0.28726091264985826,0.17561855269484855,0.606818972814271,0.4635148416134358,0.5054207027548467,0.5290438624308544,2025-03-06 21:35:35,0.3065187239944522,0.6989012824646905,0.9518998727968704,0.6347204588382667,0.9163873778327112,0.20686421699336086,0.4550497165086631,0.517407080425129,0.4509828307298742,0.4428493177320123,0.4008258655900583
2024-12-16,0.37135282262921,0.3613853158894391,0.37129185918757424,0.3438907574855945,0.29995303953886665,17.375500011444093,17.35965283444633,0.21867153549743257,0.2608990108427591,0.1758114551801222,0.5349991586283356,0.4701141621909164,0.5028398466519977,0.5173189767511457,2025-03-06 21:35:35,0.3065187239944522,0.6841749532490446,0.9555286921440196,0.6191902065446899,0.909068371764505,0.23104427222576548,0.4021814941829882,0.4550497165086631,0.517407080425129,0.4509828307298742,0.4428493177320123
2024-12-17,0.3010343356114764,0.3105706947169835,0.3459301483169086,0.32897910152308474,0.2431101637170586,17.32749996185303,17.253019209367455,0.20130541736634688,0.23789513319492434,0.17031778474053422,0.484818765038525,0.4813090813453651,0.49458107758725145,0.49039341656051016,2025-03-06 21:35:35,0.3065187239944522,0.6699186165219979,0.9577146407563486,0.6033421209658925,0.9013424921755648,0.2811260807388508,0.3438907574855945,0.4021814941829882,0.4550497165086631,0.517407080425129,0.4509828307298742
2024-12-18,0.2911897903479921,0.28997027173572465,0.2578308300139409,0.23002054127666693,0.4290989116222538,17.217000007629395,17.08701740170216,0.09977591917288953,0.1865545362761385,0.15331752562217477,0.3832804296639059,0.5017409709279508,0.4755687304881788,0.4341095298864093,2025-03-06 21:35:35,0.3065187239944522,0.6536648247913903,0.958053734661382,0.5819645684307901,0.8905100466723974,0.3817307407307656,0.32897910152308474,0.3438907574855945,0.4021814941829882,0.4550497165086631,0.517407080425129
2024-12-19,0.21383942780411136,0.21992862404057267,0.21244636742451428,0.19206371635378594,0.42611093718347726,17.084000015258788,16.910158557943507,0.06671166879701196,0.13626465747297994,0.12736997154431146,0.3043262355359959,0.5151414543743775,0.4526850828261497,0.3783139037748531,2025-03-06 21:35:35,0.3065187239944522,0.636314388900904,0.9573343509360548,0.559066071500347,0.8785643373274654,0.47203596326785113,0.23002054127666693,0.32897910152308474,0.3438907574855945,0.4021814941829882,0.4550497165086631
2024-12-20,0.1800865862248484,0.2158085656391806,0.21912057556412412,0.22324252759187702,0.4775441520413989,16.950999975204468,16.77204822272479,0.13839182709280118,0.11306022967354207,0.10091469608016407,0.29984591683889333,0.5071236971634745,0.4298014269597794,0.34538530972077375,2025-03-06 21:35:35,0.3065187239944522,0.6182589717477964,0.956712112793932,0.5390035340942871,0.8677404953039778,0.5034271344361135,0.19206371635378594,0.23002054127666693,0.32897910152308474,0.3438907574855945,0.4021814941829882
