date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.7461369240880888,0.7411452106430096,0.7469768597988042,0.7453890290543761,0.0347397757689074,226.9161315917969,229.0601678972128,0.697898206650357,0.47999472677227384,0.33930129371380147,0.7935794855189602,0.6691731924589555,0.7190497973177723,0.74325226378397,2025-03-06 09:37:42,0.0,0.8229547020976984,0.6230083606672978,0.8001419705365844,0.7509691854984175,0.17236180471196164,0.7467629683482166,0.7236165311213396,0.6919090474790472,0.6776407444200068,0.6827138255587903
2024-11-29,0.7497756920466798,0.7636265775530813,0.7486764254688341,0.7707550805482,0.01775862325737565,227.49890441894533,229.8229472590296,0.7571832843011279,0.5114458117557605,0.3640701300641299,0.825763283729071,0.6883896335530986,0.7262327341612709,0.7362276838370974,2025-03-06 09:37:42,0.0,0.8254798031631534,0.6274863982390984,0.8057969356605428,0.7554779554470983,0.23342536367698843,0.7453890290543761,0.7467629683482166,0.7236165311213396,0.6919090474790472,0.6776407444200068
2024-12-02,0.7761038537089664,0.7952277759899893,0.7825615418888643,0.7946412815640755,0.08428771223902097,228.34422302246097,230.72808166488463,0.806857877032418,0.5470656425844485,0.3924826635020152,0.8613327560022312,0.7096559175086596,0.7366516656193438,0.7333664876536738,2025-03-06 09:37:42,0.0,0.8288539708566045,0.6321764236632212,0.812522144445754,0.7603286462759833,0.2904162080339293,0.7707550805482,0.7453890290543761,0.7467629683482166,0.7236165311213396,0.6919090474790472
2024-12-03,0.8032881655323776,0.8161186201506374,0.8010442836726646,0.8269829407112099,0.05289068835777329,229.3872756958008,231.838121424944,0.8654761555604451,0.5899470942877023,0.4255628728344629,0.9068982254477322,0.7348589371469172,0.7495077582990635,0.7309870027580685,2025-03-06 09:37:42,0.0,0.8336160027998862,0.6372493837791326,0.8207329831276753,0.7656547732542771,0.35577758356474687,0.7946412815640755,0.7707550805482,0.7453890290543761,0.7467629683482166,0.7236165311213396
2024-12-04,0.8360377673903054,0.8304346947913479,0.8260067445010324,0.8307878322902855,0.07158417195473137,230.37646636962893,232.87669110136304,0.871969605341985,0.6231745447749123,0.4600470621425344,0.9206037628771635,0.7570463250496917,0.7616999776430089,0.7306315315540115,2025-03-06 09:37:42,0.0,0.8382217977344157,0.6424144355830479,0.828827635101459,0.7709895157586568,0.40957019889177815,0.8269829407112099,0.7946412815640755,0.7707550805482,0.7453890290543761,0.7467629683482166
2024-12-05,0.8480247017414799,0.8349945619050856,0.8353544480220467,0.8311049200427068,0.056860629314674935,231.40357513427733,233.81920350019155,0.8725434127234448,0.6466441052097083,0.4932991993174155,0.9085765709516171,0.774341847267084,0.7743595544869959,0.7366311053041177,2025-03-06 09:37:42,0.0,0.8431258270951072,0.6475190025511144,0.8366220010511465,0.7762763107837967,0.43797697162600435,0.8307878322902855,0.8269829407112099,0.7946412815640755,0.7707550805482,0.7453890290543761
2024-12-06,0.8364659201690923,0.8359490220597672,0.8348232366076629,0.828991055509892,0.046153736801274825,232.18321762084963,234.6529258300654,0.8612687654862747,0.660935719391919,0.5233504381731491,0.8773296639568142,0.7909032772881106,0.7839689983057117,0.7373777401867738,2025-03-06 09:37:42,0.0,0.8476389141429599,0.6524370587283603,0.8439963664472643,0.7814762715165591,0.4759489236952239,0.8311049200427068,0.8307878322902855,0.8269829407112099,0.7946412815640755,0.7707550805482
2024-12-09,0.8249072726936577,0.8636267451233719,0.8313179261723898,0.8703165985589942,0.0724821388196525,233.17163085937503,235.77921898017823,0.9352184434161412,0.6904858671909349,0.5545238702759538,0.8882844224418538,0.814176678341384,0.7961516354103706,0.7357987461452093,2025-03-06 09:37:42,0.0,0.8532071743913985,0.6578336019174684,0.8533168437959433,0.7872936672314279,0.534973632647805,0.828991055509892,0.8311049200427068,0.8307878322902855,0.8269829407112099,0.7946412815640755
2024-12-10,0.8790617892174415,0.8739129918740156,0.8694518586400504,0.8810970977913803,0.04630334153338758,234.34733810424808,236.89528184190604,0.9519317328915384,0.7157539298684481,0.5855615014161581,0.8869587445773615,0.8341597122440667,0.8106427552652362,0.7424608551172673,2025-03-06 09:37:42,0.0,0.8575625898448034,0.6634276742754963,0.8628549305095601,0.7932277447836427,0.568375702050354,0.8703165985589942,0.828991055509892,0.8311049200427068,0.8307878322902855,0.8269829407112099
2024-12-11,0.8905135179500989,0.9013784882819738,0.8792243355921512,0.867568558521338,0.07436607533309054,235.45911560058596,237.78328205292615,0.8790523100759227,0.724725216340208,0.6125569820162055,0.847499602363524,0.8470942564588702,0.8243459122557453,0.7553728623285145,2025-03-06 09:37:42,0.0,0.8635129546497624,0.6687934795817365,0.8712872145661876,0.7988837119780388,0.5714643009305806,0.8810970977913803,0.8703165985589942,0.828991055509892,0.8311049200427068,0.8307878322902855
