date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.7191140127746212,0.7146208245047299,0.712253288171028,0.6990360660743642,0.1566024480569652,416.6191711425781,418.57440959690376,0.5277928710298496,0.5173721801592379,0.44604087069275267,0.6714747910271542,0.680509520881377,0.7350247150634432,0.7449640147244727,2025-03-06 13:00:25,0.2857142857142856,0.8536177026954088,0.9607315108414265,0.8411585947698663,0.9326631615081844,0.22689051008949757,0.7341983112608772,0.6694997973211998,0.6569115621535779,0.6278675287056621,0.640455548829463
2024-11-29,0.6839670381622063,0.6975749124019965,0.6824020885975597,0.7023412895962879,0.1277089815841837,417.5134643554688,418.95900009846355,0.5351087811373325,0.5291604369104497,0.4555423338980965,0.6817716955318429,0.6795007022361315,0.7417577290211752,0.7593771833144554,2025-03-06 13:00:25,0.2857142857142856,0.8511334520787193,0.9613686881309698,0.8424002941688777,0.933755639093989,0.1953652034914239,0.6990360660743642,0.7341983112608772,0.6694997973211998,0.6569115621535779,0.6278675287056621
2024-12-02,0.6943292035951076,0.7564736726575894,0.7072309805940047,0.7552255110785202,0.1828919267966744,418.5828109741211,420.02172239656375,0.6441969996846051,0.5637802244326411,0.4710668161136666,0.7439732435215187,0.6907783918700812,0.749808696651542,0.7635301523534297,2025-03-06 13:00:25,0.2857142857142856,0.850541459293837,0.9624147816392092,0.8461583254988683,0.9354803730606625,0.21098393233624102,0.7023412895962879,0.6990360660743642,0.7341983112608772,0.6694997973211998,0.6569115621535779
2024-12-03,0.75223055707839,0.7526291756938606,0.7527149069174208,0.7567725363235893,0.15617616250453978,419.75825347900394,421.00414194789545,0.6471843512038082,0.5909745266112619,0.48971026825626107,0.7761837939555734,0.6974578939818836,0.7586584460154069,0.7740859114959,2025-03-06 13:00:25,0.2857142857142856,0.8502915359517078,0.9635669293463658,0.8498440179085627,0.9372067589216142,0.20373639113756464,0.7552255110785202,0.7023412895962879,0.6990360660743642,0.7341983112608772,0.6694997973211998
2024-12-04,0.7745650005636948,0.8048547451710379,0.7873055327819611,0.8005143848187664,0.264253572595448,421.09467163085947,422.4841929751792,0.7279642412210447,0.6325224652429174,0.5141339637278437,0.8358781236944649,0.715655454258834,0.7687201594893631,0.7749764537161221,2025-03-06 13:00:25,0.2857142857142856,0.8518677841534936,0.9650123478993797,0.8555067698718366,0.9394479129115569,0.2407795319587947,0.7567725363235893,0.7552255110785202,0.7023412895962879,0.6990360660743642,0.7341983112608772
2024-12-05,0.8088019281564907,0.841049850197106,0.8123466013085832,0.837083016591706,0.20379394141658616,422.2563110351563,424.3175320184657,0.7870424858008427,0.6813607934202789,0.5448503802333504,0.9008649664576542,0.7437661053770679,0.7774659871555496,0.7628691504560483,2025-03-06 13:00:25,0.2857142857142856,0.8538361944315644,0.966685339614477,0.8627211294668107,0.9421114792285845,0.3254774391601781,0.8005143848187664,0.7567725363235893,0.7552255110785202,0.7023412895962879,0.6990360660743642
2024-12-06,0.8394679288669504,0.8514950359626416,0.8519593933675895,0.8437639980086944,0.16345386650811836,423.2039031982422,426.06656449736187,0.797450546307634,0.7208470341251109,0.57846059348459,0.9307500850080781,0.7674866024149063,0.7846002817787547,0.7521653823309391,2025-03-06 13:00:25,0.2857142857142856,0.856107213964791,0.9680264896550863,0.8699766184465783,0.9448297900389675,0.3979407742897525,0.837083016591706,0.8005143848187664,0.7567725363235893,0.7552255110785202,0.7023412895962879
2024-12-09,0.8415684020425256,0.8676702182044114,0.8429757563605449,0.8609933089115236,0.167988759523065,424.4176727294922,427.88188610773216,0.8245644532996204,0.7576762801979052,0.6137777469131029,0.9483781750360024,0.7928172771715856,0.7937385901965954,0.743749666015828,2025-03-06 13:00:25,0.2857142857142856,0.8593705386661732,0.9695147131511206,0.8777832460546064,0.9477305792127249,0.4691797884737502,0.8437639980086944,0.837083016591706,0.8005143848187664,0.7567725363235893,0.7552255110785202
2024-12-10,0.8541010921648455,0.8770274875530606,0.8507570360197358,0.8420761190611619,0.15852493980819957,425.7228073120118,429.26864367615497,0.7590400351547597,0.7744587340466447,0.6458724121236219,0.9150985597471613,0.8098648363659522,0.8035647738622624,0.7453780393097453,2025-03-06 13:00:25,0.2857142857142856,0.8617744770045914,0.9710066338571459,0.8843661971574179,0.9503724522275587,0.5022637403233533,0.8609933089115236,0.8437639980086944,0.837083016591706,0.8005143848187664,0.7567725363235893
2024-12-11,0.8517204582784146,0.8823226845198993,0.8680875807864363,0.8818798700705237,0.16877121787258267,427.0603790283203,431.0612987752637,0.8248031424844093,0.8038467137263973,0.6782740700839083,0.9182689671831517,0.8336325720958966,0.8136351723686568,0.7404490268687702,2025-03-06 13:00:25,0.2857142857142856,0.8668179398926292,0.9727227205395153,0.8926215815769329,0.9534720927098603,0.5630601543961984,0.8420761190611619,0.8609933089115236,0.8437639980086944,0.837083016591706,0.8005143848187664
