date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.690162997329797,0.6912847096794495,0.6973122842347135,0.691608299946641,0.08300035648752621,67.45767364501953,67.54355754925477,0.6472689964235631,0.7176742880262252,0.7458924732969072,0.595450011531422,0.6855468654267833,0.6813509524334777,0.6390104656509102,2025-03-06 21:31:12,0.9999999999999999,0.663408058259837,0.7533733943832,0.679959704321009,0.6941022072724159,0.41750490566103793,0.6832102899776037,0.7036932833386597,0.6850536980118415,0.6668238638178577,0.6531003479580185
2024-11-29,0.7005797200641138,0.7055551462031407,0.7090276415448429,0.7061511607176435,0.05829555221667443,67.81837825775146,67.813944617434,0.6898344534415143,0.722413922824119,0.7481904485745177,0.6010703589090176,0.68763014009135,0.6896600063879937,0.6532799319469736,2025-03-06 21:31:12,0.9999999999999999,0.6677361521099301,0.75710834545313,0.6854836211179751,0.6981488295137537,0.38908941548816445,0.691608299946641,0.6832102899776037,0.7036932833386597,0.6850536980118415,0.6668238638178577
2024-12-02,0.72120506392692,0.7171372606553291,0.7228351212673949,0.716802329853753,0.13103869092531473,68.22754516601563,68.10776397306529,0.7199091963208234,0.7307660823232828,0.7521215869434706,0.6111572331847891,0.6867522594999691,0.6990854193080557,0.6730230934683098,2025-03-06 21:31:12,0.9999999999999999,0.6727812735492775,0.7607053223481242,0.6913169106810277,0.7023495436355585,0.3399894453379269,0.7061511607176435,0.691608299946641,0.6832102899776037,0.7036932833386597,0.6850536980118415
2024-12-03,0.7405801853053294,0.7409215427271333,0.730994061758766,0.7174167991984991,0.25376662970569,68.67792644500733,68.37643794107879,0.7216867589242485,0.7336046133312661,0.7559777339234139,0.6106940652888736,0.6754636708535444,0.7094602307608472,0.7060819590513353,2025-03-06 21:31:12,0.9999999999999999,0.6776172316093041,0.7643798045496972,0.6969517887226866,0.7065196721114344,0.23222567298571606,0.716802329853753,0.7061511607176435,0.691608299946641,0.6832102899776037,0.7036932833386597
2024-12-04,0.7262050719158818,0.7185850153310546,0.7148854599859229,0.7190554890208253,0.1397715417976157,69.06673431396484,68.62709081829561,0.7267360732272082,0.7329327689409023,0.7588943108738475,0.6048910167071426,0.6623874364010036,0.7184166606125201,0.7382763955757655,2025-03-06 21:31:12,0.9999999999999999,0.6831120758766105,0.7679575489275623,0.7024466161542195,0.7106782086979424,0.12186013043020472,0.7174167991984991,0.716802329853753,0.7061511607176435,0.691608299946641,0.6832102899776037
2024-12-05,0.7330801508605741,0.7419555660502931,0.7387346788122897,0.7340081009246623,0.1829808918311867,69.22563438415527,68.92291801342817,0.7723195189299233,0.740460480998923,0.763113752976873,0.6129378780782739,0.671436515629245,0.7220770220550555,0.7356396552678724,2025-03-06 21:31:12,0.9999999999999999,0.689488253367684,0.771701880682375,0.7084643794064724,0.7150682139924236,0.1516585751532375,0.7190554890208253,0.7174167991984991,0.716802329853753,0.7061511607176435,0.691608299946641
2024-12-06,0.7430800999833894,0.7367850601709499,0.7401990808415624,0.7323694111023359,0.0621141241232703,69.42624549865722,69.18300428381968,0.760798336862906,0.7406908161254216,0.7665470205610139,0.6080822432841481,0.6777872175684325,0.7266982232136642,0.7378783870476987,2025-03-06 21:31:12,0.9999999999999999,0.6951442895770392,0.7753168723116122,0.7141652269435996,0.7193846357158706,0.16287482796100333,0.7340081009246623,0.7190554890208253,0.7174167991984991,0.716802329853753,0.7061511607176435
2024-12-09,0.7428718150687005,0.7409214802939271,0.7429186076081118,0.7264292785122825,0.13158326389481212,69.58663482666016,69.39089094335918,0.7176645984383722,0.7316660198955924,0.7670323373152598,0.5898748703953388,0.6824656548168568,0.730392890631448,0.7401060687226756,2025-03-06 21:31:12,0.9999999999999999,0.7005692953444917,0.7788668252561213,0.7193491645376564,0.7235497156400401,0.16976597497540158,0.7323694111023359,0.7340081009246623,0.7190554890208253,0.7174167991984991,0.716802329853753
2024-12-10,0.7366216992588409,0.7529168739824365,0.7374794074421125,0.7395383250273758,0.2382211491145768,69.72070617675782,69.63951194284766,0.7627428039583432,0.7311486777345912,0.7672909629233227,0.588474762161753,0.6894224860173666,0.7334813071428944,0.7386256484232451,2025-03-06 21:31:12,0.9999999999999999,0.7059512534234296,0.7826602197303265,0.7249771871437984,0.727912558779414,0.1913783888689395,0.7264292785122825,0.7323694111023359,0.7340081009246623,0.7190554890208253,0.7174167991984991
2024-12-11,0.7574551882956077,0.7504351808746131,0.730994021864596,0.7284775621129375,0.36288680536874585,69.86669540405273,69.81337995187147,0.6814779275920223,0.7174383900681499,0.7640625463264881,0.5669378094216542,0.6933850225530083,0.7368442593302374,0.740977982779656,2025-03-06 21:31:12,0.9999999999999999,0.7114583862914923,0.7862741774963296,0.729838278662426,0.7320301597199583,0.1961111490584952,0.7395383250273758,0.7264292785122825,0.7323694111023359,0.7340081009246623,0.7190554890208253
