date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.39431530590611985,0.384202022681698,0.37709643420398764,0.38189720813273365,0.12253670513230062,102.63765182495118,102.15379656267946,0.3269915055292353,0.47821292665687337,0.4830868161504241,0.45241935840776343,0.521965100020331,0.49941953389146665,0.480681075980406,2025-03-06 14:04:36,0.13513513513513514,0.5613427249315861,0.9783804581926823,0.5712145346777844,0.9366185761777779,0.31323991797324663,0.42239655756217376,0.4525459911274894,0.4318463312804981,0.43319637261794064,0.38380973088551507
2024-11-29,0.3541219699068415,0.3530752605371552,0.37093219375490516,0.37908480105603837,0.09052436730514409,102.55276222229006,101.74133084186624,0.32089045170581676,0.4676377304135635,0.4771155359770322,0.4338526468918741,0.522549797551631,0.4982068537980535,0.4772494562018669,2025-03-06 14:04:36,0.13513513513513514,0.5641128160772337,0.9801010570984381,0.5680504385902756,0.9355051949279567,0.3185304109979546,0.38189720813273365,0.42239655756217376,0.4525459911274894,0.4318463312804981,0.43319637261794064
2024-12-02,0.35803268203093463,0.37378989710433164,0.38725610487988626,0.38583474992136435,0.11751046891270968,102.49383888244628,101.42521689496604,0.341624294353283,0.4625153944219824,0.47116373211756934,0.43408762955591984,0.5228261586222002,0.4973651115937556,0.475033281787265,2025-03-06 14:04:36,0.13513513513513514,0.5665529837206653,0.9819057200109229,0.5653883432927549,0.9345445744986114,0.32178302449597385,0.37908480105603837,0.38189720813273365,0.42239655756217376,0.4525459911274894,0.4318463312804981
2024-12-03,0.39627065322346644,0.41313674260484023,0.41122820080888,0.4003468563777399,0.18462442685175978,102.39946098327636,101.26190568770735,0.38651445710406895,0.4645281385966014,0.46686390088898,0.4540187587802452,0.522475764220493,0.4960168875946587,0.47249888849161936,2025-03-06 14:04:36,0.13513513513513514,0.5685597137739284,0.9840693553914568,0.5636431529802539,0.9338981236887782,0.32442287050904,0.38583474992136435,0.37908480105603837,0.38189720813273365,0.42239655756217376,0.4525459911274894
2024-12-04,0.39246855141806847,0.41017758239202196,0.4131689082104092,0.438146209072924,0.11539304144232133,102.28510971069336,101.43373309314708,0.4931657370440278,0.48052195352448873,0.46709212981201037,0.5086500222350935,0.5200350284541205,0.49438333639909704,0.47200929251046897,2025-03-06 14:04:36,0.13513513513513514,0.5714888705420915,0.9864594554867214,0.5640827254011782,0.9340515190893497,0.3210878676076397,0.4003468563777399,0.38583474992136435,0.37908480105603837,0.38189720813273365,0.42239655756217376
2024-12-05,0.42625265692903047,0.41938402647649187,0.4224152651034453,0.41193423135561025,0.08781726427212706,101.73782081604004,101.36757951126624,0.42173314161171616,0.48415959023683536,0.4681089850185187,0.5181648362652687,0.5016135943338554,0.48656510746308057,0.4782947222085491,2025-03-06 14:04:36,0.13513513513513514,0.5731281000941508,0.9885227603205837,0.5630374939522356,0.9336531949752664,0.2832852474492274,0.438146209072924,0.4003468563777399,0.38583474992136435,0.37908480105603837,0.38189720813273365
2024-12-06,0.39366347514624767,0.39680619429732755,0.41579436197143316,0.4153091198476444,0.07751097076425234,101.12661476135251,101.3362602060638,0.43143480011757707,0.4887649483802508,0.46997868286485933,0.5284544237226114,0.4735931985438243,0.47783379771185075,0.494848691599897,2025-03-06 14:04:36,0.13513513513513514,0.5704253575494918,0.9901541932987661,0.562222206455443,0.9333296736813372,0.21693367083581688,0.41193423135561025,0.438146209072924,0.4003468563777399,0.38583474992136435,0.37908480105603837
2024-12-09,0.3911649862993961,0.4221240271967017,0.4196755824337969,0.43387126437571855,0.0945054011772279,100.67320365905762,101.46486251716784,0.4849109091071202,0.4995632722992898,0.4739509776243139,0.5538223565798184,0.44703269421324443,0.471356648559905,0.5145210615489643,2025-03-06 14:04:36,0.13513513513513514,0.5689902922707457,0.9919497007094622,0.5624781551119742,0.9333989935952134,0.14900079921625087,0.4153091198476444,0.41193423135561025,0.438146209072924,0.4003468563777399,0.38583474992136435
2024-12-10,0.4379847743714652,0.42760411280073063,0.38428805205120165,0.38077224530205545,0.18528841504666738,100.1463878631592,101.13227653036726,0.3440075403931775,0.48919889581403986,0.47475180041807,0.5155583948177905,0.4267461605099582,0.46383088558594143,0.5238413098382176,2025-03-06 14:04:36,0.13513513513513514,0.5672611491622679,0.9928861012041239,0.5597511393864751,0.9323530676910468,0.10433529143792027,0.43387126437571855,0.4153091198476444,0.41193423135561025,0.438146209072924,0.4003468563777399
2024-12-11,0.37867250988182233,0.4019574976724294,0.39604594236987334,0.4253214609219367,0.10518422294561762,100.04452018737794,101.20801916154322,0.4651289918845678,0.4976531610475426,0.4773313981069645,0.5370193994575839,0.42241157696020093,0.46237566729406976,0.5261708145734313,2025-03-06 14:04:36,0.13513513513513514,0.5678475085704839,0.9939883418409539,0.5596253031305762,0.9322526434700185,0.09436383798447052,0.38077224530205545,0.43387126437571855,0.4153091198476444,0.41193423135561025,0.438146209072924
