date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-29,0.7415621614657179,0.7537580376542882,0.9318912827480345,0.8916821169709231,0.18913980383848197,340.7300025939942,348.9108698627409,0.5320288024790557,0.8564825104812901,0.9898401169042699,0.4168531995620305,1.0000000000000002,0.8446175837045519,0.5326072104392088,2025-03-06 08:00:23,0.0,0.6453274253606771,0.6574173510145195,0.7785115454451939,0.6463930246519687,0.984401134857159,0.8951275533679233,0.8068901276334265,0.9320572540202926,0.978280379898942,0.9165826245746768
2024-12-02,0.717465469740433,0.7167765999136225,0.9141283985366521,0.873650063483309,0.20378163853778022,348.2595016479492,351.9003096656198,0.5095693790086003,0.8201321816631171,0.9741558890285302,0.3433707431779412,0.9976842418386811,0.8652633059352752,0.5830326082906924,2025-03-06 08:00:23,0.0,0.6596060195638498,0.6647848893181627,0.7925875336134779,0.6556674655408699,0.9538918233604924,0.8916821169709231,0.8952155706515165,0.8072572480961543,0.9320572540202926,0.978280379898942
2024-12-03,0.6661479935042406,0.7056408910398128,0.8828562359419304,0.856372533857829,0.197716961046746,355.78150100708007,353.95075566658755,0.4874145855226455,0.7789891370897568,0.9515513248570413,0.2726047127644651,0.986315952186948,0.8858884641663162,0.6461546298486186,2025-03-06 08:00:23,0.0,0.6734610556242525,0.6721115713614627,0.8052263403901606,0.664541080078156,0.8901421218440441,0.873650063483309,0.8917730259382922,0.8954147759418398,0.8072572480961543,0.9320572540202926
2024-12-04,0.6903242950346056,0.7387337161066563,0.8906943392286978,0.9382836934507158,0.2705251299647571,364.6915008544922,358.90782655548395,0.5628399071844673,0.7733736709587982,0.9320950049496328,0.304798054217799,0.9762977613409889,0.9103194894718887,0.7160706161987842,2025-03-06 08:00:23,0.0,0.6889751818447762,0.6802741799079032,0.8215660724613688,0.6747891752800295,0.8133255855144048,0.856372533857829,0.8737561063816252,0.8919787758376124,0.8954147759418398,0.8072572480961543
2024-12-05,0.8099522670599872,0.8074135804268587,0.9274773390921064,0.8889911276866049,0.43927364428413446,371.1210006713867,361.5261282070078,0.49782413760951005,0.7443156512594862,0.9094268823461049,0.2719547764402039,0.9650872847280996,0.9279490377792712,0.7721269692682664,2025-03-06 08:00:23,0.0,0.7030647200846389,0.6879475331476116,0.8347396184837376,0.6840550292263818,0.7029584161602132,0.9382836934507158,0.8564930774307614,0.8739961081799473,0.8919787758376124,0.8954147759418398
2024-12-06,0.7207486606872375,0.7289728068245872,0.9399701376918447,0.9106446808139954,0.23273975009560036,377.3310012817383,364.71506930782846,0.51859067615444,0.7249841461389941,0.8865669084301002,0.2699929417498943,0.9539109123012479,0.9449767240483327,0.8267603510737709,2025-03-06 08:00:23,0.0,0.7177935362078709,0.6959081924624796,0.8485059340780534,0.6936153763188773,0.6202033348941051,0.8889911276866049,0.938335490675157,0.8567658979094487,0.8739961081799473,0.8919787758376124
2024-12-09,0.718181775812686,0.7187601639771265,0.8849160545444554,0.8360267913916893,0.1955321062042023,382.0770004272461,364.7745861678344,0.4226032690181558,0.6758212957083272,0.8562613517650526,0.19385584194038313,0.9310968776747102,0.9579901502222741,0.8886058966959403,2025-03-06 08:00:23,0.0,0.7298737464470578,0.7030501469005909,0.8579094864139053,0.701748063982464,0.5300387500707742,0.9106446808139954,0.8890842951458332,0.9384527208453176,0.8567658979094487,0.8739961081799473
2024-12-10,0.6771317783502107,0.679480860618371,0.865146824885978,0.8661556329991634,0.17004351106379903,383.94300079345703,365.96938818272815,0.45469765641211934,0.644835184063258,0.8244425287096859,0.1783814703456389,0.9294248306500887,0.963106682539651,0.9026484856918472,2025-03-06 08:00:23,0.0,0.7420593922405707,0.7105455496969961,0.868487866735586,0.7103378723854161,0.407336747469278,0.8360267913916893,0.9107196748922488,0.8892951565812991,0.9384527208453176,0.8567658979094487
2024-12-11,0.701586683836111,0.7440560449298389,0.9439293554306046,0.9518642787251516,0.24708703246276756,386.6835006713867,370.2961125364192,0.5387629794053376,0.6501922494171231,0.8002969742439334,0.25684684185034085,0.9350494288691031,0.9706210734503382,0.9118972403680821,2025-03-06 08:00:23,0.0,0.7567718465424933,0.7186039041076803,0.8830425304755131,0.7203728011731023,0.40110924757746735,0.8661556329991634,0.8361644107270558,0.9108894053874554,0.8892951565812991,0.9384527208453176
2024-12-12,0.7574011121052553,0.7501836066641309,0.9455611438744741,0.9035525709569788,0.17970069348987672,389.8740005493164,372.38124490832274,0.4752727853910108,0.631518540453482,0.776415849345508,0.2595508478413773,0.9299519235831768,0.9793693545491045,0.9390587570553278,2025-03-06 08:00:23,0.0,0.770678388684375,0.7260126876588913,0.8945512632677414,0.7294451259962412,0.39418632754976884,0.9518642787251516,0.8662679658185645,0.8364758779586792,0.9108894053874554,0.8892951565812991
