date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.7293689784158193,0.7114493425390986,0.7244318545835366,0.7034860584631252,0.10324270074002953,203.4304992675781,201.68848924290103,0.6389871694853722,0.6586134749647206,0.7185584699655596,0.43289395919601603,0.7298142596258079,0.7111497696434923,0.6707349075392794,2025-03-06 15:07:21,0.0,0.6444020436928788,0.8191318511005947,0.6853088860026377,0.74871284305566,0.4706058342920022,0.7207935542110252,0.6684627208866715,0.6331128808460961,0.6433995147557997,0.6801372082693943
2024-11-29,0.7196553722978691,0.7160820157354362,0.7205882156071481,0.7210384622020455,0.07817802625574477,204.50499954223633,202.27910925687695,0.6823100124018231,0.667695603970626,0.7100083746994656,0.48370069966007007,0.7164657693660235,0.7212513047864337,0.7047897241590806,2025-03-06 15:07:21,0.0,0.648148157135749,0.8213436918309849,0.6903867742991101,0.7519966965851779,0.34655061457568803,0.7034860584631252,0.7207935542110252,0.6684627208866715,0.6331128808460961,0.6433995147557997
2024-12-02,0.7545401145730191,0.7557081602708007,0.7616978258711822,0.7440608099316542,0.19389058445487178,205.1440002441406,203.08205187182844,0.7369366229366079,0.6869777031860648,0.7079168386073875,0.5502155839167031,0.7209391177491329,0.7272586443831626,0.7119252140402881,2025-03-06 15:07:21,0.0,0.6521208659707349,0.8237952335108132,0.6964224038860414,0.7555874668118874,0.34034805819334446,0.7210384622020455,0.7034860584631252,0.7207935542110252,0.6684627208866715,0.6331128808460961
2024-12-03,0.7574963678374542,0.7642289969492522,0.7628676068645939,0.7663483091164881,0.13608966718838605,206.0270004272461,204.06852335464535,0.7870268100092455,0.713568629420233,0.7127920710117901,0.6219643730352542,0.7255747289678363,0.7355598589954166,0.723419045685582,2025-03-06 15:07:21,0.0,0.6561871230419796,0.8264277496634953,0.7033412901040486,0.759471260431974,0.32336094946891547,0.7440608099316542,0.7210384622020455,0.7034860584631252,0.7207935542110252,0.6684627208866715
2024-12-04,0.8052200676457044,0.8136995089113948,0.8138369090701503,0.8048820776120397,0.2668297995348024,206.96000061035156,205.4105690982134,0.8655651885858604,0.7558159525361949,0.7270963683637919,0.7190716607041635,0.7414599724742434,0.7443311309627583,0.7239523797110077,2025-03-06 15:07:21,0.0,0.6612179727862146,0.8294887308975427,0.711925171311804,0.7638848028908687,0.36522911425977045,0.7663483091164881,0.7440608099316542,0.7210384622020455,0.7034860584631252,0.7207935542110252
2024-12-05,0.8227045844351724,0.8314856919825215,0.826788137744995,0.8243938698508358,0.20667916789583118,207.63300094604492,206.8524199509319,0.9019546821970121,0.7978667423362147,0.74889551805071,0.7962590367342754,0.7611651853688042,0.7506581061181441,0.7156218577182236,2025-03-06 15:07:21,0.0,0.6670429500219173,0.8326024466330699,0.721152898296842,0.7685422388030674,0.44032738716241704,0.8048820776120397,0.7663483091164881,0.7440608099316542,0.7210384622020455,0.7034860584631252
2024-12-06,0.8456795068056526,0.8728490258510739,0.854361692585762,0.8772961136303318,0.23070541256824334,208.48200073242188,208.7740941250619,0.9890765576604688,0.8603161925526301,0.7817140616368761,0.9097446749452803,0.7921225749564582,0.7586396779992353,0.6986673148240186,2025-03-06 15:07:21,0.0,0.6744998334317363,0.8357455251496961,0.732677094123044,0.7739336682626716,0.5682695424260935,0.8243938698508358,0.8048820776120397,0.7663483091164881,0.7440608099316542,0.7210384622020455
2024-12-09,0.9002449796569896,0.8970880051381014,0.8967245940939637,0.8696219977204623,0.25159501395513634,209.37750091552735,210.42322766914083,0.9574523058474826,0.8998802172197109,0.8177122007162458,0.9424904345667462,0.8165515314678224,0.7670584069502611,0.6894753704543337,2025-03-06 15:07:21,0.0,0.6824244611949426,0.8388077042301327,0.7433637359795491,0.7791582543724382,0.6584453883173453,0.8772961136303318,0.8243938698508358,0.8048820776120397,0.7663483091164881,0.7440608099316542
2024-12-10,0.8907846341077543,0.8886498496842712,0.8844418299148635,0.8610498443196138,0.12806299227544252,210.28750076293943,211.81530058504484,0.9210883975336674,0.920497540654559,0.8515880734443815,0.9206338103707472,0.835913082983968,0.7756134493783595,0.6859079031603292,2025-03-06 15:07:21,0.0,0.6904717411606234,0.8418225427753849,0.7532005426896762,0.7842044107352419,0.7203394468080153,0.8696219977204623,0.8772961136303318,0.8243938698508358,0.8048820776120397,0.7663483091164881
2024-12-11,0.8934876268034742,0.9063533515307765,0.9016543763164415,0.9036655787611202,0.16116857757260505,211.3550003051758,213.5719381014059,0.993117882479355,0.9582776596121081,0.8879927591561507,0.9466773439795722,0.862756529055013,0.7856491696059831,0.6773574470095125,2025-03-06 15:07:21,0.0,0.699853651300651,0.8452215023115646,0.7647930351349859,0.7898289613041432,0.815435531610605,0.8610498443196138,0.8696219977204623,0.8772961136303318,0.8243938698508358,0.8048820776120397
2024-12-12,0.922375184588611,0.9054433531364334,0.9131016554982863,0.8931341614321112,0.10436970948482652,212.09850006103517,215.03842030324373,0.9475263181875087,0.9755977444833163,0.9213818689285982,0.9156207756077812,0.8817714235590006,0.7926389201809383,0.6710652753381359,2025-03-06 15:07:21,0.0,0.709044309524484,0.8485659296622938,0.7754017157676321,0.7952422021966712,0.8834042571867335,0.9036655787611202,0.8610498443196138,0.8696219977204623,0.8772961136303318,0.8243938698508358
2024-12-13,0.9102963954190126,0.8980806847570659,0.8983121813342858,0.8808066691211446,0.10883029146423348,212.8975006103516,216.2214285328269,0.8937503850130109,0.9755592033465915,0.9480836653456461,0.8467500163815185,0.8977897655301839,0.8001504418794476,0.6689702611826405,2025-03-06 15:07:21,0.0,0.7185031397818704,0.8516041399279273,0.7849749125822225,0.8004197429367503,0.9324048577450408,0.8931341614321112,0.9036655787611202,0.8610498443196138,0.8696219977204623,0.8772961136303318
2024-12-16,0.9257537965724754,0.9212441769696307,0.9162767024823641,0.9254632619639142,0.17830148314350813,214.41350021362308,217.8127203559654,0.9744879503543444,0.9978139574280527,0.9749257086857748,0.8481943799933882,0.9207152286761067,0.8144025771560099,0.6728867282262245,2025-03-06 15:07:21,0.0,0.7281532251275464,0.8548826491518071,0.7964166860152366,0.8062044743210544,0.9847232151104941,0.8808066691211446,0.8931341614321112,0.9036655787611202,0.8610498443196138,0.8696219977204623
2024-12-17,0.943998610611231,0.9190105215960829,0.9149399009874415,0.910931473162052,0.16561571453540747,215.8860000610352,219.0829368836339,0.9115399256063588,1.0,0.9969376929816753,0.7984509605056394,0.9364548663179375,0.8282457648288477,0.683589691002114,2025-03-06 15:07:21,0.0,0.7386203024211999,0.8580928436416719,0.8066795393115573,0.8117172945861151,1.0,0.9254632619639142,0.8808066691211446,0.8931341614321112,0.9036655787611202,0.8610498443196138
2024-12-18,0.9303150645250575,0.9080078596393433,0.8502673953605402,0.824148961859816,0.22361356175098407,216.68150024414064,219.21980044447457,0.6047605959086253,0.9409287702732456,1.0,0.6032935644273479,0.939003983838745,0.8357243790696973,0.695664125722329,2025-03-06 15:07:21,0.0,0.7464784081925251,0.8608733752037827,0.8121791020887545,0.8158951727843726,0.9758376309963088,0.910931473162052,0.9254632619639142,0.8808066691211446,0.8931341614321112,0.9036655787611202
2024-12-19,0.8808176385353028,0.8640800192678812,0.8737466529760853,0.8467629635087716,0.19701852802376446,217.70199966430667,219.60743785796583,0.657362341946601,0.9034433876038893,0.9932184418364676,0.5019143658216669,0.9415089964571426,0.845318244235937,0.7119622566258874,2025-03-06 15:07:21,0.0,0.7544030359557314,0.8638564534463853,0.8185993504905797,0.8203650485904028,0.9406757680855622,0.824148961859816,0.910931473162052,0.9254632619639142,0.8808066691211446,0.8931341614321112
2024-12-20,0.837993016323707,0.8650728251177227,0.8387366059279397,0.8600702123555334,0.5794936606746709,219.02899932861328,220.11339598282103,0.6877742708427286,0.8774350751125959,0.9813882124270008,0.44991952076022595,0.9386735067510428,0.8577935632840674,0.7395944350606569,2025-03-06 15:07:21,0.0,0.7623588485790866,0.8667388568147436,0.8254365143884808,0.8249867370085171,0.8617819452573472,0.8467629635087716,0.824148961859816,0.910931473162052,0.9254632619639142,0.8808066691211446
2024-12-23,0.8816622270883763,0.8706154967084034,0.8819351199299637,0.861213157837532,0.10330913493972282,220.4259994506836,220.5845008947994,0.6904830550650891,0.8530531549967557,0.9659195724033505,0.41244855326423,0.9292547144659975,0.8709269669328243,0.775483474745835,2025-03-06 15:07:21,0.0,0.7698926489341702,0.8697177398518254,0.8320629872815728,0.8295792975301002,0.7436993240309842,0.8600702123555334,0.8467629635087716,0.824148961859816,0.910931473162052,0.9254632619639142
2024-12-24,0.8979643456806989,0.8893116781738732,0.9005682330703524,0.8937872909320698,0.0,221.8059997558594,221.3907391954621,0.7660850102652017,0.8500210876296466,0.9527979629745265,0.43661996118284274,0.9250117095631809,0.8839005528022534,0.8055870825378886,2025-03-06 15:07:21,0.0,0.7785220145683571,0.873138871433224,0.84006645036631,0.8346066466960524,0.6546081115868612,0.861213157837532,0.8600702123555334,0.8467629635087716,0.824148961859816,0.910931473162052
2024-12-26,0.9111411128578715,0.8840171764879337,0.9050802090459196,0.87745942714825,0.009009742891738337,222.7654998779297,221.9297167055855,0.7064435088751897,0.8329484622964122,0.9380962552873529,0.4203469736733274,0.9231742700691734,0.8929209545939911,0.8253419221211031,2025-03-06 15:07:21,0.0,0.7867044225838289,0.8762346094146667,0.8469355761534947,0.839343127824318,0.5987216449223552,0.8937872909320698,0.861213157837532,0.8600702123555334,0.8467629635087716,0.824148961859816
2024-12-27,0.8866458537603874,0.8635836794583986,0.8568682750740964,0.8505184269906044,0.09775001601538744,223.6659996032715,222.10307701933925,0.612790822777032,0.7983849976157096,0.9178230566386575,0.3629677554208365,0.9122186579027984,0.9013866849770222,0.8536376166994495,2025-03-06 15:07:21,0.0,0.7943671146510922,0.8790624815119614,0.8521815378066979,0.8436350857258426,0.49601458309116353,0.87745942714825,0.8937872909320698,0.861213157837532,0.8600702123555334,0.8467629635087716
2024-12-30,0.839851291580568,0.8385175092325261,0.8362298959430401,0.8305168187697684,0.10529583386388422,224.33649978637695,222.0265937843315,0.5473773763220597,0.7548827273463217,0.8908913345204084,0.2943934951308207,0.8997779319884469,0.907690155830152,0.8792328810140078,2025-03-06 15:07:21,0.0,0.8013874385676731,0.8816123005444834,0.8562166936253119,0.8475893032340422,0.3962206189086602,0.8505184269906044,0.87745942714825,0.8937872909320698,0.861213157837532,0.8600702123555334
2024-12-31,0.864431099753409,0.8404201872458337,0.8404913411663397,0.814923678959009,0.0776030540750659,224.77049942016603,221.77548955626645,0.4978769363482449,0.707649661070245,0.8577140225776625,0.23007192230043721,0.8894380280999596,0.9117702502295124,0.8982173660373176,2025-03-06 15:07:21,0.0,0.8077071832290452,0.8843071385416892,0.8593100519568304,0.8512741682003291,0.31917350001288536,0.8305168187697684,0.8505184269906044,0.87745942714825,0.8937872909320698,0.861213157837532
2025-01-02,0.8564912198169627,0.8563036923036529,0.834224629952373,0.8216997573778998,0.14986527302478864,225.1094993591309,221.62734781002231,0.5196221903895584,0.6721217132451142,0.8224228203844053,0.20830156120973786,0.8814514143739027,0.9149572385232081,0.9129512080107882,2025-03-06 15:07:21,0.0,0.8141828426748801,0.8870481192276898,0.8626226004097008,0.8550223185991717,0.2594812213992992,0.814923678959009,0.8305168187697684,0.8505184269906044,0.87745942714825,0.8937872909320698
2025-01-03,0.8605455799747574,0.8580410078677179,0.8628843280392295,0.8541105769545193,0.09892447775996532,225.41099929809573,221.8714101558684,0.6187806854784437,0.6623160325595709,0.7917750454070906,0.25612291199415144,0.8786029359612872,0.917791683800588,0.9215588256335931,2025-03-06 15:07:21,0.0,0.8213528450383125,0.8899419094518344,0.8674338903626742,0.8592112507720284,0.2295556734146825,0.8216997573778998,0.814923678959009,0.8305168187697684,0.8505184269906044,0.87745942714825
2025-01-06,0.8966128493328387,0.8868298528955849,0.8897894183842527,0.8820312090762451,0.13320294303504643,225.76399917602544,222.4179425801049,0.6951273318156896,0.6699466087037701,0.7691359826975194,0.33860238693289363,0.8791825473579056,0.9211102875799075,0.9274996887375782,2025-03-06 15:07:21,0.0,0.830271169440725,0.8929058120939632,0.8734595154872988,0.8637703461808022,0.2158309317804025,0.8541105769545193,0.8216997573778998,0.814923678959009,0.8305168187697684,0.8505184269906044
2025-01-07,0.9060730659962888,0.8830244968689691,0.8615475265443069,0.837129583670741,0.10342144037253767,225.51799926757815,222.3886147734617,0.5402976990811765,0.645282104724602,0.7449506850210276,0.32267814793667005,0.8782821354476933,0.9187976062535754,0.9238842937781926,2025-03-06 15:07:21,0.0,0.8376989488843283,0.895540125930615,0.8769925325871217,0.8676217546331786,0.22269244658744894,0.8820312090762451,0.8541105769545193,0.8216997573778998,0.814923678959009,0.8305168187697684
2025-01-08,0.8662893750102705,0.8428193312995016,0.8510193701070403,0.8372928971886592,0.07929238086726684,225.31999969482425,222.36398526006656,0.5407892379793553,0.6239815970711939,0.7203568398504621,0.3184706322122681,0.8777594841438103,0.9169361831440308,0.9207607978747188,2025-03-06 15:07:21,0.0,0.8448294523281616,0.8981324922839924,0.8803952065094822,0.8714372495745211,0.22931524248551113,0.837129583670741,0.8820312090762451,0.8541105769545193,0.8216997573778998,0.814923678959009
2025-01-10,0.8516766912956661,0.8278458246360256,0.8201036202841172,0.8112499345219925,0.1724442012038826,225.0150001525879,222.0378916582894,0.45660203030179924,0.589052730198555,0.69207994480075,0.28053993748263995,0.8794440220381989,0.9140688375814983,0.9133182763629879,2025-03-06 15:07:21,0.0,0.851180381849683,0.900483359089576,0.8823557820170731,0.8748306318607424,0.2530713111004149,0.8372928971886592,0.837129583670741,0.8820312090762451,0.8541105769545193,0.8216997573778998
2025-01-13,0.8229579738896731,0.8087358583548179,0.8198529620352837,0.8073312820939557,0.09692433381919932,224.42500076293948,221.69714071120157,0.4441663108361287,0.5577800001726418,0.6617569948270645,0.25946819333909793,0.87518261711131,0.9085221665294658,0.9068685060447859,2025-03-06 15:07:21,0.0,0.8569242835243489,0.9028899568413846,0.8840425597233403,0.8781324469444944,0.2580845257225759,0.8112499345219925,0.8372928971886592,0.837129583670741,0.8820312090762451,0.8541105769545193
2025-01-14,0.8430610631852897,0.8287558230303689,0.8175969102992171,0.8016164301122469,0.07674890007900925,223.8645004272461,221.3221744060239,0.42524262170223615,0.5285967658625899,0.6303117742564568,0.247910244135931,0.8721179715412817,0.9032528204230275,0.8997016331728327,2025-03-06 15:07:21,0.0,0.8621276793440404,0.905162920655523,0.8853760176764365,0.8813171110448021,0.26820261157506886,0.8073312820939557,0.8112499345219925,0.8372928971886592,0.837129583670741,0.8820312090762451
2025-01-15,0.8632485726704779,0.8432329898843622,0.8556149838299292,0.8472529040625262,0.12878585963877195,223.65900039672852,221.51530123435643,0.5834139252358206,0.5337281514472033,0.6064192875077958,0.3256937253199512,0.8688812260936121,0.901320884406716,0.8993071783147031,2025-03-06 15:07:21,0.0,0.8698090835962307,0.9077379081780095,0.8889504183384938,0.8851432491744127,0.2604077624476654,0.8016164301122469,0.8073312820939557,0.8112499345219925,0.8372928971886592,0.837129583670741
2025-01-16,0.876678729302151,0.8521673589167977,0.851938492851618,0.8252919073418142,0.07710954287734428,223.0455009460449,221.43384432271384,0.5063913250884327,0.5231076953383802,0.5846898327816514,0.3479701836978366,0.853796290919574,0.8955532858239916,0.903859564428565,2025-03-06 15:07:21,0.0,0.8745343432812465,0.9101163409951087,0.8912811052038612,0.8886073799122574,0.20761830982557292,0.8472529040625262,0.8016164301122469,0.8073312820939557,0.8112499345219925,0.8372928971886592
2025-01-17,0.8886729693963926,0.8675545241651339,0.8750835819675742,0.8683974577653614,0.21640624196759117,222.785001373291,221.8630022387798,0.6374714759337408,0.5412509531300962,0.571774350332718,0.4387428049689245,0.843772600058619,0.8931042910205869,0.9096165719468292,2025-03-06 15:07:21,0.0,0.8808041972417311,0.912827957985624,0.8956864487238281,0.8926728714505934,0.1655034220781432,0.8252919073418142,0.8472529040625262,0.8016164301122469,0.8073312820939557,0.8112499345219925
2025-01-21,0.9145197248417365,0.9111515134072337,0.9073362607819861,0.9073394477698516,0.1972779377559002,223.29450149536132,222.70557409355,0.7368767727178362,0.5791005958108064,0.570763073284954,0.5613408679566495,0.8552144518259566,0.8978941766165338,0.9069835027988558,2025-03-06 15:07:21,0.0,0.887292332534882,0.9157223471329632,0.9018758706873762,0.8972723253723249,0.20343208092853313,0.8683974577653614,0.8252919073418142,0.8472529040625262,0.8016164301122469,0.8073312820939557
2025-01-22,0.9408733880818669,0.9414295040944245,0.9428476243277981,0.942444255247692,0.209115088551252,223.8805015563965,223.8774236567201,0.814672566446415,0.629541428917418,0.5823759522425764,0.6913534997080468,0.8749603875133276,0.9034032493919648,0.8969947941407663,2025-03-06 15:07:21,0.0,0.8930965198638183,0.9190188341109276,0.9095865886134333,0.9023438281386296,0.2829123790420406,0.9073394477698516,0.8683974577653614,0.8252919073418142,0.8472529040625262,0.8016164301122469
2025-01-23,0.9584424539466918,0.9420913325840268,0.9455213548142094,0.9457914972205869,0.09013618220053796,224.40550155639647,224.97671646740824,0.8218280045475812,0.6692689957631202,0.6014498346217416,0.7681922753004186,0.8914584740801927,0.9083388516203876,0.8893059908478498,2025-03-06 15:07:21,0.0,0.8983705962911637,0.922036069263344,0.91716312452671,0.907414241787736,0.3476274453334651,0.942444255247692,0.9073394477698516,0.8683974577653614,0.8252919073418142,0.8472529040625262
2025-01-24,0.9618210659305568,0.9493711935078955,0.9573863127463991,0.9411381208194897,0.08607341453596107,224.89500198364257,225.9170297660851,0.802142415691592,0.695110843014216,0.6230729285481772,0.7944458879783863,0.9044280222240435,0.9129407171433015,0.8846871423398814,2025-03-06 15:07:21,0.0,0.9039149288180901,0.9250119567700674,0.924208708979595,0.9123655637863097,0.3948297028025741,0.9457914972205869,0.942444255247692,0.9073394477698516,0.8683974577653614,0.8252919073418142
2025-01-27,0.8917983208115421,0.9428358422982501,0.8983121813342858,0.9457914972205869,0.27222836914321236,225.21350173950196,226.82207437588136,0.813531541793793,0.7156411733463414,0.6454273416443207,0.8019775384002765,0.9142637378385425,0.9159349802000096,0.8802055561412405,2025-03-06 15:07:21,0.0,0.9098563219186564,0.9279932373287008,0.931211828407924,0.9173362586727525,0.43314765321645965,0.9411381208194897,0.9457914972205869,0.942444255247692,0.9073394477698516,0.8683974577653614
2025-01-28,0.9600472108632672,0.9937954999197169,0.9661597339452654,0.9680789964054209,0.2102144163795101,225.76850128173828,227.90092385403403,0.8671782469558176,0.742883409200018,0.6700197293097634,0.8250258089874856,0.9302716418451034,0.9211526125379819,0.8735917216075004,2025-03-06 15:07:21,0.0,0.9159349176187572,0.9311213345359868,0.939060263689236,0.9225862463589436,0.49375945761699047,0.9457914972205869,0.9411381208194897,0.9457914972205869,0.942444255247692,0.9073394477698516
