date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-21,0.6235810225120739,0.5915431100914738,0.6817251002759352,0.6628757728895529,0.10084125899059568,297.7789985656738,304.12446020945913,0.7102048252352952,0.8072326024240838,0.7979068210648681,0.6754101017230099,0.6193607602955149,0.5123108681443728,0.34233222377438266,2025-03-06 11:33:52,0.0,0.40824175615008007,0.12915408777515225,0.47118194601336905,0.3443064488771954,0.9372419832158198,0.6708937013523082,0.6842122775610981,0.6598563673322064,0.5994028350490002,0.5673979756611873
2024-11-22,0.6152359246402899,0.6308921606719863,0.6901218018871216,0.706219783996608,0.25143963220499455,301.9474983215332,308.7373685284243,0.7510547296299929,0.8155365238170633,0.8118063261071207,0.6630891077543579,0.6403737178895752,0.5282258498857967,0.349694364572541,2025-03-06 11:33:52,0.0,0.41923442304534564,0.13995253704226984,0.4868306386221106,0.35615745520324404,0.9692726001005131,0.6628757728895529,0.6708937013523082,0.6842122775610981,0.6598563673322064,0.5994028350490002
2024-11-25,0.673682320197311,0.6320545956891018,0.6918566479658577,0.6593531671994803,0.28409629123264835,305.7514976501465,311.5804759388497,0.6597729619779058,0.8016110456534262,0.8196634132235592,0.5917119586305108,0.6505073457523447,0.542749199629112,0.3680387832978035,2025-03-06 11:33:52,0.0,0.4292866845630864,0.14955984375442988,0.49918429368113526,0.3665479834469867,0.9606120908306671,0.706219783996608,0.6628757728895529,0.6708937013523082,0.6842122775610981,0.6598563673322064
2024-11-26,0.6149598114378092,0.5885497977955506,0.6830436002376308,0.6581454868809378,0.12156770540792763,309.68699874877933,314.1185268957524,0.6574766400850145,0.7860406428050706,0.8223011864419179,0.5300578739575745,0.6573062460333892,0.5577746120787722,0.39175555379967497,2025-03-06 11:33:52,0.0,0.4392085856885851,0.1595036922262265,0.510984397087999,0.3768005277139834,0.9362099738983399,0.6593531671994803,0.706219783996608,0.6628757728895529,0.6708937013523082,0.6842122775610981
2024-11-27,0.6174142134350373,0.5757337455320041,0.6515734669565771,0.640230845492425,0.10028345140179998,313.45400009155276,315.90628763410336,0.6223038019030661,0.7636461581928888,0.819164735276124,0.46184880930789907,0.6587261036113647,0.5721567066215124,0.4209989250918085,2025-03-06 11:33:52,0.0,0.4487106313100445,0.16936605575039998,0.5212968072392645,0.38643786748450504,0.8915315262734814,0.6581454868809378,0.6593531671994803,0.706219783996608,0.6628757728895529,0.6708937013523082
2024-11-29,0.5998649676294956,0.5841615989543317,0.6795391772748718,0.681394254437337,0.0,318.2194999694824,318.6923558272468,0.671486785348974,0.7563614752240841,0.8149488895787664,0.44909826715924245,0.6579886610320709,0.5903509846562901,0.4612514308638218,2025-03-06 11:33:52,0.0,0.457812599233275,0.17973057940000947,0.5335598768460157,0.39715849484627164,0.8243930889262262,0.640230845492425,0.6581454868809378,0.6593531671994803,0.706219783996608,0.6628757728895529
2024-12-02,0.6498742275805724,0.626445782432642,0.7367890978731564,0.7214170422879052,0.19747694871024532,323.625,322.3492739711176,0.7145334701850437,0.7606079492908242,0.8125710940094601,0.47081056506676355,0.6560802223432807,0.6109887294871564,0.5082881096582053,2025-03-06 11:33:52,0.0,0.46849689176561105,0.19010769036080966,0.547631851503898,0.4089189561844333,0.7437459916432804,0.681394254437337,0.640230845492425,0.6581454868809378,0.6593531671994803,0.706219783996608
2024-12-03,0.6480947065475626,0.613920361095401,0.7265535695405756,0.7023953606073949,0.10207733738554184,329.0540008544922,325.1179158241287,0.6747997653035188,0.7536507987256299,0.8090389083954388,0.45717412492304366,0.6370116697307435,0.631716198488916,0.5775829605840594,2025-03-06 11:33:52,0.0,0.4776150432759366,0.20014229949236384,0.5600637032075093,0.42001749620981377,0.5908733192225311,0.7214170422879052,0.681394254437337,0.640230845492425,0.6581454868809378,0.6593531671994803
2024-12-04,0.6517764031728395,0.6209241495852634,0.7279414252262439,0.7242350654116663,0.06600465113803877,334.378500366211,328.2428755242861,0.6994934482167778,0.7519672699509252,0.8058187360256448,0.4608598375194322,0.611597571307855,0.6520446901464035,0.6541749729899244,2025-03-06 11:33:52,0.0,0.4869345794096359,0.2110182589795424,0.5732575386955714,0.43163123088161104,0.4128140330622769,0.7023953606073949,0.7214170422879052,0.681394254437337,0.640230845492425,0.6581454868809378
2024-12-05,0.6728538869604346,0.6712873761614707,0.7657610485653663,0.763016592141345,0.21400846919310448,338.42649993896487,332.1711721633422,0.7406154999342729,0.7602277533640383,0.8051778973392294,0.4913286808233965,0.6136513669446728,0.6674996123157316,0.684920814383378,2025-03-06 11:33:52,0.0,0.49704617846032584,0.22259313569341543,0.588152762774264,0.4442403552863925,0.36701550512707676,0.7242350654116663,0.7023953606073949,0.7214170422879052,0.681394254437337,0.640230845492425
2024-12-06,0.7266982085505771,0.7121475833954224,0.8049685275901568,0.8292069130791135,0.21426100654033028,343.04199981689453,337.60439397832897,0.800457556368337,0.7855571319745593,0.8105994948763974,0.5629422996920728,0.6325069034025632,0.6851212029567156,0.6987436639826052,2025-03-06 11:33:52,0.0,0.509183333764205,0.2353001941447186,0.6062507840643052,0.4586201270269079,0.38399774714376556,0.763016592141345,0.7242350654116663,0.7023953606073949,0.7214170422879052,0.681394254437337
2024-12-09,0.7886420380056856,0.7566404554879268,0.8299850842838818,0.8311191759639676,0.28636187053735784,346.4705001831055,342.5744525084807,0.8020615392209097,0.8019917400147993,0.8187871388419694,0.5956167208969079,0.6563867356342712,0.6982109292190274,0.6963163224624198,2025-03-06 11:33:52,0.0,0.5208107300817811,0.24840540465460448,0.6237484846558254,0.4729115958180601,0.43798761605125786,0.8292069130791135,0.763016592141345,0.7242350654116663,0.7023953606073949,0.7214170422879052
2024-12-10,0.7735165773722752,0.77096775309302,0.8745359188794275,0.8686929199946087,0.2921886134683682,349.01999969482426,348.137837053804,0.833114414567531,0.8234642772777769,0.8303679262294836,0.6356988381883766,0.6861390705519537,0.7079447040913275,0.6790884454755826,2025-03-06 11:33:52,0.0,0.5333398692325831,0.26176036998106555,0.6427096943658288,0.4881372116527669,0.5284000435906416,0.8311191759639676,0.8292069130791135,0.763016592141345,0.7242350654116663,0.7023953606073949
2024-12-11,0.8257348365726311,0.814995633441057,0.9145414652196133,0.9484701564184561,0.3247185200343876,353.83399963378906,355.4361372404581,0.8881291543541313,0.8630702339315937,0.8489115986321871,0.717949170449929,0.7325483292897321,0.7263241512831257,0.6591200915780202,2025-03-06 11:33:52,0.0,0.5483315036542263,0.2766688543404081,0.66549159430657,0.5054966556518816,0.6581787534016681,0.8686929199946087,0.8311191759639676,0.8292069130791135,0.763016592141345,0.7242350654116663
2024-12-12,0.8721850544576881,0.8278406867155591,0.9583289633050514,0.9260936706791119,0.2447222355263928,358.22700042724614,361.4041247512255,0.8367045696440633,0.8815015815725336,0.8680647066582243,0.725148238422743,0.7643115926576343,0.7430962591187221,0.6545111826176722,2025-03-06 11:33:52,0.0,0.5635326165505498,0.29098243156164294,0.6860998683662192,0.5220423641685983,0.732241407055354,0.9484701564184561,0.8686929199946087,0.8311191759639676,0.8292069130791135,0.763016592141345
