date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.1688587956572511,0.17625586751073913,0.18087256901608334,0.16925106539851706,0.1488733059320151,26.490500259399415,30.733964335643012,0.439706759389571,0.3076541942303987,0.1628589765141215,0.8522599024061099,0.09011838918646481,0.010636597400597358,0.08163578460825861,2025-03-05 11:09:23,0.0,0.1625827037634086,0.9457942565759154,0.17084101415882247,0.6734005222054891,0.28531236777510705,0.16290167607006814,0.20238697407103726,0.15020289741317036,0.11597568035382069,0.07728403709623485
2024-11-29,0.14671182127117294,0.1411968175656494,0.14591931737064773,0.1451432017733875,0.14014913352588315,26.667000198364256,30.915491483643528,0.39369311035246485,0.3199739511012289,0.18818847460590024,0.8190253346041725,0.09465302751216981,0.01284525405953535,0.08042008942250496,2025-03-05 11:09:23,0.0,0.1593444464498756,0.9406163249463733,0.16810881993539883,0.6691543845516899,0.29478704177921244,0.16925106539851706,0.16290167607006814,0.20238697407103726,0.15020289741317036,0.11597568035382069
2024-12-02,0.19323017393138386,0.24358851658512087,0.1902425616336016,0.23800311531531695,0.7041951788491446,27.46450023651123,31.971158961391765,0.5298585234159499,0.36406353943547165,0.21822179170185013,0.8725630094485255,0.1211128714498037,0.02282488226840107,0.0675591228838336,2025-03-05 11:09:23,0.0,0.15825518770735109,0.935159477340666,0.1713750794683362,0.6669087677926377,0.35809420348565285,0.1451432017733875,0.16925106539851706,0.16290167607006814,0.20238697407103726,0.15020289741317036
2024-12-03,0.25744680387943647,0.26126213239340795,0.22709087247825116,0.22024464101863625,0.5407076205287714,28.17350015640259,32.75581040168518,0.4963507274817904,0.39215769032663245,0.24847376885100642,0.8750517427139066,0.13937717519522047,0.03169705187615646,0.0626156153660515,2025-03-05 11:09:23,0.0,0.15638938987614998,0.9314105108525097,0.17338660000646666,0.6643109969489818,0.39632103612847264,0.23800311531531695,0.1451432017733875,0.16925106539851706,0.16290167607006814,0.20238697407103726
2024-12-04,0.21615089732638776,0.2277398803714462,0.23446054267947541,0.23611815218510415,0.24255554321261946,28.87900018692017,33.61811430374288,0.5172969242170216,0.4196778019650002,0.2787734738988853,0.8755949695516203,0.1584733628505559,0.04052542512898799,0.05655864793827263,2025-03-05 11:09:23,0.0,0.1550593084367083,0.9279582136542885,0.17632630010902117,0.6620738221684357,0.4375245485547577,0.22024464101863625,0.23800311531531695,0.1451432017733875,0.16925106539851706,0.16290167607006814
2024-12-05,0.23810444368339057,0.23090962227059164,0.24919984292045227,0.2294711092132091,0.17064374583425906,29.801000118255615,34.33448431192436,0.5037604616827127,0.4382128818514014,0.3071203870845883,0.8533687878760154,0.17386667128149036,0.052063000154949024,0.060444344018209875,2025-03-05 11:09:23,0.0,0.1536929864179029,0.9249422775601295,0.17872900969417338,0.6597187320627327,0.4585424778955159,0.23611815218510415,0.22024464101863625,0.23800311531531695,0.1451432017733875,0.16925106539851706
2024-12-06,0.23433268934798146,0.2514647983065397,0.25362166110577544,0.25715051379692766,0.27498417018440346,30.723500156402594,35.248342977948305,0.5419253340363461,0.4620288708387287,0.3350752522582662,0.8489065968409092,0.19317530426232343,0.06360683333740547,0.059510680413089864,2025-03-05 11:09:23,0.0,0.15477143073786476,0.9199318822919689,0.18279355906105332,0.6579707911682322,0.49298448206406736,0.2294711092132091,0.23611815218510415,0.22024464101863625,0.23800311531531695,0.1451432017733875
2024-12-09,0.29139266668336666,0.28056861889566004,0.28257390534085725,0.2594323232215048,0.24750694290157743,31.705500125885013,36.097072203611525,0.5450538228083224,0.48043891797821775,0.3615185878026842,0.8317027499800582,0.21019163723960738,0.07589522722804748,0.0628825285674758,2025-03-05 11:09:23,0.0,0.15541031449109527,0.9160222940635452,0.18684347910630383,0.6562883625229043,0.5175030670623306,0.25715051379692766,0.2294711092132091,0.23611815218510415,0.22024464101863625,0.23800311531531695
2024-12-10,0.24748550018411258,0.23648063382526602,0.23709256488266467,0.22351856617912466,0.20474783381470785,32.57100019454956,36.52020827141303,0.4661304854107871,0.4804595353050314,0.38267782478805834,0.7715604804223346,0.21839403379014694,0.08672578332443243,0.07424008323870003,2025-03-05 11:09:23,0.0,0.15508882735074886,0.9116218696784872,0.18845610327900064,0.653865309329779,0.5157849158625232,0.2594323232215048,0.25715051379692766,0.2294711092132091,0.23611815218510415,0.22024464101863625
2024-12-11,0.19719535629586832,0.19220053985422442,0.19813862824316936,0.2011964730332895,0.19413713619195733,33.400500202178954,36.68875995180487,0.42124155211976616,0.4710342064101147,0.3975166756825955,0.6996234490182909,0.22096833610887495,0.09710584762465135,0.09164963661336527,2025-03-05 11:09:23,0.0,0.1544283169821708,0.9072469544317681,0.18858930736001167,0.650995627983785,0.4959881961915206,0.22351856617912466,0.2594323232215048,0.25715051379692766,0.2294711092132091,0.23611815218510415
