date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.7425051869505236,0.7397154787316695,0.795329694262221,0.8223459041300101,0.3494483352578558,21.27100009918213,22.151399582176012,0.6193463449564034,0.6326975138273377,0.6124784824098308,0.7302469295095426,0.8113408859602755,0.7460469656392883,0.4886423740874354,2025-03-06 16:46:06,0.0,0.7047642295798076,0.9582275109939049,0.8157602822360165,0.9131518257436986,0.6484184433990478,0.7388698428458198,0.8009417942263919,0.7842466146296336,0.7050513916562069,0.6386986019648713
2024-11-29,0.8036961440811975,0.8535178995611192,0.8933150178951492,0.843750014033628,0.3577454725329083,21.803500080108645,22.65317105780629,0.6329611465939973,0.6583755224715375,0.6402361289661508,0.7374000418285283,0.8399088103614321,0.7760647217116965,0.5142106151813881,2025-03-06 16:46:06,0.0,0.7219879950356625,0.9572126502832166,0.8392037724844289,0.9227157417545813,0.6645925669731251,0.8223459041300101,0.7388698428458198,0.8009417942263919,0.7842466146296336,0.7050513916562069
2024-12-02,0.7757700528633241,0.7239523167245874,0.7413003742778832,0.7671232613865797,0.5466424904478183,22.2795000076294,22.93667849618346,0.5422211175940397,0.6511404364920395,0.660647864714464,0.6859410759637892,0.8468902998045231,0.8028974920902814,0.5681408637834872,2025-03-06 16:46:06,0.0,0.7365066062115158,0.9565037769835298,0.8561944209497251,0.9303091123258009,0.6339229442296339,0.843750014033628,0.8223459041300101,0.7388698428458198,0.8009417942263919,0.7842466146296336
2024-12-03,0.6792607946829229,0.6785851389163575,0.7564102614486881,0.7457191514829615,0.20845870382766513,22.76099996566773,23.145566178524714,0.5181324263722618,0.6349251898605675,0.6729556924632392,0.6291722509646225,0.841058608679208,0.8300403067512718,0.6442878359729703,2025-03-06 16:46:06,0.0,0.7495431394070404,0.9555807119125159,0.8709731028846598,0.9373030774913091,0.5715402866284036,0.7671232613865797,0.843750014033628,0.8223459041300101,0.7388698428458198,0.8009417942263919
2024-12-04,0.7059548248186406,0.692810469019298,0.7760989208327587,0.7812499706569596,0.25177679134841185,23.246999931335452,23.413607407662617,0.5465780078299847,0.6291015552272012,0.6813576287400085,0.6018110235848604,0.8365125275327241,0.8574367930295046,0.7189021524056661,2025-03-06 16:46:06,0.0,0.7632847386796653,0.9563201827860506,0.8877380349697396,0.9450970410198802,0.5118338492477571,0.7457191514829615,0.7671232613865797,0.843750014033628,0.8223459041300101,0.7388698428458198
2024-12-05,0.78891172441749,0.7685505419150676,0.7852564652592897,0.7311644318666848,0.3968548446892255,23.52049999237061,23.54469250364973,0.48804373497630066,0.6055572228356447,0.682239922427585,0.5491350462383132,0.8374212946984407,0.8728543675121505,0.7550854768682854,2025-03-06 16:46:06,0.0,0.775731321315499,0.9572840462433787,0.9002286645762799,0.9515876468086062,0.48666583711852296,0.7812499706569596,0.7457191514829615,0.7671232613865797,0.843750014033628,0.8223459041300101
2024-12-06,0.7199178704275772,0.7239523167245874,0.795329694262221,0.8013698862224883,0.2691529733482594,23.87650003433228,23.819483722842687,0.5461655136887864,0.6048272071003027,0.6827647053857915,0.5466306416927421,0.8433242770985216,0.8929225793509172,0.7942785025354743,2025-03-06 16:46:06,0.0,0.788552018404892,0.9582377098609507,0.9172992501009901,0.959731895108876,0.4653855720750558,0.7311644318666848,0.7812499706569596,0.7457191514829615,0.7671232613865797,0.843750014033628
2024-12-09,0.7199178704275772,0.6970395617542062,0.7394689177922666,0.6913527743819232,0.24875804786538747,24.107000064849856,23.823342474034007,0.4284872627871595,0.5674001472005924,0.6739022061584624,0.48087163015919204,0.8351256436758421,0.9059161829914666,0.8397860965347587,2025-03-06 16:46:06,0.0,0.7980056634562114,0.9581714128479564,0.9257556755672344,0.965102520107062,0.4223722204430753,0.8013698862224883,0.7311644318666848,0.7812499706569596,0.7457191514829615,0.7671232613865797
2024-12-10,0.6743327070153812,0.6332179611081279,0.6831501680348882,0.6464040945942056,0.12063877897996338,23.99700002670288,23.72683361612052,0.38602216806187645,0.5213541277147348,0.6553922836964582,0.4132903000980178,0.831110357613948,0.8997153295993101,0.8313457521559503,2025-03-06 16:46:06,0.0,0.8074880873868833,0.954917737891732,0.9306345731274938,0.9693196209443211,0.4236181306851302,0.6913527743819232,0.8013698862224883,0.7311644318666848,0.7812499706569596,0.7457191514829615
2024-12-11,0.6386037189382687,0.6355248189613771,0.7000915990241257,0.6660959181636381,0.19224916092723437,23.899000072479247,23.68332569627701,0.4048778185475926,0.48865627288029845,0.6324749153946723,0.3824156256093473,0.8261049755883589,0.8941909374371286,0.8262178955060379,2025-03-06 16:46:06,0.0,0.8192871589598163,0.9513274769779474,0.936744157701017,0.9739767031396089,0.4212548199176679,0.6464040945942056,0.6913527743819232,0.8013698862224883,0.7311644318666848,0.7812499706569596
2024-12-12,0.6509240164376641,0.6239907496892034,0.6836080539894962,0.6365582236345892,0.1563280838030568,23.943000030517577,23.578247051270253,0.3754950485828427,0.45188000474803847,0.6050200987292662,0.350630268209955,0.8253206355858775,0.8966712755683952,0.8335973651260943,2025-03-06 16:46:06,0.0,0.8298919331124284,0.9470181429247204,0.940481129176734,0.977864533367155,0.4149427252916411,0.6660959181636381,0.6464040945942056,0.6913527743819232,0.8013698862224883,0.7311644318666848
2024-12-13,0.6127310628573219,0.5851595224691313,0.6717032811681323,0.6429794402756348,0.10341711184750522,24.039999961853027,23.497461574219404,0.3823796780324968,0.4232175426294015,0.5759476371754898,0.3392984762419402,0.8219657341294953,0.9021392950654132,0.8525884833353016,2025-03-06 16:46:06,0.0,0.8403384261731079,0.9454015052863642,0.9445352515493558,0.9818708331610384,0.3970734035591732,0.6365582236345892,0.6660959181636381,0.6464040945942056,0.6913527743819232,0.8013698862224883
2024-12-16,0.637782344883498,0.6678200955932914,0.7161172581041468,0.721318479256869,0.23063780937324518,24.214499950408936,23.5986556591454,0.4624397032793049,0.4230187713726735,0.5526403704581652,0.37968434152758923,0.8210628006103138,0.911976099344721,0.8781575536517928,2025-03-06 16:46:06,0.0,0.8522094421999165,0.9441571530447146,0.954087528216443,0.987754558290892,0.37740943043309383,0.6429794402756348,0.6365582236345892,0.6660959181636381,0.6464040945942056,0.6913527743819232
2024-12-17,0.7166324525390356,0.6728181409459497,0.7623626915257782,0.7230308472412541,0.21701198319832293,24.53899993896484,23.69402182317629,0.4641188481502097,0.42191673545789976,0.5337212399655014,0.41042374990000385,0.7948941646678609,0.930268609862791,0.9667188729921604,2025-03-06 16:46:06,0.0,0.8645984670770457,0.9435910755561931,0.9633888619559906,0.9936216478096576,0.28128221401453357,0.721318479256869,0.6429794402756348,0.6365582236345892,0.6660959181636381,0.6464040945942056
2024-12-18,0.661190957130674,0.6447520303803016,0.6268315056103257,0.5950342798156418,0.17547237217135386,24.626499938964844,23.49554361243108,0.32836174894684517,0.38083763592755937,0.5083978636799005,0.36556125779229154,0.7822244547337756,0.9352011051687361,0.9999999999999999,2025-03-06 16:46:06,0.0,0.8729153738390012,0.943259588545801,0.963082352005758,0.9962977386798508,0.24170966145351394,0.7230308472412541,0.721318479256869,0.6429794402756348,0.6365582236345892,0.6660959181636381
2024-12-19,0.6,0.570165313079799,0.5604396141828318,0.5419520970526932,0.14131110531536328,24.513500022888188,23.19787287212654,0.28143228372580226,0.33159319495995365,0.4759259956012835,0.31548523525738204,0.7943112266900809,0.9288311445330761,0.9641796619883928,2025-03-06 16:46:06,0.0,0.8800092070457886,0.9421121328364137,0.9589546096165694,0.9976480553105089,0.28241709147773686,0.5950342798156418,0.7230308472412541,0.721318479256869,0.6429794402756348,0.6365582236345892
2024-12-20,0.4899383832380475,0.48442907614735525,0.55494507006035,0.5244006518135427,0.17927457862291996,24.30249996185303,22.889503939969025,0.26626431847447746,0.2872729671996093,0.4389565935301131,0.28397948270372203,0.8066104100878526,0.9169367809832478,0.9144931024996864,2025-03-06 16:46:06,0.0,0.8868152555758111,0.941173768978476,0.9537212874491395,0.9985553775430356,0.3334512333332781,0.5419520970526932,0.5950342798156418,0.7230308472412541,0.721318479256869,0.6429794402756348
2024-12-23,0.4940451751813597,0.46097653462549054,0.5215201813692991,0.4940068549425009,0.04362970978685764,23.96349992752075,22.54288451711483,0.23985703049951618,0.24342654992233947,0.3985066745151168,0.2595980537311881,0.8117790775758666,0.8978268829482867,0.8591018273277383,2025-03-06 16:46:06,0.0,0.8913766036619528,0.9390165524782783,0.9464983498736258,0.9987098063917692,0.3799566980170628,0.5244006518135427,0.5419520970526932,0.5950342798156418,0.7230308472412541,0.721318479256869
2024-12-24,0.4870636523768913,0.4686659141402731,0.5462454115884272,0.5325342364389736,0.0,23.649999904632573,22.314990717249636,0.2896051708333523,0.22132358450130732,0.3606649589501246,0.2778688244783324,0.8046541244727174,0.880154455619035,0.827814395262282,2025-03-06 16:46:06,0.0,0.8959379517480945,0.9387666622405149,0.9423408634357865,0.9998056272987106,0.39401067138081114,0.4940068549425009,0.5244006518135427,0.5419520970526932,0.5950342798156418,0.7230308472412541
2024-12-26,0.4891170875138179,0.458285273794724,0.5325091822814467,0.49614723327278293,0.010757449509156039,23.36649990081787,22.02784867151734,0.2555894494575825,0.1938203907910167,0.3235704896880971,0.2831033723787641,0.8060939056440797,0.864173170612734,0.7863193002712884,2025-03-06 16:46:06,0.0,0.8993625588003678,0.9383127790984698,0.9357187812986058,1.0,0.4258915263169658,0.5325342364389736,0.4940068549425009,0.5244006518135427,0.5419520970526932,0.5950342798156418
2024-12-27,0.47022587590679843,0.4356016848906091,0.4908425210730811,0.45933221976069555,0.030196249436772557,22.94249992370606,21.68614884890213,0.2224526808880371,0.1622700541347807,0.2860700811704269,0.2802597203327163,0.7951022570900308,0.8402717089347373,0.746273756878658,2025-03-06 16:46:06,0.0,0.899880567650688,0.937670203784488,0.9266978461307117,0.9992914188984598,0.4416028348063664,0.49614723327278293,0.5325342364389736,0.4940068549425009,0.5244006518135427,0.5419520970526932
2024-12-30,0.41642712860797815,0.38715876994273773,0.4217033139179384,0.41010278331241384,0.09763784100212743,22.43599996566773,21.267468093342625,0.18069147833076876,0.1241487586836145,0.24661525065263495,0.26656876523972184,0.7795437206352347,0.8117196099006199,0.702502859021369,2025-03-06 16:46:06,0.0,0.8988445526945521,0.9371908229884731,0.9144756411472584,0.9973850349516611,0.4544656832948367,0.45933221976069555,0.49614723327278293,0.5325342364389736,0.4940068549425009,0.5244006518135427
2024-12-31,0.4119096496372807,0.3898500307735043,0.41254576949140737,0.3878424894166032,0.06490713293515508,21.99300003051758,20.839137842335106,0.1625066179603611,0.08948122546859621,0.20645345384132763,0.26161638352473077,0.7747684108796806,0.7867470944644832,0.6494273226912358,2025-03-06 16:46:06,0.0,0.8958084522800196,0.9358903735735851,0.9011252436507514,0.9949528160609451,0.4871974744706973,0.41010278331241384,0.45933221976069555,0.49614723327278293,0.5325342364389736,0.4940068549425009
2025-01-02,0.3909650812238755,0.3898500307735043,0.42765565666221234,0.4066780473436434,0.09858670746965313,21.597000026702883,20.49350557968154,0.19217748041585087,0.07036045028305607,0.1695818522640969,0.2846645866221783,0.765558918818277,0.7644240297791105,0.6102572989014882,2025-03-06 16:46:06,0.0,0.8936500857296907,0.9347684164908778,0.8896585735084878,0.9930057844564995,0.5044402173600082,0.3878424894166032,0.41010278331241384,0.45933221976069555,0.49614723327278293,0.5325342364389736
2025-01-03,0.38521561950156324,0.4479046334491749,0.4377289729979596,0.5107020345392592,0.13515384340177444,21.28100004196167,20.412219275868864,0.33690732602570544,0.0894371275761986,0.14481579836452263,0.36946536640288685,0.74009126150405,0.746610676162943,0.6093440948230787,2025-03-06 16:46:06,0.0,0.8946141562319512,0.9349316100361347,0.88615351727859,0.9936240350915861,0.47413382853661024,0.4066780473436434,0.3878424894166032,0.41010278331241384,0.45933221976069555,0.49614723327278293
2025-01-06,0.4948665492361304,0.48096886269883893,0.5485348413614679,0.549657508031828,0.13269560519273654,21.068999958038333,20.42534117693474,0.38340157708932404,0.11851739447688353,0.13221518368206378,0.45468569343446086,0.7217268635623837,0.7346599399479514,0.610872556462425,2025-03-06 16:46:06,0.0,0.8981826549364802,0.9339728464986845,0.8855990269572726,0.9951895398721202,0.4506923078095725,0.5107020345392592,0.4066780473436434,0.3878424894166032,0.41010278331241384,0.45933221976069555
2025-01-07,0.4969199060425159,0.4786620781769472,0.5215201813692991,0.4863013623131665,0.06923303071579272,20.700999927520755,20.296261035781356,0.3158089735540572,0.12411908571497066,0.12352397343690705,0.4820715295477065,0.6840864573317709,0.7139152722552031,0.6231764596683788,2025-03-06 16:46:06,0.0,0.8994057298639011,0.9325907993384579,0.8804911096615217,0.9951888735105534,0.39598638761394844,0.549657508031828,0.5107020345392592,0.4066780473436434,0.3878424894166032,0.41010278331241384
2025-01-08,0.4361396359392272,0.41522488050838585,0.45924908886764665,0.455051381449932,0.04439295101100944,20.42499990463257,20.109950475477216,0.28477131713225873,0.12098529394527227,0.11579379015555313,0.48880363602407734,0.667520088565877,0.6983567714856418,0.6128705704861522,2025-03-06 16:46:06,0.0,0.90124753697487,0.9313005487906156,0.8733268310408598,0.9944233940187894,0.38332437681926423,0.4863013623131665,0.549657508031828,0.5107020345392592,0.4066780473436434,0.3878424894166032
2025-01-10,0.4143737718015926,0.38792772256048763,0.44826008795549904,0.4345034555385065,0.03815635763866025,20.17749996185303,19.89566953594144,0.2645014729656395,0.11428425863924624,0.10794771251869972,0.4879917824854983,0.6570353894244849,0.6844048594172796,0.5963086697229182,2025-03-06 16:46:06,0.0,0.8996935131684136,0.9297247095385737,0.8649596660111448,0.9931626362175403,0.382600425895421,0.455051381449932,0.4863013623131665,0.549657508031828,0.5107020345392592,0.4066780473436434
2025-01-13,0.3704311998378558,0.3610149675901065,0.40155676857925976,0.4058219450016503,0.06387997202140187,19.87349996566773,19.637986773857268,0.23637589274706833,0.10240150938056677,0.09872379691729896,0.478339866114896,0.6422926098359103,0.667267961655094,0.5790886496888662,2025-03-06 16:46:06,0.0,0.8971754188596965,0.9280978730331715,0.8548494316330607,0.9912124648873983,0.377176382073494,0.4345034555385065,0.455051381449932,0.4863013623131665,0.549657508031828,0.5107020345392592
2025-01-14,0.41026697985828053,0.38638981732498795,0.42628208613120394,0.4130993456348884,0.0572301291547259,19.612500000000004,19.42103571066625,0.2475434206580615,0.09748446996578852,0.0901251841743495,0.48272018589948934,0.6293995572686547,0.6525550347350049,0.5646989248752733,2025-03-06 16:46:06,0.0,0.8958516205990479,0.9256958662150889,0.8456612039111447,0.9894598071501153,0.37194655691358025,0.4058219450016503,0.4345034555385065,0.455051381449932,0.4863013623131665,0.549657508031828
2025-01-15,0.41806979838697833,0.40522878980306937,0.46794874733956954,0.4469177968245012,0.09474198350424164,19.3835000038147,19.299984654272347,0.29949356084435746,0.10611880248191141,0.08538770412322219,0.5097678727800788,0.6119246579433195,0.6396459900922005,0.5623940849579535,2025-03-06 16:46:06,0.0,0.8978373166177682,0.9234366532627507,0.839275448992003,0.9885522699319877,0.35237009617396764,0.4130993456348884,0.4058219450016503,0.4345034555385065,0.455051381449932,0.4863013623131665
2025-01-16,0.41519506752582214,0.40292193194982,0.463369975126304,0.4533390134655468,0.04553055375950747,19.070499992370607,19.204747947871223,0.3093737851422757,0.11697474488569592,0.08429011409591661,0.5352657288503017,0.5704229426029075,0.6220017490955303,0.5887470067724655,2025-03-06 16:46:06,0.0,0.9009885298052049,0.9217384188517661,0.83360381463231,0.9878109173791594,0.28276755830038924,0.4469177968245012,0.4130993456348884,0.4058219450016503,0.4345034555385065,0.455051381449932
