date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.05135133559029814,0.07790550476499142,0.07205883049016237,0.08080809570772202,0.2719057042269726,2.2470000028610233,2.2158994180802374,0.5184516536842242,0.37045132033404227,0.3755186308254947,0.3798829492053651,0.14450765782828445,0.08719079619490955,0.11635207578690465,2025-03-06 16:43:23,0.0,0.13348464477687572,0.24251205381535812,0.10471522294979563,0.2001452387991407,0.29114533485587235,0.04040403280218269,0.06313128432027243,0.03030303212747626,0.047979783308212565,0.0883838462137519
2024-11-29,0.07297300144736196,0.08045978061472531,0.07647055626740262,0.08333334587639857,0.11824593294829608,2.2245000123977663,2.210575672151709,0.5262577132438448,0.3892812747502903,0.37647145783227004,0.4211975021796008,0.1277265311589949,0.07984326067799097,0.12042525634375023,2025-03-06 16:43:23,0.0,0.1336264986739043,0.24035481714960893,0.1011479863392638,0.19611858635034207,0.24930166112203753,0.08080809570772202,0.04040403280218269,0.06313128432027243,0.03030303212747626,0.047979783308212565
2024-12-02,0.08513512002716428,0.0955300263977768,0.08823525183753245,0.0883838462137519,0.25952161807680796,2.2105000138282778,2.2076637097331844,0.5426321132407642,0.4088023031672495,0.38163459784847453,0.455519178531855,0.11896466443516551,0.07527145933015889,0.1211199640838111,2025-03-06 16:43:23,0.0,0.13419391595305086,0.23808488911649872,0.09800328406374681,0.19220418605660905,0.2301227245028182,0.08333334587639857,0.08080809570772202,0.04040403280218269,0.06313128432027243,0.03030303212747626
2024-12-03,0.07297300144736196,0.11366536666126498,0.0970588436382468,0.10858584756316497,0.29510573183920474,2.200500011444092,2.2126481174217627,0.6069729077168936,0.43641902875556604,0.3919911061984235,0.49785453619520087,0.1107451206534884,0.07200588582660272,0.12376403631478794,2025-03-06 16:43:23,0.0,0.13504503933522283,0.23594375121751543,0.09611247425900982,0.18861747886571156,0.20841783643509734,0.0883838462137519,0.08333334587639857,0.08080809570772202,0.04040403280218269,0.06313128432027243
2024-12-04,0.10270270339932386,0.11621964251099876,0.11176471310090907,0.10101009705713498,0.16861984859292664,2.1830000162124636,2.2143006794838316,0.5833886475663099,0.45580649781103155,0.4046470812714976,0.5165993545678812,0.09139594278028684,0.06629113511502926,0.1338290468689577,2025-03-06 16:43:23,0.0,0.13355557172539,0.23375431701823446,0.09387184980353647,0.18495818136126108,0.15016578561145225,0.10858584756316497,0.0883838462137519,0.08333334587639857,0.08080809570772202,0.04040403280218269
2024-12-05,0.10000000322187275,0.10344826326232964,0.09411766974571434,0.08585859604507523,0.16991072044915898,2.166000020503998,2.210081574418128,0.5368197180940677,0.46463724419394725,0.416762690925488,0.5121943977430062,0.07376027176106736,0.06073966288399013,0.14233526090710868,2025-03-06 16:43:23,0.0,0.13249166749767505,0.23141999391806067,0.09087116486408042,0.18111873689261704,0.09831628718445659,0.10101009705713498,0.10858584756316497,0.0883838462137519,0.08333334587639857,0.08080809570772202
2024-12-06,0.08918920251206841,0.09323115986339442,0.10588236531584416,0.09595959671978177,0.058206585517384196,2.1530000209808353,2.2100738090589704,0.5724390891304814,0.4780576175394876,0.4294807073277812,0.5171051037644729,0.05721504321090831,0.05649441849722714,0.15219051282463625,2025-03-06 16:43:23,0.0,0.12915809753543783,0.22916616465171635,0.08855343925027714,0.17746186777461204,0.04617842162899419,0.08585859604507523,0.10101009705713498,0.10858584756316497,0.0883838462137519,0.08333334587639857
2024-12-09,0.13243240535128575,0.18007659965308426,0.15588232148889614,0.1616161613120874,0.6601003244437286,2.159500026702881,2.234828687111471,0.7604078510613306,0.5234355820346566,0.44988526304285253,0.5797643203051979,0.06817330437119817,0.058617042637041705,0.14432144227589894,2025-03-06 16:43:23,0.0,0.12660472569789005,0.22749189137276782,0.09000096334836105,0.174779803774614,0.0832109439034289,0.09595959671978177,0.08585859604507523,0.10101009705713498,0.10858584756316497,0.0883838462137519
2024-12-10,0.13783787014364302,0.1315453585081417,0.1382352781337013,0.1313130990812546,0.25558572447594285,2.162000024318695,2.245797374494433,0.6640746304232721,0.544081800189157,0.47086345212966196,0.5844404711960118,0.07100667154506479,0.0594334350397141,0.14280779260455323,2025-03-06 16:43:23,0.0,0.12298744794159544,0.22562443250880382,0.08969586220679793,0.1716913103487998,0.09181515765460138,0.1616161613120874,0.09595959671978177,0.08585859604507523,0.10101009705713498,0.10858584756316497
2024-12-11,0.1135135041091282,0.12643680680867403,0.12941175645610392,0.1313130990812546,0.11687682643411029,2.169500017166138,2.255721424983779,0.664074630423272,0.5606694789462618,0.4913855787825329,0.5807227363817578,0.07720200751088813,0.06188261224773173,0.14079113259787324,2025-03-06 16:43:23,0.0,0.118306264266554,0.22349939299276145,0.08940272581588438,0.16863354820085408,0.10821907140290807,0.1313130990812546,0.1616161613120874,0.09595959671978177,0.08585859604507523,0.10101009705713498
2024-12-12,0.12702700499638364,0.12643680680867403,0.13235293034863638,0.11616159806919485,0.10770841482776869,2.1770000100135807,2.2589860475427552,0.6162933003305913,0.566111637703565,0.5090301764789095,0.5572656638748301,0.08085560596208752,0.06433178945574924,0.1415583045743083,2025-03-06 16:43:23,0.0,0.11192283213613696,0.22127776087612416,0.0882731568600249,0.16538965366228187,0.11424686875840948,0.1313130990812546,0.1313130990812546,0.1616161613120874,0.09595959671978177,0.08585859604507523
2024-12-13,0.09459460286697063,0.10855681496179731,0.10000001753077925,0.11111109773184152,0.45847120274281505,2.1810000061988832,2.260034993579304,0.6003554443600865,0.5679440120699023,0.5235589505353169,0.531866058120526,0.08296263706993978,0.06563801730002516,0.14179392615870623,2025-03-06 16:43:23,0.0,0.10688701371852383,0.21899173369242309,0.08690524202273464,0.16210585071976236,0.1181085139656072,0.11616159806919485,0.1313130990812546,0.1313130990812546,0.1616161613120874,0.09595959671978177
2024-12-16,0.10810810375422608,0.10089398741259586,0.07352938237487017,0.06565653448894909,0.24581904783819228,2.17849999666214,2.243841176492638,0.47203105063543027,0.5461893770158893,0.53027754047996,0.4681989125341598,0.08297896130343141,0.06482162100448652,0.14018645049672196,2025-03-06 16:43:23,0.0,0.099723385154449,0.21620664435515569,0.08304718320612459,0.15820504791895473,0.1211375886482792,0.11111109773184152,0.11616159806919485,0.1313130990812546,0.1313130990812546,0.1616161613120874
2024-12-17,0.06216213630010248,0.08301405646445909,0.07058820848233771,0.07828284553904535,0.1469327412043535,2.181500005722046,2.23395155062707,0.5147464772973049,0.5360136264257387,0.5333583611116769,0.43854450424603536,0.0828857217063298,0.06580129578055971,0.14219608532907735,2025-03-06 16:43:23,0.0,0.09362366250912102,0.2137918270373279,0.08004703094113508,0.15452352484075194,0.11720203888986289,0.06565653448894909,0.11111109773184152,0.11616159806919485,0.1313130990812546,0.1313130990812546
2024-12-18,0.07027030126991085,0.07279695306552386,0.06470586069727269,0.06060603415159577,0.13629858027106007,2.1805000066757203,2.218337110876187,0.4681577463189929,0.5194721139994837,0.5320938501078641,0.40312218155794693,0.08306069457489407,0.06547473881949062,0.14136861110818333,2025-03-06 16:43:23,0.0,0.08844599019447918,0.2115701949206904,0.07617527887547626,0.1506259821070457,0.11910129744972195,0.07828284553904535,0.06565653448894909,0.11111109773184152,0.11616159806919485,0.1313130990812546
2024-12-19,0.05945943612265148,0.06257984966658853,0.05588233901967532,0.05050503347688923,0.13960284405991855,2.1730000019073485,2.20040024044891,0.4422565526334087,0.5020200791420747,0.5271478029244313,0.37311099403980835,0.08331436288480143,0.06302555771860707,0.13632200690111662,2025-03-06 16:43:23,0.0,0.08376480651943796,0.20882535269225,0.07189007481769871,0.14662284896998745,0.1290241206292436,0.06060603415159577,0.07828284553904535,0.06565653448894909,0.11111109773184152,0.11616159806919485
2024-12-20,0.037837834703042805,0.05236268536891325,0.054411787134967526,0.05555553381424255,0.11689638509859868,2.1745000004768373,2.1860764034838973,0.4617396841452589,0.4918302748871742,0.5208937455539204,0.3624483420693228,0.08281902867482915,0.0635153931602106,0.13781827392203738,2025-03-06 16:43:23,0.0,0.08014752876314335,0.2060563621217485,0.06805556068110252,0.1427317339649925,0.12522456926601858,0.05050503347688923,0.06060603415159577,0.07828284553904535,0.06565653448894909,0.11111109773184152
2024-12-23,0.04864863541284714,0.05491696121864714,0.06470586069727269,0.06565653448894909,0.07175958949814767,2.181499993801117,2.176926261644413,0.5012357870177292,0.4900386153319387,0.5154865826256987,0.36935206559004047,0.07969679226513082,0.06580129188769357,0.14568874515467867,2025-03-06 16:43:23,0.0,0.07610468762473088,0.20307808719946585,0.06493670505436044,0.13902370844532697,0.10418390977325251,0.05555553381424255,0.05050503347688923,0.06060603415159577,0.07828284553904535,0.06565653448894909
2024-12-24,0.056756735945200365,0.06002551291811481,0.07647055626740262,0.0707070348263023,0.019416001288570836,2.1829999923706054,2.170552321973119,0.5212168212864509,0.4922548767845541,0.5116604928231143,0.38224067505585535,0.07949687008964312,0.0662911273292971,0.14686146284563717,2025-03-06 16:43:23,0.0,0.07312575240506525,0.19992272545893408,0.062222800194641215,0.13542476466352182,0.10159031678929106,0.06565653448894909,0.05555553381424255,0.05050503347688923,0.06060603415159577,0.07828284553904535
2024-12-26,0.05945943612265148,0.07790550476499142,0.07794117827522729,0.07323228499497897,0.07331162705078349,2.1894999861717226,2.1657378042194013,0.5316294453448898,0.49628987086654974,0.5095092819867997,0.3958939720151932,0.07708973626527837,0.06841374757624563,0.1536308018672896,2025-03-06 16:43:23,0.0,0.07121072141311469,0.19641319046572858,0.059756644328094355,0.13189772424837787,0.08406139938151189,0.0707070348263023,0.06565653448894909,0.05555553381424255,0.05050503347688923,0.06060603415159577
2024-12-27,0.05405403576774925,0.05747123706838092,0.05588233901967532,0.06313128432027243,0.10784417496951149,2.185999977588654,2.157572291789559,0.49609795560903114,0.49522321567381433,0.5075478434147696,0.3974409596669022,0.07738454856583343,0.06727079431963812,0.15108247720882484,2025-03-06 16:43:23,0.0,0.06858642093602074,0.19306464390783107,0.056821915049855676,0.12826140683964704,0.08941231195879776,0.07323228499497897,0.0707070348263023,0.06565653448894909,0.05555553381424255,0.05050503347688923
2024-12-30,0.04864863541284714,0.0469987243540943,0.052941165127142864,0.047979783308212565,0.08355921673301271,2.178999972343445,2.1444701669454593,0.4451668435733863,0.4875794576701023,0.5042554611342268,0.3865913579616742,0.07857433798765134,0.064984891699289,0.14532850637554728,2025-03-06 16:43:23,0.0,0.06617490299550155,0.18987708501759248,0.05315434508460559,0.12444471380905409,0.10256417142819765,0.06313128432027243,0.07323228499497897,0.0707070348263023,0.06565653448894909,0.05555553381424255
2024-12-31,0.037837834703042805,0.04469985781971181,0.04705881734207795,0.04545453313953601,0.04405416599553602,2.1704999685287474,2.131663483470964,0.43676633142919874,0.48135040664980433,0.5002172596154588,0.38051158041204264,0.0793267636150885,0.06220915363733637,0.1390998037979726,2025-03-06 16:43:23,0.0,0.06326689472435032,0.186673427360588,0.04948928004088793,0.12062990484276881,0.11570803604614735,0.047979783308212565,0.06313128432027243,0.07323228499497897,0.0707070348263023,0.06565653448894909
2025-01-02,0.03243243434814058,0.034482754420776585,0.04705881734207795,0.04040403280218269,0.15277157780896936,2.1569999694824222,2.118171724048657,0.4193585631085266,0.4750046107465541,0.4955560833942392,0.3754332083135085,0.07779832872704195,0.05780063077003894,0.13219003028064402,2025-03-06 16:43:23,0.0,0.060287959504684685,0.1834697697035833,0.04568530033487128,0.11678086821311018,0.12546560104578455,0.04545453313953601,0.047979783308212565,0.06313128432027243,0.07323228499497897,0.0707070348263023
2025-01-03,0.035135134525591694,0.031928478571042695,0.03235291281785724,0.035353532464829474,0.121833222117398,2.143999969959259,2.104060134006902,0.40159204122491043,0.4686396648170952,0.49039221017248363,0.37133531732131503,0.07692066958671417,0.05355538638327584,0.12488541397030906,2025-03-06 16:43:23,0.0,0.0559614122632468,0.18028221081334472,0.04174785360037114,0.11289794449384316,0.1372873390502579,0.04040403280218269,0.04545453313953601,0.047979783308212565,0.06313128432027243,0.07323228499497897
2025-01-06,0.035135134525591694,0.049808409519179475,0.04705881734207795,0.04040403280218269,0.1471099196944246,2.134999966621399,2.093197265009744,0.43120260617677353,0.4675167298285373,0.4860079538083936,0.37769060668047727,0.07659290037480104,0.050616369840788766,0.11952187442713702,2025-03-06 16:43:23,0.0,0.0521313536614092,0.17678877535455462,0.03824745924496298,0.10912584279302973,0.14661401625868734,0.035353532464829474,0.04040403280218269,0.04545453313953601,0.047979783308212565,0.06313128432027243
2025-01-07,0.03243243434814058,0.0472541336694457,0.052941165127142864,0.047979783308212565,0.14693849375273246,2.125499963760376,2.0862260950970555,0.4756413094028039,0.4718097003304025,0.48346836869034493,0.3927280182318623,0.07444231623503683,0.04751407481776715,0.11583685080857675,2025-03-06 16:43:23,0.0,0.048514075905114584,0.17348852471313025,0.035308299311277325,0.10549955338479089,0.1490919135231258,0.04040403280218269,0.035353532464829474,0.04040403280218269,0.04545453313953601,0.047979783308212565
2025-01-08,0.03243243434814058,0.03831419864474722,0.038235295664480584,0.047979783308212565,0.1228376170643595,2.10299996137619,2.0799188461284324,0.475641309402804,0.47640861924408995,0.48247349448441923,0.4053202098016918,0.05452170655753796,0.04016653540798243,0.12334853510259347,2025-03-06 16:43:23,0.0,0.044754944251791495,0.17023657075582788,0.03248440055146151,0.10190934645822614,0.09443196548300578,0.047979783308212565,0.04040403280218269,0.035353532464829474,0.04040403280218269,0.04545453313953601
2025-01-10,0.02702703399323836,0.02681992687157514,0.017647043355194847,0.017676751180736472,0.19878045974366643,2.0804999649524687,2.0627837156550712,0.35542941087300695,0.4656413779670929,0.4792501963849646,0.38715451915635585,0.044136962886563436,0.032818997944630834,0.12041608856482788,2025-03-06 16:43:23,0.0,0.03837151296689012,0.1667592338718914,0.028075385015423282,0.0979217467841329,0.07870020615961851,0.047979783308212565,0.047979783308212565,0.04040403280218269,0.035353532464829474,0.04040403280218269
2025-01-13,0.005405400354902223,0.0038314137746007226,0.0,0.0,0.15382429416231388,2.0544999718666075,2.0406138420608113,0.29869214000680877,0.44943844075887585,0.47301871979524346,0.3626324163289609,0.03340524907048836,0.024328511117537754,0.11563823564945608,2025-03-06 16:43:23,0.0,0.03205900863050326,0.16320140315412568,0.022850022588123964,0.09372117385332857,0.06569940152208092,0.017676751180736472,0.047979783308212565,0.047979783308212565,0.04040403280218269,0.035353532464829474
2025-01-14,0.005405400354902223,0.00766282754920139,0.0,0.00505050033735327,0.09725028187487056,2.0324999749660493,2.0224601450875777,0.3315719778962817,0.44082649521354955,0.4660920360362131,0.3569652188048411,0.02366864972532423,0.017144252134720706,0.11231382837728665,2025-03-06 16:43:23,0.0,0.026030212088173688,0.15969186835283244,0.018112219037673127,0.08963458362964949,0.052021072969194476,0.0,0.017676751180736472,0.047979783308212565,0.047979783308212565,0.04040403280218269
2025-01-15,0.0,0.006385689624334556,0.008823521677597368,0.007575750506029932,0.08208886536735774,2.011999976634979,2.006987751679724,0.3485072963160075,0.436963929756656,0.4596799008427106,0.3611597215161652,0.012272995305660173,0.01044982859350696,0.11176025064221073,2025-03-06 16:43:23,0.0,0.020710686722019145,0.15587645698298813,0.013701533056501791,0.08562474897603356,0.029792543912642272,0.00505050033735327,0.0,0.017676751180736472,0.047979783308212565,0.047979783308212565
2025-01-16,0.0,0.0,0.005882347785064912,0.01010100067470654,0.025698934628040217,2.0009999811649326,1.9939412995929284,0.3661786064965139,0.4368664064255363,0.45452820673956085,0.37143459919563504,0.010952842263833529,0.006857700075315165,0.10621194972101744,2025-03-06 16:43:23,0.0,0.01652599253209408,0.15198055177931435,0.009605136504637901,0.08169090615546515,0.037437949042572305,0.007575750506029932,0.00505050033735327,0.0,0.017676751180736472,0.047979783308212565
2025-01-17,0.005405400354902223,0.029374202721308917,0.020882348661603878,0.02777778195879954,0.3029303481442279,1.9909999787807464,1.988804038414598,0.4830512815371485,0.44749654854119836,0.45280334215113494,0.3993694660939639,0.005196554138278575,0.0035921265717590023,0.10615814703822013,2025-03-06 16:43:23,0.0,0.012837787827285174,0.14806854800078717,0.00665863410079337,0.07804885734519984,0.025788791452961785,0.01010100067470654,0.007575750506029932,0.00505050033735327,0.0,0.017676751180736472
2025-01-21,0.02972973417068947,0.03703703027051036,0.03529412177194802,0.037878782633506136,0.23560597344623666,1.986499983072281,1.9879655603821111,0.5431758548062833,0.4625220404312297,0.4548108418338541,0.42979499461311865,0.0027905771794718426,0.0021226202469485367,0.10593202738704521,2025-03-06 16:43:23,0.0,0.008582167534361584,0.1443175318899187,0.004392966217283467,0.07458741974966987,0.02129924584511747,0.02777778195879954,0.01010100067470654,0.007575750506029932,0.00505050033735327,0.0
2025-01-22,0.021621633638336246,0.031928478571042695,0.026470565032792215,0.03030303212747626,0.19292896753261693,1.982499986886978,1.9843497972679784,0.5057461398622994,0.47174711258147883,0.4584965691433933,0.4434755892207243,0.0014792974895281308,0.0008163924026723945,0.10482486094994792,2025-03-06 16:43:23,0.0,0.004610255035495392,0.14053431786169324,0.0017921839998517042,0.07105214537695148,0.020686090808306523,0.037878782633506136,0.02777778195879954,0.01010100067470654,0.007575750506029932,0.00505050033735327
2025-01-23,0.018918933460885246,0.03703703027051036,0.036764708718214245,0.04292928297085935,0.18200832969005268,1.979999989271164,1.985840292766266,0.580332376367718,0.4866915263569418,0.4648142638544189,0.4649308903161993,0.0,0.0,0.10485546901178833,2025-03-06 16:43:23,0.0,0.001276685073258066,0.13652572148257114,0.0,0.06773251276752634,0.017609585787020404,0.03030303212747626,0.037878782633506136,0.02777778195879954,0.01010100067470654,0.007575750506029932
2025-01-24,0.035135134525591694,0.11111109081153109,0.05588233901967532,0.10101009705713498,0.5923122943463954,1.9869999945163728,2.00909360003362,0.8244737579374524,0.5292767878539619,0.4794689669887161,0.5328926081763035,0.009962936461852312,0.0022859026203490007,0.098394443278645,2025-03-06 16:43:23,0.0,0.0004964886396005008,0.1331610757740832,0.0015284921821349107,0.06527605074663989,0.04998641730172196,0.04292928297085935,0.03030303212747626,0.037878782633506136,0.02777778195879954,0.01010100067470654
2025-01-27,0.08918920251206841,0.10600253911206353,0.09117649585318188,0.10101009705713498,0.40000920407740626,1.9930000007152555,2.0301323066088455,0.8244737579374524,0.5632218938718468,0.4988454146434236,0.5713833776000047,0.017819447145367096,0.004245248279629021,0.09360463978045308,2025-03-06 16:43:23,0.0,0.0,0.12953884979734143,0.0029970434943821234,0.06284403113392156,0.07494917043159674,0.10101009705713498,0.04292928297085935,0.03030303212747626,0.037878782633506136,0.02777778195879954
