date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.037558722231699315,0.04160246385956268,0.06382976744677582,0.051118240309331764,0.21326176650291817,2.155750012397766,2.2317764473100534,0.3338122738049197,0.36912352454608943,0.28134082006612193,0.6583994969651037,0.009526585268940568,0.007746817415017149,0.11813834683909852,2025-03-03 08:10:46,1.0,0.1099697470837766,0.01708148912406049,0.03560713536343019,0.07003422615819399,0.013767998930670988,0.03993610381826984,0.051118240309331764,0.02875396732720803,0.015974426292893362,0.006389770517157278
2024-11-29,0.05007827143479926,0.05392910893312197,0.07446813952136622,0.05431312556791035,0.11430996623361085,2.1542500138282774,2.226845363447877,0.3434299785922564,0.38906505429762606,0.30094470756384284,0.6679611032545023,0.008670554680429543,0.007179978105224194,0.118155506761502,2025-03-03 08:10:46,1.0,0.10046208580517146,0.01554294374051246,0.02982294590126322,0.0669535970026307,0.012335799148114418,0.051118240309331764,0.03993610381826984,0.051118240309331764,0.02875396732720803,0.015974426292893362
2024-12-02,0.053208158735574274,0.057010770201511796,0.053191479917779394,0.038338699275016985,0.3008302824588365,2.150750017166138,2.217622006399595,0.3081162791373298,0.40154816917170244,0.3196319398613731,0.659977308208759,0.007366023373582831,0.005857353049041114,0.11713605341472133,2025-03-03 08:10:46,1.0,0.09141983413124499,0.013725764126353512,0.023567363902528893,0.06375643993967928,0.011282451998709947,0.05431312556791035,0.051118240309331764,0.03993610381826984,0.051118240309331764,0.02875396732720803
2024-12-03,0.02503909840619989,0.02619415751761356,0.046099288231781665,0.03514373784436531,0.19198197818277396,2.144750010967255,2.2083246615576413,0.30100866306568747,0.412415301079442,0.3371969538394388,0.6502031193345583,0.004236777083003407,0.00358999130503157,0.11675377914589014,2025-03-03 08:10:46,1.0,0.08251055504490667,0.011799553550491781,0.017417450816355484,0.06056165849624073,0.006527593419495881,0.038338699275016985,0.05431312556791035,0.051118240309331764,0.03993610381826984,0.051118240309331764
2024-12-04,0.028168985706974903,0.023112496249223735,0.046099288231781665,0.02875396732720803,0.48979456736752597,2.137250006198883,2.1980080180409676,0.2862474792658484,0.4208000864938216,0.35326680440675057,0.6371806892770285,0.00014839660035470548,0.0007557902512290715,0.11654632356278316,2025-03-03 08:10:46,1.0,0.07280343092197639,0.009885457493837957,0.011229421394037598,0.05733979354936136,0.0,0.03514373784436531,0.038338699275016985,0.05431312556791035,0.051118240309331764,0.03993610381826984
2024-12-05,0.029733966668562095,0.03543914132278303,0.046099288231781665,0.025559082068629335,0.5750490608079415,2.135249996185302,2.1877215319579526,0.2785937616800756,0.42823690749397847,0.3679123919992616,0.6247757809977973,0.0,0.0,0.11505080196268436,2025-03-03 08:10:46,1.0,0.06396063892202064,0.007935017879560857,0.00514441509302932,0.05412055077340017,0.001370060629579506,0.02875396732720803,0.03514373784436531,0.038338699275016985,0.05431312556791035,0.051118240309331764
2024-12-06,0.03129887300774992,0.0816640603486305,0.06028367160377701,0.09265174867085446,0.6858377310712566,2.1392499923706056,2.198414714849222,0.49465346168525676,0.45888013259355603,0.3870033032103078,0.6634932318724528,0.004817156964278424,0.0015115714927811386,0.11112960297974805,2025-03-03 08:10:46,1.0,0.05571623228468592,0.006990084514858053,0.0022305785021381475,0.05155150088768912,0.013560015220219074,0.025559082068629335,0.02875396732720803,0.03514373784436531,0.038338699275016985,0.05431312556791035
2024-12-09,0.11267609207269835,0.20493065802942367,0.14893615222434164,0.17252395630739426,0.8035125675107119,2.156249988079071,2.2318990231794187,0.6605677592506103,0.5117255910227626,0.4149935487355626,0.74100379548831,0.0322285239873662,0.00793575484193787,0.08385472899907798,2025-03-03 08:10:46,1.0,0.04880156896018151,0.006420701534428308,0.0029221308215836572,0.049743919058279795,0.08828392476444841,0.09265174867085446,0.025559082068629335,0.02875396732720803,0.03514373784436531,0.038338699275016985
2024-12-10,0.16588417618587314,0.15254234299419656,0.13829786469534522,0.11182106022232641,0.44117410530837453,2.1572499871253967,2.2440991062190765,0.5104383601650901,0.5332960114414675,0.4425767717256518,0.7374587498712825,0.03342333359097305,0.008313647715133099,0.08288892484678101,2025-03-03 08:10:46,1.0,0.04102257192752545,0.0054636533616848615,0.0009333108285360936,0.04739503486742236,0.09130010365397798,0.17252395630739426,0.09265174867085446,0.025559082068629335,0.02875396732720803,0.03514373784436531
2024-12-11,0.11267609207269835,0.1186440690419085,0.12056738548035106,0.13418533320445014,0.494083281273139,2.171749985218048,2.26180395960366,0.5523633988175523,0.5585210558377975,0.47071387972011947,0.7422829240568966,0.045262434096416504,0.01379309888130198,0.07727302702231964,2025-03-03 08:10:46,1.0,0.035504139002233814,0.004567178073813127,0.0,0.04527557666771376,0.11691648067089067,0.11182106022232641,0.17252395630739426,0.09265174867085446,0.025559082068629335,0.02875396732720803
2024-12-12,0.1236306603142111,0.16486898806775585,0.15957452429893204,0.16932907104881556,0.41575565412939497,2.1897499799728393,2.2882988169607428,0.6131962585526867,0.5906917069175343,0.5009655897426698,0.7607004808350728,0.06287232957669942,0.02059517510365405,0.06584708694739672,2025-03-03 08:10:46,1.0,0.030185167336090113,0.003731275381980037,0.0006393812870223448,0.04350100565870596,0.15833757436772242,0.13418533320445014,0.11182106022232641,0.17252395630739426,0.09265174867085446,0.025559082068629335
2024-12-13,0.1533646269827732,0.16178732679936603,0.1843971951999238,0.18210861208313023,0.249738391393935,2.214749979972839,2.3160798747460105,0.6341482817651434,0.6202903261113515,0.5322900094066476,0.7700434638007149,0.08076967441290317,0.030042505943210895,0.0600101111877831,2025-03-03 08:10:46,1.0,0.024799706998386628,0.0028590291325236716,0.0018122675947775946,0.041861836819722775,0.19419742622300465,0.16932907104881556,0.13418533320445014,0.11182106022232641,0.17252395630739426,0.09265174867085446
2024-12-16,0.17527383808819808,0.21109398056620343,0.20744686045221317,0.2300319671338833,0.3402034809881401,2.250749981403351,2.3555008408724367,0.7060470974932544,0.6595534581087961,0.5667984087881138,0.7977749832302037,0.10567639328476386,0.04364666289275354,0.05292826422729968,2025-03-03 08:10:46,1.0,0.020743991558690555,0.0021321574023932532,0.00503383217804898,0.04068052162168956,0.2429771403271326,0.18210861208313023,0.16932907104881556,0.13418533320445014,0.11182106022232641,0.17252395630739426
2024-12-17,0.2190923349214473,0.24191059325010167,0.26950357997748964,0.23961662290961927,0.3226597675876009,2.281749975681305,2.3940245694048956,0.7193233039098303,0.6928316679854212,0.60241369133075,0.8074156074218568,0.12934214949521738,0.05536135097148176,0.043437927245194574,2025-03-03 08:10:46,1.0,0.01635583910190397,0.0015870034603790995,0.008547994992830654,0.03959926936402314,0.2923086108580578,0.2300319671338833,0.18210861208313023,0.16932907104881556,0.13418533320445014,0.11182106022232641
2024-12-18,0.22535210952299722,0.24807391578688132,0.19858157857191916,0.16613418579023687,0.5471037696157418,2.3032499790191654,2.4069746076891696,0.5426251808512956,0.6926379478583481,0.630859297674225,0.7449698532205702,0.13658579338734989,0.06348605675485552,0.05087758937337583,2025-03-03 08:10:46,1.0,0.010305507900373989,0.0007995588453769686,0.00871251609076451,0.03785174283794146,0.29623627222326065,0.23961662290961927,0.2300319671338833,0.18210861208313023,0.16932907104881556,0.13418533320445014
2024-12-19,0.16901406348664805,0.18952235168747456,0.21631205778691331,0.19808311454809657,0.3906431893987464,2.3332499861717224,2.428215132141717,0.5941353240786229,0.7022727938445971,0.6559344552894809,0.7156142439874718,0.14589360090083758,0.07482285646522668,0.06248121130994666,2025-03-03 08:10:46,1.0,0.005252484579761019,0.00012114519207739871,0.010267035702064886,0.03641596720493967,0.29907576554600157,0.16613418579023687,0.23961662290961927,0.2300319671338833,0.18210861208313023,0.16932907104881556
2024-12-20,0.1784037253889731,0.32819725571021696,0.23049644115890866,0.32268371580473776,0.719049519787614,2.381249988079071,2.484575593930745,0.7464321342176816,0.7511792492822975,0.687764157712978,0.7744443268420309,0.17922899186774288,0.09296173239795003,0.05284541707274781,2025-03-03 08:10:46,1.0,0.003191383316721641,0.0,0.017206740357144756,0.0361424898821886,0.36453297100568527,0.19808311454809657,0.16613418579023687,0.23961662290961927,0.2300319671338833,0.18210861208313023
2024-12-23,0.3161189158678712,0.3343605782469966,0.3617021564410531,0.3482427978733671,0.4565680677642296,2.4312499880790712,2.543187433045204,0.7707468837174687,0.7964308362844863,0.7241179341205775,0.8138476700547634,0.21252476973604972,0.11185639407706394,0.044992625348967974,2025-03-03 08:10:46,1.0,0.0011967675548877343,0.0,0.024991457325022393,0.03610722322092652,0.4279991603278249,0.32268371580473776,0.19808311454809657,0.16613418579023687,0.23961662290961927,0.2300319671338833
