date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-22,0.8551402207555395,0.8425926298965974,0.8564593470638865,0.8301886166487357,0.23656043819663167,2.723499989509583,2.7410849537462267,0.5017106603204179,0.23842298959250435,0.0807619511604897,0.7027305438610985,0.7889703092014595,0.8727087516681963,0.8311599322682874,2025-03-03 08:25:04,0.0,0.9969755889963365,0.7262823146586553,0.9384066983259369,0.8193166938549984,0.31755153058258645,0.85377361222534,0.8066037335337249,0.8101851529913197,0.7592592776557537,0.6944444168497027
2024-11-25,0.803738291726508,0.7824073907994601,0.7655503391190718,0.7500000140576993,0.3242668491367888,2.713499999046326,2.7333625853733183,0.29124386067714536,0.22229793672661843,0.09913729739499524,0.6291991925846425,0.781857137418837,0.8676171068334885,0.8293584858388989,2025-03-03 08:25:04,0.0,0.9918988982695645,0.7312559241417232,0.9367287932000974,0.8219670011692671,0.3065653533520373,0.8301886166487357,0.85377361222534,0.8101851529913197,0.8101851529913197,0.7592592776557537
2024-11-26,0.7523364741080222,0.7500000137973718,0.7607655404145176,0.7735848971727098,0.24660300337770977,2.70349999666214,2.731137580875571,0.3544695492424067,0.22451263875384103,0.11437158445854753,0.6047684916154451,0.7703422134387017,0.8625254559290608,0.8329017192957229,2025-03-03 08:25:04,0.0,0.988226399745531,0.7362295336247909,0.9361986000134674,0.8249315986827263,0.2783989738970299,0.7500000140576993,0.8301886166487357,0.8564815136753471,0.8101851529913197,0.8101851529913197
2024-11-27,0.7897196141941937,0.8055555172295231,0.808612500777142,0.7877358270417164,0.25688036467190595,2.6980000019073485,2.7319816217004447,0.392109363040951,0.23547526432994828,0.12920232794778924,0.6016297884406685,0.7640844401285709,0.8597250512699716,0.8347589100574602,2025-03-03 08:25:04,0.0,0.9855260325020523,0.7414399814241951,0.936338345759427,0.8280710945632132,0.2632018796724991,0.7735848971727098,0.7500000140576993,0.8333332781438497,0.8564815136753471,0.8101851529913197
2024-11-29,0.8084111842372795,0.8055555172295231,0.8133971854058165,0.7924528036647186,0.1465127745856687,2.6980000019073485,2.7336976577289738,0.40506033078566406,0.247571154441108,0.1439834898969878,0.6012441504400894,0.7640844401285709,0.8597250512699716,0.8347589100574602,2025-03-03 08:25:04,0.0,0.9822855923249323,0.7468872679432693,0.9366889936276939,0.8312474839619693,0.2632018796724991,0.7877358270417164,0.7735848971727098,0.754629652625248,0.8333332781438497,0.8564815136753471
2024-12-02,0.7850467216834222,0.7777777655134474,0.7990431315197931,0.778301873795712,0.177234168872073,2.6955000042915342,2.732393121622427,0.3644011493276186,0.24922590193979513,0.15620741301240404,0.5813543190632414,0.7620810315025162,0.8584521400612944,0.8345818882467102,2025-03-03 08:25:04,0.0,0.9780730208672572,0.7521315501911982,0.9363767435562484,0.834187870646313,0.2595766994849143,0.7924528036647186,0.7877358270417164,0.7777777777777778,0.754629652625248,0.8333332781438497
2024-12-03,0.7943925067049652,0.8657407563266607,0.8277512392918397,0.8679245420943463,0.3706323730172307,2.703000009059906,2.749308070594642,0.5931229694251449,0.30423298290038675,0.17924988676175804,0.665499430973906,0.7728819597660221,0.862270879757045,0.829296002980519,2025-03-03 08:25:04,0.0,0.9758047145459627,0.7580186801044214,0.9401880083497516,0.8383935147578502,0.2891505310606641,0.778301873795712,0.7924528036647186,0.7916666528692958,0.7777777777777778,0.754629652625248
2024-12-04,0.8644860057770823,0.8657407563266607,0.8851675689118131,0.8632075654713444,0.17932385427882372,2.7110000133514407,2.7636596920015744,0.5785182283669376,0.3444574819420735,0.20738281736926767,0.7050922633688735,0.7826094184855132,0.8663442016945307,0.8258354649510438,2025-03-03 08:25:04,0.0,0.972672288955571,0.7639396440628358,0.9436334294311644,0.8424891793810482,0.3136957248502587,0.8679245420943463,0.778301873795712,0.7962962778998018,0.7916666528692958,0.7777777777777778
2024-12-05,0.8551402207555395,0.8472222551826102,0.8660287163212353,0.8490565231407442,0.13190174788935063,2.720000004768372,2.7737873294832416,0.5333808989166874,0.3670461289636575,0.23533574788052583,0.7036922488239017,0.7903322603926142,0.8709266820457678,0.8258527985021482,2025-03-03 08:25:04,0.0,0.9697558899633647,0.7697252710338188,0.9462945837584851,0.8463396926482728,0.32873915283872074,0.8632075654713444,0.8679245420943463,0.7824074028082838,0.7962962778998018,0.7916666528692958
2024-12-06,0.850467328244768,0.8287037540385597,0.8373206085491888,0.8254716400257335,0.2507857284213986,2.7195000052452087,2.7781885298412945,0.45944791272770547,0.36996456771715935,0.2584017877218081,0.6656827246062702,0.789773355994883,0.8706720998040322,0.8260095111575554,2025-03-03 08:25:04,0.0,0.966623464372973,0.7755447320499934,0.9477694673543815,0.849811230934402,0.32739656711807763,0.8490565231407442,0.8632075654713444,0.8703703887668649,0.7824074028082838,0.7962962778998018
2024-12-09,0.859813113266311,0.875000006898686,0.8899522535404875,0.8632075654713444,0.2980132894600025,2.727500009536743,2.7897896313199744,0.5577055357676389,0.39381002762893413,0.28260424898153547,0.6745216449633844,0.7981576493237419,0.8747454217415179,0.8241798704250634,2025-03-03 08:25:04,0.0,0.9658673622658749,0.7814656960084075,0.9509175763179656,0.8537932864414152,0.3466993304256245,0.8254716400257335,0.8490565231407442,0.8657407637363589,0.8703703887668649,0.7824074028082838
2024-12-10,0.8831775758201682,0.898148133328749,0.8899522535404875,0.8679245420943463,0.2909828229872103,2.746500015258789,2.8012382460352803,0.5696243468907646,0.41419492169767763,0.30688143398498735,0.6751028353640953,0.8042811273018615,0.8844195590669016,0.8365776040240174,2025-03-03 08:25:04,0.0,0.9661914060260599,0.7875219961475853,0.9541586123757151,0.8578038517888221,0.338723505759055,0.8632075654713444,0.8254716400257335,0.8518517782658735,0.8657407637363589,0.8703703887668649
2024-12-11,0.8878504683309397,0.921296259758812,0.9090909920551854,0.9481131446853829,0.25039328348947276,2.7735000133514403,2.8277869772420208,0.7471368756875681,0.4764009718677961,0.34130233635139184,0.7539991923324916,0.824204345469636,0.8981670122600517,0.8405701445254652,2025-03-03 08:25:04,0.0,0.9674875810667996,0.7941196410098178,0.9609510488900868,0.8629327598286108,0.3711871791295557,0.8679245420943463,0.8632075654713444,0.8287036531133437,0.8518517782658735,0.8657407637363589
2024-12-12,0.9065420383740254,0.8842592574707112,0.8660287163212353,0.8490565231407442,0.35459579849126727,2.793000006675721,2.8318072542245982,0.4556236069902454,0.46434767873009014,0.3659327620905515,0.6778502903830994,0.8193061155853094,0.9080957257574519,0.8668725555632752,2025-03-03 08:25:04,0.0,0.9669475055578871,0.7998037654418949,0.9629330808856849,0.8665798543849145,0.3193543480304541,0.9481131446853829,0.8679245420943463,0.8657407637363589,0.8287036531133437,0.8518517782658735
2024-12-13,0.8364485393019082,0.8194443930875609,0.808612500777142,0.8018867569107228,0.2806618567005779,2.804000008106232,2.8259208472438284,0.34536766440448374,0.42502716791817563,0.3761561211742557,0.5657942232584688,0.8133614662724993,0.9136965411453496,0.8855729120703937,2025-03-03 08:25:04,0.0,0.9660833888640605,0.804980379196108,0.9626735626599654,0.8695093366106502,0.2776976026170088,0.8490565231407442,0.9481131446853829,0.8703703887668649,0.8657407637363589,0.8287036531133437
2024-12-16,0.803738291726508,0.7870370160854726,0.7990431315197931,0.7688679205497079,0.17012320087478322,2.812500011920929,2.8139283901428653,0.27440629154950547,0.3731849366378696,0.371834583344103,0.45266613244875353,0.8040562489842229,0.9180244453245706,0.9057441357981262,2025-03-03 08:25:04,0.0,0.9650032429967774,0.8095818137787419,0.9609095451860934,0.8719327437767667,0.22711862752976364,0.8018867569107228,0.8490565231407442,0.9490740142854667,0.8703703887668649,0.8657407637363589
2024-12-17,0.7476635815972507,0.7453703885113591,0.7607655404145176,0.7500000140576993,0.23353827679778352,2.812000012397766,2.799268551636944,0.2350066081489669,0.3205164225343971,0.3556778942495082,0.3606140488265676,0.8044631064533829,0.9177698630828351,0.9047282017867664,2025-03-03 08:25:04,0.0,0.9639230971294945,0.8138110738642764,0.9583491754775029,0.8740595083057444,0.2295454506136515,0.7688679205497079,0.8018867569107228,0.8518517782658735,0.9490740142854667,0.8703703887668649
2024-12-18,0.7429906890864791,0.7314815126533213,0.7081340094990985,0.6839622288740755,0.3073850086036004,2.7990000128746035,2.772671544902617,0.10962921465894859,0.23982272255487622,0.32329563711248394,0.23441394264400234,0.8144972803241226,0.9111507187279958,0.8789745864333378,2025-03-03 08:25:04,0.0,0.9618708174063855,0.8175328224652795,0.9528598543982394,0.875211257408718,0.2905191464858467,0.7500000140576993,0.7688679205497079,0.8055555279608136,0.8518517782658735,0.9490740142854667
2024-12-19,0.6962616525682191,0.6944443999862467,0.6889952709844008,0.665094322382067,0.3416048649754638,2.784000015258789,2.7447980662522236,0.07703460635352033,0.16606957871934472,0.2796064359587262,0.14647017810025303,0.8241102935057307,0.9035132454062144,0.851644673171011,2025-03-03 08:25:04,0.0,0.9590624355761788,0.8209500642562305,0.9467202714217235,0.8760790171886143,0.35320440036173767,0.6839622288740755,0.7500000140576993,0.7731481527472718,0.8055555279608136,0.8518517782658735
2024-12-20,0.6775700825251333,0.6898147747002342,0.6985646402417497,0.6792452522510736,0.4425302970841677,2.765500009059906,2.7224363447485125,0.11987789534544036,0.11817925451733638,0.23310773577745827,0.1246183036595872,0.8249583536482112,0.8940936903225661,0.8313038834937814,2025-03-03 08:25:04,0.0,0.9558219953990585,0.8242319698664181,0.9414706034479887,0.8771425393925886,0.3875515873489509,0.665094322382067,0.6839622288740755,0.754629652625248,0.7731481527472718,0.8055555279608136
2024-12-23,0.672897190014362,0.6666666482701712,0.6794259017270518,0.6839622288740755,0.20688220949850902,2.750000011920929,2.7031566910511793,0.1346652389629981,0.08550199035575687,0.1880296171261457,0.13566737999716783,0.8254826165598117,0.8862016347590495,0.814487786095303,2025-03-03 08:25:04,0.0,0.9525815552219383,0.8276830457025605,0.9366431871541965,0.8782636115693246,0.4156019116723205,0.6792452522510736,0.665094322382067,0.6898147918191967,0.754629652625248,0.7731481527472718
2024-12-24,0.6869158675466763,0.6712962735561837,0.6937799556130751,0.6839622288740755,0.07455447437535848,2.7430000066757203,2.68571319484883,0.1346652389629981,0.06231838504559134,0.1463770795355806,0.16231105080566216,0.828322971197879,0.8826374773050346,0.8037320826596672,2025-03-03 08:25:04,0.0,0.9490170712846333,0.8305589423671232,0.9320050813032981,0.8793735287990289,0.43843173418941894,0.6839622288740755,0.6792452522510736,0.6712962916971726,0.6898147918191967,0.754629652625248
2024-12-26,0.6915887600574476,0.6851851494142215,0.6985646402417497,0.6839622288740755,0.10698652605733719,2.7335000038146973,2.6699309839990857,0.1346652389629981,0.04683703217240276,0.10932217780726966,0.19807079323735505,0.8302346696099425,0.8778004086423427,0.7914943723411567,2025-03-03 08:25:04,0.0,0.9454525873473283,0.8336040092576408,0.9275488619563563,0.8804724020761986,0.4618311799154311,0.6839622288740755,0.6839622288740755,0.6851851667886907,0.6712962916971726,0.6898147918191967
