date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-25,0.34727185433731456,0.3316799271986113,0.3093331574240348,0.30219290759375594,0.25057417791498326,42.062119865417486,42.598652499065906,0.6338559681049698,0.6653708620921941,0.6248984554681493,0.5901955088932428,0.2615974213284389,0.21022233302781368,0.20458529621839583,2025-03-03 14:30:01,0.3184713375796179,0.13346082897882194,0.307466701356506,0.14949580262028173,0.2294743674533466,0.6122239774519742,0.32388630724256506,0.3162033301112015,0.2922501285387915,0.2728163561091437,0.2904424617043504
2024-11-26,0.3126670940261025,0.2829632918312155,0.28951717858419546,0.2899905013196302,0.183255910588586,42.21261138916016,42.62805140424229,0.5964144737462527,0.6559990034134212,0.633389204994069,0.5545963601728597,0.26206708556805536,0.2183845682754395,0.2203099457187392,2025-03-03 14:30:01,0.3184713375796179,0.1357877324021537,0.30547578285101107,0.15057383427886828,0.22738608034297503,0.5768667953407518,0.30219290759375594,0.32388630724256506,0.3162033301112015,0.2922501285387915,0.2728163561091437
2024-11-27,0.3003731671339125,0.3014574920712556,0.30347854715045797,0.29812543883571396,0.117875282007737,42.38579998016358,42.67156732449489,0.6186481946176148,0.6520867159797786,0.6393308313870306,0.5351679207228711,0.2595396738988578,0.22777782835294413,0.24162082836924403,2025-03-03 14:30:01,0.3184713375796179,0.1384201847162725,0.30384564970572825,0.15204102112024254,0.22549971770406074,0.5212536057433925,0.2899905013196302,0.30219290759375594,0.32388630724256506,0.3162033301112015,0.2922501285387915
2024-11-29,0.3094796814467615,0.2915337904550517,0.3106843759718476,0.31077980549455986,0.02406691854464811,42.57675132751465,42.73725410634638,0.6533602462241708,0.6552047533086606,0.6447623460363417,0.5312800445367025,0.254330354122676,0.23813449017129118,0.2676559867810977,2025-03-03 14:30:01,0.3184713375796179,0.13981867089117195,0.30227074092617734,0.15412178703860668,0.2239139071563736,0.44815169967720975,0.29812543883571396,0.2899905013196302,0.30219290759375594,0.32388630724256506,0.3162033301112015
2024-12-02,0.3108459019023029,0.28476763677117245,0.2832120402014031,0.296769732385993,0.12271260391095895,42.76770305633545,42.76755052632418,0.6047984230474479,0.6478165010655241,0.6475005171265956,0.5107524122781407,0.23796919581567844,0.24849117267947918,0.3053764158499517,2025-03-03 14:30:01,0.3184713375796179,0.14125241882271844,0.3001398222400793,0.15537793949884238,0.22203190518201676,0.32080302666552923,0.31077980549455986,0.29812543883571396,0.2899905013196302,0.30219290759375594,0.32388630724256506
2024-12-03,0.3276927610874829,0.2982998504509109,0.28591397376181305,0.2976734784509938,0.0982820958114935,42.932010078430174,42.79684094715696,0.6075717457635961,0.6412182288218672,0.6482558442591885,0.49563993564956565,0.2193842832811801,0.257402721541641,0.34255576087257866,2025-03-03 14:30:01,0.3184713375796179,0.1421338173670419,0.2980236088635815,0.15663276064237097,0.22018875384696468,0.18930171658846429,0.296769732385993,0.31077980549455986,0.29812543883571396,0.2899905013196302,0.30219290759375594
2024-12-04,0.3015042557405181,0.2755418719952556,0.26286930037759726,0.26879308757426945,0.16154893666992617,43.053438377380374,42.76328393695991,0.508543293524909,0.6174657355806895,0.6436936308061733,0.4551116794995964,0.1867121456461187,0.2639886495534096,0.3898755637916076,2025-03-03 14:30:01,0.3184713375796179,0.14217021938404883,0.2956170936064133,0.1563067210279394,0.21772084547417592,0.0,0.2976734784509938,0.296769732385993,0.31077980549455986,0.29812543883571396,0.2899905013196302
2024-12-05,0.283633970535244,0.2619236959741644,0.24655324371455656,0.23604666215812786,0.12169861813385968,42.98023586273193,42.66482540004148,0.41225612690218977,0.5782272619837574,0.6315089834284634,0.397016409776158,0.19280188724344427,0.2600183518886716,0.37560633952360734,2025-03-03 14:30:01,0.3184713375796179,0.14273009630679834,0.2925185095971754,0.1542567826561858,0.21454830925960255,0.047932590547943466,0.26879308757426945,0.2976734784509938,0.296769732385993,0.31077980549455986,0.29812543883571396
2024-12-06,0.22819017501772398,0.20518110613395657,0.1957922691630778,0.187836622697636,0.28567524903626185,42.88055057525635,42.47548926284445,0.29713638481615184,0.5180363847515477,0.6086689695358722,0.3158052903621028,0.20988350558935842,0.25461170341527195,0.34696574807717306,2025-03-03 14:30:01,0.3184713375796179,0.14278849035729246,0.2888704585640607,0.14973044704038996,0.21033381892835035,0.15595776228859548,0.23604666215812786,0.26879308757426945,0.2976734784509938,0.296769732385993,0.31077980549455986
2024-12-09,0.21673477926062046,0.19791800076295796,0.20848239310956984,0.19738753969503287,0.1711648641507474,42.79425315856934,42.324046632505656,0.33255230505287275,0.47672938578147317,0.581412150725677,0.28214209622502684,0.21832100574834312,0.2499311752450195,0.3288253820452849,2025-03-03 14:30:01,0.3184713375796179,0.14177901013725513,0.285540294950982,0.14588814123462734,0.2063739397773494,0.2185860917134977,0.187836622697636,0.23604666215812786,0.26879308757426945,0.2976734784509938,0.296769732385993
