date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.23563912429825873,0.2380344298465169,0.27029980947707966,0.2470660857415372,0.11643385429778665,25.800776100158693,25.799307121782807,0.3539915940677689,0.14455432552813896,0.022696666450966907,0.5896495620575566,0.3441544730728259,0.2427205746311012,0.21104482899621413,2025-03-05 15:59:24,0.0,0.3315461376901023,0.03590965877049879,0.28285039567405956,0.10328226102259608,0.659752890225736,0.23817317228284773,0.297460411519606,0.22038677060938783,0.14331312969916965,0.11515180601292574
2024-11-29,0.24642037737006772,0.2798054508235994,0.2821676982894399,0.30338902049206595,0.07411870368984357,25.71926603317261,25.79782445208595,0.4442146510120695,0.19095076095961655,0.043640161835625246,0.6695359518228099,0.306734021600926,0.22703587638337464,0.22538039953979894,2025-03-05 15:59:24,0.0,0.3213215428527114,0.03608033111303399,0.27614923618539855,0.10092926723142615,0.5910953395777245,0.2470660857415372,0.23817317228284773,0.297460411519606,0.22038677060938783,0.14331312969916965
2024-12-02,0.2833848710107487,0.2783137709779475,0.2753860865890774,0.24558407718744268,0.2227425818698927,25.628744411468507,25.759944365398727,0.37071845593037533,0.21246741319035306,0.06550170812382816,0.6781350694231697,0.27008500107483613,0.2096171160532423,0.23506447329126878,2025-03-05 15:59:24,0.0,0.3105725726663646,0.03577535820476774,0.26700099957463763,0.0980963747268282,0.5286863218301645,0.30338902049206595,0.2470660857415372,0.23817317228284773,0.297460411519606,0.22038677060938783
2024-12-03,0.2464202846858563,0.2305750643126614,0.2397822272286323,0.2070469693542929,0.2581094229473842,25.541417503356936,25.701312520842524,0.3249354558880958,0.2204940515228982,0.08489598292274081,0.6550248501461058,0.2403296184687509,0.19281310333085333,0.2372915966317244,2025-03-05 15:59:24,0.0,0.29930600205765945,0.03524554560022608,0.2564049164270097,0.09495612497900163,0.4842690860735518,0.24558407718744268,0.30338902049206595,0.2470660857415372,0.23817317228284773,0.297460411519606
2024-12-04,0.18789360281440493,0.17090208306332233,0.18213816749811418,0.1581349395083591,0.21372787828891415,25.426718997955327,25.617347266753264,0.26997383059268654,0.21449588785464985,0.09898780201454083,0.605358279349087,0.1967604464523225,0.1707420694916033,0.24591800475188919,2025-03-05 15:59:24,0.0,0.2862749269579892,0.034530246721607316,0.24393139372890627,0.09142124111484273,0.4132782639529149,0.2070469693542929,0.24558407718744268,0.30338902049206595,0.2470660857415372,0.23817317228284773
2024-12-05,0.1540095897001228,0.21416537068064834,0.17535652316191452,0.2277979628920228,0.2212558940199087,25.36565208435059,25.585412843980254,0.38744389445808125,0.23602780673853324,0.11537163064721606,0.6268268705862805,0.17182617294442615,0.15899117603480128,0.2527183440141707,2025-03-05 15:59:24,0.0,0.27676294986364436,0.03405717848137657,0.23521279751351631,0.08852809092407954,0.37058315109448603,0.1581349395083591,0.2070469693542929,0.24558407718744268,0.30338902049206595,0.2470660857415372
2024-12-06,0.23255879149763947,0.2604118831748399,0.2516502521665931,0.23224427593234775,0.14085091616713502,25.301217365264893,25.559330318428195,0.3946840379074167,0.25773595976541536,0.13363089422367458,0.6443935279155744,0.1394767455353847,0.14659222750113443,0.2675677109515604,2025-03-05 15:59:24,0.0,0.26721893742302694,0.0336732468763592,0.22704454802966723,0.0857024426485391,0.30850413889312833,0.2277979628920228,0.1581349395083591,0.2070469693542929,0.24558407718744268,0.30338902049206595
2024-12-09,0.23563918193252986,0.3111340004378449,0.24995475263973788,0.2870852021287815,0.1791856896938852,25.270721530914308,25.570396905242696,0.4824662832451816,0.29567604506857414,0.15724298331282321,0.6945318981302463,0.12176769158602063,0.14072402033007148,0.2776431667321235,2025-03-05 15:59:24,0.0,0.2585342754618596,0.03339342697585801,0.22176753806162974,0.08338241396393364,0.2723605220227817,0.23224427593234775,0.2277979628920228,0.1581349395083591,0.2070469693542929,0.24558407718744268
2024-12-10,0.28800532107354737,0.2619036685532654,0.2380868616695988,0.2085292652864279,0.21875608113165185,25.237766361236577,25.530754162058308,0.3779988813770263,0.30264506621687937,0.17778667809260446,0.6657911350541978,0.11165627663596922,0.13438257182916313,0.27706372069302176,2025-03-05 15:59:24,0.0,0.24854508285917198,0.033128881741534055,0.21301480546376972,0.08040147823774602,0.258749389494089,0.2870852021287815,0.23224427593234775,0.2277979628920228,0.1581349395083591,0.2070469693542929
2024-12-11,0.17711208963610092,0.17239394470903546,0.18044271389512456,0.1581349395083591,0.19350552149743827,25.19054689407349,25.46303256118659,0.31842907327530123,0.29440143350005565,0.19226509482455556,0.6089794277612779,0.10168892871559532,0.12529629425319389,0.27048984705645474,2025-03-05 15:59:24,0.0,0.2383029354043371,0.032825803097174866,0.20224285574461742,0.07701141672922107,0.2519924382223041,0.2085292652864279,0.2870852021287815,0.23224427593234775,0.2277979628920228,0.1581349395083591
2024-12-12,0.14630886688654376,0.1679185747358778,0.16179328790979852,0.17888593304608946,0.1876247695123528,25.12414474487305,25.414877382310095,0.3539590092688616,0.2974029846844878,0.20456021465797664,0.5885291164392435,0.06924220145051141,0.11251875999614036,0.28466128877713803,2025-03-05 15:59:24,0.0,0.22874013974437357,0.032520579530168625,0.19286613193313062,0.07383576749314846,0.1905284513478884,0.1581349395083591,0.2085292652864279,0.2870852021287815,0.23224427593234775,0.2277979628920228
