date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.3197492045863064,0.3123028063750579,0.3270440308156781,0.3124999720603254,0.2720383748292715,6.932999992370606,7.0084919536420065,0.24499374639055355,0.20151525510227442,0.09465802117222244,0.602883285617221,0.29450431676345845,0.36373850335918334,0.4239551922716489,2025-03-06 05:44:13,1.0,0.6180908977086874,0.9314948706508286,0.5256499458151405,0.8091612967962467,0.09855463081326196,0.36249991990626595,0.36874991338700847,0.36249991990626595,0.33749994598329547,0.34687501071020854
2024-11-29,0.2915361405937147,0.3123028063750579,0.32075472829802254,0.33124995250255296,0.1629778340930409,6.928499984741212,6.983873672342768,0.30113024433457397,0.21301371071244735,0.10784727809498973,0.6041171728666372,0.29605139616701637,0.3620527915627241,0.4191436923164227,2025-03-06 05:44:13,1.0,0.6019999842470338,0.927001927841907,0.512800349354948,0.8003628528805464,0.10981887290942724,0.3124999720603254,0.36249991990626595,0.36874991338700847,0.36249991990626595,0.33749994598329547
2024-12-02,0.33542324528787004,0.33438488224452256,0.3584905434039547,0.356249926425523,0.44023268442791563,6.916999983787536,6.969219029615462,0.37336964877158124,0.23792570515644818,0.12436452275634591,0.6324957716884745,0.29084693769346837,0.35774486836271135,0.4163869412964132,2025-03-06 05:44:13,1.0,0.5878181620660885,0.9237077567056744,0.5019435576214133,0.7923517246542593,0.10514632143456246,0.33124995250255296,0.3124999720603254,0.36249991990626595,0.36874991338700847,0.36249991990626595
2024-12-03,0.31661448613323184,0.31545745310862494,0.33018860710010567,0.3281248812563824,0.303999572150274,6.900499963760376,6.947388624044291,0.32313285847532186,0.24888465867989273,0.14020273114840892,0.6267054565234538,0.2855255386205795,0.35156392808609693,0.4101964053074585,2025-03-06 05:44:13,1.0,0.5714545237556958,0.9204414438245898,0.48983750663316883,0.7836330669544083,0.1062821254297284,0.356249926425523,0.33124995250255296,0.3124999720603254,0.36249991990626595,0.36874991338700847
2024-12-04,0.3322885268347955,0.321766596153924,0.3490565146530715,0.32499995902181045,0.298285309944215,6.888999962806702,6.926684947380405,0.31758246290002207,0.26016494198866474,0.15557466148169563,0.6227293847921778,0.28442676756459084,0.34725600488608466,0.40316307693776676,2025-03-06 05:44:13,1.0,0.5543636177370366,0.9167248346096191,0.47802009480688135,0.774913693029994,0.11660960660925165,0.3281248812563824,0.356249926425523,0.33124995250255296,0.3124999720603254,0.36249991990626595
2024-12-05,0.30407531336347304,0.29337537723916074,0.2924527919941735,0.28125000465661243,0.6234058483766395,6.867499971389771,6.894619728828737,0.24370578805335025,0.2530791127672861,0.1661753156304408,0.5820434979004536,0.28446946469525436,0.3392020653952823,0.3878296173529263,2025-03-06 05:44:13,1.0,0.5352727135997166,0.9124615310560475,0.4640605376748881,0.7650564833235052,0.1435785459733296,0.32499995902181045,0.3281248812563824,0.356249926425523,0.33124995250255296,0.3124999720603254
2024-12-06,0.28840127266190985,0.3028390165961914,0.32075472829802254,0.3218748877756399,0.2831665816452468,6.8414999723434455,6.877989258482348,0.3663099908164313,0.27008541290080174,0.1787284494706255,0.5986927893712932,0.25960847887565874,0.3294624141080207,0.39523637319196925,2025-03-06 05:44:13,1.0,0.5159999827818429,0.908741803967672,0.4530678705662172,0.7564344778188099,0.08517448774896783,0.28125000465661243,0.32499995902181045,0.3281248812563824,0.356249926425523,0.33124995250255296
2024-12-09,0.3197492045863064,0.318611949420357,0.33962263585098884,0.3124999720603254,0.2503085454754892,6.817999982833863,6.860085525028834,0.3489953117237144,0.28301753679781444,0.1918678972900731,0.6036924379601973,0.23865530912420896,0.32065927135906014,0.40035045545496284,2025-03-06 05:44:13,1.0,0.49745453267688555,0.9059629936679077,0.4419479557607988,0.7476358521302213,0.037929746243214685,0.3218748877756399,0.28125000465661243,0.32499995902181045,0.3281248812563824,0.356249926425523
2024-12-10,0.28840127266190985,0.2839115874602942,0.28930821570974596,0.27187493992969936,0.35910579407263576,6.7964999914169315,6.831505945766997,0.27808231359153696,0.27838767483460203,0.2012707120567479,0.5718292164947221,0.2355502683041939,0.3126053318682578,0.38829575127781335,2025-03-06 05:44:13,1.0,0.48054544033413027,0.9020816267924321,0.428844650760948,0.737787648271822,0.05339849885520234,0.3124999720603254,0.3218748877756399,0.28125000465661243,0.32499995902181045,0.3281248812563824
2024-12-11,0.25391862228443873,0.26498415832439703,0.2861634894765184,0.28125000465661243,0.28780299165693035,6.776500010490418,6.808505394035653,0.30749723573076676,0.2828072920048558,0.20985135865589577,0.5648183791891086,0.22830626445919622,0.30511329928667763,0.38161896635706305,2025-03-06 05:44:13,1.0,0.4650908964125571,0.8986567863697239,0.41681354241507007,0.7282998519460104,0.051874962653235906,0.27187493992969936,0.3124999720603254,0.3218748877756399,0.28125000465661243,0.32499995902181045
2024-12-12,0.22884012726619085,0.2239746533190352,0.23899364561970304,0.22187499208375883,0.315382843225987,6.7505000114440925,6.769600127495822,0.21291543772209182,0.26297696812161375,0.2119669778767641,0.5096894446040998,0.2341222195002115,0.29537364799941646,0.3570719232096147,2025-03-06 05:44:13,1.0,0.4479090792210627,0.8942783916408388,0.401718102717437,0.7172445081318264,0.10554838813548403,0.28125000465661243,0.27187493992969936,0.3124999720603254,0.3218748877756399,0.28125000465661243
2024-12-13,0.1974921953417943,0.20820187091670506,0.22012573806673696,0.21874992083758826,0.5216434366206454,6.725999999046326,6.733447721685325,0.20835720825516318,0.24997393425418873,0.21054555122926222,0.4795281538790748,0.23770550730180506,0.28619589469016926,0.3359171413377331,2025-03-06 05:44:13,1.0,0.43063635085673324,0.8890584159076855,0.3870285242370035,0.7062116945302295,0.1491941614652523,0.22187499208375883,0.28125000465661243,0.27187493992969936,0.3124999720603254,0.3218748877756399
2024-12-16,0.1974921953417943,0.201892727871406,0.22955976681762014,0.20312501164153107,0.25284684625384657,6.703999996185303,6.695976524628426,0.1850201087732098,0.23677915732474286,0.20624856991515866,0.45500756706094325,0.24441488688650947,0.2779546499192236,0.31328394767621526,2025-03-06 05:44:13,1.0,0.41236362126563186,0.8828167063063379,0.3719844502305816,0.6948513066390607,0.20114324017869242,0.21874992083758826,0.22187499208375883,0.28125000465661243,0.27187493992969936,0.3124999720603254
2024-12-17,0.2382445815828751,0.261829662012665,0.2641508556903245,0.2531249594874718,0.5139709391301487,6.68199999332428,6.677312093711433,0.3471284283208001,0.25345179075111807,0.20680369002461557,0.4963826713455707,0.23455316408207283,0.26971340514827835,0.3079115909779777,2025-03-06 05:44:13,1.0,0.39663635249531914,0.8779104905032238,0.3605081378769279,0.6850034954009434,0.19255018509663877,0.20312501164153107,0.21874992083758826,0.22187499208375883,0.28125000465661243,0.27187493992969936
2024-12-18,0.3072100318165476,0.3470031683351207,0.2987420945118291,0.27812493341044187,0.6899282528920996,6.661999988555909,6.668044267996635,0.41868840612080666,0.28195679539255813,0.21407406701383813,0.5536453766033831,0.21874062756608836,0.26222136363549087,0.3101599675234634,2025-03-06 05:44:13,1.0,0.38218180546563474,0.8740353537466277,0.3509707759712448,0.6759534413181347,0.1597217455455359,0.2531249594874718,0.20312501164153107,0.21874992083758826,0.22187499208375883,0.28125000465661243
