date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2025-02-18,0.45458913250330535,0.45610857148166684,0.4752329977497214,0.439808214946213,0.024485268971407084,12.954500102996828,12.88561553862309,0.3381741232461806,0.2737440561084614,0.17403726594785013,0.5856075659344293,0.41999462107811514,0.3386775408890472,0.26730613893623345,2025-03-05 07:08:56,0.0,0.5812324420959678,0.8882524070331728,0.5628876633583126,0.9975914977203386,0.8147171201410061,0.44894031666122836,0.45183046444721786,0.4084778801528103,0.30902780843860533,0.3738425660198754
2025-02-19,0.4243151750111487,0.41121409510435036,0.4448258933950171,0.4043166182351041,0.014505240365266778,12.792000102996829,12.80317600711267,0.2822292378674383,0.2719471800617765,0.17933256302923556,0.5653159788881376,0.36642918865914265,0.31167969881698654,0.26806718730967694,2025-03-05 07:08:56,0.0,0.5511667992912539,0.8984839791434556,0.5442068544932157,0.9991073251894451,0.7511723361003034,0.4373796336411292,0.44894031666122836,0.45183046444721786,0.28935187229240356,0.30902780843860533
2025-02-20,0.40365210969848286,0.38017007814682,0.395095634968446,0.3870504014374365,0.11369901579006039,12.585500097274782,12.711444973348405,0.2558125474208565,0.26714625365331324,0.18243769724690534,0.5413323200148774,0.2730110198961717,0.2773716708639802,0.29007869065196634,2025-03-05 07:08:56,0.0,0.5230319695718166,0.9082845090347906,0.524208736684348,1.0,0.6112907199741213,0.40173417136012113,0.4373796336411292,0.44894031666122836,0.34143518722924027,0.28935187229240356
2025-02-21,0.39884670943643075,0.4121693180495234,0.3212358721494539,0.28729021051229053,0.16857594703518328,12.30850009918213,12.529402613099496,0.12470622153612926,0.23151241376525022,0.17652643345438218,0.4425970991212421,0.138658891568205,0.2313507342334169,0.3271104316232223,2025-03-05 07:08:56,0.0,0.4888840144480793,0.9167351976468152,0.49315107224351307,0.9973705063923366,0.4025640791061378,0.3843931008919014,0.40173417136012113,0.4373796336411292,0.3379629956678458,0.34143518722924027
2025-02-24,0.2811148154653984,0.2741426997045422,0.20549292101424932,0.19712229110175183,0.2862522366260626,12.002500104904176,12.2751737601069,0.034627793624089465,0.17544570860514896,0.15858804612554683,0.3108925428527205,0.0,0.18051172180530783,0.35991732752494077,2025-03-05 07:08:56,0.0,0.45479121639351394,0.9240288784821333,0.4526063880365543,0.9915917048671727,0.19474980101980832,0.28420042284156655,0.3843931008919014,0.40173417136012113,0.32407411904328787,0.3379629956678458
2025-02-25,0.16049971799928964,0.15951858804092955,0.1353604860960922,0.18753001958714455,0.33618450015776835,11.926500129699708,12.035633423799752,0.02594943255019072,0.13187977518252736,0.13397315529141846,0.2377806363411603,0.03309342237286339,0.16788504286345707,0.312001374807368,2025-03-05 07:08:56,0.0,0.42158108927782934,0.9312658438836514,0.41251287229076894,0.9855325898059015,0.30066553893718384,0.19364160136991004,0.28420042284156655,0.3843931008919014,0.28125005518948965,0.32407411904328787
2025-02-26,0.19702063167334283,0.21921865568813148,0.23099554808539258,0.2124700901883193,0.17896409494820095,11.862000131607056,11.843668379415362,0.08880743740272407,0.11054884018048577,0.10925565129754072,0.23665695779646873,0.0512636004487903,0.15716897663481944,0.27956776657803517,2025-03-05 07:08:56,0.0,0.3893639577615118,0.9386843009450521,0.3769526006317938,0.980412086772597,0.3674244083072199,0.1840077447912315,0.19364160136991004,0.28420042284156655,0.26041668506316307,0.28125005518948965
2025-02-27,0.38106675596345463,0.35390199372500697,0.29279055870817405,0.27865710211345673,0.4101542350880574,11.824500131607056,11.73569996596123,0.2414880082300988,0.12114857183436317,0.09197895632913605,0.31813848977042525,0.054818983700105406,0.1509387053874207,0.26652955190442595,2025-03-05 07:08:56,0.0,0.36271862144112443,0.9464090239993166,0.3506447417826033,0.9776734628750798,0.38988869222710465,0.20905593727285054,0.1840077447912315,0.19364160136991004,0.14004631060468253,0.26041668506316307
2025-02-28,0.24795765447816542,0.29993317265376884,0.25159388495965296,0.3218225526280727,0.16118445292173747,11.76950011253357,11.680871383242266,0.32989299325838045,0.14868143382350546,0.08464437237800992,0.42701084947885043,0.04750098007762382,0.14180097105568978,0.2578112493073921,2025-03-05 07:08:56,0.0,0.33850060126676906,0.9549391144350163,0.33049327702085396,0.9764822602403345,0.39360181553944973,0.27552988760745667,0.20905593727285054,0.1840077447912315,0.031249944810510133,0.14004631060468253
2025-03-03,0.3459874898646329,0.3486484497167035,0.2545365713297897,0.2239808708935801,0.2177751073674982,11.663000106811523,11.53412176039279,0.2057688438539877,0.1403939579805994,0.07682416695700356,0.42169298939269234,0.04782714887611261,0.12410699976241335,0.22889460908929582,2025-03-05 07:08:56,0.0,0.30308382310923765,0.962317870178915,0.2995160495805025,0.971857189029087,0.4346074614756682,0.31888247190186425,0.27552988760745667,0.20905593727285054,0.019675936146201778,0.031249944810510133
2025-03-04,0.18308507173431732,0.20154748667780087,0.13781263119453346,0.1712230573848036,0.443128763530761,11.526000118255617,11.348967321554229,0.149436676410099,0.1197307185084403,0.06569972108165889,0.38550948121393125,0.05192452624803989,0.1013457440399117,0.18864340892047493,2025-03-05 07:08:56,0.0,0.2675567045080074,0.9691351370973098,0.263490072009374,0.965420149882704,0.49593563903643967,0.22061662029294982,0.31888247190186425,0.27552988760745667,0.049768557355566845,0.019675936146201778
