date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-25,0.6795180980379472,0.6448597631055553,0.6570048014278391,0.6465117197155432,0.09037471942459557,10.648000049591063,10.54962751164073,0.2160502858115282,0.12409653385620847,0.13186555889598212,0.38256426064655424,0.8869107761888448,0.8739210563996336,0.789755799848086,2025-02-20 09:24:54,1.0,0.9987391361091649,0.7512479001118515,0.9558527300573059,0.8548332774978706,0.6354133311524464,0.7139535757965427,0.6790699412592034,0.6860466238097229,0.7186048453533822,0.7023256236891828
2024-11-26,0.6819277916890385,0.6518690453855316,0.6714976568751105,0.6581396718229031,0.07141262627247764,10.577500057220458,10.522043960901788,0.24307375415386667,0.11742342021534888,0.116899791713835,0.3967819533700786,0.8394836545988602,0.8539691693838742,0.8063176337545848,2025-02-20 09:24:54,1.0,0.9981418824608213,0.7566951777679525,0.9517811059201144,0.8566997302535699,0.519917125314328,0.6465117197155432,0.7139535757965427,0.6790699412592034,0.6860466238097229,0.7186048453533822
2024-11-27,0.6795180980379472,0.6565420487862268,0.6473429745816996,0.6255814502792438,0.13070461180356435,10.511500072479247,10.483754048964387,0.18783959618990365,0.09705522940313865,0.1002520430338937,0.3836915907318851,0.801405889974321,0.8352908093682281,0.8141623745368287,2025-02-20 09:24:54,1.0,0.9986064102634371,0.7622667277941866,0.9460332229594632,0.8579338246955772,0.43569552741437456,0.6581396718229031,0.6465117197155432,0.7139535757965427,0.6790699412592034,0.6860466238097229
2024-11-29,0.7012048812957008,0.6728971150465275,0.6956521088124001,0.6720930369239435,0.03397788917714016,10.473500061035155,10.468158396189134,0.2973440146816433,0.10947806356955464,0.08978527191330249,0.43179630402185876,0.7796208660657624,0.8245365963614453,0.8185111772273639,2025-02-20 09:24:54,1.0,0.9982746019778328,0.7681282466840629,0.9431334958953475,0.8600324746679573,0.3877281042144436,0.6255814502792438,0.6581396718229031,0.6465117197155432,0.7139535757965427,0.6790699412592034
2024-12-02,0.6915663364923696,0.6588785504865744,0.6787439694206856,0.6581396718229031,0.09856712389530772,10.438500070571902,10.448333808826536,0.27151216273050305,0.11434730738781743,0.08252949831111592,0.45678654440284994,0.7618399662000603,0.8146314058529898,0.819749023271279,2025-02-20 09:24:54,1.0,0.9966819298013938,0.773513388648913,0.9395606652547039,0.8618471941184827,0.3521838511303266,0.6720930369239435,0.6255814502792438,0.6581396718229031,0.6465117197155432,0.7139535757965427
2024-12-03,0.722891664553454,0.6892521813068277,0.7077294499591062,0.6953489411386624,0.16077954990900942,10.408500051498416,10.445635358109143,0.3567541393450674,0.1412532221241434,0.08290062587051,0.5161444518124654,0.7373913592214649,0.8061412348487393,0.8319663930566636,2025-02-20 09:24:54,1.0,0.9971464576040097,0.7788363939348826,0.9382261445968614,0.8643453247206998,0.28690446893262866,0.6581396718229031,0.6720930369239435,0.6255814502792438,0.6581396718229031,0.6465117197155432
2024-12-04,0.7277108220546025,0.7219625366484952,0.7318841322525171,0.7116279410181228,0.2143480500415761,10.37950005531311,10.44986054030048,0.3926838272325738,0.17365893484662873,0.0906356494976055,0.5734554686593182,0.7037516143974016,0.7979340758421816,0.8559000854118848,2025-02-20 09:24:54,1.0,0.9948238059334984,0.7846357761458784,0.9378619170084637,0.8671254895337017,0.18597010346507017,0.6953489411386624,0.6581396718229031,0.6720930369239435,0.6255814502792438,0.6581396718229031
2024-12-05,0.739759060509025,0.7102802509678232,0.7246375893508203,0.7209302583470627,0.21542808925530754,10.376500034332276,10.457492844364358,0.413613582821139,0.2061847574023882,0.10428935893099225,0.6195188431063564,0.7015071742316168,0.7970850533438547,0.8568789783034476,2025-02-20 09:24:54,1.0,0.9940274698452787,0.7906215674058878,0.9380365225992269,0.8700533580306424,0.18019993069796938,0.7116279410181228,0.6953489411386624,0.6581396718229031,0.6720930369239435,0.6255814502792438
2024-12-06,0.722891664553454,0.7032709686878469,0.7125604785602377,0.6930233063602429,0.1587910496175072,10.355000019073486,10.452969701797477,0.34929556516819227,0.2180629081299965,0.11793873246695247,0.6194850981039595,0.6787185856462072,0.7910004303409828,0.8720164536695489,2025-02-20 09:24:54,1.0,0.9917048181747679,0.796483086295765,0.9366306316789559,0.8724259924614768,0.11350261893375618,0.7209302583470627,0.7116279410181228,0.6953489411386624,0.6581396718229031,0.6720930369239435
2024-12-09,0.8024097166311945,0.7780372405304392,0.7801932664832185,0.7488372103338821,0.2847402379264981,10.358500003814695,10.471734455772028,0.4750162198676934,0.25946374269511374,0.1383610138337437,0.6721966289602208,0.6827344870792935,0.7919909453434015,0.8691812892871438,2025-02-20 09:24:54,1.0,0.991903900614644,0.8026967097405362,0.9384271722018798,0.8758272206819897,0.12551775505531262,0.6930233063602429,0.7209302583470627,0.7116279410181228,0.6953489411386624,0.6581396718229031
2024-12-10,0.7879517845256807,0.7616821742701385,0.785024064728227,0.7488372103338821,0.20003120915988842,10.37300000190735,10.488712090320432,0.4750162198676936,0.2929664152335762,0.16238874699110364,0.7002567898329565,0.6928098491949115,0.7960945248466809,0.8653862097182796,2025-02-20 09:24:54,1.0,0.9932311274283427,0.8091795904810755,0.9401532601552769,0.879194605835631,0.15048535249136694,0.7488372103338821,0.6930233063602429,0.7209302583470627,0.7116279410181228,0.6953489411386624
