date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-25,0.49206340496171763,0.46089432752090453,0.47967471952865215,0.49740971096027087,0.12077241799949759,2.9939999938011166,2.9494975627556834,0.3220835717262955,0.10446436287736743,0.05773238184491508,0.5234406588622387,0.7992863754048085,0.6325915629400862,0.31137625162416915,2025-02-28 21:00:00,0.0,0.9705689034454372,0.10938924671777084,0.7690713346415059,0.35623701594107704,0.8272592314433431,0.5541539036588352,0.5055159965930525,0.47309085406192697,0.4568782827963642,0.4649845684291454
2024-11-26,0.48412690453398377,0.46089432752090453,0.4959348663712342,0.4811971396947081,0.04946470095486832,2.9639999866485596,2.9381168352271474,0.3017467182003059,0.11721749181320895,0.058774978124488064,0.5454076473011107,0.7415620217514407,0.5993419232735664,0.31859211743284943,2025-02-28 21:00:00,0.0,0.956611887838744,0.11189458013215248,0.7564429545898594,0.35437478549056944,0.7517435501739418,0.49740971096027087,0.5541539036588352,0.5055159965930525,0.47309085406192697,0.4568782827963642
2024-11-27,0.49206340496171763,0.4945885952272382,0.5121950132138167,0.5298350467604909,0.08255911357254075,2.9369999885559084,2.9335342894821026,0.39140883441260127,0.1474966328674614,0.06677795302855632,0.5889233141702707,0.67466850031601,0.5694172568222502,0.34346197716743454,2025-02-28 21:00:00,0.0,0.9453855970801048,0.11606004338271347,0.7481505932513421,0.3538475559406331,0.6482928845001854,0.4811971396947081,0.49740971096027087,0.5541539036588352,0.5055159965930525,0.47309085406192697
2024-11-29,0.5317460963214853,0.5282826621010919,0.5447153068989807,0.5217287611277097,0.028901163455589185,2.9149999976158143,2.9284357966210375,0.3797263638261051,0.1720918335419815,0.07900349952274888,0.6153224554469181,0.622964997970056,0.5450342035881288,0.3602799468008544,2025-02-28 21:00:00,0.0,0.9323388279120546,0.12045595565564504,0.7395432937433846,0.3531061614536757,0.5706553104431071,0.5298350467604909,0.4811971396947081,0.49740971096027087,0.5541539036588352,0.5055159965930525
2024-12-02,0.49206340496171763,0.45247081080244134,0.43089427900090604,0.4244531402652387,0.09697939443226436,2.888499999046326,2.9123942912726775,0.25294821974682985,0.16198627804434446,0.08639134258019227,0.5850775646841508,0.5693937933074307,0.5156636971373105,0.36982859880431507,2025-02-28 21:00:00,0.0,0.9135271959796607,0.12317005387893598,0.7235919744087385,0.34973920676876347,0.4978190092338152,0.5217287611277097,0.5298350467604909,0.4811971396947081,0.49740971096027087,0.5541539036588352
2024-12-03,0.4206349011121093,0.45247081080244134,0.4471544258434881,0.4568782827963642,0.12870244840788486,2.8644999980926515,2.9016900685149256,0.3149360492544829,0.1683973656906902,0.09381950792525329,0.5853296560329178,0.5070891829359696,0.4890639906889809,0.39543239257903817,2025-02-28 21:00:00,0.0,0.9001770065094372,0.12636673241408758,0.7108267122494478,0.3472833981293011,0.3991090307581045,0.4244531402652387,0.5217287611277097,0.5298350467604909,0.4811971396947081,0.49740971096027087
2024-12-04,0.46031740325078085,0.44404729408397814,0.4634145726860701,0.4406657115308015,0.07467209084786716,2.839499998092651,2.890100535455387,0.29401247648437373,0.17133005095100884,0.10045638358141773,0.5803825834156551,0.4283571169372462,0.46135596423965586,0.43911325710081694,2025-02-28 21:00:00,0.0,0.8840960994250984,0.12940013997441113,0.6972817909858762,0.34441320339230774,0.2634362767678961,0.4568782827963642,0.4244531402652387,0.5217287611277097,0.5298350467604909,0.4811971396947081
2024-12-05,0.43650790196757794,0.41035322721012446,0.39024391189445073,0.3758154264685505,0.14445401256801813,2.815499997138977,2.87199572709618,0.21528577156369583,0.15515833977627114,0.101937065258567,0.5481465181657048,0.36329678374852925,0.43475625779132665,0.4681061087362415,2025-02-28 21:00:00,0.0,0.8674083662042888,0.13178046363542162,0.6791470126238623,0.339816279789356,0.158181414563915,0.4406657115308015,0.4568782827963642,0.4244531402652387,0.5217287611277097,0.5298350467604909
2024-12-06,0.3730158985457035,0.32611806002549115,0.3252031306878822,0.3028586625044234,0.11945090917265924,2.793499994277954,2.8470437430961466,0.1391715115609103,0.12147873610846194,0.09514761824315188,0.49644241059256267,0.33342981085224643,0.4103731913449882,0.45806893490107115,2025-02-28 21:00:00,0.0,0.8455626035895425,0.1339722138554862,0.6559622274873842,0.33329039246883063,0.13240595552592987,0.3758154264685505,0.4406657115308015,0.4568782827963642,0.4244531402652387,0.5217287611277097
2024-12-09,0.32539689597929766,0.3850826770547344,0.35772361820928666,0.35960285520298774,0.12836327417496113,2.7799999952316288,2.8311348215400565,0.25255135170147375,0.11805468299956051,0.08890538086183847,0.4998635164590402,0.31390853974858546,0.39541085811933074,0.4533779442131185,2025-02-28 21:00:00,0.0,0.8297851095734381,0.13642332992400785,0.6381675665441957,0.3283653215970439,0.11375387294937578,0.3028586625044234,0.3758154264685505,0.4406657115308015,0.4568782827963642,0.4244531402652387
2024-12-10,0.3809523989734378,0.3682356436178076,0.40650405873703277,0.39202799773411323,0.1681043288211105,2.775499999523163,2.8205505555467396,0.3132370430884119,0.13020121092249143,0.08678740629530801,0.5256480400332838,0.31122844822400086,0.3904234181148496,0.44710774879133197,2025-02-28 21:00:00,0.0,0.8188622318830343,0.13966911470686405,0.6236312506825801,0.32436690041435856,0.11662568456584388,0.35960285520298774,0.3028586625044234,0.3758154264685505,0.4406657115308015,0.4568782827963642
2024-12-11,0.412698400684375,0.4356237773655145,0.43089427900090604,0.47309085406192697,0.10258896481482749,2.7794999957084654,2.8204981153273168,0.4502196138616949,0.17075422153364922,0.09469436874401699,0.5883230528557496,0.3148952729057659,0.3948566981188324,0.45110151917773234,2025-02-28 21:00:00,0.0,0.8091529992316331,0.14396531579985616,0.6160662745250391,0.3226023745390352,0.11712372034661095,0.39202799773411323,0.35960285520298774,0.3028586625044234,0.3758154264685505,0.4406657115308015
2024-12-12,0.412698400684375,0.3850826770547344,0.39024391189445073,0.3758154264685505,0.08849026413559932,2.7804999947547913,2.809022108885069,0.32827718696256175,0.17316653207252952,0.10159107801892758,0.5820070400443459,0.3138610031912088,0.3959650181198282,0.4544993214333255,2025-02-28 21:00:00,0.0,0.7973198823365233,0.14775001780855668,0.6011164183771758,0.3182224741087527,0.11261463180368964,0.47309085406192697,0.39202799773411323,0.35960285520298774,0.3028586625044234,0.3758154264685505
