date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.987811077823628,0.988541948270053,1.0,0.9899841444162094,0.11449287632749615,45.16028804779053,45.42950950209819,0.8503768997015122,1.0,0.9944111240237236,0.7638420890982679,0.9989057834888833,0.9270689805591594,0.7891632673194666,2025-03-06 00:00:00,0.5952380952380952,0.8244216044466386,0.7736560195676536,0.8673631854937827,0.7772723710345266,0.825827560679351,0.9891337508155926,0.9785041570041222,0.9572448062830614,0.9342846683607668,0.9172772856427904
2024-11-29,0.9869590339479812,0.99283509264138,0.9935808413763674,0.9789291907063102,0.11432558452673251,45.44321422576904,45.60262070418631,0.7938236619802379,0.9878734492697638,1.0,0.7249652429917713,1.0,0.9403966749857613,0.8135180052799134,2025-03-06 00:00:00,0.5952380952380952,0.831200110874144,0.7788092226760583,0.8753360048871675,0.7830994957842168,0.7628458151952682,0.9899841444162094,0.9891337508155926,0.9785041570041222,0.9572448062830614,0.9342846683607668
2024-12-02,0.9844031577372727,0.9816731339633529,0.9657648065581546,0.9589455934842954,0.24315557219406253,45.705754089355466,45.71473124107835,0.6969341039722838,0.9568365333373818,0.9967372873457555,0.6584599569614776,0.9928611382529673,0.9527640391571577,0.8443352264968016,2025-03-06 00:00:00,0.5952380952380952,0.8381113321672369,0.7834850026039484,0.8820549834380715,0.7885372881187598,0.6598862191083072,0.9789291907063102,0.9899841444162094,0.9891337508155926,0.9785041570041222,0.9572448062830614
2024-12-03,0.9686407171727536,0.9670767395303288,0.9572061497515534,0.94959142697563,0.2659266384650773,45.978735542297365,45.795327980906826,0.6536890365653498,0.9193620935226465,0.9847891943839674,0.5932034560387656,0.9717747792915961,0.9656232712541457,0.8901474600819996,2025-03-06 00:00:00,0.5952380952380952,0.8452063085890549,0.7880785866622202,0.8880699130036405,0.7937658702048815,0.4782388821012434,0.9589455934842954,0.9789291907063102,0.9899841444162094,0.9891337508155926,0.9785041570041222
2024-12-04,0.9396720265673908,0.9370252374790116,0.9349532048281006,0.9304578971579909,0.13145565288175426,46.20199356079102,45.82562849976856,0.5692323966272381,0.8698882271943587,0.9629027666528743,0.5185330410334367,0.9398956030414007,0.976140200687936,0.942362009205387,2025-03-06 00:00:00,0.5952380952380952,0.8522706545874983,0.7925615340746774,0.8929478179306991,0.7986251706215732,0.24978953839977774,0.94959142697563,0.9589455934842954,0.9789291907063102,0.9899841444162094,0.9891337508155926
2024-12-05,0.9341341298634582,0.9567735072412182,0.9507870025940501,0.9572448062830614,0.19909458413196462,46.281053924560545,45.912711659644586,0.6452355973956707,0.8462441242061811,0.9395019604330437,0.5071549507543262,0.9408597092616731,0.9798644667742513,0.9485042140672248,2025-03-06 00:00:00,0.5952380952380952,0.860182318294803,0.7973480546005112,0.8988960339989367,0.80388027761731,0.23578408266425505,0.9304578971579909,0.94959142697563,0.9589455934842954,0.9789291907063102,0.9899841444162094
2024-12-06,0.9665865427447702,0.9602842832884704,0.9575530852535563,0.9576722864570579,0.1721606042090209,46.39243698120117,45.9924534063451,0.6464022417421509,0.8232066520613823,0.9150408123744577,0.49918820713124873,0.9363718672900858,0.9851113454965161,0.9630489447450346,2025-03-06 00:00:00,0.5952380952380952,0.8678286110099211,0.8021682977233824,0.9046311200204813,0.8090901831051833,0.18413731745771345,0.9572448062830614,0.9304578971579909,0.94959142697563,0.9589455934842954,0.9789291907063102
2024-12-09,0.9451676263681639,0.9469017276080332,0.9360371070741083,0.9217579172109047,0.23060256670505536,46.44391975402832,45.98460068644672,0.4954096537722474,0.7734710463435764,0.8830787200520193,0.4428308158665094,0.9313512413499883,0.9875365246346819,0.972740814372669,2025-03-06 00:00:00,0.5952380952380952,0.8747351136044497,0.8065945109586163,0.9084498168940396,0.813652747101675,0.14418097064283636,0.9576722864570579,0.9572448062830614,0.9304578971579909,0.94959142697563,0.9589455934842954
2024-12-10,0.9173229697132301,0.9270438692522684,0.9226971415074516,0.9149170927401193,0.24085326978965094,46.44016513824464,45.96225776392799,0.46953058498103645,0.725333695843362,0.8455141273417016,0.4007371413484695,0.9315471543671108,0.9873596573959844,0.9722055477309712,2025-03-06 00:00:00,0.5952380952380952,0.8811915306746227,0.8110698119682569,0.9117965739217087,0.8180564836972093,0.14616559174182192,0.9217579172109047,0.9576722864570579,0.9572448062830614,0.9304578971579909,0.94959142697563
2024-12-11,0.9211783811975538,0.9214318085246043,0.9175333527074723,0.929026384953807,0.2523260190773857,46.463849830627446,45.97347148460672,0.5176473255632108,0.6948132138804122,0.807857325332457,0.4000443385019091,0.9304348737992196,0.9884753630720078,0.9754575662719878,2025-03-06 00:00:00,0.5952380952380952,0.8884563019260963,0.8154335670799151,0.9156766006404564,0.8226503503449529,0.1343208905371467,0.9149170927401193,0.9217579172109047,0.9576722864570579,0.9572448062830614,0.9304578971579909
