date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-26,0.7596330401251464,0.7648114875128583,0.7623400797512356,0.79454544264423,0.05358535533162553,6.37050006389618,6.4604724175556605,0.3760241356901962,0.39928009767000994,0.32633706718040445,0.6178231228819523,0.7667416685404184,0.8850363172026193,0.941863802905737,2025-03-05 19:25:00,0.0,0.9897266589617648,0.7773151464656691,0.9713455787617292,0.879720686368106,0.2095627326433977,0.7800000026009297,0.8290909060958989,0.8399999861283742,0.8218181860742488,0.8454544827957811
2024-11-27,0.7999999737520832,0.802513471292518,0.8098720289317252,0.8145453793549373,0.07307860393940119,6.35400004386902,6.463284546466375,0.42220726317338975,0.407384227687488,0.3325524264559213,0.6249482854776572,0.7562165740539125,0.881460627502927,0.9478021120345469,2025-03-05 19:25:00,0.0,0.988534216165849,0.782986359387134,0.9714986726621865,0.8826492984432059,0.1822808719645702,0.79454544264423,0.7800000026009297,0.8290909060958989,0.8399999861283742,0.8218181860742488
2024-11-29,0.8201834843120795,0.8096947933831092,0.8153565281929762,0.8090908826875303,0.03658637692849243,6.355000042915345,6.462971736150242,0.4093305237714401,0.41140380511553043,0.3385259495861545,0.6231709188675948,0.7565538230600622,0.8816773354998725,0.9478362336446761,2025-03-05 19:25:00,0.0,0.9864703755568254,0.7884852824517841,0.9713645538722261,0.8854535143703202,0.18284480060360014,0.8145453793549373,0.79454544264423,0.7800000026009297,0.8290909060958989,0.8399999861283742
2024-12-02,0.7761468294463304,0.7576301654222671,0.7586837759681211,0.7599999791925611,0.07315167551722734,6.357000041007996,6.436974433395024,0.30029698240011715,0.39015259591345514,0.3380113087874983,0.5754863764502666,0.7563092751756745,0.8821107514937637,0.9491090006356174,2025-03-05 19:25:00,0.0,0.9828930515429277,0.7934529781156121,0.9687047912215508,0.8873725185171284,0.18064198722732155,0.8090908826875303,0.8145453793549373,0.79454544264423,0.7800000026009297,0.8290909060958989
2024-12-03,0.7743119250803961,0.8240574375642916,0.7861060979280596,0.8563635628282562,0.15727954515753248,6.392000031471253,6.463929229280417,0.510522831368744,0.4227605190736468,0.3457218969813109,0.6359374200863908,0.7624079981826396,0.889695536553588,0.9577803690517049,2025-03-05 19:25:00,0.0,0.9823885563456614,0.7993251958700276,0.9711174005149198,0.8909552934446912,0.17970428215932277,0.7599999791925611,0.8090908826875303,0.8145453793549373,0.79454544264423,0.7800000026009297
2024-12-04,0.844036716110888,0.8563734725800641,0.8500914577191439,0.8490908428066062,0.09494667882652666,6.422500014305115,6.4845073815716745,0.49409817564379144,0.4448852752740751,0.3574014184802691,0.665106961826554,0.7663129320742442,0.8963051330437936,0.967184387444115,2025-03-05 19:25:00,0.0,0.9787653681379551,0.805154341502549,0.97306044935525,0.8943754102220081,0.1737784355473187,0.8563635628282562,0.7599999791925611,0.8090908826875303,0.8145453793549373,0.79454544264423
2024-12-05,0.8311926480285167,0.8348295063082906,0.8299817433254346,0.870909089569218,0.09438037409837402,6.467000031471253,6.514554315777692,0.5365346982545578,0.47322782559991217,0.3738048756754551,0.699825368228174,0.7673738497241981,0.905948651824691,0.9869816613332115,2025-03-05 19:25:00,0.0,0.9758759917227071,0.8112132076287759,0.9760521496432392,0.8981425234461153,0.1483297802518448,0.8490908428066062,0.8563635628282562,0.7599999791925611,0.8090908826875303,0.8145453793549373
2024-12-06,0.860550505432072,0.840215455072178,0.8190128319760908,0.8436363461391991,0.093639821761559,6.4700000286102295,6.527453913833858,0.4710767349313365,0.4813409232436197,0.3889485312449122,0.6905664985821693,0.7687522496951239,0.906598775815528,0.9866034819400299,2025-03-05 19:25:00,0.0,0.971931760719118,0.8169418508448218,0.977520469901863,0.9013958697677218,0.15135033574784185,0.870909089569218,0.8490908428066062,0.8563635628282562,0.7599999791925611,0.8090908826875303
2024-12-09,0.8899082753425714,0.9497307453658616,0.906764209943999,0.9272727130858371,0.18799630707487447,6.496000027656556,6.582934506184386,0.6225557992756523,0.5294920119714891,0.41305740042827466,0.7564560342872081,0.7891708221912362,0.9122331889028413,0.9722217546276529,2025-03-05 19:25:00,0.0,0.9718400345184262,0.8232447942682031,0.9832431191683108,0.9060774454557103,0.20823303361719397,0.8436363461391991,0.870909089569218,0.8490908428066062,0.8563635628282562,0.7599999791925611
2024-12-10,0.9357798345742546,0.9245961180487924,0.9049360144658625,0.9054544663232253,0.11592524777588384,6.525500011444092,6.62170262665427,0.570373447059257,0.5552365090305321,0.4387571872203482,0.7681484297054642,0.802328137401865,0.9186260773961014,0.9690232500707167,2025-03-05 19:25:00,0.0,0.9723445275287674,0.8296195247896141,0.987616501375069,0.9103314108415326,0.23649658290100412,0.9272727130858371,0.8436363461391991,0.870909089569218,0.8490908428066062,0.8563635628282562
