date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-26,0.6589663902727612,0.669575633825533,0.7136631717854534,0.7263666898819543,0.08586753501222873,57.11182365417481,57.12918357173125,0.7823540122573278,0.7947550366951538,0.8369206606742146,0.46925148275876005,0.6825913891102151,0.6443685476900525,0.6114924635575054,2025-03-03 04:00:00,1.0,0.5743249202879817,0.2726517319124646,0.5701472779405932,0.39511148867565193,0.4574864880060918,0.6857189980399245,0.6766330779651657,0.6292904203142586,0.6264212017290984,0.6029888213980308
2024-11-27,0.6865187049284907,0.6799676486504618,0.7131804482902839,0.7120205969561524,0.06463253899449532,57.295571708679205,57.29675824598229,0.7245507666932753,0.8031776759165384,0.8379054547738605,0.490945781277578,0.689654796326816,0.6542797933024183,0.6230678775234284,2025-03-03 04:00:00,1.0,0.585736175950581,0.2811040960121236,0.579743304750584,0.4045704552600551,0.4470330448179535,0.7263666898819543,0.6857189980399245,0.6766330779651657,0.6292904203142586,0.6264212017290984
2024-11-29,0.6621282359005503,0.6673166953052894,0.7184928176143393,0.7081948497324366,0.04933922567821876,57.516069221496586,57.44080579468152,0.7089266350201262,0.803721425649637,0.8388166826271877,0.4902010380454671,0.6857771984482568,0.6661732798067694,0.6493864512323082,2025-03-03 04:00:00,1.0,0.5959648781119058,0.2890070557865094,0.5887673983257229,0.4138453276345242,0.37635385412584843,0.7120205969561524,0.7263666898819543,0.6857189980399245,0.6766330779651657,0.6292904203142586
2024-12-02,0.6702582801497403,0.6722866495537692,0.7233220107069429,0.7187153790997756,0.11078595140929946,57.71123924255372,57.59194497436866,0.7308537381667732,0.806195941932399,0.8401072043718206,0.4940407957151362,0.6856892061103683,0.6767006185591997,0.669317590082604,2025-03-03 04:00:00,1.0,0.6058100353554292,0.29800993817235355,0.5979755425509965,0.4232753378759053,0.3295307028630078,0.7081948497324366,0.7120205969561524,0.7263666898819543,0.6857189980399245,0.6766330779651657
2024-12-03,0.6783885627092516,0.6646057079940606,0.7247708998180213,0.7211065170309117,0.05113794148535018,57.89250411987305,57.73341980777142,0.7359731252091193,0.8055594609397417,0.8409951857835484,0.4899657041672528,0.6846640108885755,0.6864779232759926,0.6887778633644448,2025-03-03 04:00:00,1.0,0.6154441918626783,0.30752361954983876,0.6069448469652023,0.4326677527116365,0.2816036524198227,0.7187153790997756,0.7081948497324366,0.7120205969561524,0.7263666898819543,0.6857189980399245
2024-12-04,0.6878735859310248,0.6786121490057915,0.7296002880534163,0.7278012991745348,0.12339810683751647,58.064333152771,57.87466365990052,0.7508617769074344,0.8049256719641249,0.8415617458256397,0.4867118153028451,0.6837406750291173,0.6957462649353383,0.7071763369323967,2025-03-03 04:00:00,1.0,0.6248433146940839,0.3172682022665789,0.6159047321660989,0.4421241606981079,0.23639967058030043,0.7211065170309117,0.7187153790997756,0.7081948497324366,0.7120205969561524,0.7263666898819543
2024-12-05,0.6946487239567394,0.6962331299460409,0.7503666234160185,0.746929667962609,0.15510963567546998,58.171105575561526,58.040293153809735,0.7920772677169674,0.8113298624553666,0.8434682902905646,0.5002770626816012,0.6945887982746344,0.7015054971065773,0.707118253162629,2025-03-03 04:00:00,1.0,0.6345821194400023,0.3271724676870029,0.6254913228274734,0.451936342130991,0.2620605599244157,0.7278012991745348,0.7211065170309117,0.7187153790997756,0.7081948497324366,0.7120205969561524
2024-12-06,0.7041339126116477,0.6894559626060905,0.753747245691466,0.7407129664730103,0.09168939730333593,58.260993003845215,58.17785127943742,0.759589310604148,0.8088477089496298,0.8444302532932952,0.4907146521149508,0.7028911275749863,0.7063539641098684,0.7079046268372311,2025-03-03 04:00:00,1.0,0.6439091771527337,0.3369068870076557,0.6343840958061873,0.46150468355580454,0.27975626927035935,0.746929667962609,0.7278012991745348,0.7211065170309117,0.7187153790997756,0.7081948497324366
2024-12-09,0.6964555632062961,0.680419525331466,0.7097998459484751,0.6957614467532394,0.11839948124810577,58.30519180297852,58.21339094437009,0.5543951649319361,0.7775349973908856,0.8380940619253742,0.41683224888753395,0.704267785477176,0.7087380174004645,0.711013296913237,2025-03-03 04:00:00,1.0,0.6518464694747603,0.34568771985119096,0.6406296673598142,0.4699206334720465,0.2757247309876875,0.7407129664730103,0.746929667962609,0.7278012991745348,0.7211065170309117,0.7187153790997756
2024-12-10,0.6363827239349251,0.6343336388450158,0.6745453080578683,0.6847626530666218,0.08968064336512098,58.30966129302979,58.22378938923756,0.5112792158133244,0.7431843970878012,0.8252299620595442,0.35074738093603475,0.7044788523318561,0.7089790986667648,0.7112553645452317,2025-03-03 04:00:00,1.0,0.6592466602602896,0.3546392761884434,0.6460679232110547,0.4779941694665766,0.27565519783519166,0.6957614467532394,0.7407129664730103,0.746929667962609,0.7278012991745348,0.7211065170309117
2024-12-11,0.6535464738660641,0.6388518515037753,0.6832382888613977,0.6785459515770236,0.26395167713333195,58.30370197296143,58.22090037525604,0.4867737118273759,0.7095484384340065,0.8073057082976387,0.299521233672553,0.7042134862115486,0.7086576569783642,0.7109164546429887,2025-03-03 04:00:00,1.0,0.6670810086025836,0.3635579646896785,0.6509750411761099,0.4858411654076491,0.2758234681410877,0.6847626530666218,0.6957614467532394,0.7407129664730103,0.746929667962609,0.7278012991745348
2024-12-12,0.6449644211095062,0.6740939683790574,0.6986921922026395,0.6909791708909676,0.13513345879235122,58.28731346130371,58.24288040369148,0.5281871750648865,0.6873984119171453,0.7879398223105841,0.28492696120930994,0.7027967638393253,0.7077736717590439,0.7106755167449355,2025-03-03 04:00:00,1.0,0.6748902841184994,0.37286960889257426,0.656325459653031,0.4939024901915614,0.27305351763021274,0.6785459515770236,0.6847626530666218,0.6957614467532394,0.7407129664730103,0.746929667962609
2024-12-13,0.6418026987225836,0.6379480513457616,0.6866187039297684,0.6799803772043505,0.08473981350305541,58.32207660675049,58.24101060601383,0.48191389687413816,0.6612537510112496,0.76651413222646,0.26407466497929966,0.7028582700080035,0.7096487722803024,0.7141479522146512,2025-03-03 04:00:00,1.0,0.6826494187959491,0.38176602416455463,0.6609036664697889,0.5016249296620439,0.2650767036538646,0.6909791708909676,0.6785459515770236,0.6847626530666218,0.6957614467532394,0.7407129664730103
2024-12-16,0.6350276728479574,0.6176161878749653,0.6610228043076543,0.6670687099058754,0.264519766843578,58.3662754058838,58.21377857785087,0.42923592617474454,0.6311959972539726,0.7425526046858927,0.23840327520580673,0.7007727682204838,0.7120328255708985,0.7207396344758714,2025-03-03 04:00:00,1.0,0.6896689917524701,0.39042909457011277,0.6646421352075915,0.5089668682425454,0.24475262125017838,0.6799803772043505,0.6909791708909676,0.6785459515770236,0.6847626530666218,0.6957614467532394
2024-12-17,0.6309627012922352,0.6438218879333859,0.6764769520284166,0.6751984686725852,0.23673975711697998,58.42636585235597,58.20522138663348,0.4606747915483425,0.6103095870593933,0.7186436508420639,0.2389355016927129,0.6972261341811534,0.7152740635559689,0.7304169271189469,2025-03-03 04:00:00,1.0,0.697202504692549,0.39866919820872404,0.6686496888992508,0.5164269509590067,0.21377376916979007,0.6670687099058754,0.6799803772043505,0.6909791708909676,0.6785459515770236,0.6847626530666218
2024-12-18,0.645867792041301,0.6275561779624348,0.643154136377067,0.6278556273564253,0.22662691448346833,58.45218982696534,58.10383125457315,0.2887750453242292,0.5654883259935948,0.6893452446036045,0.18437572194945434,0.6930851357668741,0.7166669912565165,0.7372083478795495,2025-03-03 04:00:00,1.0,0.7032192801369126,0.40627439503283114,0.6700793451175371,0.5226993800039637,0.1881460557696354,0.6751984686725852,0.6670687099058754,0.6799803772043505,0.6909791708909676,0.6785459515770236
2024-12-19,0.5862468121647848,0.6018024082694282,0.6363930990950406,0.6326379032186971,0.19494780763890357,58.45864582061768,58.02155704817593,0.3086777380251485,0.5318915544750009,0.6582824384403096,0.1665139311348715,0.6922406328157402,0.7170152231816536,0.7387143075552616,2025-03-03 04:00:00,1.0,0.7083210081471516,0.41379014858124386,0.671697464154168,0.5290218679036682,0.182636760264203,0.6278556273564253,0.6751984686725852,0.6670687099058754,0.6799803772043505,0.6909791708909676
2024-12-20,0.5943769829442092,0.6307190058924905,0.6330125527557455,0.6751984686725852,0.8658969967366559,58.50632095336914,58.03130666930854,0.46586290585736095,0.5288276561557653,0.6327369061819228,0.22236770383632654,0.6887155319776648,0.7195867875531858,0.7471076926817477,2025-03-03 04:00:00,1.0,0.7145634197717574,0.4222052788367838,0.6754283382792949,0.5362823983846967,0.15471145241582995,0.6326379032186971,0.6278556273564253,0.6751984686725852,0.6670687099058754,0.6799803772043505
2024-12-23,0.6196708567881002,0.641562837060647,0.674062320322034,0.6971960560458195,0.14875915392693778,58.52767543792725,58.08364073523842,0.5334207387377339,0.538096286643146,0.6144038012599253,0.295382254865611,0.6892946618908544,0.7207386339874335,0.748696150171098,2025-03-03 04:00:00,1.0,0.7204924547666689,0.43052247336191574,0.6801376862706707,0.5439880310343854,0.15235893634169295,0.6751984686725852,0.6326379032186971,0.6278556273564253,0.6751984686725852,0.6670687099058754
2024-12-24,0.6499329118180217,0.6790639080345287,0.7069021101346871,0.738800092861152,0.02543012003185814,58.58279972076416,58.21328670339466,0.6418238290212859,0.5680049624348191,0.606524462684563,0.40121029593489355,0.6949451393017014,0.7237120004694666,0.7486160356800249,2025-03-03 04:00:00,1.0,0.727486959711102,0.4389700881550924,0.6867896553755584,0.5525954476864596,0.16584157654834164,0.6971960560458195,0.6751984686725852,0.6326379032186971,0.6278556273564253,0.6751984686725852
2024-12-26,0.6869701685509302,0.6885522424168893,0.7358784962027078,0.7450167943507506,0.005726005962827477,58.60216770172119,58.34288256725477,0.6564504336723507,0.5937394811438124,0.6060608999673726,0.476283432836582,0.6981803252675629,0.7247566962448779,0.7473304751928054,2025-03-03 04:00:00,1.0,0.7348825817346816,0.4476332064729487,0.6934986358977633,0.5612634247636681,0.1764605357257482,0.738800092861152,0.6971960560458195,0.6751984686725852,0.6326379032186971,0.6278556273564253
2024-12-27,0.6847119215790705,0.6867450058070732,0.7233220775957996,0.7273232185205103,0.06911664164534569,58.61805934906006,58.42513666543475,0.5843602317505237,0.6023940114144339,0.6076540135410535,0.4971040649187782,0.6999877807241983,0.7256138809393522,0.7471278112495932,2025-03-03 04:00:00,1.0,0.7389313713942975,0.45597740856122115,0.6990398096021533,0.5694290301714418,0.18118738163758769,0.7450167943507506,0.738800092861152,0.6971960560458195,0.6751984686725852,0.6326379032186971
2024-12-30,0.6630315220729224,0.658280134352319,0.6880675198975998,0.7072383210938815,0.06808336681256565,58.6170660018921,58.459827512913805,0.5078941811711224,0.5962163544578754,0.6075266149932508,0.4796865694998982,0.6999116828898186,0.7255603004658795,0.747103375438797,2025-03-03 04:00:00,1.0,0.7424286214593683,0.4642376563263726,0.7033366995592956,0.5770410227713372,0.18106547950225627,0.7273232185205103,0.7450167943507506,0.738800092861152,0.6971960560458195,0.6751984686725852
2024-12-31,0.6689032981645848,0.6578283439192614,0.7054533062510591,0.7077165854131588,0.08535019276989549,58.6056438446045,58.49216051507864,0.5093608722301102,0.5901126966322003,0.6060395992957308,0.4659225714548213,0.6988374797524806,0.7249441970377055,0.7470227764402564,2025-03-03 04:00:00,1.0,0.7454871548343069,0.4731601418771758,0.7074895386829683,0.5845885221236378,0.17872644801403126,0.7072383210938815,0.7273232185205103,0.7450167943507506,0.738800092861152,0.6971960560458195
2025-01-02,0.6711617369798208,0.6713830719821292,0.6957945949115443,0.7029344932161403,0.1131386604078123,58.58677234649659,58.511954824398714,0.4901749859662959,0.5811629180512348,0.6028190225916609,0.44837297647498736,0.6970816646515083,0.7239262812109217,0.7468705324498099,2025-03-03 04:00:00,1.0,0.7486334286586978,0.48174592675250594,0.7112350029935257,0.5919484552153413,0.17495118840650475,0.7077165854131588,0.7072383210938815,0.7273232185205103,0.7450167943507506,0.738800092861152
2025-01-03,0.6698496849951137,0.6665575336132417,0.7048584797044897,0.7106379649302221,0.15140648016972208,58.56894836425782,58.54510204210851,0.5167330353733017,0.5771432947334418,0.5993303921992804,0.44565935195013473,0.6949711338369937,0.7229648676806648,0.7471816398397659,2025-03-03 04:00:00,1.0,0.7519690966823442,0.4905562376370165,0.7152274809730743,0.5994163278387195,0.16925758892419063,0.7029344932161403,0.7077165854131588,0.7072383210938815,0.7273232185205103,0.7450167943507506
2025-01-06,0.6730329393531642,0.6852086384113534,0.7160417446098872,0.7063047506119728,0.14695620916414692,58.52675971984864,58.56652093883757,0.4974734010263386,0.5702278547130758,0.5949701741187292,0.43683588922859645,0.6886714001556329,0.7206892407744645,0.7492300662371618,2025-03-03 04:00:00,1.0,0.755592298222783,0.4989838969583271,0.7188418248766997,0.6067079833599163,0.14964368158853358,0.7106379649302221,0.7029344932161403,0.7077165854131588,0.7072383210938815,0.7273232185205103
2025-01-07,0.6757615174347875,0.6701968243633902,0.7189591906433734,0.7140082223260542,0.12328110573093974,58.49902706146241,58.601138021345974,0.5263151100924224,0.5679267024993235,0.5909598015240817,0.44037752783256523,0.684144682476092,0.7191933599636928,0.7509645142383441,2025-03-03 04:00:00,1.0,0.759818542640522,0.5072860350440003,0.7227083244260584,0.6141082577915977,0.13493593475002624,0.7063047506119728,0.7106379649302221,0.7029344932161403,0.7077165854131588,0.7072383210938815
2025-01-08,0.6721234133259566,0.6697419997850886,0.7004824033952488,0.7270078652808021,0.08855433150783414,58.531476211547854,58.6581725681644,0.5737192888952896,0.5722608575275034,0.5887350488384578,0.4584541378121937,0.6876998825521579,0.7209436451423676,0.750686953255165,2025-03-03 04:00:00,1.0,0.7646613051354545,0.5158762188671346,0.7270878954781659,0.6217406273875179,0.14395030155941435,0.7140082223260542,0.7063047506119728,0.7106379649302221,0.7029344932161403,0.7077165854131588
2025-01-10,0.6675759566642707,0.6615537691281879,0.713610632322971,0.7048604070609739,0.1290705460286582,58.55234756469727,58.66596581676463,0.46803444057722604,0.5618757331056944,0.584598560972855,0.4391008078800081,0.6887187151638225,0.7220694317956426,0.751783940549001,2025-03-03 04:00:00,1.0,0.7695001439834015,0.5241814023782112,0.7301632727805303,0.6287761820440956,0.14378186100416823,0.7270078652808021,0.7140082223260542,0.7063047506119728,0.7106379649302221,0.7029344932161403
2025-01-13,0.6734876156295924,0.6556400084246632,0.6956199933394385,0.7058231803181378,0.1581967733068319,58.58067474365235,58.674921293409255,0.47195100768121584,0.5531408631324609,0.5793071755259799,0.42740927541132545,0.6897380597201619,0.7235973806432456,0.7536384344188014,2025-03-03 04:00:00,1.0,0.7738628157732439,0.5326012100717854,0.7331672756619332,0.6357643739892369,0.14184292446198415,0.7048604070609739,0.7270078652808021,0.7140082223260542,0.7063047506119728,0.7106379649302221
2025-01-14,0.6757615174347875,0.6742909396918408,0.723821415217206,0.7332669934438854,0.12119059198330971,58.62459030151368,58.73730991604216,0.5764242956070416,0.5607680767121888,0.5768049029846494,0.4556446831416547,0.6939816654222519,0.7259661560914625,0.753834092468304,2025-03-03 04:00:00,1.0,0.7790576714243169,0.5413010531655988,0.7374567340790166,0.6433284640078627,0.15137027971595068,0.7058231803181378,0.7048604070609739,0.7270078652808021,0.7140082223260542,0.7063047506119728
2025-01-15,0.7162344715365916,0.7197810328830974,0.7646647322761257,0.7645622669287939,0.15600335497148982,58.71242790222168,58.85566130901303,0.6733357045097674,0.5833048790184662,0.5799173385654229,0.5124848249656896,0.704156710767887,0.730704056783614,0.7525280681648714,2025-03-03 04:00:00,1.0,0.7861007140483864,0.5504046022828044,0.7431781712351633,0.6515533016400203,0.17836620975077894,0.7332669934438854,0.7058231803181378,0.7048604070609739,0.7270078652808021,0.7140082223260542
2025-01-16,0.73078654102321,0.7247849708990848,0.7739030331591992,0.7568587952147121,0.1455803889229555,58.80567417144776,58.94750306004266,0.6340096704736136,0.5952203473342241,0.5851112521297163,0.5335565354115273,0.7105808564352296,0.7357336973924862,0.7555454255824361,2025-03-03 04:00:00,1.0,0.7920267786258872,0.5592836253908269,0.7482813436844094,0.6595151273949922,0.18642470100285452,0.7645622669287939,0.7332669934438854,0.7058231803181378,0.7048604070609739,0.7270078652808021
2025-01-17,0.7571621019148234,0.747530017494713,0.7943247844296479,0.7765989529611246,0.22213435392129915,58.91097774505616,59.06964558215635,0.6914984002168842,0.61419222268513,0.5935716513486882,0.5666245959126885,0.7204950101665477,0.7414137008336525,0.756277601108589,2025-03-03 04:00:00,1.0,0.7980566248697158,0.5690019641466648,0.754193747280592,0.66786198630858,0.2080397067150287,0.7568587952147121,0.7645622669287939,0.7332669934438854,0.7058231803181378,0.7048604070609739
2025-01-21,0.7439744082061925,0.7648163014960523,0.7982145269923184,0.8151163115315332,0.14809097893275258,59.105446434021,59.25634588664592,0.7847550987843199,0.6490910810944648,0.6082595331495009,0.6296681211433264,0.7322875247691805,0.7519032102080181,0.7641853737561091,2025-03-03 04:00:00,1.0,0.8046824466119822,0.5795170784192605,0.761843765023948,0.677031655383475,0.21729168754814165,0.7765989529611246,0.7568587952147121,0.7645622669287939,0.7332669934438854,0.7058231803181378
2025-01-22,0.7698952928213783,0.7843768819198331,0.832736989201651,0.8440044682082792,0.15954862946595338,59.32494888305665,59.482408284881096,0.8413756853263112,0.6906272949993016,0.6294356093441854,0.6953509458796141,0.7493963549841784,0.7637430236459126,0.7692899521688399,2025-03-03 04:00:00,1.0,0.8099220173958135,0.5909865248041033,0.770670893948675,0.6867894848225573,0.24560894192456512,0.8151163115315332,0.7765989529611246,0.7568587952147121,0.7645622669287939,0.7332669934438854
2025-01-23,0.8044564144835089,0.8098513965780731,0.8516999247143677,0.8728924412197725,0.08589995700561746,59.53025245666504,59.744083642724455,0.8898009891630259,0.7368902652090809,0.6568748790522848,0.758755988462748,0.7766098010791165,0.7748169593597765,0.7627854784492336,2025-03-03 04:00:00,1.0,0.8156555729279238,0.6025894039426927,0.7806289634407855,0.6971296179643982,0.3248537321166579,0.8440044682082792,0.8151163115315332,0.7765989529611246,0.7568587952147121,0.7645622669287939
2025-01-24,0.8162800793628562,0.8084867493122343,0.8750389365363249,0.8728924412197725,0.1284841308438881,59.71271171569825,59.98083753791606,0.8898009891630261,0.7699990867928559,0.6863396460091228,0.7792609814879852,0.79929799852709,0.7846586882172928,0.7585109647630746,2025-03-03 04:00:00,1.0,0.8214141964721211,0.6144301107420294,0.7901965204037937,0.7073668642093054,0.38823529957946934,0.8728924412197725,0.8440044682082792,0.8151163115315332,0.7765989529611246,0.7568587952147121
2025-01-27,0.7858115646116319,0.7707298886686429,0.7243075634817981,0.7212303074115543,0.3610400411618351,59.69446563720703,59.895043661072116,0.35572777309700404,0.7066907566848215,0.6955449646459455,0.5741657404276508,0.7990874258809204,0.7836745071010531,0.7568677567523019,2025-03-03 04:00:00,1.0,0.822482911253628,0.6224401485120712,0.7916340769162429,0.7139354090300118,0.39158306442296376,0.8728924412197725,0.8728924412197725,0.8440044682082792,0.8151163115315332,0.7765989529611246
2025-01-28,0.6780352457656305,0.6842988157238161,0.7320872340891174,0.7380815943907164,0.2446450848962849,59.68726348876953,59.85075381765342,0.3980084666923737,0.6638232246053488,0.6931813341227531,0.4570482168253951,0.7988432824164837,0.7832860280921556,0.7563811400449856,2025-03-03 04:00:00,1.0,0.8238930603514913,0.6313386898922477,0.7938769002151331,0.7208349091201178,0.39214673576669123,0.7212303074115543,0.8728924412197725,0.8728924412197725,0.8440044682082792,0.8151163115315332
