date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.4705295647326597,0.4343398117081416,0.434624516151636,0.36768277070278277,0.11027290067002493,12.934561395645142,13.172742000720213,0.6274044174428007,0.7534858443731447,0.6465427894680431,0.8557003681868666,0.22932831004130882,0.10666207381807347,0.1430780146078452,2025-03-06 10:12:23,0.0,0.3739838844781511,0.9348771605779946,0.36069039579368223,0.9432946308597967,0.3699333766898927,0.44903011926420033,0.48051937200997186,0.5093845428205639,0.3125765110167782,0.34668984569772876
2024-11-29,0.29026679747131334,0.3425535403065494,0.3198869231928789,0.34668984569772876,0.09562731289023654,12.973094415664672,13.18096411599644,0.591944386376762,0.7396999777517692,0.6693278906463054,0.78456428338779,0.23705554040857635,0.12161639278315484,0.1586665951526327,2025-03-06 10:12:23,0.0,0.37113914004568915,0.9328656130436395,0.3620127883030291,0.9433235804462696,0.3629106433305177,0.36768277070278277,0.44903011926420033,0.48051937200997186,0.5093845428205639,0.3125765110167782
2024-12-02,0.3282169776165835,0.2992102028858321,0.35406431255625526,0.309952698605215,0.1045935834107693,13.020912599563598,13.176023208482224,0.5308065145682112,0.7162469523689879,0.6819797467031463,0.7109601210679316,0.23017885953277872,0.14017420045026707,0.19481295809061017,2025-03-06 10:12:23,0.0,0.3690846177307101,0.9301706573985955,0.3610221262463442,0.9429391585370062,0.3235638044869449,0.34668984569772876,0.36768277070278277,0.44903011926420033,0.48051937200997186,0.5093845428205639
2024-12-03,0.32347316887234534,0.28901154944458574,0.3589464594107925,0.31520059295195724,0.06833724588774229,13.06640944480896,13.173321339075528,0.5397989477361772,0.6981490808424042,0.6877982557090896,0.6613252035764986,0.2216361181026203,0.1578311174362499,0.23124523576503675,2025-03-06 10:12:23,0.0,0.3658447744138771,0.9271720879473864,0.3603933250978981,0.9426175706107833,0.28240662796984994,0.309952698605215,0.34668984569772876,0.36768277070278277,0.44903011926420033,0.48051937200997186
2024-12-04,0.3709107545780954,0.3298055144977372,0.34185807157940307,0.2810872582710058,0.119836243295675,13.10262122154236,13.159381018702495,0.4811000455433092,0.6725825090610117,0.6863743182110024,0.6087187382548763,0.20936127677769178,0.1718845827314457,0.2658294529263401,2025-03-06 10:12:23,0.0,0.35936508778021015,0.9240894662096855,0.3576894841949958,0.941915602053681,0.23946266362687077,0.31520059295195724,0.309952698605215,0.34668984569772876,0.36768277070278277,0.44903011926420033
2024-12-05,0.3637952437730969,0.3629506521468908,0.3906825331614252,0.34931419715652545,0.10314777228933339,13.143939781188966,13.169759982439349,0.6006506985293408,0.6723195742085611,0.6851726524456477,0.6103332382989536,0.20323430442060797,0.18791994460601114,0.2972514338526011,2025-03-06 10:12:23,0.0,0.3549399396940158,0.9213055935838943,0.359291090104084,0.9419877823104312,0.2051198420305451,0.2810872582710058,0.31520059295195724,0.309952698605215,0.34668984569772876,0.36768277070278277
2024-12-06,0.33533262625939964,0.2737137591230927,0.30279848317694613,0.23647732632571916,0.10873538905462904,13.161581420898438,13.141125843573985,0.4222861698758199,0.6372791172947309,0.6758800506404752,0.5515636573346632,0.19383929825776924,0.194766506519632,0.31758470349522705,2025-03-06 10:12:23,0.0,0.3494084903828405,0.9180929539818554,0.3538847028801593,0.9407904729221896,0.17784551268678014,0.34931419715652545,0.2810872582710058,0.31520059295195724,0.309952698605215,0.34668984569772876
2024-12-09,0.33296075417120896,0.3170573645462542,0.3613878268989028,0.320449026345933,0.08697995630980909,13.184794092178343,13.143516189869349,0.555816608347038,0.6347442528707622,0.6678432762024789,0.5606855250356579,0.19005443612225292,0.2037751357466,0.3355872274101612,2025-03-06 10:12:23,0.0,0.34624767495912856,0.9154875054066243,0.35385884528178835,0.9405492799029598,0.1579141829753591,0.23647732632571916,0.34931419715652545,0.2810872582710058,0.31520059295195724,0.309952698605215
2024-12-10,0.4041170832960068,0.36804966976358466,0.43218324612030745,0.35981052489724386,0.06384188389494791,13.217756080627442,13.158943222312036,0.6122629778537699,0.6442520556943344,0.6636744454609229,0.5887808441822413,0.18445829582396023,0.21656738739833337,0.36137696104728345,2025-03-06 10:12:23,0.0,0.3456155086278869,0.9127387076748872,0.3562567283350857,0.940753079245034,0.12919938352238738,0.320449026345933,0.23647732632571916,0.34931419715652545,0.2810872582710058,0.31520059295195724
2024-12-11,0.4468106929427549,0.42924044362383373,0.41021218573719365,0.4306615457179439,0.15320910973084886,13.25861039161682,13.196776931276878,0.7058215587540594,0.6725832699460607,0.6670754509215874,0.6437653477530788,0.18839958090988507,0.23242257853892223,0.38224270503845226,2025-03-06 10:12:23,0.0,0.34419314452790317,0.9102457135530497,0.3629215045968355,0.9417515207450609,0.11384454116516504,0.35981052489724386,0.320449026345933,0.23647732632571916,0.34931419715652545,0.2810872582710058
