date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-27,0.7489256966477146,0.7388651404542794,0.7295596861847804,0.7114913786912325,0.04289426349240532,14.50049991607666,14.266339376190524,0.31909929916570623,0.42836619455021974,0.5266751436598602,0.3297210921101864,0.9549625127590273,0.9252270190352554,0.8354526066989955,2025-03-06 15:34:00,0.11032028469750889,0.9818753741329038,0.9697539230331991,0.9666931399356504,1.0,0.5436810568560425,0.7616136075562714,0.7970659243085745,0.7579461586746119,0.6955989447559106,0.6858190033474203
2024-11-29,0.5930018683587469,0.600366038676931,0.5886792025051764,0.5892419944990015,0.09173841832701443,14.372499895095824,14.10097369588392,0.1652256714864314,0.3592167644931509,0.4908282164401029,0.24803876479755943,0.9616626692466448,0.9087396070987679,0.7939714797193113,2025-03-06 15:34:00,0.11032028469750889,0.9755554218307454,0.9713396397318541,0.9571316334569695,0.9998403844226371,0.6141780671840034,0.7114913786912325,0.7616136075562714,0.7970659243085745,0.7579461586746119,0.6955989447559106
2024-12-02,0.5217925425122746,0.5210494350047439,0.48553459051595516,0.5244498535212267,0.15853631482606728,14.255499887466431,13.900880962942596,0.10142775133391058,0.27986071386432154,0.4444560514157294,0.16466523679345296,0.9800423860964782,0.8936690836130974,0.7423112062026952,2025-03-06 15:34:00,0.11032028469750889,0.9682331875020733,0.9724701970596077,0.9450446546168407,0.9988444951678388,0.718167878771894,0.5892419944990015,0.7114913786912325,0.7616136075562714,0.7970659243085745,0.7579461586746119
2024-12-03,0.5107427993486678,0.5112873950565577,0.4993710248201828,0.4841075660646781,0.09179559240187207,14.120499897003176,13.688416116595103,0.065309375145854,0.2039111907311365,0.39042327553882084,0.10398326786327788,0.9973446212738304,0.876280020415031,0.687082664575075,2025-03-06 15:34:00,0.11032028469750889,0.9598251483084643,0.9734319052482079,0.9316257442244729,0.9973368275234127,0.8255532685101348,0.5244498535212267,0.5892419944990015,0.7114913786912325,0.7616136075562714,0.7970659243085745
2024-12-04,0.46777160195399625,0.5106772530132091,0.47610065258311685,0.5244498535212267,0.06963297310058977,13.98699989318848,13.527614581681286,0.1552801730837572,0.16614226884740074,0.3387754305510357,0.12287501225550429,1.0,0.8590841673241545,0.6486780874109527,2025-03-06 15:34:00,0.11032028469750889,0.9520296134701531,0.9747092880665555,0.920538996334638,0.9963658492825371,0.8850967976757335,0.4841075660646781,0.5244498535212267,0.5892419944990015,0.7114913786912325,0.7616136075562714
2024-12-05,0.5168815585603487,0.5289810488228843,0.5345911157503267,0.5195598828169814,0.05453631194030955,13.833499908447266,13.378317958487544,0.15012210240441692,0.1392944995780081,0.29147070288482435,0.15727813172483718,0.9934928285115221,0.8393121589972816,0.6152416157191846,2025-03-06 15:34:00,0.11032028469750889,0.944178397624607,0.9760821076288193,0.9096681223363778,0.9953412976853571,0.9227069898529808,0.5244498535212267,0.4841075660646781,0.5244498535212267,0.5892419944990015,0.7114913786912325
2024-12-06,0.5033762648772323,0.49908478693497704,0.5088049627530213,0.5281173024028862,0.04730604596903835,13.673999881744386,13.249906698914558,0.17045722793365836,0.12708348767665328,0.25090413838849307,0.21065311917584395,0.9782848259466093,0.8187672979575724,0.5899705880750735,2025-03-06 15:34:00,0.11032028469750889,0.9391948240129426,0.9773081017004888,0.8996066317546989,0.9944376012093645,0.934528370851388,0.5195598828169814,0.5244498535212267,0.4841075660646781,0.5244498535212267,0.5892419944990015
2024-12-09,0.5242479759446906,0.5308114749529302,0.5320754549491165,0.5158924339353217,0.04866000742000454,13.50899991989136,13.124201328082291,0.15571835043355686,0.11755521377498884,0.21632629496052036,0.2580915536293244,0.9590994412698248,0.7975140019055125,0.567700541136067,2025-03-06 15:34:00,0.11032028469750889,0.9337936335540171,0.9785634608702773,0.889392460701931,0.9933848104135823,0.9356137553538683,0.5281173024028862,0.5195598828169814,0.5244498535212267,0.4841075660646781,0.5244498535212267
2024-12-10,0.500920831444816,0.49908478693497704,0.4993710248201828,0.49511002929575465,0.04452255228677362,13.302499914169312,12.994277413872725,0.13040517793167028,0.10656275812009675,0.18621294862563476,0.2934561582420117,0.9189397054922419,0.7709151729901937,0.5579396690076438,2025-03-06 15:34:00,0.11032028469750889,0.9285316495958928,0.9793269541214857,0.878648516796193,0.9920737467380112,0.8848554335867368,0.5158924339353217,0.5281173024028862,0.5195598828169814,0.5244498535212267,0.4841075660646781
2024-12-11,0.4910988635409642,0.5363026369703718,0.5069182471418712,0.5562347213918701,0.04073878283428663,13.12349991798401,12.924346253397404,0.28365567813047565,0.12971952325853292,0.16728571191965547,0.3820646478282138,0.8683951018487273,0.7478585621308982,0.5671226779258257,2025-03-06 15:34:00,0.11032028469750889,0.9252742296907952,0.9801491775689322,0.8710621633269833,0.9915661646176888,0.7900822516700189,0.49511002929575465,0.5158924339353217,0.5281173024028862,0.5195598828169814,0.5244498535212267
2024-12-12,0.5254757512044456,0.5405735149011164,0.5320754549491165,0.5232273316986409,0.0430374692193358,12.94099988937378,12.835360874132713,0.23695970539637023,0.1389469419891281,0.15420143041597195,0.42834842765613335,0.8154746358832141,0.7243511194987746,0.5780413322368189,2025-03-06 15:34:00,0.11032028469750889,0.9218497614537076,0.9808245755257843,0.8622957313866657,0.9906367968234695,0.6889779667709522,0.5562347213918701,0.49511002929575465,0.5158924339353217,0.5281173024028862,0.5195598828169814
2024-12-13,0.5058318153967419,0.5112873950565577,0.5295596741888773,0.5171148391718097,0.026191317440383402,12.77849988937378,12.750088369966102,0.2283249387008096,0.14870463198788092,0.14590975169909737,0.46631205470913295,0.7677821511622718,0.703419838244685,0.588404369400883,2025-03-06 15:34:00,0.11032028469750889,0.9186201807246559,0.9814559254853985,0.8535994541169694,0.9896376325539074,0.5971091475741026,0.5232273316986409,0.5562347213918701,0.49511002929575465,0.5158924339353217,0.5281173024028862
2024-12-16,0.4910988635409642,0.4807809911253018,0.48553459051595516,0.49266498565058314,0.044186541872074,12.662499856948852,12.653889455790107,0.19340010450048462,0.15089247163749164,0.1397642480021415,0.4833125431015596,0.7484630667436296,0.6884781194497946,0.5792872889613739,2025-03-06 15:34:00,0.11032028469750889,0.9144718434626575,0.9818009652132651,0.8441497046510498,0.9883322360606861,0.5790535376510225,0.5171148391718097,0.5232273316986409,0.5562347213918701,0.49511002929575465,0.5158924339353217
2024-12-17,0.4567219758774831,0.4758999711512091,0.48553459051595516,0.4877750149463378,0.09278703053907218,12.564999866485596,12.563042822787729,0.18632605845238182,0.155523644278384,0.13588049289474452,0.5012285239915247,0.7352946003484984,0.6759193519257489,0.568181838979931,2025-03-06 15:34:00,0.11032028469750889,0.9104348708702721,0.9822120765869287,0.8348516330600808,0.9869765937559605,0.5737837124514876,0.49266498565058314,0.5171148391718097,0.5232273316986409,0.5562347213918701,0.49511002929575465
2024-12-18,0.45426642535797346,0.4502745871940461,0.34088043569599225,0.32885079217921787,0.16456267874789138,12.41199984550476,12.357038708096542,0.007456593824018309,0.09587365910834439,0.11947287712260168,0.4020233119825589,0.7394381577814577,0.6562117428732472,0.5229336375820145,2025-03-06 15:34:00,0.11032028469750889,0.9018876225207182,0.9816981863196705,0.8188039164960599,0.983579306149456,0.6455756113283968,0.4877750149463378,0.49266498565058314,0.5171148391718097,0.5232273316986409,0.5562347213918701
2024-12-19,0.34376922789609343,0.33496030120046605,0.31572322788874696,0.3202933725933135,0.11881295799004091,12.262499856948851,12.163987395297449,0.0,0.05110857726727169,0.09636517312689752,0.34894992746557474,0.7399726102682938,0.6369549655935742,0.48266171341031516,2025-03-06 15:34:00,0.11032028469750889,0.8935352643343439,0.9810227883628184,0.8030024475179003,0.9801051618218009,0.7043836041911592,0.32885079217921787,0.4877750149463378,0.49266498565058314,0.5171148391718097,0.5232273316986409
2024-12-20,0.2897482873378153,0.30506403931255854,0.31698111826886644,0.32640586512014425,0.11179912384788379,12.111499881744386,11.994083844739684,0.01747683086146401,0.02481489515908797,0.07201610729045793,0.3391167324239972,0.7321734412553138,0.6175049782067115,0.451337593081515,2025-03-06 15:34:00,0.11032028469750889,0.885043699647168,0.9801932234658126,0.7880942709639618,0.9767446300105025,0.7368696203852886,0.3202933725933135,0.32885079217921787,0.4877750149463378,0.49266498565058314,0.5171148391718097
2024-12-23,0.29834259706900557,0.2989627352517681,0.3125786218974771,0.3092909093622367,0.046128476458800124,11.927999877929688,11.827028218680493,0.0006248210494566031,0.0033188291496473177,0.04774371299758218,0.3397240704436325,0.7082224685452163,0.5938687308838071,0.42950265503943375,2025-03-06 15:34:00,0.11032028469750889,0.8753828046014884,0.9795838971547575,0.7730045743010159,0.9731962136631787,0.729639063610749,0.32640586512014425,0.3202933725933135,0.32885079217921787,0.4877750149463378,0.49266498565058314
2024-12-24,0.29711482180925086,0.3001830193384656,0.3283018917718843,0.3251833432975586,0.03403679088591139,11.734999895095823,11.688263615526072,0.04982647198403811,0.0,0.02758577294053366,0.3723158818421265,0.6644481908913891,0.5690088113593144,0.42737783774997784,2025-03-06 15:34:00,0.11032028469750889,0.8633832488388009,0.9787176257100731,0.7592180584934336,0.9698886185199587,0.6620610199826757,0.3092909093622367,0.32640586512014425,0.3202933725933135,0.32885079217921787,0.4877750149463378
