date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-26,0.8770491050411653,0.91199990158082,0.9696968946340543,0.921487582136183,0.09823193622316269,4.70149998664856,4.808007534220432,0.6938669933213036,0.9368630290232315,0.9943158780970369,0.6835413580114167,0.9748143960272819,0.7391709448431376,0.3670636585656102,2025-03-06 21:33:03,0.0,0.5164522590920635,0.35290252354910034,0.6177959375290607,0.4064148465942421,0.9186204159403171,0.9173552562822309,0.8884297634651321,0.8553717477539393,0.7479338370730237,0.7479338370730237
2024-11-27,0.8852458183434171,0.9159999927520759,0.9458874445470369,0.9338841656177561,0.208348916665495,4.754499983787537,4.843435371755498,0.702288303226705,0.9090055628819412,1.0,0.5803907615677514,0.9890330205350355,0.763856551987864,0.4014947187221307,2025-03-06 21:33:03,0.0,0.5367285362916707,0.36454389366732176,0.6435794166058528,0.42226408681306404,0.9573030101090643,0.921487582136183,0.9173552562822309,0.8884297634651321,0.8553717477539393,0.7479338370730237
2024-11-29,0.8852458183434171,0.8599998607635633,0.8874457855747879,0.8595040736078914,0.15038173305400504,4.800499987602234,4.858346288731164,0.6140592985290418,0.8524676942873428,0.990896842526489,0.42519570028923603,0.9902861254341744,0.7852817988581218,0.4459471956062677,2025-03-06 21:33:03,0.0,0.5545147464445845,0.3743702115916676,0.6638391810521904,0.4360870208888299,0.9637748242997322,0.9338841656177561,0.921487582136183,0.9173552562822309,0.8884297634651321,0.8553717477539393
2024-12-02,0.8422130246503305,0.8639999519348192,0.9069263385655377,0.9338841656177561,0.14144369613205293,4.8559999704360965,4.88897995916997,0.6695271775333715,0.8286293955293546,0.9778588179329797,0.3838985875301169,0.9938689615710832,0.8111318148342215,0.4968588751507661,2025-03-06 21:33:03,0.0,0.573605277431481,0.3858864057994289,0.6878170427359187,0.4516410155922834,0.9845753937539874,0.8595040736078914,0.9338841656177561,0.921487582136183,0.9173552562822309,0.8884297634651321
2024-12-03,0.8934425316456684,0.919999893188487,0.9740259981533397,0.9793387648105221,0.23027079847587983,4.915999960899354,4.92717234037788,0.7006551252073462,0.8200799029767396,0.9653642160343268,0.3896019029461013,0.9974680575114427,0.8390777822534168,0.5522588851734598,2025-03-06 21:33:03,0.0,0.5929329576609192,0.3983414208278502,0.7136123007534287,0.4681821702578457,1.0,0.9338841656177561,0.8595040736078914,0.9338841656177561,0.921487582136183,0.9173552562822309
2024-12-04,0.9344262935819867,0.9439998680114874,1.0,0.9876032194782851,0.26765603250706527,4.971999955177308,4.963632112035182,0.7063288435826981,0.8099747977418157,0.952928766486173,0.3902227171220425,1.0,0.8651606866586299,0.6050525096483781,2025-03-06 21:33:03,0.0,0.6124977871328996,0.4102331427669892,0.7388973797811444,0.48476635879313523,0.9914324726571349,0.9793387648105221,0.9338841656177561,0.8595040736078914,0.9338841656177561,0.921487582136183
2024-12-05,0.9118851854319996,0.8959999183654865,0.9610388940185008,0.9586775296210444,0.13892622639652435,5.022999954223633,4.9899528414716565,0.6688474539886007,0.78513461331922,0.9369830138086341,0.35338147706690226,0.99414860977845,0.8889147622963649,0.6638509362405578,2025-03-06 21:33:03,0.0,0.6314697406714824,0.4209982800197807,0.7614359819591598,0.5004588493952467,0.9486452624407742,0.9876032194782851,0.9793387648105221,0.9338841656177561,0.8595040736078914,0.9338841656177561
2024-12-06,0.9344262935819867,0.9080000011444089,0.9393939956911259,0.9173552562822309,0.14124755704905584,5.066499948501587,5.004243034330127,0.6168178249576454,0.7444891609525071,0.9144130081529784,0.2838587933676423,0.9806765665726345,0.909175589230518,0.7251466245450982,2025-03-06 21:33:03,0.0,0.6491373733760835,0.431074949765045,0.7805837186051439,0.5149570834454393,0.8767699252739938,0.9586775296210444,0.9876032194782851,0.9793387648105221,0.9338841656177561,0.8595040736078914
2024-12-09,0.9057376993115762,0.9459999135971153,0.9783548952496077,0.9958676741460477,0.21477510791164606,5.121499943733216,5.035267499984977,0.6800564987030657,0.7358473479469119,0.8942705316328154,0.30933613259595105,0.9616176888651737,0.9347927278822361,0.8053080808247268,2025-03-06 21:33:03,0.0,0.6684650536055217,0.4425911439728063,0.8037438672770185,0.5312834724323263,0.8277685050771633,0.9173552562822309,0.9586775296210444,0.9876032194782851,0.9793387648105221,0.9338841656177561
2024-12-12,0.9815573462136686,0.9519998596191539,0.9826839987688931,0.9338841656177561,0.19945938725869267,5.213999938964845,5.111253599304105,0.5792622210143208,0.686127031193176,0.842453011293032,0.28780886583925486,0.9513415783063812,0.9778760989471338,0.9115098579725232,2025-03-06 21:33:03,0.0,0.685065514718683,0.45341886918082697,0.8222352706774205,0.5458902387622127,0.7447086409661543,0.9958676741460477,0.9173552562822309,0.9586775296210444,0.9876032194782851,0.9793387648105221
2024-12-13,0.9016392449479202,0.8839998355865637,0.943722892787394,0.9132231274684204,0.1570216385698016,5.233999943733216,5.113038981698087,0.5555994022347764,0.638514912658301,0.813202673598759,0.21374755020390973,0.9394943569046954,0.9871914251217757,0.9471199749658739,2025-03-06 21:33:03,0.0,0.7008359563099886,0.4657487082987881,0.8387480275904777,0.5598326104252358,0.6457982326145848,0.9338841656177561,0.9958676741460477,0.9173552562822309,0.9586775296210444,0.9876032194782851
2024-12-16,0.8811475594048213,0.8639999519348192,0.9229437325946694,0.9132231274684204,0.19727233103215558,5.253999948501587,5.114654327673595,0.5555994022347764,0.5968450990469634,0.779741679020441,0.16955597604715528,0.9234066578657538,0.9965067512964176,0.9883020100460824,2025-03-06 21:33:03,0.0,0.7160135247949388,0.47807854741675015,0.8546132254089049,0.5736362520219602,0.4945056391036395,0.9132231274684204,0.9338841656177561,0.9958676741460477,0.9173552562822309,0.9586775296210444
2024-12-17,0.8483607061958145,0.8479999687194852,0.8917748890940733,0.9173552562822309,0.1759775318813886,5.261499953269959,5.117068188512833,0.5600643894064948,0.56182037279064,0.7445165431845615,0.1510410076340476,0.9202240925851912,1.0,0.9999999999999998,2025-03-06 21:33:03,0.0,0.7319025381804738,0.4902832091320377,0.87010695250784,0.5874063527126827,0.345932006602308,0.9132231274684204,0.9132231274684204,0.9338841656177561,0.9958676741460477,0.9173552562822309
2024-12-18,0.8934425316456684,0.8619999063491912,0.8528137831125742,0.8223139290828885,0.13723900847827003,5.233999943733216,5.097347394122288,0.4475828363840548,0.4960506107860716,0.7004570390124522,0.05832278000121899,0.9169207563301551,0.9871914251217757,0.9767813159954144,2025-03-06 21:33:03,0.0,0.7451829070710034,0.5013299929294703,0.8792269792945935,0.5986517765573849,0.34308799433864656,0.9173552562822309,0.9132231274684204,0.9132231274684204,0.9338841656177561,0.9958676741460477
2024-12-19,0.7868852587163973,0.779999944686895,0.8268397812659138,0.8264462549368405,0.11147097282173137,5.196999955177308,5.080457173376732,0.45270869306110584,0.44329288593942257,0.6524716553762497,0.01711999424934485,0.8911492981452436,0.9699580811377095,0.9735649445031227,2025-03-06 21:33:03,0.0,0.7588190026523876,0.512846188629446,0.8882400638272148,0.6098891193492006,0.33886908882975697,0.8223139290828885,0.9173552562822309,0.9132231274684204,0.9132231274684204,0.9338841656177561
2024-12-20,0.7418032378414832,0.779999944686895,0.8225108841696458,0.8181818002690779,0.15461875905122113,5.1584999561309814,5.063270784994893,0.44315299338032754,0.3967871632536222,0.6028550462628757,0.0,0.8567483258264148,0.9520260829710336,0.980184373261139,2025-03-06 21:33:03,0.0,0.7730479713401275,0.5242997963741924,0.8963982943084483,0.6208070253115148,0.30098833218929255,0.8264462549368405,0.8223139290828885,0.9173552562822309,0.9132231274684204,0.9132231274684204
2024-12-23,0.7766393182323179,0.7559999698638946,0.8398268854007527,0.8099173456013153,0.07814701292127722,5.148999953269959,5.045816435418324,0.4331657851164854,0.355709712604792,0.553244054160061,5.895149984791459e-05,0.8616267298234579,0.9476013027604604,0.9642537751963947,2025-03-06 21:33:03,0.0,0.7872769400278665,0.5354404643427904,0.9037351944265843,0.6314086729202417,0.26152850449189047,0.8181818002690779,0.8264462549368405,0.8223139290828885,0.9173552562822309,0.9132231274684204
