date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-26,0.5066338824536704,0.5071977015898951,0.5024993492885228,0.47387112550143806,0.41669767337607033,13.462999916076662,13.53339046209553,0.37989352831025835,0.5331154335683539,0.6098145845913435,0.34304228342260046,0.6800258198630911,0.6462020413425285,0.5728082161118052,2025-03-03 12:15:09,0.0,0.5496419955304999,0.998617266541041,0.6526341727985571,0.8697039825407014,0.44639630530161156,0.5712836125145202,0.5788939917911914,0.47510062091730665,0.5271629884363869,0.5331992000936597
2024-11-27,0.48894348238028196,0.4916027005458413,0.5151275928914155,0.515981726322319,0.37750257766620343,13.55299987792969,13.56449609967474,0.43332978438902736,0.5195965488233582,0.5981298785643583,0.33471824656035654,0.6821449769961865,0.6522014388602175,0.5832508921002645,2025-03-03 12:15:09,0.0,0.5569698735765906,0.9976737537978418,0.6567022649031509,0.8711196993231096,0.44075037484359353,0.47387112550143806,0.5712836125145202,0.582495000585373,0.47510062091730665,0.5271629884363869
2024-11-29,0.5242751694734253,0.5407869451682551,0.566166806844998,0.540842240563747,0.3244777424126956,13.739999914169314,13.639306031274264,0.4638973526217811,0.5164815236619269,0.5880378771365008,0.34659569758221903,0.6805165958834172,0.6646668614017937,0.6140023626716073,2025-03-03 12:15:09,0.0,0.5647356743352487,0.996047008239123,0.6621121623071099,0.8730232306303134,0.4149405092435837,0.515981726322319,0.47387112550143806,0.5749497000351224,0.582495000585373,0.47510062091730665
2024-12-02,0.5538083295129735,0.5527831068577926,0.5603788242252042,0.5494673080461252,0.5404693593939123,13.94974994659424,13.723181690939922,0.4747156908552652,0.5155388895598578,0.5797390634297181,0.35996823341952133,0.6748662594557489,0.6786487987043919,0.6542349557372905,2025-03-03 12:15:09,0.0,0.5728080198790133,0.9947874428177522,0.6678307788144362,0.875081950156283,0.3770649849210711,0.540842240563747,0.515981726322319,0.47837021757566633,0.5749497000351224,0.582495000585373
2024-12-03,0.4737100471693859,0.503358933510181,0.48618783033298507,0.5205479442112609,0.5142567355538621,14.157249927520754,13.744783416494704,0.4297487014646473,0.5024010059442257,0.56996113126464,0.3489378408071318,0.6574564846350197,0.6924807475725918,0.7117790019144604,2025-03-03 12:15:09,0.0,0.5797855614255861,0.9929701352641079,0.6715786816632308,0.87653634078857,0.3120052184224574,0.5494673080461252,0.540842240563747,0.5201207175171291,0.47837021757566633,0.5749497000351224
2024-12-04,0.5051596941634549,0.5266314707136628,0.5303867331232891,0.557585007232998,0.4991560944994845,14.363249921798706,13.833851691607189,0.47988550115597417,0.5042911429817635,0.5625903739151107,0.36688913007219803,0.6430509499045232,0.7062127073297892,0.7645863327955261,2025-03-03 12:15:09,0.0,0.5871572325782016,0.992096340896916,0.6774162938465383,0.8787239897212193,0.25413453522158574,0.5205479442112609,0.5494673080461252,0.5447686417487587,0.5201207175171291,0.47837021757566633
2024-12-05,0.5773955296108247,0.5935700749069104,0.5477505806223114,0.5195332560055536,0.560141435423858,14.410249948501589,13.843008702423244,0.41951668831834554,0.49011783303576417,0.5533075045072122,0.35262972670635645,0.6418606554704556,0.7093457291414322,0.7734877045227677,2025-03-03 12:15:09,0.0,0.5938574247440181,0.991385220819644,0.680727016639915,0.8801216559264402,0.2458244876825953,0.557585007232998,0.5205479442112609,0.5533199535894482,0.5447686417487587,0.5201207175171291
2024-12-06,0.5159704707765029,0.5599808313285503,0.5582741169580555,0.5722983491055311,0.4828125700452773,14.480249977111818,13.95034123238568,0.4909028785949121,0.4971630295478019,0.5475644355588163,0.3790274696449617,0.6443686799138579,0.7140119310956972,0.7803191650392987,2025-03-03 12:15:09,0.0,0.6009809405281136,0.9903998778486961,0.6870944163284528,0.8825706732053831,0.24344013914661305,0.5195332560055536,0.557585007232998,0.5246478882529702,0.5533199535894482,0.5447686417487587
2024-12-09,0.544471741190141,0.5357485792242773,0.5240726113218427,0.5007610645395842,0.37762697807863005,14.479750013351442,13.913165916883871,0.3836164501293169,0.474705391757849,0.5376044391067056,0.34758011279325973,0.6443817168409367,0.713978603511094,0.7802239133832466,2025-03-03 12:15:09,0.0,0.6059878382208139,0.9890659465437371,0.6888919433026611,0.8835510779659344,0.24352941311985038,0.5722983491055311,0.5195332560055536,0.5613682357991451,0.5246478882529702,0.5533199535894482
2024-12-10,0.5046682824455161,0.4844050218368089,0.4946066594015802,0.4693049076124961,0.31298807549199803,14.246249961853028,13.82048340864572,0.34100896662015723,0.4442366298720911,0.5223568962694806,0.3081487121120417,0.6132706859178583,0.6984134899210743,0.791578531495613,2025-03-03 12:15:09,0.0,0.6112428898899208,0.9856218934313742,0.6887193266894563,0.8838866687991653,0.19839123822463509,0.5007610645395842,0.5722983491055311,0.5236418769625308,0.5613682357991451,0.5246478882529702
2024-12-11,0.4648648237008911,0.46017276973253596,0.4740857760919245,0.4637240015178471,0.42253104406688485,14.00625,13.726151648175277,0.3333659432836532,0.41742382991417687,0.503752792638743,0.28311746246996583,0.5701349641821032,0.6824150923024419,0.8199994502701925,2025-03-03 12:15:09,0.0,0.6174029796042857,0.9818757310500891,0.6882164457719046,0.8841062492272538,0.12594984986324828,0.4693049076124961,0.5007610645395842,0.5759557592971075,0.5236418769625308,0.5613682357991451
