date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-26,0.7077250287881601,0.709778454183393,0.7150408115570882,0.7050379905469907,0.09148685954149378,190.57681732177736,189.32274046112724,0.2418350745657314,0.4297024374152463,0.4776370224817699,0.38645855156193726,0.7996496766739571,0.844129607732286,0.891225251624941,2025-03-04 17:49:09,1.0,0.8555339326518782,0.7697965004377144,0.8506715247784207,0.7992741880281863,0.30059435647917276,0.7138528050676044,0.749396068012527,0.7576422199234635,0.7371691690197267,0.7464814817132156
2024-11-27,0.6838018007995538,0.6854871364394267,0.6840321114645717,0.6862000894778538,0.0869598989589855,189.91442108154297,188.49357042465084,0.19418824509536192,0.39456428843033237,0.4495699342420102,0.35275350930149474,0.8009160033577851,0.838757476553782,0.8778795993837774,2025-03-04 17:49:09,1.0,0.8578992368755373,0.7727247536855043,0.8486930682821476,0.8012682288970766,0.3360473670150771,0.7050379905469907,0.7138528050676044,0.749396068012527,0.7576422199234635,0.7371691690197267
2024-11-29,0.6803539771881132,0.7171715125690336,0.706708970761527,0.7108671631456139,0.05822131151361118,189.62135238647463,188.07279895284628,0.2816657023246997,0.38637684677724593,0.4251006866907983,0.38469844522267516,0.8011130978353922,0.8363806462238526,0.8724139321822872,2025-03-04 17:49:09,1.0,0.8593344022185984,0.7757471344521997,0.8479679116367282,0.8036132868415037,0.3496409014941291,0.6862000894778538,0.7050379905469907,0.7138528050676044,0.749396068012527,0.7576422199234635
2024-12-02,0.7354478948632815,0.7758931800401944,0.7629304438423613,0.7801054811469467,0.1918489853176718,189.69362258911133,188.61678211851645,0.4771740245107946,0.43222169981977054,0.4168113329863948,0.528358411544423,0.8023492711677731,0.8369667682234643,0.87220893568558,2025-03-04 17:49:09,1.0,0.8627896786172972,0.779300517537037,0.8505713169534752,0.8069759776216717,0.3536901459703795,0.7108671631456139,0.6862000894778538,0.7050379905469907,0.7138528050676044,0.749396068012527
2024-12-03,0.7647188281148595,0.8020152976056766,0.7894473367717293,0.8120234927516464,0.10750521594720515,190.05896301269533,189.53522398846056,0.5483082588567304,0.49239316950146444,0.42499280784812693,0.6746015636630693,0.8098116673056965,0.8399297329281086,0.8697062165431533,2025-03-04 17:49:09,1.0,0.8668928256853056,0.7832160498598507,0.8545939446575086,0.8107850816374479,0.38114946159757446,0.7801054811469467,0.7108671631456139,0.6862000894778538,0.7050379905469907,0.7138528050676044
2024-12-04,0.8093990863835702,0.8273627901019173,0.8305265905473086,0.8248190543541237,0.13148226111893913,190.3046829223633,190.53708056266225,0.5752660670802642,0.5490210660476312,0.4454785919426061,0.7838505282560904,0.8163649335842811,0.8419225576268712,0.8661686338667882,2025-03-04 17:49:09,1.0,0.870076034613375,0.7872989749836449,0.8590687005262625,0.8147486595929302,0.40845639843746895,0.8120234927516464,0.7801054811469467,0.7108671631456139,0.6862000894778538,0.7050379905469907
2024-12-05,0.8192498034691947,0.8486969278931761,0.8484942283093205,0.8504813419958807,0.1271727934950963,190.8569290161133,191.78624334668697,0.6272111100571366,0.6117028166710727,0.47729815572863116,0.8844822397000306,0.8304102427749931,0.8464013548757681,0.8590434331734278,2025-03-04 17:49:09,1.0,0.8738084827573734,0.791573500141811,0.8645911242437967,0.8190586198312618,0.4658935853311449,0.8248190543541237,0.8120234927516464,0.7801054811469467,0.7108671631456139,0.6862000894778538
2024-12-06,0.8245270505227434,0.8315169797227592,0.8425532993673029,0.8413823049845518,0.08350642147960462,190.94813919067383,192.7949201568611,0.5956687612444113,0.6528138843592506,0.5128744921094571,0.917838319137722,0.8332432529263563,0.8471410828403774,0.8572462824288174,2025-03-04 17:49:09,1.0,0.8765614828013183,0.7955835400227157,0.8694632924936354,0.8231888949935643,0.4783368207069374,0.8504813419958807,0.8248190543541237,0.8120234927516464,0.7801054811469467,0.7108671631456139
2024-12-09,0.8169982296502479,0.8310945720816464,0.8356705751960972,0.8140139206996403,0.08392276514333565,190.84696121215825,193.34202638215632,0.5043887727680679,0.6631021801144289,0.5438683245307095,0.8771506378256805,0.830535670087424,0.8463205145159418,0.8587140426405575,2025-03-04 17:49:09,1.0,0.8801663995624803,0.7993644643397496,0.872839928710772,0.8268666016309444,0.4670398744025993,0.8413823049845518,0.8504813419958807,0.8248190543541237,0.8120234927516464,0.7801054811469467
2024-12-10,0.804121863266103,0.8084225232317667,0.7732907493644016,0.7626181809793239,0.17104733734245353,190.74179458618164,193.15063460478208,0.3588065357872242,0.6314297819757142,0.5608663082236626,0.7528826311262173,0.8293806500684087,0.8454675976724719,0.8582341827819142,2025-03-04 17:49:09,1.0,0.8832730886196906,0.8027021680585432,0.8736344589496243,0.8297350025084179,0.46485654027952616,0.8140139206996403,0.8413823049845518,0.8504813419958807,0.8248190543541237,0.8120234927516464
